Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:54:04,3529,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,875315,2895829,0,3898199,3731,0,0.573486328125,0.1168212890625
2024-06-10 12:54:04,3530,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,929296,2827947,6200265,9984765,3860,0,1.21209716796875,0.337890625
2024-06-10 12:54:04,3531,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,888398,2783878,0,3700986,3559,0,0.57269287109375,0.150634765625
2024-06-10 12:54:04,3532,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,873220,2831711,0,3826612,3547,0,0.56005859375,0.1402587890625
2024-06-10 12:54:04,3533,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,883192,2942093,0,3853237,3783,0,0.6297607421875,0.1572265625
2024-06-10 12:54:04,3534,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,909391,2749765,0,3686260,3739,0,0.547119140625,0.158203125
2024-06-10 12:54:04,3535,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,860498,2841950,0,3840882,2923,0,0.61688232421875,0.1065673828125
2024-06-10 12:54:04,3536,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,923122,2770493,0,3718228,3171,0,0.6282958984375,0.155517578125
2024-06-10 12:54:04,3537,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,908577,2574046,0,3506265,3019,0,0.36126708984375,0.1033935546875
2024-06-10 12:54:04,3538,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,864799,2786693,0,3707269,2916,0,0.35284423828125,0.1207275390625
2024-06-10 12:54:04,3539,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,856455,2827068,0,3707809,3026,0,0.3946533203125,0.1226806640625
2024-06-10 12:54:04,3540,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858586,2761465,6124383,9772682,3160,0,0.9390869140625,0.330322265625
2024-06-10 12:54:04,3541,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,873631,2728654,0,3630115,3882,0,0.35491943359375,0.1202392578125
2024-06-10 12:54:04,3542,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,873623,2722748,0,3620143,3619,0,0.40606689453125,0.1343994140625
2024-06-10 12:54:04,3543,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,891535,2578395,0,3493247,2790,0,0.36773681640625,0.1220703125
2024-06-10 12:54:04,3544,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1015166,2645375,0,3687205,3761,0,0.32427978515625,0.1021728515625
2024-06-10 12:54:04,3545,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,895838,2551747,0,3599736,2875,0,0.3909912109375,0.1158447265625
2024-06-10 12:54:04,3546,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,892542,2424412,0,3342103,2827,0,0.2548828125,0.084228515625
2024-06-10 12:54:04,3547,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,874594,2737449,0,3640503,3500,0,0.295654296875,0.0855712890625
2024-06-10 12:54:04,3548,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,875903,2730371,0,3633564,3937,0,0.3853759765625,0.1217041015625
2024-06-10 12:54:04,3549,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,885891,2693973,0,3604542,3727,0,0.384033203125,0.1328125
2024-06-10 12:54:04,3550,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,899516,2825882,5886754,9635907,3015,0,0.927734375,0.3424072265625
2024-06-10 12:54:04,3551,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,878069,2865590,0,3771065,3015,0,0.38446044921875,0.1263427734375
2024-06-10 12:54:04,3552,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,873556,2835947,0,3861872,3677,0,0.43621826171875,0.1368408203125
2024-06-10 12:54:04,3553,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,963059,2688097,0,3806549,3550,0,0.46917724609375,0.1407470703125
2024-06-10 12:54:04,3554,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,883518,2806092,0,3716411,3554,0,0.4532470703125,0.1025390625
2024-06-10 12:54:04,3555,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,874059,2765540,0,3666944,3809,0,0.417236328125,0.1361083984375
2024-06-10 12:54:04,3556,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,889286,2756036,0,3669265,3593,0,0.3516845703125,0.117919921875
2024-06-10 12:54:04,3557,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,865851,2792346,0,3754175,2915,0,0.41778564453125,0.1170654296875
2024-06-10 12:54:04,3558,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,938793,2675005,0,3637684,3509,0,0.3980712890625,0.11962890625
2024-06-10 12:54:04,3559,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,862478,2837055,0,3838383,2934,0,0.37225341796875,0.121337890625
2024-06-10 12:54:04,3560,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,909319,2744567,6034792,9715883,3112,0,1.0166015625,0.341064453125
2024-06-10 12:54:04,3561,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,870184,2822246,0,3719663,4126,0,0.36273193359375,0.12060546875
2024-06-10 12:54:04,3562,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,878126,2912237,0,3816615,3545,0,0.4097900390625,0.13818359375
2024-06-10 12:54:04,3563,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,890398,2821061,0,3736976,3357,0,0.4150390625,0.1492919921875
2024-06-10 12:54:04,3564,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,859332,2770937,0,3657172,2982,0,0.4091796875,0.13525390625
2024-06-10 12:54:04,3565,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,859017,2840324,0,3723352,3083,0,0.2457275390625,0.10009765625
2024-06-10 12:54:04,3566,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,865827,2870565,0,3760792,2940,0,0.41925048828125,0.1356201171875
2024-06-10 12:54:04,3567,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,860223,2906298,0,3932879,2865,0,0.44647216796875,0.1353759765625
2024-06-10 12:54:04,3568,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,877688,2839516,0,3743953,3721,0,0.43902587890625,0.1412353515625
2024-06-10 12:54:04,3569,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,880038,2837972,0,3742176,4014,0,0.41644287109375,0.136474609375
2024-06-10 12:54:04,3570,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,869002,2729237,6390379,10174766,3851,0,1.0516357421875,0.3250732421875
2024-06-10 12:54:04,3571,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,864385,2744968,0,3638757,3243,0,0.41351318359375,0.1234130859375
2024-06-10 12:54:04,3572,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,865459,2701505,0,3600072,3737,0,0.30780029296875,0.109130859375
2024-06-10 12:54:04,3573,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,874318,2832988,0,3731331,3803,0,0.45343017578125,0.1337890625
2024-06-10 12:54:04,3574,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,878954,2759342,0,3666687,4037,0,0.4229736328125,0.14404296875
2024-06-10 12:54:04,3575,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,887209,2732960,0,3647197,3757,0,0.397216796875,0.14208984375
2024-06-10 12:54:04,3576,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,862087,2690294,0,3577782,3072,0,0.4173583984375,0.14697265625
2024-06-10 12:54:04,3577,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858298,2782158,0,3663080,2991,0,0.379638671875,0.1234130859375
2024-06-10 12:54:04,3578,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,869605,2686550,0,3609465,2831,0,0.4007568359375,0.1375732421875
2024-06-10 12:54:04,3579,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,856772,2735363,0,3619889,2925,0,0.299560546875,0.0999755859375
2024-06-10 12:54:04,3580,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,906552,2733232,6293502,9957267,3891,0,1.0264892578125,0.3360595703125
2024-06-10 12:54:04,3581,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,851566,2697030,0,3600848,3020,0,0.30157470703125,0.101806640625
2024-06-10 12:54:04,3582,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,942589,2744149,0,3718515,4029,0,0.41656494140625,0.13916015625
2024-06-10 12:54:04,3583,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,861530,2700117,0,3591039,2997,0,0.37847900390625,0.124267578125
2024-06-10 12:54:04,3584,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,869238,2827533,0,3720510,3917,0,0.4208984375,0.134765625
2024-06-10 12:54:04,3585,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,874828,2862907,0,3763816,2845,0,0.24249267578125,0.101318359375
2024-06-10 12:54:04,3586,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,855189,2755786,0,3637973,2831,0,0.34869384765625,0.134521484375
2024-06-10 12:54:04,3587,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,875127,2918145,0,3818377,3705,0,0.4144287109375,0.1199951171875
2024-06-10 12:54:04,3588,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,875709,2783276,0,3686126,3000,0,0.2574462890625,0.091064453125
2024-06-10 12:54:04,3589,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,863542,2874027,0,3762236,3053,0,0.5137939453125,0.1436767578125
2024-06-10 12:54:04,3590,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,864551,2724177,6209473,9827759,3227,0,1.006103515625,0.33984375
2024-06-10 12:54:04,3591,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,867883,2734826,0,3637703,3923,0,0.38494873046875,0.1204833984375
2024-06-10 12:54:04,3592,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,884311,2776128,0,3684840,3984,0,0.4161376953125,0.138427734375
2024-06-10 12:54:04,3593,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,856577,2737498,0,3622245,2945,0,0.4140625,0.1357421875
2024-06-10 12:54:04,3594,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868073,2783162,0,3738220,3615,0,0.32293701171875,0.116455078125
2024-06-10 12:54:04,3595,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,893131,2749552,0,3669349,3700,0,0.41082763671875,0.1182861328125
2024-06-10 12:54:04,3596,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,876302,2794602,0,3694751,3640,0,0.36529541015625,0.138671875
2024-06-10 12:54:04,3597,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,883001,2931062,0,3841527,3791,0,0.4029541015625,0.1256103515625
2024-06-10 12:54:04,3598,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,892755,2817545,0,3739709,3642,0,0.4266357421875,0.134033203125
2024-06-10 12:54:04,3599,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858284,2995176,0,3876760,2994,0,0.4471435546875,0.136474609375
2024-06-10 12:54:04,3600,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,876015,2751062,5968360,9623245,4108,0,1.1025390625,0.3350830078125
2024-06-10 12:54:04,3601,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,877504,2821410,0,3725949,4320,0,0.44232177734375,0.1383056640625
2024-06-10 12:54:04,3602,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,945471,2783278,0,3751707,3835,0,0.4720458984375,0.124755859375
2024-06-10 12:54:04,3603,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,865415,2867434,0,3756724,2943,0,0.4603271484375,0.1405029296875
2024-06-10 12:54:04,3604,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,856458,2779392,0,3662186,3057,0,0.36480712890625,0.117431640625
2024-06-10 12:54:04,3605,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,893025,2791873,0,3711521,3459,0,0.42449951171875,0.1319580078125
2024-06-10 12:54:04,3606,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,866389,2769775,0,3839969,3872,0,0.3909912109375,0.130615234375
2024-06-10 12:54:04,3607,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,872908,2824103,0,3878000,3128,0,0.36431884765625,0.117431640625
2024-06-10 12:54:04,3608,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,887985,2874789,0,3786294,3902,0,0.41033935546875,0.136474609375
2024-06-10 12:54:04,3609,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,859301,2862229,0,3749016,2980,0,0.3736572265625,0.11962890625
2024-06-10 12:54:04,3610,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,872083,2764396,6160370,9824127,4074,0,1.02398681640625,0.32373046875
2024-06-10 12:54:04,3611,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,885512,2913876,0,3823387,3649,0,0.46624755859375,0.1407470703125
2024-06-10 12:54:04,3612,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,871943,2715130,0,3613820,2735,0,0.3106689453125,0.1029052734375
2024-06-10 12:54:04,3613,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868936,2735340,0,3628880,2986,0,0.40325927734375,0.135498046875
2024-06-10 12:54:04,3614,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,867327,2742391,0,3637486,2883,0,0.36962890625,0.10302734375
2024-06-10 12:54:04,3615,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,881964,2732054,0,3691638,3601,0,0.370849609375,0.121337890625
2024-06-10 12:54:04,3616,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858771,2754193,0,3639533,3940,0,0.34613037109375,0.1368408203125
2024-06-10 12:54:04,3617,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,873628,2754529,0,3651968,3474,0,0.368408203125,0.0997314453125
2024-06-10 12:54:04,3618,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,924628,2834221,0,3822713,2990,0,0.4554443359375,0.1385498046875
2024-06-10 12:54:04,3619,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868368,2803112,0,3695899,2946,0,0.4603271484375,0.1387939453125
2024-06-10 12:54:04,3620,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,956345,2769811,6174435,9925612,4087,0,1.098388671875,0.3504638671875
2024-06-10 12:54:04,3621,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,867780,2787683,0,3679089,3318,0,0.437744140625,0.14013671875
2024-06-10 12:54:04,3622,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,880053,2696321,0,3657406,3015,0,0.317626953125,0.1002197265625
2024-06-10 12:54:04,3623,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,864277,2792237,0,3684116,2951,0,0.41741943359375,0.1435546875
2024-06-10 12:54:04,3624,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,874278,2816375,0,3717522,3926,0,0.27978515625,0.120849609375
2024-06-10 12:54:04,3625,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,886874,2799862,0,3712995,3872,0,0.41363525390625,0.124267578125
2024-06-10 12:54:04,3626,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868069,2710852,0,3757476,2860,0,0.35400390625,0.137451171875
2024-06-10 12:54:04,3627,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858308,2702997,0,3589469,3109,0,0.37158203125,0.1234130859375
2024-06-10 12:54:04,3628,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,854395,2712054,0,3595535,2964,0,0.298583984375,0.1170654296875
2024-06-10 12:54:04,3629,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,872208,2734474,0,3631382,3694,0,0.364013671875,0.118408203125
2024-06-10 12:54:04,3630,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858001,2702072,6195141,9849828,2982,0,0.95831298828125,0.3187255859375
2024-06-10 12:54:04,3631,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868196,2710781,0,3612429,3036,0,0.39605712890625,0.102294921875
2024-06-10 12:54:04,3632,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,870958,2830756,0,3728211,4003,0,0.34619140625,0.087646484375
2024-06-10 12:54:04,3633,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,877769,2809654,0,3715475,3873,0,0.40167236328125,0.1480712890625
2024-06-10 12:54:04,3634,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,904716,2747005,0,3680315,3678,0,0.2879638671875,0.123046875
2024-06-10 12:54:04,3635,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,872398,2735897,0,3632763,3627,0,0.4091796875,0.129150390625
2024-06-10 12:54:04,3636,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,871257,2782618,0,3680836,2962,0,0.3546142578125,0.1046142578125
2024-06-10 12:54:04,3637,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,884265,2787341,0,3698855,3461,0,0.385009765625,0.1356201171875
2024-06-10 12:54:04,3638,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,873112,2765393,0,3666687,3685,0,0.372314453125,0.117919921875
2024-06-10 12:54:04,3639,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,873818,2870296,0,3768511,3508,0,0.39178466796875,0.134765625
2024-06-10 12:54:04,3640,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,862971,2759042,6052935,9703453,2994,0,0.92108154296875,0.27197265625
2024-06-10 12:54:04,3641,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,877389,2792587,0,3838214,2993,0,0.38970947265625,0.133056640625
2024-06-10 12:54:04,3642,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,875577,2771121,0,3675492,3741,0,0.39361572265625,0.11376953125
2024-06-10 12:54:04,3643,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,859336,2736089,0,3646361,2942,0,0.34771728515625,0.1202392578125
2024-06-10 12:54:04,3644,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,898633,2743334,0,3689974,3822,0,0.396240234375,0.1339111328125
2024-06-10 12:54:04,3645,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,855775,2764292,0,3644683,2928,0,0.38848876953125,0.1337890625
2024-06-10 12:54:04,3646,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,865556,2746223,0,3640880,3439,0,0.39215087890625,0.114990234375
2024-06-10 12:54:04,3647,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858372,2754972,0,3641854,2897,0,0.38458251953125,0.11669921875
2024-06-10 12:54:04,3648,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,870224,2845393,0,3739929,3554,0,0.38226318359375,0.1351318359375
2024-06-10 12:54:04,3649,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,862694,2735763,0,3623506,2959,0,0.3028564453125,0.100830078125
2024-06-10 12:54:04,3650,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858229,2690340,6015667,9592473,3143,0,0.94879150390625,0.3297119140625
2024-06-10 12:54:04,3651,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,883919,2844281,0,3751359,2923,0,0.45562744140625,0.1373291015625
2024-06-10 12:54:04,3652,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,883404,2808191,0,3853112,2989,0,0.4442138671875,0.14111328125
2024-06-10 12:54:04,3653,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,897909,2833456,0,3758698,3659,0,0.34014892578125,0.1068115234375
2024-06-10 12:54:04,3654,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,890564,2904211,0,3818609,3123,0,0.4293212890625,0.137939453125
2024-06-10 12:54:04,3655,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,883375,2918295,0,3826323,4021,0,0.44830322265625,0.126220703125
2024-06-10 12:54:04,3656,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,878763,2817192,0,3722640,3027,0,0.4217529296875,0.1007080078125
2024-06-10 12:54:04,3657,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,864673,2923670,0,3814769,3496,0,0.35150146484375,0.1199951171875
2024-06-10 12:54:04,3658,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,871433,2857185,0,3756137,3639,0,0.4114990234375,0.1351318359375
2024-06-10 12:54:04,3659,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,891486,2872083,0,3786998,3539,0,0.4189453125,0.1212158203125
2024-06-10 12:54:04,3660,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868526,2915214,6159812,9970692,3143,0,1.0714111328125,0.3389892578125
2024-06-10 12:54:04,3661,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,892203,2849004,0,3767822,3671,0,0.415283203125,0.123046875
2024-06-10 12:54:04,3662,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,896995,2799344,0,3722924,3765,0,0.46771240234375,0.1378173828125
2024-06-10 12:54:04,3663,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,880358,2739714,0,3667663,3913,0,0.39306640625,0.104736328125
2024-06-10 12:54:05,3664,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,875846,2761297,0,3665208,3833,0,0.4027099609375,0.1217041015625
2024-06-10 12:54:05,3665,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,875380,2837349,0,3736242,3627,0,0.359375,0.1004638671875
2024-06-10 12:54:05,3666,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,879478,2667133,0,3575843,2808,0,0.39117431640625,0.1339111328125
2024-06-10 12:54:05,3667,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,890599,2800694,0,3715105,3998,0,0.33599853515625,0.1209716796875
2024-06-10 12:54:05,3668,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858402,2735074,0,3621220,2917,0,0.29022216796875,0.1002197265625
2024-06-10 12:54:05,3669,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,945683,2726375,0,3700440,3940,0,0.40087890625,0.1324462890625
2024-06-10 12:54:05,3670,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,955051,2644532,6229627,9853555,4772,0,1.03448486328125,0.348388671875
2024-06-10 12:54:05,3671,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,871971,2697247,0,3597303,2960,0,0.41064453125,0.136474609375
2024-06-10 12:54:05,3672,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868623,2763893,0,3658994,3004,0,0.24627685546875,0.1197509765625
2024-06-10 12:54:05,3673,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,877532,2810410,0,3714611,3657,0,0.4127197265625,0.134521484375
2024-06-10 12:54:05,3674,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,879993,2723789,0,3785021,3334,0,0.31640625,0.1007080078125
2024-06-10 12:54:05,3675,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,874446,2751747,0,3649612,3653,0,0.4185791015625,0.1376953125
2024-06-10 12:54:05,3676,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,864857,2771341,0,3661439,2946,0,0.413818359375,0.133544921875
2024-06-10 12:54:05,3677,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,893944,2852580,0,3771856,3652,0,0.4366455078125,0.1387939453125
2024-06-10 12:54:05,3678,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,891892,2933609,0,3849001,3777,0,0.5147705078125,0.146728515625
2024-06-10 12:54:05,3679,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,870968,2745843,0,3644086,2946,0,0.513671875,0.14599609375
2024-06-10 12:54:05,3680,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,863027,2730164,5944943,9588775,3191,0,1.1900634765625,0.3297119140625
2024-06-10 12:54:05,3681,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,878206,2707217,0,3610831,4018,0,0.32025146484375,0.1092529296875
2024-06-10 12:54:05,3682,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,869944,2756380,0,3650854,3729,0,0.426025390625,0.134033203125
2024-06-10 12:54:05,3683,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,874329,2768215,0,3670567,3877,0,0.42962646484375,0.1375732421875
2024-06-10 12:54:05,3684,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,882917,2810545,0,3718941,3749,0,0.38568115234375,0.1279296875
2024-06-10 12:54:05,3685,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,873536,2749672,0,3650013,3996,0,0.3544921875,0.1383056640625
2024-06-10 12:54:05,3686,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,862078,2762256,0,3673136,2955,0,0.42718505859375,0.1368408203125
2024-06-10 12:54:05,3687,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,889792,2714828,0,3632200,3593,0,0.32049560546875,0.109619140625
2024-06-10 12:54:05,3688,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,860463,2702092,0,3589407,2829,0,0.419677734375,0.1363525390625
2024-06-10 12:54:05,3689,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,888341,2766245,0,3687375,3700,0,0.25689697265625,0.10693359375
2024-06-10 12:54:05,3690,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,887640,2799950,6124521,9840819,2954,0,1.27069091796875,0.3638916015625
