Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 13:01:20,3128,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,2584201,2736176,0,5344307,71812,0,0.6156005859375,0.1976318359375
2024-06-10 13:01:21,3129,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,2632031,2748704,0,5405912,74548,0,0.60272216796875,0.1953125
2024-06-10 13:01:21,3130,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,4335315,2752113,1582997,8696383,2188702,0,1.021728515625,0.30517578125
2024-06-10 13:01:22,3131,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,4571647,2781382,0,7397624,78730,0,0.80584716796875,0.2581787109375
2024-06-10 13:01:22,3132,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,4524508,2785515,0,7357136,65531,0,0.8521728515625,0.2742919921875
2024-06-10 13:01:23,3133,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,4536871,2737050,0,7328465,66533,0,0.85162353515625,0.2509765625
2024-06-10 13:01:23,3134,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,4599264,2889824,0,7535573,67368,0,0.971435546875,0.2557373046875
2024-06-10 13:01:24,3135,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,4657050,2916849,0,7599307,89972,0,0.9412841796875,0.2880859375
2024-06-10 13:01:25,3136,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,4612790,2669392,0,7307167,92499,0,0.88018798828125,0.271728515625
2024-06-10 13:01:25,3137,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,4529307,2732483,0,7286674,60606,0,0.89190673828125,0.2720947265625
2024-06-10 13:01:25,3138,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,4471993,2668556,0,7169066,77556,0,0.808349609375,0.2530517578125
2024-06-10 13:01:26,3139,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,4553259,2730717,0,7309768,59108,0,0.8109130859375,0.2667236328125
2024-06-10 13:01:26,3140,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,2931604,2728067,1768272,7479164,6765465,0,0.86822509765625,0.2822265625
2024-06-10 13:01:27,3141,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3123480,2773188,0,5935071,82944,0,0.751220703125,0.2110595703125
2024-06-10 13:01:28,3142,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3281854,2779271,0,6110026,89286,0,0.7178955078125,0.2261962890625
2024-06-10 13:01:28,3143,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3115623,2818136,0,5959248,71971,0,0.69451904296875,0.2100830078125
2024-06-10 13:01:28,3144,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3174827,2769738,0,5969748,64872,0,0.69775390625,0.21533203125
2024-06-10 13:01:29,3145,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3132342,2776312,0,5933303,55805,0,0.778564453125,0.220703125
2024-06-10 13:01:29,3146,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3288404,2767022,0,6080019,92779,0,0.7386474609375,0.2291259765625
2024-06-10 13:01:29,3147,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3077565,2762672,0,5865289,64061,0,0.69183349609375,0.194091796875
2024-06-10 13:01:30,3148,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3162740,2790025,0,6001010,94150,0,0.66241455078125,0.208251953125
2024-06-10 13:01:30,3149,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,3209425,2700625,0,5934120,61662,0,0.66326904296875,0.2061767578125
2024-06-10 13:01:31,3150,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,2941474,2711237,2019441,7701123,2111722,0,0.9034423828125,0.2716064453125
2024-06-10 13:01:31,3151,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3066440,2829853,0,5941026,83841,0,0.7117919921875,0.219970703125
2024-06-10 13:01:32,3152,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3118077,2866713,0,6011665,58206,0,0.6988525390625,0.2340087890625
2024-06-10 13:01:32,3153,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3081827,2753616,0,5879071,66502,0,0.666259765625,0.21875
2024-06-10 13:01:33,3154,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3043643,2831422,0,5903225,59205,0,0.72723388671875,0.201416015625
2024-06-10 13:01:33,3155,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3045425,2842907,0,5912999,80021,0,0.6658935546875,0.1788330078125
2024-06-10 13:01:34,3156,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3098250,2714884,0,5839595,74632,0,0.698486328125,0.216064453125
2024-06-10 13:01:34,3157,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3096135,2837532,0,5959206,85254,0,0.67681884765625,0.2125244140625
2024-06-10 13:01:35,3158,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3037192,2701447,0,5761934,70642,0,0.6700439453125,0.20556640625
2024-06-10 13:01:35,3159,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,3106265,2655591,0,5793200,83271,0,0.583740234375,0.19384765625
2024-06-10 13:01:35,3160,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2417631,2824346,1626009,6896013,2056141,0,0.84185791015625,0.2430419921875
2024-06-10 13:01:36,3161,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2578795,2814591,0,5419151,94985,0,0.5855712890625,0.1790771484375
2024-06-10 13:01:36,3162,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2389096,2872073,0,5287380,69189,0,0.63592529296875,0.181640625
2024-06-10 13:01:37,3163,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2520396,2832623,0,5377533,95068,0,0.6029052734375,0.1973876953125
2024-06-10 13:01:37,3164,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2456159,2752000,0,5232106,85206,0,0.5963134765625,0.197998046875
2024-06-10 13:01:38,3165,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2519007,2702872,0,5245586,91151,0,0.49102783203125,0.1639404296875
2024-06-10 13:01:39,3166,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2654602,2796383,0,5475724,94068,0,0.53607177734375,0.1712646484375
2024-06-10 13:01:39,3167,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2448133,2610414,0,5081775,54917,0,0.57366943359375,0.1783447265625
2024-06-10 13:01:39,3168,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2366657,2792618,0,5208251,76396,0,0.57257080078125,0.1873779296875
2024-06-10 13:01:40,3169,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2383953,2813462,0,5222505,66337,0,0.5870361328125,0.1719970703125
2024-06-10 13:01:40,3170,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,3821875,2480819,2151180,8481166,1974763,0,0.8812255859375,0.2901611328125
2024-06-10 13:01:41,3171,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,4063407,2723155,0,6837001,93504,0,0.7020263671875,0.24560546875
2024-06-10 13:01:41,3172,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,3894673,2760655,0,6681967,61016,0,0.7432861328125,0.243408203125
2024-06-10 13:01:42,3173,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,3767948,2743551,0,6536659,57854,0,0.7247314453125,0.2274169921875
2024-06-10 13:01:42,3174,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,4014070,2864253,0,6912093,90619,0,0.75103759765625,0.24365234375
2024-06-10 13:01:42,3175,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,3898494,2761752,0,6685382,73745,0,0.74407958984375,0.245849609375
2024-06-10 13:01:43,3176,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,3767479,2740544,0,6553833,86613,0,0.6287841796875,0.217529296875
2024-06-10 13:01:44,3177,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,3759332,2790856,0,6573751,92381,0,0.7386474609375,0.2332763671875
2024-06-10 13:01:44,3178,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,3871729,2790811,0,6688095,87599,0,0.763916015625,0.24365234375
2024-06-10 13:01:45,3179,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,4038938,2618005,0,6709837,92442,0,0.69793701171875,0.2352294921875
2024-06-10 13:01:45,3180,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,2295035,2723134,1607337,6675992,11340890,0,0.5941162109375,0.200439453125
2024-06-10 13:01:46,3181,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,2578819,3121335,0,5725343,79794,0,0.687744140625,0.1978759765625
2024-06-10 13:01:46,3182,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,2556778,2770187,0,5353052,88641,0,0.681396484375,0.193359375
2024-06-10 13:01:47,3183,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,2424311,2835063,0,5284821,95986,0,0.6756591796875,0.2060546875
2024-06-10 13:01:47,3184,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,2569669,2988149,0,5608047,84296,0,0.5748291015625,0.1536865234375
2024-06-10 13:01:47,3185,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,2458868,2968121,0,5454867,81111,0,0.58099365234375,0.19921875
2024-06-10 13:01:48,3186,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,2372403,2702940,0,5101587,52441,0,0.6517333984375,0.205810546875
2024-06-10 13:01:48,3187,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,3196502,2711679,0,5963099,96007,0,0.61309814453125,0.2098388671875
2024-06-10 13:01:48,3188,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,2460959,2643144,0,5129330,70278,0,0.537109375,0.177734375
2024-06-10 13:01:49,3189,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,2786620,2832671,0,5644876,97750,0,0.6201171875,0.182861328125
2024-06-10 13:01:50,3190,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,2109161,2696135,2143411,6994228,2707932,0,0.77630615234375,0.235595703125
2024-06-10 13:01:50,3191,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,2099396,2779432,0,4904668,105690,0,0.54742431640625,0.180419921875
2024-06-10 13:01:51,3192,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,2000123,2880403,0,4906296,56759,0,0.60638427734375,0.1875
2024-06-10 13:01:52,3193,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,1995667,2738381,0,4759689,65493,0,0.54150390625,0.148193359375
2024-06-10 13:01:52,3194,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,2041339,2909819,0,4975263,91619,0,0.54034423828125,0.154296875
2024-06-10 13:01:53,3195,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,2068691,2802770,0,4916518,90190,0,0.5042724609375,0.1768798828125
2024-06-10 13:01:54,3196,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,2086431,2824474,0,4933682,83115,0,0.51092529296875,0.17236328125
2024-06-10 13:01:54,3197,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,2147663,2660756,0,4853338,91823,0,0.5269775390625,0.1629638671875
2024-06-10 13:01:55,3198,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,2100851,2698364,0,4824220,93962,0,0.54296875,0.172607421875
2024-06-10 13:01:56,3199,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,2049863,2760741,0,4858040,93094,0,0.57794189453125,0.182373046875
2024-06-10 13:01:56,3200,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1371868,2736723,1501648,5633908,1970287,0,0.548095703125,0.187744140625
2024-06-10 13:01:56,3201,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1584816,2625131,0,4256668,85225,0,0.481201171875,0.16015625
2024-06-10 13:01:57,3202,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1431228,2865507,0,4323746,91175,0,0.49072265625,0.14501953125
2024-06-10 13:01:58,3203,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1482059,2774202,0,4301776,96639,0,0.4425048828125,0.1483154296875
2024-06-10 13:01:58,3204,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1405660,2812740,0,4244820,67596,0,0.5653076171875,0.1798095703125
2024-06-10 13:01:59,3205,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1477326,2735244,0,4261158,88154,0,0.430419921875,0.1405029296875
2024-06-10 13:01:59,3206,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1404530,2895338,0,4324061,65101,0,0.4617919921875,0.1568603515625
2024-06-10 13:01:59,3207,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1442050,2704659,0,4173038,58019,0,0.44781494140625,0.1495361328125
2024-06-10 13:02:00,3208,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1401276,2719990,0,4146297,86657,0,0.48004150390625,0.15185546875
2024-06-10 13:02:00,3209,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1404492,2768798,0,4199184,53082,0,0.46771240234375,0.1474609375
2024-06-10 13:02:01,3210,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,3826627,2633067,2131115,8616378,2020690,0,0.9906005859375,0.301025390625
2024-06-10 13:02:01,3211,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,5500035,2928720,0,8454528,73399,0,0.96441650390625,0.31689453125
2024-06-10 13:02:01,3212,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,3878528,2703312,0,6607633,75745,0,0.793212890625,0.2569580078125
2024-06-10 13:02:02,3213,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,5312986,2551599,0,7890406,72252,0,0.84368896484375,0.2552490234375
2024-06-10 13:02:02,3214,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,5085676,2749801,0,7859365,56872,0,0.90234375,0.301513671875
2024-06-10 13:02:02,3215,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,5145736,2664799,0,7835121,65936,0,0.98468017578125,0.2664794921875
2024-06-10 13:02:03,3216,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,5745600,2719070,0,8491779,94636,0,0.86700439453125,0.2823486328125
2024-06-10 13:02:03,3217,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,5176829,2713918,0,7919533,55971,0,0.87786865234375,0.283447265625
2024-06-10 13:02:03,3218,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,4664434,2728712,0,7438901,92437,0,0.84686279296875,0.244384765625
2024-06-10 13:02:04,3219,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,5205356,2847329,0,8078372,82321,0,0.90570068359375,0.2850341796875
2024-06-10 13:02:04,3220,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,2419162,2749355,1569111,6763587,1943688,0,0.83831787109375,0.2618408203125
2024-06-10 13:02:05,3221,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,3401443,2766298,0,6216281,88577,0,0.64801025390625,0.219482421875
2024-06-10 13:02:05,3222,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,3331656,2951207,0,6308790,90720,0,0.6229248046875,0.2060546875
2024-06-10 13:02:06,3223,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,3200170,2792591,0,6020569,89701,0,0.8651123046875,0.266357421875
2024-06-10 13:02:06,3224,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,2848284,2784706,0,5681572,89224,0,0.58148193359375,0.1895751953125
2024-06-10 13:02:07,3225,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,3470769,3040743,0,6557589,95125,0,0.78900146484375,0.243896484375
2024-06-10 13:02:07,3226,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,3300526,2928633,0,6254431,71746,0,0.70733642578125,0.191650390625
2024-06-10 13:02:08,3227,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,3099999,2847617,0,5994189,80847,0,0.66485595703125,0.194580078125
2024-06-10 13:02:08,3228,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,3058631,2732475,0,5837861,90006,0,0.53106689453125,0.1851806640625
2024-06-10 13:02:09,3229,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,3239211,2791198,0,6054702,73868,0,0.5281982421875,0.181640625
2024-06-10 13:02:09,3230,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2423893,2950885,2131394,7530049,1697505,0,0.77197265625,0.2489013671875
2024-06-10 13:02:10,3231,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2278817,2709944,0,5015188,103934,0,0.5372314453125,0.16455078125
2024-06-10 13:02:10,3232,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2345815,2832999,0,5203678,77796,0,0.49163818359375,0.1695556640625
2024-06-10 13:02:11,3233,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2638054,2665186,0,5330067,100848,0,0.55596923828125,0.1724853515625
2024-06-10 13:02:11,3234,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2405513,2851932,0,5281771,73927,0,0.65667724609375,0.2052001953125
2024-06-10 13:02:11,3235,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2203288,2814564,0,5042264,78514,0,0.593505859375,0.179931640625
2024-06-10 13:02:13,3236,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2267224,2825305,0,5137066,109135,0,0.630859375,0.2178955078125
2024-06-10 13:02:13,3237,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2326086,2843952,0,5195215,66362,0,0.58294677734375,0.1824951171875
2024-06-10 13:02:13,3238,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2203971,3006091,0,5235440,84972,0,0.5882568359375,0.186279296875
2024-06-10 13:02:14,3239,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,2429785,2719124,0,5175249,100043,0,0.53857421875,0.1890869140625
2024-06-10 13:02:15,3240,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1701780,2862836,1565887,6154172,1664397,0,0.68841552734375,0.2108154296875
2024-06-10 13:02:16,3241,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1719986,2781409,0,4548222,90602,0,0.53271484375,0.1842041015625
2024-06-10 13:02:16,3242,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1785183,2921418,0,4729475,100651,0,0.5289306640625,0.18408203125
2024-06-10 13:02:16,3243,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1768772,2873395,0,4678037,59727,0,0.5845947265625,0.1795654296875
2024-06-10 13:02:17,3244,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1798875,2678379,0,4527822,78802,0,0.43939208984375,0.14013671875
2024-06-10 13:02:18,3245,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1731821,2853040,0,4629509,88746,0,0.5272216796875,0.17578125
2024-06-10 13:02:18,3246,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1784773,2942463,0,4752670,81737,0,0.514892578125,0.1783447265625
2024-06-10 13:02:19,3247,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1845223,2908173,0,4779270,92542,0,0.53399658203125,0.173583984375
2024-06-10 13:02:19,3248,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1847596,2864773,0,4737927,73756,0,0.47259521484375,0.1590576171875
2024-06-10 13:02:20,3249,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1810823,3201477,0,5121704,93766,0,0.59552001953125,0.1778564453125
2024-06-10 13:02:20,3250,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,4130897,2882945,3185844,10224046,2734980,0,1.14483642578125,0.3673095703125
2024-06-10 13:02:20,3251,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,5521580,2972740,0,8518537,97954,0,1.01593017578125,0.3489990234375
2024-06-10 13:02:21,3252,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,5292796,2781879,0,8098649,74233,0,0.98388671875,0.3050537109375
2024-06-10 13:02:21,3253,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,5274610,2819908,0,8119010,111551,0,0.9207763671875,0.28857421875
2024-06-10 13:02:22,3254,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,4865363,2863914,0,7754407,75582,0,0.8841552734375,0.2705078125
2024-06-10 13:02:22,3255,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,5295738,2836689,0,8176714,95850,0,0.96075439453125,0.3140869140625
2024-06-10 13:02:23,3256,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,4419532,2792690,0,7236355,91695,0,0.7452392578125,0.2327880859375
2024-06-10 13:02:23,3257,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,5297426,2842342,0,8161238,60845,0,0.71673583984375,0.2603759765625
2024-06-10 13:02:24,3258,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,5339884,2843617,0,8207572,63335,0,0.8319091796875,0.2843017578125
2024-06-10 13:02:24,3259,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,5272187,2891040,0,8186536,55619,0,0.86834716796875,0.2874755859375
2024-06-10 13:02:24,3260,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,2387507,2711035,1595665,6726925,1680755,0,0.74005126953125,0.234130859375
2024-06-10 13:02:25,3261,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,2690452,2946352,0,5660747,60738,0,0.659423828125,0.208740234375
2024-06-10 13:02:26,3262,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3218091,2748213,0,5989250,64235,0,0.66156005859375,0.220458984375
2024-06-10 13:02:26,3263,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3344970,2745184,0,6112986,56971,0,0.6343994140625,0.2254638671875
2024-06-10 13:02:26,3264,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3354543,2915960,0,6296739,51962,0,0.55999755859375,0.2081298828125
2024-06-10 13:02:27,3265,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3221320,2982267,0,6227900,58123,0,0.6658935546875,0.212158203125
2024-06-10 13:02:27,3266,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3137779,2779877,0,5940411,51338,0,0.68511962890625,0.2152099609375
2024-06-10 13:02:28,3267,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3294089,2983745,0,6302756,57094,0,0.693115234375,0.226318359375
2024-06-10 13:02:28,3268,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,2613542,2709148,0,5344050,61985,0,0.5283203125,0.1746826171875
2024-06-10 13:02:28,3269,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3255349,2791738,0,6070625,60566,0,0.6988525390625,0.22216796875
2024-06-10 13:02:30,3270,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2507257,2716504,2234253,7481692,19282574,0,0.7921142578125,0.275634765625
2024-06-10 13:02:30,3271,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2222267,2881483,0,5207613,54219,0,0.583984375,0.208740234375
2024-06-10 13:02:30,3272,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2423980,2756536,0,5203991,57289,0,0.62701416015625,0.170654296875
2024-06-10 13:02:31,3273,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2108796,2751012,0,4884123,53258,0,0.49615478515625,0.1690673828125
2024-06-10 13:02:31,3274,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2106265,2881394,0,5010933,54195,0,0.53125,0.1778564453125
2024-06-10 13:02:32,3275,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2420406,2673281,0,5117114,50381,0,0.55419921875,0.1766357421875
2024-06-10 13:02:32,3276,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2311991,2784154,0,5119081,52968,0,0.5330810546875,0.1727294921875
2024-06-10 13:02:33,3277,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2181429,2885035,0,5089936,52762,0,0.55535888671875,0.1832275390625
2024-06-10 13:02:33,3278,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2281861,2968040,0,5274679,60510,0,0.59173583984375,0.1834716796875
2024-06-10 13:02:34,3279,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,2108767,2780201,0,4912190,51969,0,0.540283203125,0.17333984375
2024-06-10 13:02:34,3280,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1619498,2586774,1600985,5850533,2012116,0,0.54559326171875,0.1871337890625
2024-06-10 13:02:35,3281,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1697125,2741990,0,4463238,57510,0,0.48931884765625,0.1671142578125
2024-06-10 13:02:36,3282,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1714121,2708548,0,4447006,53574,0,0.431884765625,0.133544921875
2024-06-10 13:02:36,3283,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,2163602,2858508,0,5045448,85766,0,0.6728515625,0.197998046875
2024-06-10 13:02:37,3284,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1758103,2788273,0,4596936,63117,0,0.44427490234375,0.1693115234375
2024-06-10 13:02:38,3285,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1779607,3036834,0,4842187,57510,0,0.486328125,0.181396484375
