Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-15 18:05:11,3405,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,1749352,1984129,0,3767450,5645,0,0.48876953125,0.1488037109375
2024-06-15 18:05:11,3406,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,1760600,1983455,0,3774908,5588,0,0.56549072265625,0.1693115234375
2024-06-15 18:05:11,3407,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,1385332,1915907,0,3326096,4185,0,0.4947509765625,0.1473388671875
2024-06-15 18:05:11,3408,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,1583276,1892067,0,3503245,3983,0,0.486572265625,0.147216796875
2024-06-15 18:05:11,3409,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,1566388,1905458,0,3497091,4543,0,0.488525390625,0.1458740234375
2024-06-15 18:05:11,3410,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1131364,2001601,5898206,9066282,1392947,0,1.2625732421875,0.3802490234375
2024-06-15 18:05:11,3411,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1080342,1970913,0,3081946,7554,0,0.48699951171875,0.148681640625
2024-06-15 18:05:11,3412,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,900328,1946584,0,2873730,3897,0,0.4215087890625,0.123046875
2024-06-15 18:05:11,3413,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,961649,1930593,0,2917839,4320,0,0.4305419921875,0.12451171875
2024-06-15 18:05:11,3414,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,926753,1953114,0,2905699,4040,0,0.41461181640625,0.124267578125
2024-06-15 18:05:11,3415,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,914506,1938638,0,2884472,4112,0,0.3546142578125,0.1063232421875
2024-06-15 18:05:11,3416,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,913557,1952808,0,2891604,4286,0,0.42364501953125,0.124267578125
2024-06-15 18:05:11,3417,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,942897,1938688,0,2909438,4021,0,0.4241943359375,0.12548828125
2024-06-15 18:05:11,3418,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,918224,1950385,0,2893379,4252,0,0.4210205078125,0.1231689453125
2024-06-15 18:05:11,3419,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,918609,1949698,0,2893748,4174,0,0.42047119140625,0.104248046875
2024-06-15 18:05:11,3420,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,1634729,1825902,8268536,11764485,4036684,0,1.6861572265625,0.5096435546875
2024-06-15 18:05:11,3421,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,1611852,1942092,0,3581802,5531,0,0.56341552734375,0.169189453125
2024-06-15 18:05:11,3422,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,1617835,1833886,0,3481360,5363,0,0.49560546875,0.1490478515625
2024-06-15 18:05:11,3423,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,1613089,1828459,0,3468570,5663,0,0.5628662109375,0.166748046875
2024-06-15 18:05:11,3424,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,1623612,1790928,0,3444361,4966,0,0.49005126953125,0.1463623046875
2024-06-15 18:05:11,3425,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,1624039,1947320,0,3597552,5143,0,0.4976806640625,0.1485595703125
2024-06-15 18:05:11,3426,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,1629500,1930086,0,3588451,5103,0,0.49432373046875,0.146484375
2024-06-15 18:05:11,3427,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,1618195,1908384,0,3551964,5174,0,0.568115234375,0.1463623046875
2024-06-15 18:05:11,3428,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,1684355,2066447,0,3794537,5440,0,0.486328125,0.1429443359375
2024-06-15 18:05:11,3429,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,1254950,2023613,0,3308007,6465,0,0.49072265625,0.145263671875
2024-06-15 18:05:12,3430,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1091314,1942730,5814769,8879787,1388017,0,1.1937255859375,0.3619384765625
2024-06-15 18:05:12,3431,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,978397,2017912,0,3025606,5783,0,0.4251708984375,0.123291015625
2024-06-15 18:05:12,3432,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1011270,2016303,0,3057117,6848,0,0.4244384765625,0.121826171875
2024-06-15 18:05:12,3433,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1165372,2065469,0,3260934,6906,0,0.42462158203125,0.1217041015625
2024-06-15 18:05:12,3434,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1142972,2081627,0,3249559,6611,0,0.4884033203125,0.14697265625
2024-06-15 18:05:12,3435,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,993915,1974460,0,2994354,5685,0,0.42059326171875,0.1253662109375
2024-06-15 18:05:12,3436,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,930192,1908017,0,2862968,5363,0,0.42138671875,0.1259765625
2024-06-15 18:05:12,3437,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,938162,1910230,0,2873767,5613,0,0.34686279296875,0.10205078125
2024-06-15 18:05:12,3438,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,926835,1901556,0,2854709,4940,0,0.4256591796875,0.125
2024-06-15 18:05:12,3439,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,931159,1958875,0,2914686,4842,0,0.4215087890625,0.1197509765625
2024-06-15 18:05:12,3440,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,1385566,1920252,8250290,11586535,3914516,0,1.68988037109375,0.507568359375
2024-06-15 18:05:12,3441,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,1337843,1954137,0,3318557,5853,0,0.422607421875,0.12939453125
2024-06-15 18:05:12,3442,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,1222876,1958692,0,3212017,5352,0,0.49139404296875,0.14794921875
2024-06-15 18:05:12,3443,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,1258738,1965636,0,3253384,7009,0,0.42596435546875,0.121337890625
2024-06-15 18:05:12,3444,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,1601091,1975955,0,3607637,6725,0,0.4891357421875,0.14599609375
2024-06-15 18:05:12,3445,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,1656232,2006961,0,3693426,6872,0,0.48931884765625,0.146728515625
2024-06-15 18:05:12,3446,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,1309801,1968284,0,3311071,6344,0,0.49652099609375,0.1448974609375
2024-06-15 18:05:12,3447,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,1590969,2006201,0,3628333,7025,0,0.49200439453125,0.1412353515625
2024-06-15 18:05:12,3448,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,1301865,1979940,0,3313599,6552,0,0.49664306640625,0.14453125
2024-06-15 18:05:12,3449,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,1658623,2023585,0,3709242,6991,0,0.56707763671875,0.166748046875
2024-06-15 18:05:12,3450,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,953523,1992740,5722225,8705009,1386178,0,1.2620849609375,0.3822021484375
2024-06-15 18:05:12,3451,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1103155,1982006,0,3119634,7692,0,0.50390625,0.1484375
2024-06-15 18:05:12,3452,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1131688,2026938,0,3185009,7244,0,0.4224853515625,0.1265869140625
2024-06-15 18:05:12,3453,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1127483,1971467,0,3130382,5480,0,0.4190673828125,0.125
2024-06-15 18:05:12,3454,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1139132,2070507,0,3235611,6809,0,0.42742919921875,0.122314453125
2024-06-15 18:05:12,3455,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1095332,1898050,0,3020240,5502,0,0.418212890625,0.1248779296875
2024-06-15 18:05:12,3456,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,922171,1871217,0,2824236,5203,0,0.35382080078125,0.1064453125
2024-06-15 18:05:12,3457,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,915661,1907886,0,2848718,5671,0,0.3580322265625,0.1077880859375
2024-06-15 18:05:12,3458,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,918229,1871804,0,2816608,4868,0,0.41876220703125,0.123046875
2024-06-15 18:05:12,3459,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,916074,1873218,0,2820554,4957,0,0.3470458984375,0.106689453125
2024-06-15 18:05:12,3460,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,1448112,1804045,8290602,11574737,3967607,0,1.61859130859375,0.494873046875
2024-06-15 18:05:12,3461,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,1384483,1965238,0,3382125,6219,0,0.4937744140625,0.1456298828125
2024-06-15 18:05:12,3462,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,1387704,2036508,0,3455265,6739,0,0.5557861328125,0.1689453125
2024-06-15 18:05:12,3463,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,1407124,1998449,0,3433897,6611,0,0.48626708984375,0.1474609375
2024-06-15 18:05:12,3464,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,1387493,1988619,0,3407067,5157,0,0.48931884765625,0.1455078125
2024-06-15 18:05:12,3465,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,1408212,2051471,0,3492634,6174,0,0.48712158203125,0.145751953125
2024-06-15 18:05:12,3466,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,1390086,2034482,0,3455964,5102,0,0.491943359375,0.14208984375
2024-06-15 18:05:12,3467,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,1415497,2044792,0,3490901,6131,0,0.49462890625,0.146728515625
2024-06-15 18:05:12,3468,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,1400518,2081851,0,3513381,6511,0,0.4932861328125,0.147216796875
2024-06-15 18:05:12,3469,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,1408008,2050264,0,3488984,6557,0,0.48846435546875,0.150146484375
2024-06-15 18:05:12,3470,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,879678,1973272,5894211,8788557,1362458,0,1.2657470703125,0.375732421875
2024-06-15 18:05:12,3471,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,922259,2040338,0,2994304,6937,0,0.4166259765625,0.127197265625
2024-06-15 18:05:12,3472,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1009566,1999422,0,3040894,6816,0,0.48211669921875,0.1456298828125
2024-06-15 18:05:12,3473,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,946638,2030912,0,3005840,6886,0,0.4190673828125,0.1241455078125
2024-06-15 18:05:12,3474,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,958153,2021504,0,3009631,6416,0,0.4185791015625,0.1258544921875
2024-06-15 18:05:12,3475,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,961759,2025372,0,3018518,6451,0,0.4173583984375,0.12646484375
2024-06-15 18:05:12,3476,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,944198,2083961,0,3054580,4967,0,0.4229736328125,0.123046875
2024-06-15 18:05:12,3477,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,970064,1987859,0,2989191,5208,0,0.42266845703125,0.1256103515625
2024-06-15 18:05:12,3478,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,952772,2052931,0,3032057,5072,0,0.43115234375,0.125732421875
2024-06-15 18:05:12,3479,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,955885,2092840,0,3076270,6352,0,0.4842529296875,0.1441650390625
2024-06-15 18:05:12,3480,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,778621,1914959,5782631,8507595,1346567,0,1.19769287109375,0.3553466796875
2024-06-15 18:05:12,3481,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,766352,1975984,0,2772336,6325,0,0.35888671875,0.10498046875
2024-06-15 18:05:12,3482,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,786972,2034400,0,2847552,5092,0,0.42034912109375,0.1220703125
2024-06-15 18:05:12,3483,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,804348,1996046,0,2827030,6089,0,0.41766357421875,0.119873046875
2024-06-15 18:05:12,3484,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,803813,1974520,0,2808260,4863,0,0.4228515625,0.124267578125
2024-06-15 18:05:12,3485,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,805228,1982664,0,2814414,5237,0,0.35650634765625,0.10400390625
2024-06-15 18:05:12,3486,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,817354,1953932,0,2798524,5123,0,0.41986083984375,0.125732421875
2024-06-15 18:05:12,3487,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,802135,1981495,0,2816913,6551,0,0.4205322265625,0.1224365234375
2024-06-15 18:05:12,3488,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,801725,1921697,0,2749200,5952,0,0.3563232421875,0.1038818359375
2024-06-15 18:05:12,3489,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,816415,1962274,0,2804651,4912,0,0.41436767578125,0.1243896484375
2024-06-15 18:05:12,3490,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,735908,1914343,5741084,8421867,4983,0,1.20465087890625,0.33837890625
2024-06-15 18:05:12,3491,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,781204,1903148,0,2711391,5825,0,0.41900634765625,0.1241455078125
2024-06-15 18:05:12,3492,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,790702,1891635,0,2709325,5040,0,0.3458251953125,0.099853515625
2024-06-15 18:05:12,3493,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,779407,1962746,0,2772975,4954,0,0.41180419921875,0.1224365234375
2024-06-15 18:05:12,3494,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,842244,1835193,0,2702936,6550,0,0.35797119140625,0.099853515625
2024-06-15 18:05:12,3495,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,798290,1958255,0,2781592,4922,0,0.36590576171875,0.10791015625
2024-06-15 18:05:12,3496,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,813317,1839160,0,2677837,4746,0,0.425048828125,0.1304931640625
2024-06-15 18:05:12,3497,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,809178,1843287,0,2678323,4986,0,0.3607177734375,0.105224609375
2024-06-15 18:05:12,3498,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,965946,2016872,0,3013933,5247,0,0.4281005859375,0.12646484375
2024-06-15 18:05:12,3499,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,805029,1899124,0,2729379,4971,0,0.34619140625,0.1026611328125
2024-06-15 18:05:12,3500,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,926940,1855084,5922945,8735758,6957,0,1.26513671875,0.374267578125
2024-06-15 18:05:12,3501,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,806718,1793509,0,2625671,7926,0,0.4195556640625,0.1243896484375
2024-06-15 18:05:12,3502,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,806055,1809964,0,2642578,4999,0,0.42047119140625,0.126220703125
2024-06-15 18:05:12,3503,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,928071,1947762,0,2908339,5209,0,0.42950439453125,0.1229248046875
2024-06-15 18:05:12,3504,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,841989,1860078,0,2728413,6695,0,0.33013916015625,0.107177734375
2024-06-15 18:05:12,3505,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,798859,1892570,0,2717000,4700,0,0.426513671875,0.12158203125
2024-06-15 18:05:12,3506,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,947392,1941223,0,2920256,4959,0,0.4207763671875,0.1240234375
2024-06-15 18:05:12,3507,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,816248,1859124,0,2700223,6876,0,0.422119140625,0.12548828125
2024-06-15 18:05:12,3508,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,853303,1832698,0,2711913,4772,0,0.3519287109375,0.106689453125
2024-06-15 18:05:12,3509,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,804749,1803389,0,2635735,4723,0,0.36175537109375,0.10693359375
2024-06-15 18:05:12,3510,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,914873,1826698,5933075,8706159,6346,0,1.25537109375,0.382568359375
2024-06-15 18:05:12,3511,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,786973,1796558,0,2610571,6058,0,0.3616943359375,0.10546875
2024-06-15 18:05:12,3512,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,795229,1812531,0,2636930,5162,0,0.34832763671875,0.1051025390625
2024-06-15 18:05:12,3513,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,766638,2018441,0,2811564,5079,0,0.3487548828125,0.1029052734375
2024-06-15 18:05:12,3514,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,943192,1915396,0,2884804,4942,0,0.43243408203125,0.1280517578125
2024-06-15 18:05:12,3515,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,948289,1938201,0,2919770,5626,0,0.40032958984375,0.128662109375
2024-06-15 18:05:12,3516,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,818161,1856453,0,2700488,6941,0,0.3487548828125,0.1048583984375
2024-06-15 18:05:12,3517,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,943593,1970015,0,2943630,5548,0,0.4217529296875,0.1263427734375
2024-06-15 18:05:12,3518,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,854046,1787489,0,2669596,6893,0,0.35552978515625,0.10693359375
2024-06-15 18:05:12,3519,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,852910,1951634,0,2833316,6383,0,0.4400634765625,0.126220703125
2024-06-15 18:05:12,3520,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,933285,1813703,5996583,8779521,6331,0,1.27789306640625,0.383056640625
2024-06-15 18:05:12,3521,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,895326,2282633,0,3205318,5894,0,0.4207763671875,0.128662109375
2024-06-15 18:05:12,3522,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,960798,2023392,0,3013930,5043,0,0.42449951171875,0.1270751953125
2024-06-15 18:05:12,3523,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,938222,1962519,0,2928533,5261,0,0.42059326171875,0.1263427734375
2024-06-15 18:05:12,3524,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,964499,1993746,0,2988470,5152,0,0.41943359375,0.127685546875
2024-06-15 18:05:12,3525,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,871437,1867600,0,2766250,6397,0,0.33135986328125,0.1068115234375
2024-06-15 18:05:12,3526,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,802956,1891397,0,2721809,5296,0,0.361328125,0.104736328125
2024-06-15 18:05:12,3527,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,806839,1918519,0,2751963,4852,0,0.35540771484375,0.1038818359375
2024-06-15 18:05:12,3528,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,818172,1888644,0,2733164,4909,0,0.438720703125,0.12841796875
2024-06-15 18:05:12,3529,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,861560,1959101,0,2848429,41536,0,0.4083251953125,0.125
2024-06-15 18:05:12,3530,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,907711,1891964,5781603,8613177,5197,0,1.17279052734375,0.3677978515625
2024-06-15 18:05:12,3531,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,910232,1893809,0,2843431,5572,0,0.43402099609375,0.1265869140625
2024-06-15 18:05:12,3532,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,945647,1936633,0,2913584,5245,0,0.416259765625,0.13330078125
2024-06-15 18:05:12,3533,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,837191,1809283,0,2673155,6923,0,0.3511962890625,0.1099853515625
2024-06-15 18:05:12,3534,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,855186,1828348,0,2714228,5180,0,0.42633056640625,0.1290283203125
2024-06-15 18:05:12,3535,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,801549,1831149,0,2658734,5023,0,0.3551025390625,0.106689453125
2024-06-15 18:05:12,3536,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,856770,1856564,0,2739606,4431,0,0.3502197265625,0.1046142578125
2024-06-15 18:05:12,3537,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,804534,1807695,0,2639400,4991,0,0.2667236328125,0.0845947265625
2024-06-15 18:05:12,3538,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,866076,1863231,0,2755077,4857,0,0.34417724609375,0.104736328125
2024-06-15 18:05:12,3539,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1038544,1858049,0,2921862,5043,0,0.42510986328125,0.1248779296875
2024-06-15 18:05:12,3540,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,862249,1786518,5997351,8676961,6027,0,1.18975830078125,0.35205078125
2024-06-15 18:05:12,3541,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,976199,1865517,0,2868944,5992,0,0.4166259765625,0.1231689453125
2024-06-15 18:05:12,3542,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1016621,1839704,0,2884006,4840,0,0.42626953125,0.1226806640625
2024-06-15 18:05:12,3543,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1014097,1821495,0,2865284,6369,0,0.41619873046875,0.1268310546875
2024-06-15 18:05:12,3544,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1028709,1854460,0,2908896,4686,0,0.419677734375,0.1300048828125
2024-06-15 18:05:12,3545,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,820919,1825986,0,2674190,5127,0,0.35870361328125,0.1046142578125
2024-06-15 18:05:12,3546,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1026898,1964463,0,3024429,6825,0,0.42401123046875,0.125732421875
2024-06-15 18:05:12,3547,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,769806,2010056,0,2809736,6363,0,0.412353515625,0.1204833984375
2024-06-15 18:05:12,3548,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,868357,1973466,0,2873182,6264,0,0.4163818359375,0.125732421875
2024-06-15 18:05:12,3549,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,771120,2019706,0,2849847,6552,0,0.4263916015625,0.1207275390625
2024-06-15 18:05:12,3550,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,860172,1940680,6051273,8888455,6538,0,1.2716064453125,0.35546875
2024-06-15 18:05:12,3551,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,812034,1983462,0,2823147,7687,0,0.42266845703125,0.1248779296875
2024-06-15 18:05:12,3552,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,788292,1879374,0,2693685,4874,0,0.42425537109375,0.125732421875
2024-06-15 18:05:12,3553,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,817492,1807232,0,2650958,5021,0,0.42193603515625,0.1279296875
2024-06-15 18:05:12,3554,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,831776,1831035,0,2693439,4840,0,0.35400390625,0.103271484375
2024-06-15 18:05:12,3555,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,802645,1847275,0,2675187,5386,0,0.3564453125,0.107177734375
2024-06-15 18:05:12,3556,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1020537,1940987,0,2988241,6530,0,0.42498779296875,0.1268310546875
2024-06-15 18:05:12,3557,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,792901,1980463,0,2804418,5007,0,0.4288330078125,0.1260986328125
2024-06-15 18:05:12,3558,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,966903,2020646,0,3016490,6272,0,0.425048828125,0.1260986328125
2024-06-15 18:05:12,3559,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,785680,2020102,0,2835689,5754,0,0.42333984375,0.1239013671875
2024-06-15 18:05:12,3560,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,862829,1910535,5964638,8769734,6985,0,1.26434326171875,0.3831787109375
2024-06-15 18:05:12,3561,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,928521,1941953,0,2902984,5593,0,0.42138671875,0.1260986328125
2024-06-15 18:05:12,3562,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,947583,1952033,0,2930392,6657,0,0.42138671875,0.12744140625
2024-06-15 18:05:12,3563,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,765088,2005221,0,2800437,6720,0,0.41986083984375,0.1273193359375
2024-06-15 18:05:12,3564,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,767992,1999184,0,2797262,6685,0,0.35137939453125,0.1072998046875
