Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:43:53,2495,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1002810,6586,0,1031521,3518,0,0.17974853515625,0.0477294921875
2024-06-14 15:43:53,2496,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,979103,39331,0,1040646,3083,0,0.164306640625,0.0400390625
2024-06-14 15:43:53,2497,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,989729,34697,0,1046564,3046,0,0.16802978515625,0.0374755859375
2024-06-14 15:43:53,2498,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1009810,36028,0,1068140,3169,0,0.17889404296875,0.042724609375
2024-06-14 15:43:53,2499,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,993804,36782,0,1054201,3274,0,0.18170166015625,0.03759765625
2024-06-14 15:43:53,2500,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1093932,7843,4409232,5538291,5631,0,0.91986083984375,0.2025146484375
2024-06-14 15:43:53,2501,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1002707,6667,0,1032943,4623,0,0.164306640625,0.0401611328125
2024-06-14 15:43:53,2502,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,993538,6299,0,1023526,3800,0,0.16815185546875,0.0435791015625
2024-06-14 15:43:53,2503,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,997037,5889,0,1025465,3391,0,0.162841796875,0.037353515625
2024-06-14 15:43:53,2504,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1000090,6075,0,1029232,3379,0,0.17218017578125,0.0203857421875
2024-06-14 15:43:53,2505,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1018327,6080,0,1047070,2872,0,0.16278076171875,0.0400390625
2024-06-14 15:43:53,2506,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1006109,5874,0,1040740,2846,0,0.16888427734375,0.04248046875
2024-06-14 15:43:53,2507,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1016414,6112,0,1044816,3065,0,0.16802978515625,0.0467529296875
2024-06-14 15:43:53,2508,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1029948,6194,0,1058810,3301,0,0.16632080078125,0.0472412109375
2024-06-14 15:43:53,2509,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1014417,6243,0,1043376,13498,0,0.16943359375,0.0413818359375
2024-06-14 15:43:53,2510,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,974965,7095,3937632,4944286,3330,0,0.80450439453125,0.196044921875
2024-06-14 15:43:53,2511,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,969427,6869,0,999446,3956,0,0.15533447265625,0.0400390625
2024-06-14 15:43:53,2512,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,991071,6198,0,1019349,3956,0,0.16015625,0.0377197265625
2024-06-14 15:43:53,2513,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,989770,6107,0,1018336,3262,0,0.15740966796875,0.041259765625
2024-06-14 15:43:53,2514,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,982650,6674,0,1011679,3086,0,0.16888427734375,0.0400390625
2024-06-14 15:43:53,2515,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,997992,6325,0,1027512,3092,0,0.1693115234375,0.0372314453125
2024-06-14 15:43:53,2516,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1009095,6062,0,1038924,2994,0,0.165283203125,0.0390625
2024-06-14 15:43:53,2517,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1000548,38091,0,1062725,3217,0,0.1680908203125,0.04296875
2024-06-14 15:43:53,2518,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,999836,33343,0,1056871,3143,0,0.16064453125,0.0472412109375
2024-06-14 15:43:53,2519,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1042502,32833,0,1099460,3080,0,0.16339111328125,0.04736328125
2024-06-14 15:43:53,2520,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,994167,7816,3910755,4940780,2999,0,0.80963134765625,0.2322998046875
2024-06-14 15:43:53,2521,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,971685,7122,0,1002390,4227,0,0.1700439453125,0.0396728515625
2024-06-14 15:43:53,2522,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,991195,6151,0,1020499,3585,0,0.15423583984375,0.0377197265625
2024-06-14 15:43:53,2523,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,988015,5794,0,1017926,3160,0,0.25299072265625,0.0555419921875
2024-06-14 15:43:53,2524,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1007035,6017,0,1036594,3524,0,0.22796630859375,0.06005859375
2024-06-14 15:43:53,2525,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,995084,6089,0,1024898,3341,0,0.16510009765625,0.0372314453125
2024-06-14 15:43:53,2526,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1000201,5968,0,1030203,3114,0,0.167236328125,0.040283203125
2024-06-14 15:43:53,2527,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1008135,5989,0,1038000,3029,0,0.21826171875,0.0614013671875
2024-06-14 15:43:53,2528,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1005914,5911,0,1036208,2813,0,0.16180419921875,0.039794921875
2024-06-14 15:43:53,2529,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1007304,6000,0,1036791,2972,0,0.16796875,0.0404052734375
2024-06-14 15:43:53,2530,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,988933,6623,3908032,4930461,3251,0,0.8658447265625,0.2236328125
2024-06-14 15:43:53,2531,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,983944,9687,0,1017595,4662,0,0.09228515625,0.02099609375
2024-06-14 15:43:53,2532,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,980547,8221,0,1013157,3606,0,0.18505859375,0.03759765625
2024-06-14 15:43:53,2533,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1005706,7919,0,1037391,3240,0,0.18060302734375,0.0384521484375
2024-06-14 15:43:53,2534,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,988835,7782,0,1020708,2942,0,0.19036865234375,0.0340576171875
2024-06-14 15:43:53,2535,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,977875,43266,0,1044772,3165,0,0.1954345703125,0.036376953125
2024-06-14 15:43:53,2536,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1135759,48717,0,1208999,2947,0,0.17669677734375,0.0394287109375
2024-06-14 15:43:53,2537,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,992727,47276,0,1064060,3639,0,0.18426513671875,0.0325927734375
2024-06-14 15:43:53,2538,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,978288,45834,0,1047701,3137,0,0.1689453125,0.038818359375
2024-06-14 15:43:53,2539,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,990135,49202,0,1062845,3097,0,0.24200439453125,0.0418701171875
2024-06-14 15:43:53,2540,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,962524,7885,3973107,4971059,2842,0,0.89459228515625,0.2259521484375
2024-06-14 15:43:53,2541,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,960092,6406,0,989870,3775,0,0.1802978515625,0.0479736328125
2024-06-14 15:43:53,2542,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,965869,6097,0,996407,3236,0,0.15557861328125,0.0477294921875
2024-06-14 15:43:53,2543,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,956125,5840,0,985710,2984,0,0.179443359375,0.044677734375
2024-06-14 15:43:53,2544,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,968915,33207,0,1025992,3306,0,0.18231201171875,0.0477294921875
2024-06-14 15:43:53,2545,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,957875,44660,0,1026361,13571,0,0.18450927734375,0.0469970703125
2024-06-14 15:43:53,2546,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,964212,44921,0,1032395,3216,0,0.1783447265625,0.045654296875
2024-06-14 15:43:53,2547,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,977593,43549,0,1045406,2892,0,0.19439697265625,0.04443359375
2024-06-14 15:43:53,2548,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,967369,43443,0,1035140,2877,0,0.19256591796875,0.038330078125
2024-06-14 15:43:53,2549,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,979599,42593,0,1045516,3008,0,0.247314453125,0.0711669921875
2024-06-14 15:43:53,2550,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,976652,7523,3953149,4964241,2833,0,0.87664794921875,0.2247314453125
2024-06-14 15:43:53,2551,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,956674,6465,0,987627,3823,0,0.17279052734375,0.044921875
2024-06-14 15:43:53,2552,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,955567,5902,0,984643,3414,0,0.16845703125,0.04052734375
2024-06-14 15:43:53,2553,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,959312,5745,0,997128,3272,0,0.182861328125,0.0406494140625
2024-06-14 15:43:53,2554,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,956535,5731,0,986410,3150,0,0.18218994140625,0.041259765625
2024-06-14 15:43:53,2555,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,961467,6228,0,991345,3245,0,0.092041015625,0.0406494140625
2024-06-14 15:43:53,2556,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,967954,5942,0,997863,3157,0,0.17657470703125,0.037109375
2024-06-14 15:43:53,2557,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,978921,6114,0,1009271,3043,0,0.18353271484375,0.0360107421875
2024-06-14 15:43:53,2558,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,971079,5731,0,1000078,2762,0,0.172119140625,0.0394287109375
2024-06-14 15:43:53,2559,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,970266,10634,0,1005398,2633,0,0.181640625,0.0394287109375
2024-06-14 15:43:53,2560,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,956814,6909,3886809,4876041,2907,0,0.78863525390625,0.1763916015625
2024-06-14 15:43:54,2561,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1002846,37488,0,1063705,3576,0,0.2607421875,0.0728759765625
2024-06-14 15:43:54,2562,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,963415,31956,0,1018935,3509,0,0.1805419921875,0.0498046875
2024-06-14 15:43:54,2563,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,959750,31383,0,1014668,3216,0,0.18133544921875,0.047119140625
2024-06-14 15:43:54,2564,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,958216,31849,0,1014235,3136,0,0.172119140625,0.0482177734375
2024-06-14 15:43:54,2565,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,965059,34382,0,1023036,3057,0,0.1746826171875,0.043701171875
2024-06-14 15:43:54,2566,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,988055,34019,0,1046826,3068,0,0.1756591796875,0.0428466796875
2024-06-14 15:43:54,2567,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,989471,32891,0,1055340,3172,0,0.1727294921875,0.0447998046875
2024-06-14 15:43:54,2568,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1003978,32441,0,1060578,3174,0,0.174072265625,0.046875
2024-06-14 15:43:54,2569,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,998607,35496,0,1058169,3193,0,0.179443359375,0.04736328125
2024-06-14 15:43:54,2570,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,980836,8007,3920919,4936168,3242,0,0.88812255859375,0.2127685546875
2024-06-14 15:43:54,2571,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,972345,6183,0,1002653,4063,0,0.17523193359375,0.0445556640625
2024-06-14 15:43:54,2572,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,986530,38885,0,1049426,3286,0,0.1749267578125,0.046142578125
2024-06-14 15:43:54,2573,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,991041,35593,0,1051165,3292,0,0.17584228515625,0.048095703125
2024-06-14 15:43:54,2574,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,987162,34140,0,1044972,3570,0,0.17547607421875,0.0487060546875
2024-06-14 15:43:54,2575,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1002204,34038,0,1059770,3011,0,0.17822265625,0.0487060546875
2024-06-14 15:43:54,2576,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,990687,35466,0,1050595,3507,0,0.16448974609375,0.043212890625
2024-06-14 15:43:54,2577,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,995549,35065,0,1054123,3183,0,0.16961669921875,0.0413818359375
2024-06-14 15:43:54,2578,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1007507,34565,0,1065976,3026,0,0.17236328125,0.0450439453125
2024-06-14 15:43:54,2579,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1011292,33740,0,1068829,3126,0,0.2554931640625,0.0626220703125
2024-06-14 15:43:54,2580,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,970293,7735,3915679,4922601,3061,0,0.86590576171875,0.2091064453125
2024-06-14 15:43:54,2581,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,978621,6976,0,1008711,4577,0,0.167236328125,0.03759765625
2024-06-14 15:43:54,2582,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,971936,6818,0,1002393,3663,0,0.17645263671875,0.0421142578125
2024-06-14 15:43:54,2583,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,989523,6438,0,1019941,3324,0,0.1973876953125,0.045654296875
2024-06-14 15:43:54,2584,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,988260,6660,0,1018938,2897,0,0.164306640625,0.046630859375
2024-06-14 15:43:54,2585,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1004780,6323,0,1034875,3382,0,0.1783447265625,0.04443359375
2024-06-14 15:43:54,2586,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,996551,11546,0,1031551,3183,0,0.1519775390625,0.046630859375
2024-06-14 15:43:54,2587,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,995669,9724,0,1028743,2888,0,0.17620849609375,0.0413818359375
2024-06-14 15:43:54,2588,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1004266,14087,0,1042569,3036,0,0.15093994140625,0.0439453125
2024-06-14 15:43:54,2589,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1003153,12866,0,1039989,3106,0,0.1781005859375,0.044677734375
2024-06-14 15:43:54,2590,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,980324,6704,3930151,4944395,3072,0,0.7890625,0.2020263671875
2024-06-14 15:43:54,2591,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,974585,6301,0,1004255,4236,0,0.1776123046875,0.0438232421875
2024-06-14 15:43:54,2592,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,994289,6187,0,1023697,3628,0,0.17498779296875,0.0411376953125
2024-06-14 15:43:54,2593,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,982268,5891,0,1011715,3167,0,0.1763916015625,0.0455322265625
2024-06-14 15:43:54,2594,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,992553,6062,0,1022132,3334,0,0.16900634765625,0.043212890625
2024-06-14 15:43:54,2595,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1002938,6436,0,1049931,3058,0,0.15936279296875,0.0430908203125
2024-06-14 15:43:54,2596,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1004453,6115,0,1033688,3042,0,0.086669921875,0.024169921875
2024-06-14 15:43:54,2597,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1012846,6150,0,1041935,3170,0,0.147705078125,0.0423583984375
2024-06-14 15:43:54,2598,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1053849,6834,0,1084471,3120,0,0.25909423828125,0.0472412109375
2024-06-14 15:43:54,2599,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1040789,6196,0,1071177,3357,0,0.148681640625,0.04345703125
2024-06-14 15:43:54,2600,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1092891,9306,4463507,5593767,5844,0,0.9716796875,0.2279052734375
2024-06-14 15:43:54,2601,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,973327,6954,0,1004265,4556,0,0.17083740234375,0.044677734375
2024-06-14 15:43:54,2602,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,973805,6463,0,1004791,3795,0,0.18096923828125,0.0443115234375
2024-06-14 15:43:54,2603,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,977746,6431,0,1008471,3594,0,0.1842041015625,0.041259765625
2024-06-14 15:43:54,2604,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,984646,40623,0,1049848,3654,0,0.164794921875,0.03955078125
2024-06-14 15:43:54,2605,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,989862,38625,0,1053512,3278,0,0.17034912109375,0.044921875
2024-06-14 15:43:54,2606,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1015616,42617,0,1081686,3288,0,0.17132568359375,0.041259765625
2024-06-14 15:43:54,2607,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1022452,50867,0,1097479,3377,0,0.26263427734375,0.0667724609375
2024-06-14 15:43:54,2608,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1043078,40855,0,1108159,3151,0,0.18304443359375,0.0445556640625
2024-06-14 15:43:54,2609,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1068675,41230,0,1134166,3712,0,0.174560546875,0.039306640625
2024-06-14 15:43:54,2610,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1022290,7443,4118382,5175511,3606,0,0.86700439453125,0.2108154296875
2024-06-14 15:43:54,2611,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1022848,6647,0,1053426,4599,0,0.17889404296875,0.0396728515625
2024-06-14 15:43:54,2612,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1040512,6742,0,1070649,4189,0,0.173583984375,0.0406494140625
2024-06-14 15:43:54,2613,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1042089,44026,0,1111664,3432,0,0.175048828125,0.0440673828125
2024-06-14 15:43:54,2614,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1060996,39131,0,1123519,3507,0,0.17242431640625,0.043212890625
2024-06-14 15:43:54,2615,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1069223,40108,0,1133050,3471,0,0.1561279296875,0.0467529296875
2024-06-14 15:43:54,2616,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1075237,43225,0,1142393,3688,0,0.17083740234375,0.0435791015625
2024-06-14 15:43:54,2617,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1074946,45339,0,1145374,3363,0,0.17059326171875,0.04248046875
2024-06-14 15:43:54,2618,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1074366,46808,0,1144915,3211,0,0.1802978515625,0.0447998046875
2024-06-14 15:43:54,2619,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1098140,47939,0,1170452,3331,0,0.15655517578125,0.070556640625
2024-06-14 15:43:54,2620,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1045606,8291,4250563,5332440,3703,0,0.94561767578125,0.24658203125
2024-06-14 15:43:54,2621,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1044656,7015,0,1076710,15388,0,0.17645263671875,0.04150390625
2024-06-14 15:43:54,2622,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1072213,6557,0,1102919,4424,0,0.174560546875,0.04248046875
2024-06-14 15:43:54,2623,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1081961,6596,0,1112873,3796,0,0.17919921875,0.0390625
2024-06-14 15:43:54,2624,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1078322,6101,0,1108351,3864,0,0.253662109375,0.0579833984375
2024-06-14 15:43:54,2625,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1104525,6601,0,1135201,3513,0,0.1619873046875,0.0419921875
2024-06-14 15:43:54,2626,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1100621,38042,0,1162226,4100,0,0.16314697265625,0.038818359375
2024-06-14 15:43:54,2627,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1093199,33223,0,1150278,3519,0,0.23663330078125,0.062744140625
2024-06-14 15:43:54,2628,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1107787,33733,0,1165050,3412,0,0.1505126953125,0.04150390625
2024-06-14 15:43:54,2629,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1109588,33919,0,1167229,3477,0,0.157958984375,0.040771484375
2024-06-14 15:43:54,2630,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1034328,7780,4114578,5183342,3665,0,0.78240966796875,0.21630859375
2024-06-14 15:43:54,2631,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1059520,6954,0,1092027,4961,0,0.238037109375,0.0699462890625
2024-06-14 15:43:54,2632,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1079413,7520,0,1111073,4503,0,0.15435791015625,0.0457763671875
2024-06-14 15:43:54,2633,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1086976,6805,0,1118596,3611,0,0.16143798828125,0.044921875
2024-06-14 15:43:54,2634,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1085250,6715,0,1115690,3915,0,0.1419677734375,0.042724609375
2024-06-14 15:43:54,2635,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1104848,41962,0,1170779,3609,0,0.1639404296875,0.039794921875
2024-06-14 15:43:54,2636,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1104896,38958,0,1167881,3840,0,0.1551513671875,0.044677734375
2024-06-14 15:43:54,2637,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1096353,38751,0,1159055,3597,0,0.15625,0.066162109375
2024-06-14 15:43:54,2638,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1125503,38445,0,1188815,4531,0,0.23394775390625,0.059814453125
2024-06-14 15:43:54,2639,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1083980,36737,0,1145295,4481,0,0.15692138671875,0.0380859375
2024-06-14 15:43:54,2640,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1025397,8594,3956954,5020646,4273,0,0.78912353515625,0.182861328125
2024-06-14 15:43:54,2641,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1053958,12038,0,1090333,5205,0,0.16046142578125,0.0428466796875
2024-06-14 15:43:54,2642,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1065674,8946,0,1097974,4057,0,0.2423095703125,0.0592041015625
2024-06-14 15:43:54,2643,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1090165,9007,0,1123039,3260,0,0.158203125,0.0362548828125
2024-06-14 15:43:54,2644,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1110339,9455,0,1143576,3694,0,0.2296142578125,0.0538330078125
2024-06-14 15:43:54,2645,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1105705,9305,0,1139068,3781,0,0.16162109375,0.039306640625
2024-06-14 15:43:54,2646,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1116180,11666,0,1152073,3684,0,0.15118408203125,0.0406494140625
2024-06-14 15:43:54,2647,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1131159,13941,0,1168971,4036,0,0.24786376953125,0.0714111328125
2024-06-14 15:43:54,2648,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1127261,16054,0,1167402,3976,0,0.2352294921875,0.0711669921875
2024-06-14 15:43:54,2649,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1116688,15380,0,1160220,3531,0,0.15924072265625,0.0465087890625
2024-06-14 15:43:54,2650,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1058845,7889,4099783,5193906,3817,0,0.79052734375,0.226806640625
2024-06-14 15:43:54,2651,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1069000,6530,0,1099174,4643,0,0.24249267578125,0.0709228515625
2024-06-14 15:43:54,2652,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1087716,36660,0,1149907,4307,0,0.1512451171875,0.0435791015625
2024-06-14 15:43:54,2653,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1100064,33732,0,1158390,4220,0,0.239501953125,0.0562744140625
2024-06-14 15:43:54,2654,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1115759,33510,0,1173572,3786,0,0.162841796875,0.03759765625
2024-06-14 15:43:54,2655,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1130965,36845,0,1192533,3899,0,0.16473388671875,0.03662109375
2024-06-14 15:43:54,2656,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1134919,38594,0,1198158,3440,0,0.24853515625,0.058349609375
2024-06-14 15:43:54,2657,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1115254,36052,0,1174774,4057,0,0.24078369140625,0.057373046875
2024-06-14 15:43:54,2658,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1115818,36962,0,1177127,3269,0,0.15338134765625,0.03466796875
2024-06-14 15:43:54,2659,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1101931,37107,0,1162436,3639,0,0.1646728515625,0.0467529296875
2024-06-14 15:43:54,2660,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1059644,8102,4146134,5241920,3241,0,0.89520263671875,0.210205078125
2024-06-14 15:43:54,2661,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1049432,6511,0,1079742,4908,0,0.1475830078125,0.0391845703125
2024-06-14 15:43:54,2662,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1048712,6545,0,1079377,3517,0,0.239013671875,0.0526123046875
2024-06-14 15:43:54,2663,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1053454,6362,0,1083569,3847,0,0.15338134765625,0.0400390625
2024-06-14 15:43:54,2664,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1070925,6626,0,1100888,3280,0,0.15509033203125,0.0396728515625
2024-06-14 15:43:54,2665,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1067955,6246,0,1097972,3673,0,0.22991943359375,0.061279296875
