Date,Tuning Phase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,Prediction
2024-06-07 21:31:25,11,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,135113212
2024-06-07 21:31:25,11,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,75412326
2024-06-07 21:31:25,11,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,176990326
2024-06-07 21:31:25,11,LinkedCells,1.000000,lc_c01,none,AoS,disabled,131530904
2024-06-07 21:31:25,11,LinkedCells,1.000000,lc_c08,none,AoS,enabled,118425783
2024-06-07 21:31:25,11,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,90310932
2024-06-07 21:31:25,11,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,85438238
2024-06-07 21:31:25,11,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,262965533
2024-06-07 21:31:25,11,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,74199445
2024-06-07 21:31:25,11,LinkedCells,1.000000,lc_c18,none,AoS,enabled,123549093
2024-06-07 21:31:25,11,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,134474793
2024-06-07 21:31:25,11,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,106645603
2024-06-07 21:31:25,11,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,143496949
2024-06-07 21:31:25,11,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,124313314
2024-06-07 21:31:25,11,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,135874449
2024-06-07 21:31:25,11,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,92328029
2024-06-07 21:31:25,11,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,165318546
2024-06-07 21:31:25,11,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,245239710
2024-06-07 21:31:25,11,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,222779647
2024-06-07 21:31:25,11,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,177356859
2024-06-07 21:31:25,11,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,161052788
2024-06-07 21:31:25,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,232981079
2024-06-07 21:31:25,11,LinkedCells,1.000000,lc_c08,none,AoS,disabled,154198962
2024-06-07 21:31:25,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,136480479
2024-06-07 21:31:25,11,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,57298162
2024-06-07 21:31:25,11,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,214935386
2024-06-07 21:31:25,11,LinkedCells,1.000000,lc_c08,none,SoA,disabled,89341235
2024-06-07 21:31:25,11,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,142434811
2024-06-07 21:31:47,12,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40665813
2024-06-07 21:31:47,12,LinkedCells,1.000000,lc_c18,none,AoS,disabled,198198879
2024-06-07 21:31:47,12,LinkedCells,1.000000,lc_c18,none,SoA,disabled,137410332
2024-06-07 21:31:47,12,LinkedCells,1.000000,lc_c01,none,SoA,disabled,75232974
2024-06-07 21:31:47,12,LinkedCells,1.000000,lc_c18,none,SoA,enabled,61052757
2024-06-07 21:31:47,12,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,145536455
2024-06-07 21:31:47,12,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,135984263
2024-06-07 21:31:47,12,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,75685764
2024-06-07 21:31:47,12,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,179233962
2024-06-07 21:31:47,12,LinkedCells,1.000000,lc_c01,none,AoS,disabled,132404396
2024-06-07 21:31:47,12,LinkedCells,1.000000,lc_c08,none,AoS,enabled,119514059
2024-06-07 21:31:47,12,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,91850486
2024-06-07 21:31:47,12,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,86252827
2024-06-07 21:31:47,12,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,266820296
2024-06-07 21:31:47,12,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,73907819
2024-06-07 21:31:47,12,LinkedCells,1.000000,lc_c18,none,AoS,enabled,125996949
2024-06-07 21:31:47,12,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,136358324
2024-06-07 21:31:47,12,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,109050541
2024-06-07 21:31:47,12,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,149671967
2024-06-07 21:31:47,12,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,123949847
2024-06-07 21:31:47,12,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,138347843
2024-06-07 21:31:47,12,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,94344134
2024-06-07 21:31:47,12,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,165110584
2024-06-07 21:31:47,12,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,254213202
2024-06-07 21:31:47,12,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,225160645
2024-06-07 21:31:47,12,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,185125242
2024-06-07 21:31:47,12,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,165036574
2024-06-07 21:31:47,12,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,235669944
2024-06-07 21:31:47,12,LinkedCells,1.000000,lc_c08,none,AoS,disabled,155402707
2024-06-07 21:31:47,12,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,138194145
2024-06-07 21:31:47,12,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,48783778
2024-06-07 21:31:47,12,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,215638277
2024-06-07 21:31:47,12,LinkedCells,1.000000,lc_c08,none,SoA,disabled,90244080
2024-06-07 21:31:47,12,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,141601653
2024-06-07 21:32:53,13,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26422236
2024-06-07 21:32:53,13,LinkedCells,1.000000,lc_c18,none,AoS,disabled,140319781
2024-06-07 21:32:53,13,LinkedCells,1.000000,lc_c18,none,SoA,disabled,104538432
2024-06-07 21:32:53,13,LinkedCells,1.000000,lc_c01,none,SoA,disabled,60809034
2024-06-07 21:32:53,13,LinkedCells,1.000000,lc_c18,none,SoA,enabled,62072634
2024-06-07 21:32:53,13,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,116473018
2024-06-07 21:32:53,13,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,112293842
2024-06-07 21:32:53,13,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,63000506
2024-06-07 21:32:53,13,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,142592007
2024-06-07 21:32:53,13,LinkedCells,1.000000,lc_c01,none,AoS,disabled,101292044
2024-06-07 21:32:53,13,LinkedCells,1.000000,lc_c08,none,AoS,enabled,75591113
2024-06-07 21:32:53,13,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,69992821
2024-06-07 21:32:53,13,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,77173819
2024-06-07 21:32:53,13,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,189750448
2024-06-07 21:32:53,13,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,57405784
2024-06-07 21:32:53,13,LinkedCells,1.000000,lc_c18,none,AoS,enabled,86021876
2024-06-07 21:32:53,13,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,88882867
2024-06-07 21:32:53,13,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,70731610
2024-06-07 21:32:53,13,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,71876975
2024-06-07 21:32:53,13,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,103353806
2024-06-07 21:32:53,13,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,96810133
2024-06-07 21:32:53,13,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,54778035
2024-06-07 21:32:53,13,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,139989054
2024-06-07 21:32:53,13,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,138408139
2024-06-07 21:32:53,13,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,174094834
2024-06-07 21:32:53,13,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,95002728
2024-06-07 21:32:53,13,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,103948058
2024-06-07 21:32:53,13,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,180473375
2024-06-07 21:32:53,13,LinkedCells,1.000000,lc_c08,none,AoS,disabled,117094962
2024-06-07 21:32:53,13,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,101889721
2024-06-07 21:32:53,13,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,33805080
2024-06-07 21:32:53,13,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,172428926
2024-06-07 21:32:53,13,LinkedCells,1.000000,lc_c08,none,SoA,disabled,72960710
2024-06-07 21:32:53,13,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,111190020
2024-06-07 21:33:13,14,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36064723
2024-06-07 21:33:13,14,LinkedCells,1.000000,lc_c18,none,AoS,disabled,137753878
2024-06-07 21:33:13,14,LinkedCells,1.000000,lc_c18,none,SoA,disabled,104151764
2024-06-07 21:33:13,14,LinkedCells,1.000000,lc_c01,none,SoA,disabled,60091607
2024-06-07 21:33:13,14,LinkedCells,1.000000,lc_c18,none,SoA,enabled,62529820
2024-06-07 21:33:13,14,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,115354677
2024-06-07 21:33:13,14,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,110787900
2024-06-07 21:33:13,14,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,61904770
2024-06-07 21:33:13,14,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,140822188
2024-06-07 21:33:13,14,LinkedCells,1.000000,lc_c01,none,AoS,disabled,99169605
2024-06-07 21:33:13,14,LinkedCells,1.000000,lc_c08,none,AoS,enabled,72838706
2024-06-07 21:33:13,14,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,69225101
2024-06-07 21:33:13,14,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,76774789
2024-06-07 21:33:13,14,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,185938334
2024-06-07 21:33:13,14,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,55569508
2024-06-07 21:33:13,14,LinkedCells,1.000000,lc_c18,none,AoS,enabled,84198124
2024-06-07 21:33:13,14,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,85907325
2024-06-07 21:33:13,14,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,69291670
2024-06-07 21:33:13,14,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,70306793
2024-06-07 21:33:13,14,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,101467640
2024-06-07 21:33:13,14,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,95413100
2024-06-07 21:33:13,14,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,52750434
2024-06-07 21:33:13,14,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,137531074
2024-06-07 21:33:13,14,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,135987347
2024-06-07 21:33:13,14,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,171264657
2024-06-07 21:33:13,14,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,93699715
2024-06-07 21:33:13,14,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,101914390
2024-06-07 21:33:13,14,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,177966091
2024-06-07 21:33:13,14,LinkedCells,1.000000,lc_c08,none,AoS,disabled,114309469
2024-06-07 21:33:13,14,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,100168720
2024-06-07 21:33:13,14,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,28343794
2024-06-07 21:33:13,14,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,169402511
2024-06-07 21:33:13,14,LinkedCells,1.000000,lc_c08,none,SoA,disabled,72053429
2024-06-07 21:33:13,14,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,107344204
2024-06-07 21:33:36,15,LinkedCells,1.000000,lc_c08,none,SoA,enabled,34825370
2024-06-07 21:33:36,15,LinkedCells,1.000000,lc_c18,none,AoS,disabled,135187977
2024-06-07 21:33:36,15,LinkedCells,1.000000,lc_c18,none,SoA,disabled,103765098
2024-06-07 21:33:36,15,LinkedCells,1.000000,lc_c01,none,SoA,disabled,59374181
2024-06-07 21:33:36,15,LinkedCells,1.000000,lc_c18,none,SoA,enabled,62987006
2024-06-07 21:33:36,15,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,114236337
2024-06-07 21:33:36,15,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,109281959
2024-06-07 21:33:36,15,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,60809036
2024-06-07 21:33:36,15,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,139052369
2024-06-07 21:33:36,15,LinkedCells,1.000000,lc_c01,none,AoS,disabled,97047167
2024-06-07 21:33:36,15,LinkedCells,1.000000,lc_c08,none,AoS,enabled,70086300
2024-06-07 21:33:36,15,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,68457381
2024-06-07 21:33:36,15,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,76375761
2024-06-07 21:33:36,15,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,182126221
2024-06-07 21:33:36,15,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,53733233
2024-06-07 21:33:36,15,LinkedCells,1.000000,lc_c18,none,AoS,enabled,82374373
2024-06-07 21:33:36,15,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,82931784
2024-06-07 21:33:36,15,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,67851731
2024-06-07 21:33:36,15,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,68736612
2024-06-07 21:33:36,15,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,99581475
2024-06-07 21:33:36,15,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,94016068
2024-06-07 21:33:36,15,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,50722833
2024-06-07 21:33:36,15,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,135073096
2024-06-07 21:33:36,15,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,133566557
2024-06-07 21:33:36,15,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,168434482
2024-06-07 21:33:36,15,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,92396703
2024-06-07 21:33:36,15,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,99880723
2024-06-07 21:33:36,15,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,175458808
2024-06-07 21:33:36,15,LinkedCells,1.000000,lc_c08,none,AoS,disabled,111523977
2024-06-07 21:33:36,15,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,98447719
2024-06-07 21:33:36,15,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,43131643
2024-06-07 21:33:36,15,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,166376098
2024-06-07 21:33:36,15,LinkedCells,1.000000,lc_c08,none,SoA,disabled,71146149
2024-06-07 21:33:36,15,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,103498389
2024-06-07 21:33:59,16,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37903678
2024-06-07 21:33:59,16,LinkedCells,1.000000,lc_c18,none,AoS,disabled,132622075
2024-06-07 21:33:59,16,LinkedCells,1.000000,lc_c18,none,SoA,disabled,103378431
2024-06-07 21:33:59,16,LinkedCells,1.000000,lc_c01,none,SoA,disabled,58656755
2024-06-07 21:33:59,16,LinkedCells,1.000000,lc_c18,none,SoA,enabled,63444193
2024-06-07 21:33:59,16,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,113117997
2024-06-07 21:33:59,16,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,107776018
2024-06-07 21:33:59,16,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,59713301
2024-06-07 21:33:59,16,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,137282550
2024-06-07 21:33:59,16,LinkedCells,1.000000,lc_c01,none,AoS,disabled,94924728
2024-06-07 21:33:59,16,LinkedCells,1.000000,lc_c08,none,AoS,enabled,67333893
2024-06-07 21:33:59,16,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,67689662
2024-06-07 21:33:59,16,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,75976733
2024-06-07 21:33:59,16,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,178314108
2024-06-07 21:33:59,16,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,51896958
2024-06-07 21:33:59,16,LinkedCells,1.000000,lc_c18,none,AoS,enabled,80550621
2024-06-07 21:33:59,16,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,79956244
2024-06-07 21:33:59,16,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,66411793
2024-06-07 21:33:59,16,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,67166431
2024-06-07 21:33:59,16,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,97695310
2024-06-07 21:33:59,16,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,92619035
2024-06-07 21:33:59,16,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,48695233
2024-06-07 21:33:59,16,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,132615117
2024-06-07 21:33:59,16,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,131145767
2024-06-07 21:33:59,16,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,165604307
2024-06-07 21:33:59,16,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,91093691
2024-06-07 21:33:59,16,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,97847056
2024-06-07 21:33:59,16,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,172951525
2024-06-07 21:33:59,16,LinkedCells,1.000000,lc_c08,none,AoS,disabled,108738485
2024-06-07 21:33:59,16,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,96726719
2024-06-07 21:33:59,16,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,41992984
2024-06-07 21:33:59,16,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,163349684
2024-06-07 21:33:59,16,LinkedCells,1.000000,lc_c08,none,SoA,disabled,70238870
2024-06-07 21:33:59,16,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,99652574
2024-06-07 21:34:22,17,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40247477
2024-06-07 21:34:22,17,LinkedCells,1.000000,lc_c18,none,AoS,disabled,129858796
2024-06-07 21:34:22,17,LinkedCells,1.000000,lc_c18,none,SoA,disabled,102962021
2024-06-07 21:34:22,17,LinkedCells,1.000000,lc_c01,none,SoA,disabled,57884142
2024-06-07 21:34:22,17,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54194714
2024-06-07 21:34:22,17,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,111913631
2024-06-07 21:34:22,17,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,106154236
2024-06-07 21:34:22,17,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,58533280
2024-06-07 21:34:22,17,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,135376592
2024-06-07 21:34:22,17,LinkedCells,1.000000,lc_c01,none,AoS,disabled,92639025
2024-06-07 21:34:22,17,LinkedCells,1.000000,lc_c08,none,AoS,enabled,64369764
2024-06-07 21:34:22,17,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,66862887
2024-06-07 21:34:22,17,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,75547011
2024-06-07 21:34:22,17,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,174208755
2024-06-07 21:34:22,17,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,49919431
2024-06-07 21:34:22,17,LinkedCells,1.000000,lc_c18,none,AoS,enabled,78586582
2024-06-07 21:34:22,17,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,76751815
2024-06-07 21:34:22,17,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,64861090
2024-06-07 21:34:22,17,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,65475467
2024-06-07 21:34:22,17,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,95664056
2024-06-07 21:34:22,17,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,91114539
2024-06-07 21:34:22,17,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,46511664
2024-06-07 21:34:22,17,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,129968063
2024-06-07 21:34:22,17,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,128538762
2024-06-07 21:34:22,17,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,162556426
2024-06-07 21:34:22,17,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,89690447
2024-06-07 21:34:22,17,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,95656953
2024-06-07 21:34:22,17,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,170251374
2024-06-07 21:34:22,17,LinkedCells,1.000000,lc_c08,none,AoS,disabled,105738725
2024-06-07 21:34:22,17,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,94873334
2024-06-07 21:34:22,17,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,46471347
2024-06-07 21:34:22,17,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,160090470
2024-06-07 21:34:22,17,LinkedCells,1.000000,lc_c08,none,SoA,disabled,69261799
2024-06-07 21:34:22,17,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,95510927
2024-06-07 21:35:30,18,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40730879
2024-06-07 21:35:30,18,LinkedCells,1.000000,lc_c18,none,AoS,disabled,126523362
2024-06-07 21:35:30,18,LinkedCells,1.000000,lc_c18,none,SoA,disabled,89881627
2024-06-07 21:35:30,18,LinkedCells,1.000000,lc_c01,none,SoA,disabled,57528699
2024-06-07 21:35:30,18,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52767033
2024-06-07 21:35:30,18,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,106449341
2024-06-07 21:35:30,18,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,115469243
2024-06-07 21:35:30,18,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,64812704
2024-06-07 21:35:30,18,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,141506777
2024-06-07 21:35:30,18,LinkedCells,1.000000,lc_c01,none,AoS,disabled,97488076
2024-06-07 21:35:30,18,LinkedCells,1.000000,lc_c08,none,AoS,enabled,66352251
2024-06-07 21:35:30,18,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,68385537
2024-06-07 21:35:30,18,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,71277324
2024-06-07 21:35:30,18,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,169571161
2024-06-07 21:35:30,18,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,58859899
2024-06-07 21:35:30,18,LinkedCells,1.000000,lc_c18,none,AoS,enabled,78295405
2024-06-07 21:35:30,18,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,88539408
2024-06-07 21:35:30,18,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,63494109
2024-06-07 21:35:30,18,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,43815404
2024-06-07 21:35:30,18,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,97655953
2024-06-07 21:35:30,18,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,77985443
2024-06-07 21:35:30,18,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,40982542
2024-06-07 21:35:30,18,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,138197141
2024-06-07 21:35:30,18,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,91837726
2024-06-07 21:35:30,18,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,168623187
2024-06-07 21:35:30,18,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,60307341
2024-06-07 21:35:30,18,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,98015031
2024-06-07 21:35:30,18,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,158810604
2024-06-07 21:35:30,18,LinkedCells,1.000000,lc_c08,none,AoS,disabled,118618041
2024-06-07 21:35:30,18,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,85840130
2024-06-07 21:35:30,18,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,48159521
2024-06-07 21:35:30,18,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,153896784
2024-06-07 21:35:30,18,LinkedCells,1.000000,lc_c08,none,SoA,disabled,73994065
2024-06-07 21:35:30,18,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,106731266
2024-06-07 21:35:54,19,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41527797
2024-06-07 21:35:54,19,LinkedCells,1.000000,lc_c18,none,AoS,disabled,123019993
2024-06-07 21:35:54,19,LinkedCells,1.000000,lc_c18,none,SoA,disabled,87606408
2024-06-07 21:35:54,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,56556403
2024-06-07 21:35:54,19,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52053193
2024-06-07 21:35:54,19,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,104452727
2024-06-07 21:35:54,19,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,114681973
2024-06-07 21:35:54,19,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,64342777
2024-06-07 21:35:54,19,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,140074909
2024-06-07 21:35:54,19,LinkedCells,1.000000,lc_c01,none,AoS,disabled,95584851
2024-06-07 21:35:54,19,LinkedCells,1.000000,lc_c08,none,AoS,enabled,63231756
2024-06-07 21:35:54,19,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,67508033
2024-06-07 21:35:54,19,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,70529674
