Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-07 22:00:27,2260,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46946382,496005,0,47446285,16872541,nan,nan,nan
2024-06-07 22:00:27,2261,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47334525,88375,0,47426746,16815898,nan,nan,nan
2024-06-07 22:00:27,2262,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48753335,166581,0,48924014,17180005,nan,nan,nan
2024-06-07 22:00:28,2263,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46952424,3685051,0,50642053,16442218,nan,nan,nan
2024-06-07 22:00:28,2264,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49562416,88115,160,49654729,18013603,nan,nan,nan
2024-06-07 22:00:28,2265,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47749591,4674357,0,52428037,16514764,nan,nan,nan
2024-06-07 22:00:28,2266,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48538885,88655,0,48631118,17211874,nan,nan,nan
2024-06-07 22:00:28,2267,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47868774,109675,0,47982707,16557853,nan,nan,nan
2024-06-07 22:00:28,2268,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45724871,142937,0,45871866,17714374,nan,nan,nan
2024-06-07 22:00:28,2269,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46927946,88054,0,47020038,16836484,nan,nan,nan
2024-06-07 22:00:28,2270,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47513972,2221578,0,49739398,16933716,nan,nan,nan
2024-06-07 22:00:28,2271,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47065825,144541,0,47214343,17201155,nan,nan,nan
2024-06-07 22:00:28,2272,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49530575,91090,0,49626084,16717552,nan,nan,nan
2024-06-07 22:00:28,2273,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45970431,89777,0,46064196,16370595,nan,nan,nan
2024-06-07 22:00:28,2274,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48444800,3645306,230,52094535,18169542,nan,nan,nan
2024-06-07 22:00:29,2275,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49362783,88986,0,49455837,16670486,nan,nan,nan
2024-06-07 22:00:29,2276,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48975789,86802,0,49066589,17392885,nan,nan,nan
2024-06-07 22:00:29,2277,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47901634,89206,0,47994869,16524001,nan,nan,nan
2024-06-07 22:00:29,2278,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61623386,4164204,0,65791338,18633149,nan,nan,nan
2024-06-07 22:00:29,2279,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49991538,87503,0,50082808,17105898,nan,nan,nan
2024-06-07 22:00:29,2280,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46246656,698224,0,46949228,16479638,nan,nan,nan
2024-06-07 22:00:29,2281,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,102461453,428631,0,102893740,16826133,nan,nan,nan
2024-06-07 22:00:29,2282,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45923843,88145,0,46015694,17522497,nan,nan,nan
2024-06-07 22:00:29,2283,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47111168,95949,0,47211315,16942493,nan,nan,nan
2024-06-07 22:00:29,2284,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49066810,90569,200,49161717,17063921,nan,nan,nan
2024-06-07 22:00:29,2285,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48451200,88565,0,48543824,16814122,nan,nan,nan
2024-06-07 22:00:29,2286,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48838083,94857,0,48936638,16981576,nan,nan,nan
2024-06-07 22:00:30,2287,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47817388,1080286,0,48901983,17305090,nan,nan,nan
2024-06-07 22:00:30,2288,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50514344,2728284,0,53246544,16554388,nan,nan,nan
2024-06-07 22:00:30,2289,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72912593,3216636,0,76133026,18118507,nan,nan,nan
2024-06-07 22:00:30,2290,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50203743,86882,0,50294353,17821322,nan,nan,nan
2024-06-07 22:00:30,2291,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,93983232,90359,0,94077267,16524301,nan,nan,nan
2024-06-07 22:00:30,2292,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46565632,467002,0,47036731,17965903,nan,nan,nan
2024-06-07 22:00:30,2293,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47560729,88345,0,47653042,16620764,nan,nan,nan
2024-06-07 22:00:30,2294,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47978779,152474,350,48135552,16796862,nan,nan,nan
2024-06-07 22:00:30,2295,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48616278,473874,0,49093820,17276978,nan,nan,nan
2024-06-07 22:00:30,2296,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49503376,86281,0,49594125,16745593,nan,nan,nan
2024-06-07 22:00:30,2297,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47890063,3005631,0,50899532,17356288,nan,nan,nan
2024-06-07 22:00:31,2298,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48046324,284141,0,48334583,17302344,nan,nan,nan
2024-06-07 22:00:31,2299,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46158529,229859,0,46392467,17088938,nan,nan,nan
2024-06-07 22:00:31,2300,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52861875,94627,0,52960289,17678627,nan,nan,nan
2024-06-07 22:00:31,2301,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47792682,5635452,0,53432252,16765052,nan,nan,nan
2024-06-07 22:00:31,2302,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50443842,1468993,0,51917363,16824382,nan,nan,nan
2024-06-07 22:00:31,2303,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57840981,3290073,0,61134951,20603819,nan,nan,nan
2024-06-07 22:00:31,2304,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53486342,487050,561,53977849,16644184,nan,nan,nan
2024-06-07 22:00:31,2305,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53034378,3015850,0,56054256,16610874,nan,nan,nan
2024-06-07 22:00:31,2306,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55647528,92303,0,55743598,17503660,nan,nan,nan
2024-06-07 22:00:31,2307,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55781737,154809,0,55940164,17130382,nan,nan,nan
2024-06-07 22:00:31,2308,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50893363,1511312,0,52409132,16695562,nan,nan,nan
2024-06-07 22:00:32,2309,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51803089,106930,0,51914165,16950287,nan,nan,nan
2024-06-07 22:00:32,2310,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50656908,575184,0,51236110,16805607,nan,nan,nan
2024-06-07 22:00:32,2311,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46992337,88685,0,47084799,17513819,nan,nan,nan
2024-06-07 22:00:32,2312,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47317866,439661,0,47761204,17756763,nan,nan,nan
2024-06-07 22:00:32,2313,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56037454,89898,0,56131359,16785329,nan,nan,nan
2024-06-07 22:00:32,2314,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52963216,3307344,191,56274918,16760321,nan,nan,nan
2024-06-07 22:00:32,2315,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48683565,158316,0,48845627,16735998,nan,nan,nan
2024-06-07 22:00:32,2316,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47046188,805544,0,47855439,17777202,nan,nan,nan
2024-06-07 22:00:32,2317,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49558288,88125,0,49650521,17036289,nan,nan,nan
2024-06-07 22:00:32,2318,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47322805,92373,0,47419545,17773614,nan,nan,nan
2024-06-07 22:00:32,2319,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49382881,90238,0,49476896,17393397,nan,nan,nan
2024-06-07 22:00:32,2320,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48836951,89708,0,48930596,17002013,nan,nan,nan
2024-06-07 22:00:33,2321,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48030345,297075,0,48331266,17924568,nan,nan,nan
2024-06-07 22:00:33,2322,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49838982,86151,0,49928941,17489464,nan,nan,nan
2024-06-07 22:00:33,2323,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56558179,930467,0,57492784,17156361,nan,nan,nan
2024-06-07 22:00:33,2324,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49432404,141384,170,49578066,16637683,nan,nan,nan
2024-06-07 22:00:33,2325,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53287012,826043,0,54116790,16806637,nan,nan,nan
2024-06-07 22:00:33,2326,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48769335,553223,0,49326375,16770223,nan,nan,nan
2024-06-07 22:00:33,2327,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50881259,268612,0,51153587,16343113,nan,nan,nan
2024-06-07 22:00:33,2328,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57061517,3271327,0,60353093,18207105,nan,nan,nan
2024-06-07 22:00:33,2329,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53434617,334885,0,53774140,17135822,nan,nan,nan
2024-06-07 22:00:33,2330,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48530249,109775,0,48643951,16823962,nan,nan,nan
2024-06-07 22:00:33,2331,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46759712,90580,0,46853808,17396872,nan,nan,nan
2024-06-07 22:00:33,2332,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47409537,95869,0,47509114,17656013,nan,nan,nan
2024-06-07 22:00:34,2333,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,82924636,90399,0,83019403,18569590,nan,nan,nan
2024-06-07 22:00:34,2334,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53957672,146293,230,54108043,17205554,nan,nan,nan
2024-06-07 22:00:34,2335,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48807176,417107,0,49228041,16854497,nan,nan,nan
2024-06-07 22:00:34,2336,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50230274,2652802,0,52887495,16625932,nan,nan,nan
2024-06-07 22:00:34,2337,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50745525,92052,0,50841223,16638785,nan,nan,nan
2024-06-07 22:00:34,2338,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50891777,88095,0,50983738,16563143,nan,nan,nan
2024-06-07 22:00:34,2339,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51166362,3878202,0,55048811,18114520,nan,nan,nan
2024-06-07 22:00:34,2340,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50803303,124763,0,50931913,17557550,nan,nan,nan
2024-06-07 22:00:34,2341,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50162064,97131,0,50263023,17979269,nan,nan,nan
2024-06-07 22:00:34,2342,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48530108,2328316,0,50862171,22944178,nan,nan,nan
2024-06-07 22:00:34,2343,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49043765,89036,0,49137170,16981284,nan,nan,nan
2024-06-07 22:00:35,2344,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50533458,2980757,291,53518843,16692536,nan,nan,nan
2024-06-07 22:00:35,2345,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50499276,89537,0,50593061,16354874,nan,nan,nan
2024-06-07 22:00:35,2346,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49113155,512627,0,49629891,16541195,nan,nan,nan
2024-06-07 22:00:35,2347,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51425132,296454,0,51725854,16589503,nan,nan,nan
2024-06-07 22:00:35,2348,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48799540,4569702,0,53373530,17092302,nan,nan,nan
2024-06-07 22:00:35,2349,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49145718,98484,0,49248540,18795250,nan,nan,nan
2024-06-07 22:00:35,2350,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49519346,91832,0,49614924,18023992,nan,nan,nan
2024-06-07 22:00:35,2351,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50513941,87864,0,50605533,17014556,nan,nan,nan
2024-06-07 22:00:35,2352,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48990419,90469,0,49084695,17471950,nan,nan,nan
2024-06-07 22:00:35,2353,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57406200,3432768,0,60843226,17417760,nan,nan,nan
2024-06-07 22:00:35,2354,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53049103,88014,350,53141636,18665248,nan,nan,nan
2024-06-07 22:00:35,2355,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51220934,2323368,0,53548280,17862067,nan,nan,nan
2024-06-07 22:00:36,2356,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54769347,86641,0,54859796,17600693,nan,nan,nan
2024-06-07 22:00:36,2357,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53655559,89678,0,53749123,17520201,nan,nan,nan
2024-06-07 22:00:36,2358,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52167419,3395740,0,55567338,17382021,nan,nan,nan
2024-06-07 22:00:36,2359,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,87549799,89267,0,87642803,17540231,nan,nan,nan
2024-06-07 22:00:36,2360,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49412757,679649,0,50096253,17168083,nan,nan,nan
2024-06-07 22:00:36,2361,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52361903,95929,0,52461488,16182354,nan,nan,nan
2024-06-07 22:00:36,2362,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50695624,200144,0,50899795,17140751,nan,nan,nan
2024-06-07 22:00:36,2363,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50453519,108563,0,50565849,16652690,nan,nan,nan
2024-06-07 22:00:36,2364,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54753678,3203721,250,57961617,17520932,nan,nan,nan
2024-06-07 22:00:36,2365,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48624583,87524,0,48716114,17889253,nan,nan,nan
2024-06-07 22:00:36,2366,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50119414,85620,0,50208841,16833331,nan,nan,nan
2024-06-07 22:00:37,2367,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51981901,89026,0,52074614,17810914,nan,nan,nan
2024-06-07 22:00:37,2368,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50937373,140251,0,51081651,16888922,nan,nan,nan
2024-06-07 22:00:37,2369,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50958203,90479,0,51052620,16831914,nan,nan,nan
2024-06-07 22:00:37,2370,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61508630,86662,0,61599079,17038720,nan,nan,nan
2024-06-07 22:00:37,2371,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49531800,90560,0,49626076,16346008,nan,nan,nan
2024-06-07 22:00:37,2372,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57124184,3705468,0,60833890,25600267,nan,nan,nan
2024-06-07 22:00:37,2373,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49559971,89317,0,49653495,18895779,nan,nan,nan
2024-06-07 22:00:37,2374,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54301644,245488,231,54551189,16636910,nan,nan,nan
2024-06-07 22:00:37,2375,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53282741,89127,0,53375926,16876851,nan,nan,nan
2024-06-07 22:00:37,2376,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54256560,108523,0,54368710,16193383,nan,nan,nan
2024-06-07 22:00:37,2377,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,81512739,3503551,0,85020586,16395400,nan,nan,nan
2024-06-07 22:00:38,2378,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51160848,89697,0,51254543,19695012,nan,nan,nan
2024-06-07 22:00:38,2379,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51628222,7836632,0,59468801,17585422,nan,nan,nan
2024-06-07 22:00:38,2380,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51210723,2216338,0,53430717,16407173,nan,nan,nan
2024-06-07 22:00:38,2381,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49924791,90960,0,50019518,19196712,nan,nan,nan
2024-06-07 22:00:38,2382,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51198461,89156,0,51291635,18086257,nan,nan,nan
2024-06-07 22:00:38,2383,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49471246,88846,0,49563889,16988177,nan,nan,nan
2024-06-07 22:00:38,2384,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,83979044,93745,431,84077058,17781286,nan,nan,nan
2024-06-07 22:00:38,2385,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50372719,91691,0,50468647,18004274,nan,nan,nan
2024-06-07 22:00:38,2386,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49626147,89658,0,49719851,16635718,nan,nan,nan
2024-06-07 22:00:38,2387,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50529591,91401,0,50624809,16476984,nan,nan,nan
2024-06-07 22:00:38,2388,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54832015,3570035,0,58406268,16738242,nan,nan,nan
2024-06-07 22:00:38,2389,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53680144,89327,0,53773688,18856857,nan,nan,nan
2024-06-07 22:00:39,2390,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50865659,93665,0,50963342,16677108,nan,nan,nan
2024-06-07 22:00:39,2391,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51435231,90038,0,51529236,16568254,nan,nan,nan
2024-06-07 22:00:39,2392,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51692562,3740532,0,55436822,16824632,nan,nan,nan
2024-06-07 22:00:39,2393,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50117490,87122,0,50208660,16522388,nan,nan,nan
2024-06-07 22:00:39,2394,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53683300,89948,521,53778017,16805266,nan,nan,nan
2024-06-07 22:00:39,2395,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53553978,764337,0,54322121,16856531,nan,nan,nan
2024-06-07 22:00:39,2396,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50667790,1497746,0,52169384,16871679,nan,nan,nan
2024-06-07 22:00:39,2397,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49770532,1335976,0,51110685,16522500,nan,nan,nan
2024-06-07 22:00:39,2398,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50578971,92984,0,50675832,17343884,nan,nan,nan
2024-06-07 22:00:39,2399,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50455049,175928,0,50634975,17423813,nan,nan,nan
2024-06-07 22:00:39,2400,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50932110,366464,0,51302352,17257801,nan,nan,nan
2024-06-07 22:00:40,2401,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56167095,4768343,0,60939627,16806078,nan,nan,nan
2024-06-07 22:00:40,2402,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59918282,3258633,0,63180892,17372686,nan,nan,nan
2024-06-07 22:00:40,2403,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49744225,87994,0,49836218,18095665,nan,nan,nan
2024-06-07 22:00:40,2404,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51357137,87173,221,51448838,16959162,nan,nan,nan
2024-06-07 22:00:40,2405,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49514717,3422240,0,52940483,16763939,nan,nan,nan
2024-06-07 22:00:40,2406,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53485048,3269364,0,56759050,16897742,nan,nan,nan
2024-06-07 22:00:40,2407,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51852800,91450,0,51948067,16897789,nan,nan,nan
2024-06-07 22:00:40,2408,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51839527,89737,0,51933543,18027727,nan,nan,nan
2024-06-07 22:00:40,2409,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58637630,2685293,0,61326729,17046426,nan,nan,nan
2024-06-07 22:00:40,2410,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,79060079,971644,0,80036241,17520571,nan,nan,nan
2024-06-07 22:00:40,2411,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49717333,247482,0,49968492,17616479,nan,nan,nan
2024-06-07 22:00:41,2412,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52568867,93444,0,52666019,16882089,nan,nan,nan
2024-06-07 22:00:41,2413,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55665281,549225,0,56218512,17007964,nan,nan,nan
2024-06-07 22:00:41,2414,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53550873,915039,230,54470190,16753599,nan,nan,nan
2024-06-07 22:00:41,2415,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50821387,88916,0,50914531,17279642,nan,nan,nan
2024-06-07 22:00:41,2416,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50286308,91932,0,50382658,16605872,nan,nan,nan
2024-06-07 22:00:41,2417,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,82208096,96420,0,82308734,17413983,nan,nan,nan
2024-06-07 22:00:41,2418,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53000165,89547,0,53093791,17102560,nan,nan,nan
2024-06-07 22:00:41,2419,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50110017,2188626,0,52302511,16850139,nan,nan,nan
2024-06-07 22:00:41,2420,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50647452,91651,0,50742800,17152454,nan,nan,nan
2024-06-07 22:00:41,2421,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50330570,90198,0,50424485,17023463,nan,nan,nan
2024-06-07 22:00:41,2422,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52311538,2554069,0,54869765,16407152,nan,nan,nan
2024-06-07 22:00:41,2423,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50685514,223487,0,50912689,17694014,nan,nan,nan
2024-06-07 22:00:42,2424,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51751944,765099,331,52521832,17168794,nan,nan,nan
2024-06-07 22:00:42,2425,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53552764,919577,0,54476238,18035243,nan,nan,nan
2024-06-07 22:00:42,2426,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61098282,4214249,0,65316769,18865253,nan,nan,nan
2024-06-07 22:00:42,2427,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52004196,88235,0,52096368,20163064,nan,nan,nan
2024-06-07 22:00:42,2428,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52526992,87162,0,52618002,16749240,nan,nan,nan
2024-06-07 22:00:42,2429,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54824990,142836,0,54971484,17394517,nan,nan,nan
2024-06-07 22:00:42,2430,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55461248,92253,0,55557328,17685291,nan,nan,nan
2024-06-07 22:00:42,2431,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53371596,1891020,0,55266814,16669676,nan,nan,nan
2024-06-07 22:00:42,2432,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52269398,99365,0,52372330,17149701,nan,nan,nan
2024-06-07 22:00:42,2433,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51986632,91400,0,52082100,17111366,nan,nan,nan
2024-06-07 22:00:42,2434,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54034166,141514,170,54179948,17291334,nan,nan,nan
2024-06-07 22:00:43,2435,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,78687274,94757,0,78786259,17126795,nan,nan,nan
2024-06-07 22:00:43,2436,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53142760,94196,0,53240964,17716849,nan,nan,nan
2024-06-07 22:00:43,2437,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58930096,1608605,0,60542477,17194372,nan,nan,nan
2024-06-07 22:00:43,2438,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53260941,94727,0,53359355,18985927,nan,nan,nan
2024-06-07 22:00:43,2439,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51283588,995798,0,52283433,17501690,nan,nan,nan
2024-06-07 22:00:43,2440,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56073772,5348587,0,61426426,17305660,nan,nan,nan
2024-06-07 22:00:43,2441,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59871242,16004182,0,75879442,17992844,nan,nan,nan
2024-06-07 22:00:43,2442,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50244100,91310,0,50339238,16856090,nan,nan,nan
2024-06-07 22:00:43,2443,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,82629573,4708871,0,87342262,16555521,nan,nan,nan
2024-06-07 22:00:43,2444,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72264080,7313644,250,79582142,23465292,nan,nan,nan
2024-06-07 22:00:44,2445,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68075331,4582696,0,72661954,22787807,nan,nan,nan
2024-06-07 22:00:44,2446,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50623226,98894,0,50725868,19306918,nan,nan,nan
2024-06-07 22:00:44,2447,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52718619,4437836,0,57161714,16954836,nan,nan,nan
2024-06-07 22:00:44,2448,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60494726,5236176,0,65734680,20300583,nan,nan,nan
2024-06-07 22:00:44,2449,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70212110,5646362,0,75862599,27325867,nan,nan,nan
2024-06-07 22:00:44,2450,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52175353,88735,0,52267876,18906720,nan,nan,nan
