Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:48:10,2044,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1005548,1948240,0,2986299,9973,0,0.58258056640625,0.1463623046875
2024-06-14 15:48:10,2045,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,982872,1972061,0,2989317,11191,0,0.505126953125,0.1339111328125
2024-06-14 15:48:10,2046,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1023955,1957754,0,3014965,10840,0,0.492431640625,0.1326904296875
2024-06-14 15:48:10,2047,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,986679,1971137,0,2991913,10356,0,0.48968505859375,0.12890625
2024-06-14 15:48:10,2048,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,998800,1971469,0,3003920,10079,0,0.50152587890625,0.123046875
2024-06-14 15:48:10,2049,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,984847,2008731,0,3035901,10651,0,0.48828125,0.1396484375
2024-06-14 15:48:10,2050,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,839653,1819665,6279642,8971767,11034,0,1.505859375,0.3829345703125
2024-06-14 15:48:10,2051,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,845018,1949210,0,2827177,7948,0,0.502685546875,0.126953125
2024-06-14 15:48:10,2052,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1003359,1936387,0,2972707,10628,0,0.5018310546875,0.132080078125
2024-06-14 15:48:10,2053,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,850924,1863488,0,2741863,8108,0,0.50543212890625,0.1400146484375
2024-06-14 15:48:10,2054,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,989237,2014780,0,3037760,10003,0,0.57574462890625,0.1356201171875
2024-06-14 15:48:10,2055,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,981903,1964662,0,2980674,10516,0,0.49578857421875,0.1439208984375
2024-06-14 15:48:10,2056,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,993166,2046961,0,3067681,10757,0,0.49688720703125,0.1279296875
2024-06-14 15:48:10,2057,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,996608,1983128,0,3011647,7547,0,0.4989013671875,0.1202392578125
2024-06-14 15:48:10,2058,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,988837,2040340,0,3061458,10348,0,0.49542236328125,0.1072998046875
2024-06-14 15:48:10,2059,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1000534,1996383,0,3030879,10296,0,0.49945068359375,0.14794921875
2024-06-14 15:48:11,2060,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,869352,1970409,6336143,9215824,10860,0,1.4957275390625,0.391845703125
2024-06-14 15:48:11,2061,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,990763,1963520,0,2987394,9717,0,0.49151611328125,0.1209716796875
2024-06-14 15:48:11,2062,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,988833,1964004,0,2982522,10449,0,0.50482177734375,0.1304931640625
2024-06-14 15:48:11,2063,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,990459,1931261,0,2949270,10603,0,0.49658203125,0.14013671875
2024-06-14 15:48:11,2064,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,847583,1855575,0,2730448,7526,0,0.4969482421875,0.1380615234375
2024-06-14 15:48:11,2065,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,853532,1924402,0,2810496,8330,0,0.42095947265625,0.1116943359375
2024-06-14 15:48:11,2066,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,997316,1856033,0,2882486,7754,0,0.49884033203125,0.1339111328125
2024-06-14 15:48:11,2067,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,996269,1977011,0,3006790,10107,0,0.4979248046875,0.1282958984375
2024-06-14 15:48:11,2068,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,990184,1968284,0,2993203,11131,0,0.49932861328125,0.12353515625
2024-06-14 15:48:11,2069,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,830886,2054857,0,2914233,10900,0,0.5009765625,0.14208984375
2024-06-14 15:48:11,2070,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,838285,1896336,6289712,9055965,7836,0,1.50103759765625,0.4073486328125
2024-06-14 15:48:11,2071,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,858579,1859318,0,2745244,8302,0,0.50146484375,0.1324462890625
2024-06-14 15:48:11,2072,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,848043,1932729,0,2813660,8442,0,0.49468994140625,0.1162109375
2024-06-14 15:48:11,2073,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,994191,2017205,0,3044642,9728,0,0.4918212890625,0.137451171875
2024-06-14 15:48:11,2074,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,991654,1991440,0,3016256,10129,0,0.49725341796875,0.1285400390625
2024-06-14 15:48:11,2075,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,988198,1834717,0,2850005,10106,0,0.50726318359375,0.128173828125
2024-06-14 15:48:11,2076,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1004629,1978991,0,3016294,10374,0,0.50543212890625,0.127685546875
2024-06-14 15:48:11,2077,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,995705,2027966,0,3055741,10457,0,0.49652099609375,0.134765625
2024-06-14 15:48:11,2078,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,956386,2033316,0,3022779,10682,0,0.4974365234375,0.1109619140625
2024-06-14 15:48:11,2079,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,991121,1872661,0,2894898,11134,0,0.48828125,0.1566162109375
2024-06-14 15:48:11,2080,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,860276,1967653,6343855,9210657,7815,0,1.48919677734375,0.3759765625
2024-06-14 15:48:11,2081,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,844299,1897862,0,2767382,8078,0,0.4105224609375,0.10498046875
2024-06-14 15:48:11,2082,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,883782,1868750,0,2779225,7463,0,0.4984130859375,0.140625
2024-06-14 15:48:11,2083,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,847652,1825892,0,2699978,8030,0,0.331787109375,0.0948486328125
2024-06-14 15:48:11,2084,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,997755,1815792,0,2841283,7564,0,0.49310302734375,0.136474609375
2024-06-14 15:48:11,2085,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1006812,1843153,0,2877548,7299,0,0.5050048828125,0.121826171875
2024-06-14 15:48:11,2086,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,996595,1859359,0,2883550,8103,0,0.49932861328125,0.120849609375
2024-06-14 15:48:11,2087,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,841352,1976777,0,2851345,7780,0,0.50152587890625,0.1304931640625
2024-06-14 15:48:11,2088,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,986294,1948044,0,2966634,10760,0,0.5015869140625,0.1263427734375
2024-06-14 15:48:11,2089,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,981173,2301399,0,3314750,9907,0,0.50018310546875,0.144775390625
2024-06-14 15:48:11,2090,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,852233,1932667,6371911,9188148,10290,0,1.61590576171875,0.395263671875
2024-06-14 15:48:11,2091,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,864877,1881682,0,2775037,8568,0,0.50299072265625,0.1256103515625
2024-06-14 15:48:11,2092,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,847154,1947622,0,2828981,7815,0,0.495849609375,0.1417236328125
2024-06-14 15:48:11,2093,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,990690,1955392,0,2980789,11262,0,0.50927734375,0.13232421875
2024-06-14 15:48:11,2094,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,993428,1936901,0,2964094,11280,0,0.49835205078125,0.1260986328125
2024-06-14 15:48:11,2095,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,855820,1991322,0,2877519,7774,0,0.49713134765625,0.12109375
2024-06-14 15:48:11,2096,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,989174,1935061,0,2957463,10060,0,0.48138427734375,0.118408203125
2024-06-14 15:48:11,2097,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,984505,1988916,0,3001307,11496,0,0.49639892578125,0.1259765625
2024-06-14 15:48:11,2098,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,855643,1923929,0,2806473,7983,0,0.4892578125,0.1436767578125
2024-06-14 15:48:11,2099,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,842169,1885867,0,2756492,8123,0,0.4732666015625,0.1304931640625
2024-06-14 15:48:11,2100,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,856230,1998517,6240003,9138005,9993,0,1.58013916015625,0.423583984375
2024-06-14 15:48:11,2101,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,982210,1997623,0,3014219,11060,0,0.50994873046875,0.1380615234375
2024-06-14 15:48:11,2102,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,985776,1984043,0,3004042,10348,0,0.4915771484375,0.1392822265625
2024-06-14 15:48:11,2103,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,987337,1846202,0,2862581,10367,0,0.41558837890625,0.104248046875
2024-06-14 15:48:11,2104,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1001233,1866041,0,2895918,10254,0,0.4989013671875,0.1275634765625
2024-06-14 15:48:11,2105,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,836385,1995623,0,2871033,7898,0,0.41058349609375,0.10791015625
2024-06-14 15:48:11,2106,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,982561,1860025,0,2870351,9608,0,0.50531005859375,0.1270751953125
2024-06-14 15:48:11,2107,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,980861,1853853,0,2862966,10477,0,0.51397705078125,0.129150390625
2024-06-14 15:48:11,2108,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,980087,2011605,0,3027045,10811,0,0.50677490234375,0.135986328125
2024-06-14 15:48:11,2109,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,995080,1996884,0,3026744,10676,0,0.5087890625,0.1331787109375
2024-06-14 15:48:11,2110,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1030567,1810475,6344609,9217785,11808,0,1.5706787109375,0.4256591796875
2024-06-14 15:48:11,2111,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,992072,1823998,0,2845528,11515,0,0.50225830078125,0.1290283203125
2024-06-14 15:48:11,2112,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1015302,1831846,0,2875099,7414,0,0.48834228515625,0.136474609375
2024-06-14 15:48:11,2113,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,863982,1823025,0,2714249,7510,0,0.49468994140625,0.13525390625
2024-06-14 15:48:11,2114,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,995050,1817406,0,2841708,7541,0,0.492431640625,0.123291015625
2024-06-14 15:48:11,2115,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,993480,1842154,0,2864343,8070,0,0.51263427734375,0.1204833984375
2024-06-14 15:48:11,2116,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,842732,1942442,0,2821077,7854,0,0.51470947265625,0.1314697265625
2024-06-14 15:48:11,2117,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,980453,1990360,0,2999544,10278,0,0.4969482421875,0.1273193359375
2024-06-14 15:48:11,2118,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,873035,1931396,0,2834141,7562,0,0.49725341796875,0.142822265625
2024-06-14 15:48:11,2119,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,859814,1897286,0,2785886,7721,0,0.33203125,0.082275390625
2024-06-14 15:48:11,2120,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,869243,1972132,6411138,9290193,8694,0,1.48150634765625,0.4102783203125
2024-06-14 15:48:11,2121,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,982677,1986204,0,3003119,11124,0,0.49456787109375,0.132568359375
2024-06-14 15:48:11,2122,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,850120,1835051,0,2713159,8693,0,0.35107421875,0.0860595703125
2024-06-14 15:48:11,2123,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,847023,1816936,0,2692711,7159,0,0.41375732421875,0.104736328125
2024-06-14 15:48:11,2124,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,999145,1855848,0,2882521,7440,0,0.4862060546875,0.1400146484375
2024-06-14 15:48:11,2125,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,853033,1798064,0,2678403,7691,0,0.39642333984375,0.108642578125
2024-06-14 15:48:11,2126,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,975069,2039705,0,3047389,9719,0,0.4976806640625,0.1292724609375
2024-06-14 15:48:11,2127,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,998476,2006095,0,3040434,9483,0,0.47698974609375,0.1263427734375
2024-06-14 15:48:11,2128,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,989326,1996697,0,3017842,10499,0,0.50244140625,0.1312255859375
2024-06-14 15:48:11,2129,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,949560,2023395,0,3006157,10150,0,0.50439453125,0.1297607421875
2024-06-14 15:48:11,2130,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,923811,1869595,6399185,9225094,10504,0,1.49871826171875,0.410400390625
2024-06-14 15:48:11,2131,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,860951,1869713,0,2757808,7569,0,0.40692138671875,0.1080322265625
2024-06-14 15:48:11,2132,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,860845,1865534,0,2753727,7463,0,0.5067138671875,0.1444091796875
2024-06-14 15:48:11,2133,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,870905,1824312,0,2722135,7520,0,0.33599853515625,0.09033203125
2024-06-14 15:48:11,2134,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,842812,1811943,0,2683068,6997,0,0.40948486328125,0.1124267578125
2024-06-14 15:48:11,2135,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,989467,1866602,0,2884025,7623,0,0.5113525390625,0.1357421875
2024-06-14 15:48:11,2136,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1004094,1838169,0,2870692,7993,0,0.50787353515625,0.13232421875
2024-06-14 15:48:11,2137,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,842874,2046334,0,2920772,7682,0,0.4937744140625,0.131591796875
2024-06-14 15:48:11,2138,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,976158,2039813,0,3049107,10148,0,0.4990234375,0.1339111328125
2024-06-14 15:48:11,2139,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,974129,2009670,0,3016369,10385,0,0.506591796875,0.1370849609375
2024-06-14 15:48:11,2140,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,872989,1987488,6354651,9254165,10124,0,1.56414794921875,0.374755859375
2024-06-14 15:48:11,2141,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,984940,1973294,0,2991690,10351,0,0.49261474609375,0.1478271484375
2024-06-14 15:48:11,2142,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,999720,1949778,0,2983314,10420,0,0.50146484375,0.126708984375
2024-06-14 15:48:11,2143,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,978724,1979476,0,2987114,11068,0,0.4093017578125,0.1177978515625
2024-06-14 15:48:11,2144,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,859397,1839555,0,2726291,6936,0,0.48590087890625,0.1298828125
2024-06-14 15:48:11,2145,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,858966,1890336,0,2775821,7211,0,0.4998779296875,0.126953125
2024-06-14 15:48:11,2146,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,859677,1986256,0,2872486,7405,0,0.5068359375,0.1380615234375
2024-06-14 15:48:11,2147,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,904559,2032785,0,2969305,9773,0,0.4906005859375,0.12109375
2024-06-14 15:48:11,2148,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,970915,2026070,0,3030600,11020,0,0.5042724609375,0.1240234375
2024-06-14 15:48:11,2149,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,984669,2021617,0,3040665,9588,0,0.4925537109375,0.1341552734375
2024-06-14 15:48:11,2150,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,866533,2003076,6428937,9331521,10107,0,1.488525390625,0.3984375
2024-06-14 15:48:11,2151,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,865871,1902055,0,2797191,7872,0,0.41387939453125,0.1082763671875
2024-06-14 15:48:11,2152,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,859705,1901182,0,2790007,7961,0,0.49761962890625,0.1319580078125
2024-06-14 15:48:11,2153,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,871048,1868054,0,2766743,7989,0,0.42193603515625,0.1143798828125
2024-06-14 15:48:11,2154,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,988174,1828600,0,2843922,10626,0,0.50213623046875,0.137939453125
2024-06-14 15:48:11,2155,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,986604,1860132,0,2875111,8163,0,0.500244140625,0.1097412109375
2024-06-14 15:48:11,2156,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1000114,2018173,0,3053659,10324,0,0.49072265625,0.1319580078125
2024-06-14 15:48:11,2157,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,973407,2050012,0,3058848,10801,0,0.500244140625,0.113525390625
2024-06-14 15:48:11,2158,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,995090,2029912,0,3057904,10060,0,0.4913330078125,0.1407470703125
2024-06-14 15:48:11,2159,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,985759,1887019,0,2900860,10260,0,0.5008544921875,0.1297607421875
2024-06-14 15:48:11,2160,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,866414,1975054,6349309,9229345,7510,0,1.48565673828125,0.394287109375
2024-06-14 15:48:11,2161,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,866024,1870139,0,2763707,8291,0,0.34344482421875,0.07958984375
2024-06-14 15:48:11,2162,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,861134,1847740,0,2737638,7354,0,0.50225830078125,0.1341552734375
2024-06-14 15:48:11,2163,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,973369,2013973,0,3015686,9787,0,0.49822998046875,0.13232421875
2024-06-14 15:48:11,2164,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,879170,1994118,0,2901215,7582,0,0.498291015625,0.145263671875
2024-06-14 15:48:11,2165,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,863769,1942274,0,2834471,7797,0,0.49334716796875,0.1224365234375
2024-06-14 15:48:11,2166,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,854977,1957352,0,2839004,7506,0,0.41180419921875,0.13623046875
2024-06-14 15:48:11,2167,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,849197,1893187,0,2769364,7537,0,0.49798583984375,0.1326904296875
2024-06-14 15:48:11,2168,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,986295,1877720,0,2892331,7234,0,0.4984130859375,0.1239013671875
2024-06-14 15:48:11,2169,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,994572,1853807,0,2876049,6663,0,0.496826171875,0.1297607421875
2024-06-14 15:48:11,2170,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,866443,1992557,6279024,9177432,9938,0,1.498779296875,0.396484375
2024-06-14 15:48:11,2171,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,992197,1934144,0,2960635,7874,0,0.485595703125,0.142578125
2024-06-14 15:48:11,2172,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,979692,1973688,0,2986723,11120,0,0.50311279296875,0.135498046875
2024-06-14 15:48:11,2173,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1005787,1949413,0,2989625,10116,0,0.5863037109375,0.1473388671875
2024-06-14 15:48:11,2174,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,986212,1956523,0,2975668,11334,0,0.4913330078125,0.1309814453125
2024-06-14 15:48:11,2175,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,985223,1884950,0,2898977,10185,0,0.48065185546875,0.129638671875
2024-06-14 15:48:11,2176,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,865384,1826913,0,2720286,8088,0,0.3125,0.08984375
2024-06-14 15:48:11,2177,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,993703,1868579,0,2889304,6947,0,0.46307373046875,0.1385498046875
2024-06-14 15:48:11,2178,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1004148,1827502,0,2859095,8283,0,0.4742431640625,0.1236572265625
2024-06-14 15:48:11,2179,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,992372,1835839,0,2855091,7166,0,0.4676513671875,0.114501953125
2024-06-14 15:48:11,2180,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,877165,1991214,6308946,9215493,7917,0,1.4932861328125,0.4451904296875
2024-06-14 15:48:11,2181,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,981647,1959491,0,2975050,10707,0,0.4498291015625,0.13427734375
2024-06-14 15:48:11,2182,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,854368,1861758,0,2743450,8231,0,0.44976806640625,0.118408203125
2024-06-14 15:48:11,2183,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,860454,1865175,0,2752115,7597,0,0.39923095703125,0.106689453125
2024-06-14 15:48:11,2184,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,844915,1825391,0,2697221,7632,0,0.451904296875,0.12548828125
2024-06-14 15:48:11,2185,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,987652,1804613,0,2819887,7622,0,0.4490966796875,0.1309814453125
2024-06-14 15:48:11,2186,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,984655,1812931,0,2823543,7371,0,0.36962890625,0.1123046875
2024-06-14 15:48:11,2187,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,872962,1796605,0,2696244,7600,0,0.48358154296875,0.1234130859375
2024-06-14 15:48:11,2188,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,837154,2004434,0,2874201,7823,0,0.427001953125,0.11572265625
2024-06-14 15:48:11,2189,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,965292,2038468,0,3035672,10371,0,0.50238037109375,0.120361328125
2024-06-14 15:48:11,2190,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,859471,1988633,6467393,9352880,9833,0,1.50830078125,0.42626953125
2024-06-14 15:48:11,2191,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,980682,1948422,0,2963387,10008,0,0.49853515625,0.125244140625
2024-06-14 15:48:11,2192,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,868346,1963949,0,2863608,7867,0,0.50091552734375,0.1375732421875
2024-06-14 15:48:11,2193,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,985851,1882636,0,2896671,10148,0,0.50592041015625,0.1279296875
2024-06-14 15:48:11,2194,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,863785,1852632,0,2743909,7768,0,0.423095703125,0.0877685546875
2024-06-14 15:48:11,2195,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,988303,1864078,0,2881011,7674,0,0.50567626953125,0.1383056640625
2024-06-14 15:48:11,2196,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,858374,1927055,0,2817263,7540,0,0.42437744140625,0.1217041015625
2024-06-14 15:48:11,2197,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,959639,2022162,0,3009307,10228,0,0.4986572265625,0.11865234375
2024-06-14 15:48:11,2198,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,874288,1897639,0,2799895,7637,0,0.505126953125,0.1416015625
2024-06-14 15:48:11,2199,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,862971,1882084,0,2772601,7485,0,0.32659912109375,0.0908203125
2024-06-14 15:48:11,2200,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,874709,2032522,6350431,9297168,9730,0,1.48504638671875,0.41259765625
2024-06-14 15:48:11,2201,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,971852,1974717,0,2979049,12133,0,0.50726318359375,0.134521484375
2024-06-14 15:48:11,2202,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,975966,1959009,0,2969017,11194,0,0.49810791015625,0.12939453125
2024-06-14 15:48:11,2203,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,966443,2031228,0,3028956,9951,0,0.50091552734375,0.1282958984375
2024-06-14 15:48:11,2204,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,985777,1966883,0,2985727,10372,0,0.49365234375,0.134033203125
2024-06-14 15:48:11,2205,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,863400,1991339,0,2886389,8317,0,0.4884033203125,0.135009765625
2024-06-14 15:48:11,2206,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,980281,1974745,0,2989243,10808,0,0.50244140625,0.14306640625
2024-06-14 15:48:11,2207,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,966766,1938586,0,2934269,10373,0,0.497314453125,0.13525390625
2024-06-14 15:48:11,2208,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,966077,1991629,0,2986082,9617,0,0.4984130859375,0.1187744140625
2024-06-14 15:48:11,2209,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,851946,1971855,0,2856555,7960,0,0.50335693359375,0.1343994140625
2024-06-14 15:48:11,2210,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,873041,1950800,6543239,9399399,9574,0,1.4853515625,0.44189453125
2024-06-14 15:48:11,2211,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,865283,1883589,0,2778120,9157,0,0.50152587890625,0.1397705078125
