Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:55:24,1443,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,845637,2706182,0,3578324,3014,0,0.4569091796875,0.1243896484375
2024-06-10 12:55:24,1444,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,866775,2601754,0,3491047,3722,0,0.4163818359375,0.12646484375
2024-06-10 12:55:24,1445,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,841428,2649160,0,3513557,2817,0,0.3348388671875,0.1240234375
2024-06-10 12:55:24,1446,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,842891,2660474,0,3546196,2889,0,0.337158203125,0.1221923828125
2024-06-10 12:55:24,1447,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,848367,2572475,0,3444407,2877,0,0.33001708984375,0.1024169921875
2024-06-10 12:55:24,1448,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,837518,2673995,0,3555173,3027,0,0.37158203125,0.1361083984375
2024-06-10 12:55:24,1449,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,838178,2716339,0,3580052,2911,0,0.39874267578125,0.1378173828125
2024-06-10 12:55:24,1450,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,867894,2742256,6412472,10052861,3863,0,0.99774169921875,0.3526611328125
2024-06-10 12:55:24,1451,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,890840,2680588,0,3595172,5707,0,0.36541748046875,0.1219482421875
2024-06-10 12:55:24,1452,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,867152,2785071,0,3675791,2698,0,0.38397216796875,0.1234130859375
2024-06-10 12:55:24,1453,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,851212,2653819,0,3530282,2722,0,0.4454345703125,0.1207275390625
2024-06-10 12:55:24,1454,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,843060,2606859,0,3473056,2752,0,0.33349609375,0.119140625
2024-06-10 12:55:24,1455,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,849804,2593417,0,3489018,3714,0,0.33343505859375,0.11767578125
2024-06-10 12:55:24,1456,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,854472,2520569,0,3398770,2700,0,0.33038330078125,0.11865234375
2024-06-10 12:55:24,1457,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,841783,2845491,0,3711707,3017,0,0.36041259765625,0.1353759765625
2024-06-10 12:55:24,1458,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,853274,2601850,0,3478561,3642,0,0.36846923828125,0.11962890625
2024-06-10 12:55:24,1459,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,856358,2552370,0,3431369,2832,0,0.374755859375,0.1187744140625
2024-06-10 12:55:24,1460,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,841472,2503286,6221879,9613278,3228,0,0.95172119140625,0.3260498046875
2024-06-10 12:55:24,1461,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,844706,2513218,0,3405369,2923,0,0.32421875,0.119384765625
2024-06-10 12:55:24,1462,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,873003,2496614,0,3392605,3606,0,0.32232666015625,0.118896484375
2024-06-10 12:55:24,1463,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,845634,2519659,0,3409157,2937,0,0.31597900390625,0.1170654296875
2024-06-10 12:55:24,1464,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,856038,2489299,0,3368240,2811,0,0.3214111328125,0.1202392578125
2024-06-10 12:55:24,1465,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,853488,2531810,0,3432680,3778,0,0.266357421875,0.1002197265625
2024-06-10 12:55:24,1466,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,857435,2519290,0,3400714,2798,0,0.29156494140625,0.1153564453125
2024-06-10 12:55:24,1467,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,844659,2532200,0,3422171,2797,0,0.31817626953125,0.1180419921875
2024-06-10 12:55:24,1468,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,845206,2653675,0,3522695,2950,0,0.32257080078125,0.1207275390625
2024-06-10 12:55:24,1469,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,859342,2782578,0,3664822,2862,0,0.43377685546875,0.141357421875
2024-06-10 12:55:24,1470,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,848720,2488468,5882236,9243901,3242,0,0.97662353515625,0.337158203125
2024-06-10 12:55:24,1471,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,855175,2488195,0,3367970,2869,0,0.4036865234375,0.120361328125
2024-06-10 12:55:24,1472,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,863424,2456338,0,3368448,2880,0,0.29852294921875,0.1175537109375
2024-06-10 12:55:24,1473,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,850506,2439383,0,3334633,2806,0,0.2750244140625,0.116455078125
2024-06-10 12:55:24,1474,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,848324,2451589,0,3322844,2804,0,0.3026123046875,0.102294921875
2024-06-10 12:55:24,1475,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,850432,2409616,0,3304279,2798,0,0.26336669921875,0.101318359375
2024-06-10 12:55:24,1476,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,867207,2425131,0,3316071,2892,0,0.2769775390625,0.1033935546875
2024-06-10 12:55:24,1477,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,877068,2532244,0,3433391,2819,0,0.35150146484375,0.1214599609375
2024-06-10 12:55:24,1478,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,869173,2407771,0,3300379,2751,0,0.3673095703125,0.124267578125
2024-06-10 12:55:24,1479,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,849641,2437120,0,3309685,2783,0,0.33935546875,0.1214599609375
2024-06-10 12:55:24,1480,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,865835,2701138,5997166,9610195,2908,0,0.86724853515625,0.3157958984375
2024-06-10 12:55:24,1481,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,863134,2525814,0,3412856,3395,0,0.29791259765625,0.1148681640625
2024-06-10 12:55:25,1482,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,849666,2493600,0,3389480,2787,0,0.29681396484375,0.1142578125
2024-06-10 12:55:25,1483,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,855087,2437490,0,3316175,2817,0,0.2713623046875,0.0994873046875
2024-06-10 12:55:25,1484,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,850912,2432213,0,3328901,2758,0,0.29736328125,0.1124267578125
2024-06-10 12:55:25,1485,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,854390,2407524,0,3285150,2809,0,0.29180908203125,0.100830078125
2024-06-10 12:55:25,1486,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,861560,2420567,0,3305892,2750,0,0.302490234375,0.102294921875
2024-06-10 12:55:25,1487,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,869161,2391027,0,3282528,2842,0,0.29034423828125,0.0999755859375
2024-06-10 12:55:25,1488,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,898118,2522420,0,3444142,3672,0,0.3924560546875,0.1221923828125
2024-06-10 12:55:25,1489,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,879934,2433936,0,3336987,2877,0,0.3878173828125,0.125
2024-06-10 12:55:25,1490,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,866478,2425041,6070448,9386638,3241,0,1.0364990234375,0.3504638671875
2024-06-10 12:55:25,1491,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,865821,2658386,0,3551945,2807,0,0.41900634765625,0.131591796875
2024-06-10 12:55:25,1492,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,874049,2498216,0,3394441,3665,0,0.37823486328125,0.1241455078125
2024-06-10 12:55:25,1493,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,853858,2401867,0,3301240,2760,0,0.361572265625,0.122314453125
2024-06-10 12:55:25,1494,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,861295,2656041,0,3539793,3652,0,0.37628173828125,0.134765625
2024-06-10 12:55:25,1495,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,854429,2541011,0,3418409,2869,0,0.3087158203125,0.106201171875
2024-06-10 12:55:25,1496,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,864420,2412833,0,3320870,3712,0,0.28173828125,0.1177978515625
2024-06-10 12:55:25,1497,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,871729,2416600,0,3333678,2840,0,0.29681396484375,0.115478515625
2024-06-10 12:55:25,1498,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858572,2398611,0,3300507,3603,0,0.26910400390625,0.10205078125
2024-06-10 12:55:25,1499,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,874365,2414048,0,3311262,3640,0,0.29742431640625,0.1177978515625
2024-06-10 12:55:25,1500,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,887395,2799859,6065423,9779560,3814,0,0.94732666015625,0.3226318359375
2024-06-10 12:55:25,1501,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,861124,2501189,0,3385748,2892,0,0.4202880859375,0.12109375
2024-06-10 12:55:25,1502,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,870699,2402866,0,3297187,2929,0,0.2930908203125,0.1080322265625
2024-06-10 12:55:25,1503,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868064,2587377,0,3480801,3623,0,0.3443603515625,0.1085205078125
2024-06-10 12:55:25,1504,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,876269,2559859,0,3462749,3636,0,0.302490234375,0.1160888671875
2024-06-10 12:55:25,1505,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,860822,2492349,0,3401011,3827,0,0.33160400390625,0.1195068359375
2024-06-10 12:55:25,1506,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,855843,2343461,0,3245160,2869,0,0.33477783203125,0.1185302734375
2024-06-10 12:55:25,1507,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,865569,2581159,0,3472982,3533,0,0.33447265625,0.116455078125
2024-06-10 12:55:25,1508,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,862720,2610119,0,3517416,3706,0,0.30621337890625,0.1126708984375
2024-06-10 12:55:25,1509,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,867886,2380924,0,3272262,2988,0,0.3035888671875,0.114990234375
2024-06-10 12:55:25,1510,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,865154,2672972,5851075,9438426,3084,0,0.81658935546875,0.300048828125
2024-06-10 12:55:25,1511,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858672,2669867,0,3555124,3571,0,0.3079833984375,0.1142578125
2024-06-10 12:55:25,1512,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,878976,2639364,0,3544976,3732,0,0.37359619140625,0.1317138671875
2024-06-10 12:55:25,1513,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,859278,2680084,0,3588172,3567,0,0.33367919921875,0.1162109375
2024-06-10 12:55:25,1514,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,877320,2649927,0,3553546,3683,0,0.277099609375,0.1007080078125
2024-06-10 12:55:25,1515,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,853009,2486563,0,3388313,2965,0,0.30810546875,0.115478515625
2024-06-10 12:55:25,1516,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,857213,2377766,0,3258437,2835,0,0.27227783203125,0.0986328125
2024-06-10 12:55:25,1517,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,865410,2657201,0,3572950,3731,0,0.37445068359375,0.1329345703125
2024-06-10 12:55:25,1518,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,874122,2683108,0,3604760,3438,0,0.34527587890625,0.1180419921875
2024-06-10 12:55:25,1519,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,880670,2763289,0,3668333,3448,0,0.39276123046875,0.13671875
2024-06-10 12:55:25,1520,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,996526,2594760,5915768,9553838,3894,0,0.8912353515625,0.3218994140625
2024-06-10 12:55:25,1521,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868395,2576172,0,3493636,3696,0,0.30328369140625,0.11328125
2024-06-10 12:55:25,1522,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,861785,2526674,0,3411445,2926,0,0.3031005859375,0.11279296875
2024-06-10 12:55:25,1523,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,863046,2389419,0,3298331,2903,0,0.30517578125,0.1126708984375
2024-06-10 12:55:25,1524,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,872663,2713939,0,3612882,3513,0,0.40399169921875,0.1385498046875
2024-06-10 12:55:25,1525,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,877004,2754163,0,3656743,3660,0,0.3675537109375,0.1214599609375
2024-06-10 12:55:25,1526,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,886878,2598909,0,3512085,3339,0,0.414794921875,0.14306640625
2024-06-10 12:55:25,1527,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868351,2430578,0,3346353,2645,0,0.36480712890625,0.12451171875
2024-06-10 12:55:25,1528,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868879,2592421,0,3511565,3594,0,0.3243408203125,0.11572265625
2024-06-10 12:55:25,1529,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,862865,2605275,0,3517398,3556,0,0.338623046875,0.1185302734375
2024-06-10 12:55:25,1530,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,864732,2663130,5929804,9507294,3797,0,0.830322265625,0.3074951171875
2024-06-10 12:55:25,1531,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,869790,2651603,0,3547657,4484,0,0.343994140625,0.11572265625
2024-06-10 12:55:25,1532,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,889707,2756283,0,3669451,3566,0,0.38751220703125,0.119384765625
2024-06-10 12:55:25,1533,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,874491,2533914,0,3431428,3540,0,0.37188720703125,0.108642578125
2024-06-10 12:55:25,1534,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,888091,2586752,0,3500543,3518,0,0.34759521484375,0.1058349609375
2024-06-10 12:55:25,1535,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,865800,2618972,0,3532884,3682,0,0.33056640625,0.1153564453125
2024-06-10 12:55:25,1536,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,870085,2599973,0,3497358,3367,0,0.28533935546875,0.1146240234375
2024-06-10 12:55:25,1537,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868005,2620192,0,3538231,3363,0,0.3245849609375,0.1165771484375
2024-06-10 12:55:25,1538,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,861709,2393537,0,3299025,2888,0,0.267578125,0.0966796875
2024-06-10 12:55:25,1539,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,883719,2658243,0,3565730,3484,0,0.29071044921875,0.1141357421875
2024-06-10 12:55:25,1540,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,870683,2387645,5869818,9174643,3293,0,0.76763916015625,0.293701171875
2024-06-10 12:55:25,1541,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,864304,2623479,0,3512901,2796,0,0.2935791015625,0.1324462890625
2024-06-10 12:55:25,1542,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,884696,2760612,0,3671123,3612,0,0.42620849609375,0.1397705078125
2024-06-10 12:55:25,1543,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868259,2823642,0,3716070,3368,0,0.41131591796875,0.1351318359375
2024-06-10 12:55:25,1544,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,876517,2576347,0,3480588,3571,0,0.32379150390625,0.1151123046875
2024-06-10 12:55:25,1545,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,874608,2443343,0,3365701,3538,0,0.271484375,0.10009765625
2024-06-10 12:55:25,1546,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,864089,2640246,0,3551052,3683,0,0.3209228515625,0.1173095703125
2024-06-10 12:55:25,1547,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,878780,2665878,0,3567873,3577,0,0.35382080078125,0.114990234375
2024-06-10 12:55:25,1548,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,863202,2656849,0,3566416,3651,0,0.31756591796875,0.1168212890625
2024-06-10 12:55:25,1549,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868049,2659044,0,3554385,3470,0,0.26727294921875,0.1160888671875
2024-06-10 12:55:25,1550,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,870734,2534333,5878343,9330474,3686,0,0.9287109375,0.3050537109375
2024-06-10 12:55:25,1551,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,875040,2626710,0,3528139,3495,0,0.3746337890625,0.118896484375
2024-06-10 12:55:25,1552,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,871853,2641064,0,3539239,3563,0,0.4144287109375,0.1409912109375
2024-06-10 12:55:25,1553,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,881166,2621266,0,3553309,3426,0,0.38031005859375,0.11572265625
2024-06-10 12:55:25,1554,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,869755,2698997,0,3612527,3606,0,0.3638916015625,0.1353759765625
2024-06-10 12:55:25,1555,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,866999,2465606,0,3355306,3023,0,0.33612060546875,0.1187744140625
2024-06-10 12:55:25,1556,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,867690,2644488,0,3536582,2696,0,0.331787109375,0.117919921875
2024-06-10 12:55:25,1557,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,875774,2709246,0,3606727,3732,0,0.364990234375,0.134765625
2024-06-10 12:55:25,1558,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,867421,2662358,0,3555361,2864,0,0.33587646484375,0.1182861328125
2024-06-10 12:55:25,1559,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,870084,2674228,0,3569296,3654,0,0.33184814453125,0.0986328125
2024-06-10 12:55:25,1560,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,866813,2471201,5993792,9353407,3700,0,0.90570068359375,0.3228759765625
2024-06-10 12:55:25,1561,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,877480,2661826,0,3564870,3800,0,0.35906982421875,0.11962890625
2024-06-10 12:55:25,1562,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,866073,2445716,0,3355980,3002,0,0.30828857421875,0.11474609375
2024-06-10 12:55:25,1563,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,888412,2572977,0,3487878,2794,0,0.29962158203125,0.1143798828125
2024-06-10 12:55:25,1564,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,871455,2613751,0,3533207,3718,0,0.3284912109375,0.117919921875
2024-06-10 12:55:25,1565,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,871346,2664324,0,3562199,3537,0,0.3330078125,0.1151123046875
2024-06-10 12:55:25,1566,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,870855,2498006,0,3415166,3526,0,0.29913330078125,0.1162109375
2024-06-10 12:55:25,1567,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868472,2634656,0,3550337,2846,0,0.32440185546875,0.135498046875
2024-06-10 12:55:25,1568,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,880259,2740917,0,3648395,3782,0,0.37286376953125,0.1370849609375
2024-06-10 12:55:25,1569,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,876365,2516108,0,3414046,3004,0,0.41082763671875,0.1224365234375
2024-06-10 12:55:25,1570,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,866599,2415389,5944696,9251036,2886,0,1.00482177734375,0.3350830078125
2024-06-10 12:55:25,1571,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,888735,2617518,0,3529799,3786,0,0.3131103515625,0.1148681640625
2024-06-10 12:55:25,1572,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,874123,2635730,0,3557572,3916,0,0.35186767578125,0.1356201171875
2024-06-10 12:55:25,1573,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,880534,2716021,0,3622351,3791,0,0.33587646484375,0.1202392578125
2024-06-10 12:55:25,1574,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,876456,2780488,0,3683808,3660,0,0.3199462890625,0.1195068359375
2024-06-10 12:55:25,1575,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,887092,2709570,0,3623707,3645,0,0.395263671875,0.122802734375
2024-06-10 12:55:25,1576,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,896830,2701553,0,3624261,3617,0,0.474853515625,0.130615234375
2024-06-10 12:55:25,1577,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,883944,2695552,0,3628028,3428,0,0.3511962890625,0.120361328125
2024-06-10 12:55:25,1578,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,877157,2721289,0,3625429,3369,0,0.31146240234375,0.10205078125
2024-06-10 12:55:25,1579,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,889872,2674292,0,3616371,3397,0,0.3037109375,0.1165771484375
2024-06-10 12:55:25,1580,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,898688,2689364,5933589,9571576,3858,0,0.8387451171875,0.3177490234375
2024-06-10 12:55:25,1581,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,886092,2621171,0,3558688,3661,0,0.3048095703125,0.115234375
2024-06-10 12:55:25,1582,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,892056,2492377,0,3407964,2720,0,0.328125,0.1187744140625
2024-06-10 12:55:25,1583,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,874338,2479022,0,3401269,2766,0,0.32855224609375,0.11474609375
2024-06-10 12:55:25,1584,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,876651,2476633,0,3375618,2880,0,0.3365478515625,0.1177978515625
2024-06-10 12:55:25,1585,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,875144,2519263,0,3417400,2831,0,0.34814453125,0.1201171875
2024-06-10 12:55:25,1586,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,879033,2477267,0,3379047,2806,0,0.35064697265625,0.11767578125
2024-06-10 12:55:25,1587,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,878748,2460838,0,3361623,2724,0,0.34527587890625,0.1224365234375
2024-06-10 12:55:25,1588,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,878846,2462424,0,3366096,2688,0,0.35247802734375,0.1046142578125
2024-06-10 12:55:25,1589,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,876156,2480780,0,3400609,2748,0,0.34869384765625,0.1256103515625
2024-06-10 12:55:25,1590,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,876826,2448772,5689306,9061093,3070,0,0.8240966796875,0.3037109375
2024-06-10 12:55:25,1591,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,881156,2455178,0,3361411,2902,0,0.30242919921875,0.1163330078125
2024-06-10 12:55:25,1592,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,877420,2464258,0,3387545,2773,0,0.3056640625,0.1165771484375
2024-06-10 12:55:25,1593,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,883069,2495909,0,3401677,2804,0,0.32037353515625,0.1163330078125
2024-06-10 12:55:25,1594,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,882414,2507717,0,3435431,2827,0,0.3326416015625,0.115234375
2024-06-10 12:55:25,1595,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,876103,2480832,0,3400900,2879,0,0.35791015625,0.122314453125
2024-06-10 12:55:25,1596,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,894417,2472936,0,3390422,2674,0,0.34637451171875,0.1234130859375
2024-06-10 12:55:25,1597,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,875649,2506217,0,3425797,2877,0,0.3345947265625,0.117919921875
2024-06-10 12:55:25,1598,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,879692,2446980,0,3349767,2818,0,0.27435302734375,0.0980224609375
2024-06-10 12:55:25,1599,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,873646,2569571,0,3470402,2739,0,0.315673828125,0.11767578125
2024-06-10 12:55:25,1600,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,898878,2474092,5758101,9153944,2878,0,1.149169921875,0.3284912109375
2024-06-10 12:55:25,1601,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,903423,2462513,0,3389923,3034,0,0.350341796875,0.1209716796875
2024-06-10 12:55:25,1602,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,876475,2470287,0,3391584,2951,0,0.34051513671875,0.1185302734375
2024-06-10 12:55:25,1603,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,884321,2475225,0,3382724,2782,0,0.324951171875,0.11865234375
2024-06-10 12:55:25,1604,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,877094,2506432,0,3431189,2809,0,0.3212890625,0.11865234375
