Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:44:19,2843,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,870536,597076,0,1491778,7393,0,0.2415771484375,0.066650390625
2024-06-14 15:44:19,2844,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,854154,593060,0,1471491,5348,0,0.17523193359375,0.041748046875
2024-06-14 15:44:19,2845,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,859614,591995,0,1474800,4758,0,0.335693359375,0.0833740234375
2024-06-14 15:44:19,2846,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,870302,580509,0,1475557,4568,0,0.15869140625,0.045166015625
2024-06-14 15:44:19,2847,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,909629,599348,0,1532725,4674,0,0.33416748046875,0.088623046875
2024-06-14 15:44:19,2848,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,871017,602553,0,1497428,5772,0,0.168701171875,0.048095703125
2024-06-14 15:44:19,2849,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,879303,598266,0,1501891,5000,0,0.16790771484375,0.042724609375
2024-06-14 15:44:19,2850,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,821129,571556,5010409,6434863,5383,0,1.00579833984375,0.2679443359375
2024-06-14 15:44:19,2851,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,833534,590598,0,1449341,5823,0,0.32464599609375,0.0972900390625
2024-06-14 15:44:19,2852,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,845156,578507,0,1448065,5354,0,0.16436767578125,0.041748046875
2024-06-14 15:44:19,2853,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,849565,580821,0,1454726,4994,0,0.33648681640625,0.07861328125
2024-06-14 15:44:19,2854,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,848778,587775,0,1460418,4731,0,0.17376708984375,0.03564453125
2024-06-14 15:44:19,2855,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,857532,561719,0,1443916,5048,0,0.260986328125,0.0712890625
2024-06-14 15:44:19,2856,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,867143,555162,0,1446499,4682,0,0.244140625,0.073974609375
2024-06-14 15:44:19,2857,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,866012,569711,0,1459925,6175,0,0.33526611328125,0.0860595703125
2024-06-14 15:44:19,2858,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,854774,574143,0,1452299,4937,0,0.170166015625,0.0455322265625
2024-06-14 15:44:19,2859,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,852702,593433,0,1470541,5065,0,0.3355712890625,0.0833740234375
2024-06-14 15:44:19,2860,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,838243,544781,4989977,6405321,6139,0,0.9886474609375,0.261962890625
2024-06-14 15:44:19,2861,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,831423,561630,0,1417277,5571,0,0.24139404296875,0.0682373046875
2024-06-14 15:44:19,2862,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,844240,568696,0,1436773,4908,0,0.16033935546875,0.042724609375
2024-06-14 15:44:19,2863,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,854112,565361,0,1442923,5322,0,0.24188232421875,0.06201171875
2024-06-14 15:44:19,2864,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,855926,566226,0,1445941,4951,0,0.2559814453125,0.0682373046875
2024-06-14 15:44:19,2865,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,869185,564433,0,1457516,4580,0,0.33331298828125,0.08935546875
2024-06-14 15:44:19,2866,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,869191,540516,0,1432096,4715,0,0.16363525390625,0.047607421875
2024-06-14 15:44:19,2867,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,857648,564058,0,1445330,5029,0,0.33935546875,0.0909423828125
2024-06-14 15:44:19,2868,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858727,592728,0,1476032,4499,0,0.17022705078125,0.0450439453125
2024-06-14 15:44:19,2869,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,859861,548389,0,1430851,4787,0,0.3265380859375,0.0816650390625
2024-06-14 15:44:19,2870,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,838374,542755,4884799,6299846,5080,0,1.0865478515625,0.28759765625
2024-06-14 15:44:19,2871,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,841135,563469,0,1427391,5148,0,0.17254638671875,0.04833984375
2024-06-14 15:44:19,2872,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,840988,561655,0,1425182,4365,0,0.33575439453125,0.0904541015625
2024-06-14 15:44:19,2873,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,849750,540054,0,1412548,3614,0,0.1632080078125,0.040283203125
2024-06-14 15:44:19,2874,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,848303,530842,0,1401272,3854,0,0.33221435546875,0.0828857421875
2024-06-14 15:44:19,2875,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,867964,543535,0,1433912,3423,0,0.1712646484375,0.0462646484375
2024-06-14 15:44:19,2876,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,852459,570417,0,1448411,3685,0,0.33148193359375,0.094970703125
2024-06-14 15:44:19,2877,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,857431,539073,0,1418673,4889,0,0.16754150390625,0.0423583984375
2024-06-14 15:44:19,2878,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,851523,542331,0,1416191,3713,0,0.33172607421875,0.088623046875
2024-06-14 15:44:19,2879,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,860530,547219,0,1430608,3955,0,0.16961669921875,0.0474853515625
2024-06-14 15:44:19,2880,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,821116,550283,4890249,6298609,5195,0,0.99755859375,0.2578125
2024-06-14 15:44:19,2881,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,836833,531494,0,1390995,7418,0,0.3291015625,0.0950927734375
2024-06-14 15:44:19,2882,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,879416,577487,0,1481235,4096,0,0.16009521484375,0.050048828125
2024-06-14 15:44:19,2883,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,859726,530506,0,1413732,3856,0,0.3428955078125,0.0841064453125
2024-06-14 15:44:19,2884,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858560,529872,0,1412001,4281,0,0.26458740234375,0.0662841796875
2024-06-14 15:44:19,2885,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,852398,540471,0,1416982,4220,0,0.1663818359375,0.0460205078125
2024-06-14 15:44:19,2886,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,855319,526533,0,1404909,4443,0,0.3394775390625,0.0982666015625
2024-06-14 15:44:19,2887,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,856952,531041,0,1412088,6094,0,0.16436767578125,0.042724609375
2024-06-14 15:44:19,2888,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,855194,533758,0,1413332,5628,0,0.33123779296875,0.092041015625
2024-06-14 15:44:19,2889,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,860879,564637,0,1448682,4669,0,0.16741943359375,0.0386962890625
2024-06-14 15:44:19,2890,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,823020,568340,4883827,6308918,4462,0,1.00341796875,0.2696533203125
2024-06-14 15:44:19,2891,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,837431,560082,0,1422009,6006,0,0.2449951171875,0.0469970703125
2024-06-14 15:44:19,2892,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,854932,538180,0,1417084,5156,0,0.172119140625,0.0439453125
2024-06-14 15:44:19,2893,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,861185,531801,0,1416681,5171,0,0.3397216796875,0.089111328125
2024-06-14 15:44:19,2894,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,852011,553184,0,1429441,4206,0,0.16009521484375,0.0477294921875
2024-06-14 15:44:19,2895,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,856965,533649,0,1421503,4680,0,0.33502197265625,0.08740234375
2024-06-14 15:44:19,2896,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,861109,531020,0,1415624,4583,0,0.1600341796875,0.040283203125
2024-06-14 15:44:19,2897,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858102,542460,0,1423782,4483,0,0.3314208984375,0.07958984375
2024-06-14 15:44:19,2898,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,854015,529658,0,1407015,4855,0,0.1719970703125,0.0440673828125
2024-06-14 15:44:19,2899,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858120,525320,0,1406348,5816,0,0.3380126953125,0.089111328125
2024-06-14 15:44:19,2900,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,864347,544706,6622401,8064999,9401,0,1.333984375,0.3544921875
2024-06-14 15:44:19,2901,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,837904,546171,0,1409160,6586,0,0.3131103515625,0.0928955078125
2024-06-14 15:44:19,2902,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,848563,530092,0,1402980,5743,0,0.17694091796875,0.0418701171875
2024-06-14 15:44:19,2903,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,850328,533012,0,1406171,6500,0,0.14337158203125,0.0413818359375
2024-06-14 15:44:19,2904,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,859966,531078,0,1413241,6409,0,0.2520751953125,0.0955810546875
2024-06-14 15:44:19,2905,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,869016,533830,0,1426780,6185,0,0.1435546875,0.0487060546875
2024-06-14 15:44:19,2906,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,878088,539711,0,1441917,6340,0,0.34027099609375,0.0880126953125
2024-06-14 15:44:19,2907,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,857257,531448,0,1411776,4426,0,0.18731689453125,0.03955078125
2024-06-14 15:44:19,2908,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,856034,530001,0,1409167,5591,0,0.33160400390625,0.0897216796875
2024-06-14 15:44:19,2909,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858180,529838,0,1410531,4720,0,0.23895263671875,0.0615234375
2024-06-14 15:44:19,2910,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,847572,530044,4928705,6338911,4775,0,1.01611328125,0.2958984375
2024-06-14 15:44:19,2911,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,840145,545009,0,1409963,7357,0,0.35870361328125,0.0869140625
2024-06-14 15:44:19,2912,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,874958,586246,0,1489491,5635,0,0.18377685546875,0.0439453125
2024-06-14 15:44:19,2913,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858390,560463,0,1442263,5301,0,0.275390625,0.0654296875
2024-06-14 15:44:19,2914,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,875561,565559,0,1464226,6675,0,0.3238525390625,0.090087890625
2024-06-14 15:44:19,2915,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,862231,572888,0,1459145,4729,0,0.24151611328125,0.0716552734375
2024-06-14 15:44:19,2916,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858471,546628,0,1437627,5014,0,0.3441162109375,0.088134765625
2024-06-14 15:44:19,2917,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,866111,567720,0,1460527,6509,0,0.17254638671875,0.046630859375
2024-06-14 15:44:19,2918,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,859694,558697,0,1445744,4800,0,0.31854248046875,0.0850830078125
2024-06-14 15:44:19,2919,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,874612,556952,0,1455465,6874,0,0.1607666015625,0.0482177734375
2024-06-14 15:44:19,2920,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,849363,531013,4918054,6330987,4878,0,0.995361328125,0.241455078125
2024-06-14 15:44:19,2921,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,836737,553860,0,1414007,6164,0,0.3291015625,0.0921630859375
2024-06-14 15:44:19,2922,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,860692,533152,0,1417306,5372,0,0.16741943359375,0.049560546875
2024-06-14 15:44:19,2923,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,877403,560186,0,1465262,7275,0,0.3321533203125,0.0975341796875
2024-06-14 15:44:19,2924,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868262,560458,0,1453510,6023,0,0.16748046875,0.0450439453125
2024-06-14 15:44:19,2925,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868081,561463,0,1457372,6520,0,0.32818603515625,0.0855712890625
2024-06-14 15:44:19,2926,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,873128,556181,0,1455828,6494,0,0.1695556640625,0.0390625
2024-06-14 15:44:19,2927,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,867607,543942,0,1434575,6226,0,0.3173828125,0.0943603515625
2024-06-14 15:44:19,2928,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,869388,566463,0,1462578,6629,0,0.16387939453125,0.0460205078125
2024-06-14 15:44:19,2929,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,877725,543738,0,1444714,6525,0,0.3359375,0.09033203125
2024-06-14 15:44:19,2930,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,848165,544640,5038469,6463336,6013,0,0.994873046875,0.260498046875
2024-06-14 15:44:19,2931,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,850897,573872,0,1448872,5888,0,0.33544921875,0.08837890625
2024-06-14 15:44:19,2932,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,870704,543442,0,1455878,5823,0,0.15850830078125,0.045654296875
2024-06-14 15:44:19,2933,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,878679,531440,0,1433388,5764,0,0.3214111328125,0.092529296875
2024-06-14 15:44:19,2934,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,866531,547645,0,1437808,5035,0,0.16802978515625,0.0408935546875
2024-06-14 15:44:19,2935,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868480,538434,0,1430491,5273,0,0.329345703125,0.094970703125
2024-06-14 15:44:19,2936,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,872984,535247,0,1432062,5170,0,0.16668701171875,0.0438232421875
2024-06-14 15:44:19,2937,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,867886,584017,0,1474919,5228,0,0.33221435546875,0.0936279296875
2024-06-14 15:44:19,2938,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,870038,570396,0,1463981,5053,0,0.17083740234375,0.0413818359375
2024-06-14 15:44:19,2939,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,867917,570067,0,1461025,5188,0,0.33892822265625,0.09033203125
2024-06-14 15:44:19,2940,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,846182,533876,4973577,6385572,4806,0,1.08966064453125,0.319580078125
2024-06-14 15:44:19,2941,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,842457,530040,0,1395867,5897,0,0.16796875,0.0462646484375
2024-06-14 15:44:19,2942,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,862055,526501,0,1411577,5420,0,0.3345947265625,0.0882568359375
2024-06-14 15:44:19,2943,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,852061,629001,0,1505465,5194,0,0.1746826171875,0.045654296875
2024-06-14 15:44:19,2944,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,861120,568811,0,1453951,5214,0,0.23223876953125,0.0560302734375
2024-06-14 15:44:19,2945,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,861235,595781,0,1483301,5030,0,0.22705078125,0.066650390625
2024-06-14 15:44:19,2946,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,860671,613441,0,1502618,6099,0,0.31072998046875,0.0904541015625
2024-06-14 15:44:19,2947,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,863139,625913,0,1513221,6339,0,0.15325927734375,0.052490234375
2024-06-14 15:44:19,2948,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,865134,585336,0,1474163,6771,0,0.318359375,0.0892333984375
2024-06-14 15:44:19,2949,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,870855,625163,0,1523223,6443,0,0.25933837890625,0.072021484375
2024-06-14 15:44:19,2950,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,842871,540565,5129844,6547098,6698,0,1.189208984375,0.295166015625
2024-06-14 15:44:19,2951,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,842221,522622,0,1388821,5872,0,0.188232421875,0.0438232421875
2024-06-14 15:44:19,2952,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858071,615507,0,1501815,6335,0,0.26531982421875,0.061279296875
2024-06-14 15:44:19,2953,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,856198,592122,0,1471832,6835,0,0.165771484375,0.0484619140625
2024-06-14 15:44:19,2954,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,864143,588608,0,1478726,6494,0,0.3477783203125,0.08837890625
2024-06-14 15:44:19,2955,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858932,605531,0,1491434,6027,0,0.190673828125,0.043212890625
2024-06-14 15:44:19,2956,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,862809,593636,0,1483481,7052,0,0.33087158203125,0.0938720703125
2024-06-14 15:44:19,2957,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868534,599838,0,1493928,7075,0,0.24359130859375,0.0633544921875
2024-06-14 15:44:19,2958,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,862338,572449,0,1457860,4845,0,0.23583984375,0.0714111328125
2024-06-14 15:44:19,2959,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,862652,586649,0,1475385,5486,0,0.328369140625,0.0760498046875
2024-06-14 15:44:19,2960,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,837660,535478,5067351,6472416,4637,0,1.15277099609375,0.3072509765625
2024-06-14 15:44:19,2961,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,835969,575667,0,1434310,7263,0,0.1661376953125,0.0455322265625
2024-06-14 15:44:19,2962,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,866025,565974,0,1453882,4087,0,0.24090576171875,0.0665283203125
2024-06-14 15:44:19,2963,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,854893,585582,0,1463776,3599,0,0.2294921875,0.06640625
2024-06-14 15:44:19,2964,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,862171,561431,0,1445909,4260,0,0.2196044921875,0.0623779296875
2024-06-14 15:44:19,2965,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,866993,568348,0,1461324,4826,0,0.31561279296875,0.073974609375
2024-06-14 15:44:19,2966,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868388,587787,0,1482563,5040,0,0.24322509765625,0.0709228515625
2024-06-14 15:44:19,2967,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868587,577460,0,1468368,5166,0,0.24822998046875,0.0699462890625
2024-06-14 15:44:19,2968,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,863088,589040,0,1477405,3860,0,0.25726318359375,0.067626953125
2024-06-14 15:44:19,2969,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,883189,562636,0,1468700,4697,0,0.25439453125,0.0626220703125
2024-06-14 15:44:19,2970,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,837983,576348,5026849,6477649,4365,0,0.9840087890625,0.2559814453125
2024-06-14 15:44:19,2971,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,859837,569528,0,1456188,7214,0,0.33966064453125,0.0877685546875
2024-06-14 15:44:19,2972,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,879065,545165,0,1450087,5450,0,0.16351318359375,0.044677734375
2024-06-14 15:44:19,2973,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,861158,640412,0,1525146,5042,0,0.33306884765625,0.09228515625
2024-06-14 15:44:19,2974,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868785,550736,0,1442457,5485,0,0.16162109375,0.0462646484375
2024-06-14 15:44:19,2975,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,865844,569777,0,1462036,5338,0,0.3260498046875,0.0865478515625
2024-06-14 15:44:19,2976,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,859812,591209,0,1477940,4582,0,0.1710205078125,0.04296875
2024-06-14 15:44:19,2977,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,862376,608945,0,1494320,4254,0,0.3282470703125,0.08447265625
2024-06-14 15:44:19,2978,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,859749,578299,0,1464361,5594,0,0.164306640625,0.0394287109375
2024-06-14 15:44:19,2979,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,862048,580637,0,1470065,4648,0,0.33941650390625,0.0924072265625
2024-06-14 15:44:19,2980,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,888211,573117,5068017,6565973,6381,0,1.1658935546875,0.3262939453125
2024-06-14 15:44:19,2981,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,874553,593271,0,1491865,8183,0,0.23651123046875,0.0654296875
2024-06-14 15:44:19,2982,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,848679,589308,0,1460572,5456,0,0.1710205078125,0.0416259765625
2024-06-14 15:44:19,2983,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,876249,573791,0,1472539,3651,0,0.3447265625,0.0833740234375
2024-06-14 15:44:19,2984,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858170,550530,0,1435669,3889,0,0.1571044921875,0.0443115234375
2024-06-14 15:44:19,2985,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,851615,548955,0,1428228,5325,0,0.2366943359375,0.0638427734375
2024-06-14 15:44:19,2986,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,844658,545491,0,1417125,5608,0,0.25213623046875,0.06103515625
2024-06-14 15:44:19,2987,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,850411,547198,0,1425592,5712,0,0.23944091796875,0.067138671875
2024-06-14 15:44:19,2988,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,884859,570760,0,1479095,4384,0,0.2579345703125,0.071044921875
2024-06-14 15:44:19,2989,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,859766,578252,0,1466079,5541,0,0.32232666015625,0.0875244140625
2024-06-14 15:44:19,2990,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,847491,565978,4972889,6424076,14884,0,1.16571044921875,0.3031005859375
2024-06-14 15:44:19,2991,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,848826,552467,0,1430054,7337,0,0.1578369140625,0.0479736328125
2024-06-14 15:44:19,2992,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,837772,615325,0,1476827,7015,0,0.32666015625,0.09033203125
2024-06-14 15:44:19,2993,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,857900,572101,0,1453038,5648,0,0.1641845703125,0.0382080078125
2024-06-14 15:44:19,2994,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,856456,573481,0,1456169,3898,0,0.32958984375,0.08935546875
2024-06-14 15:44:19,2995,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,839194,568650,0,1434896,4287,0,0.16180419921875,0.0462646484375
2024-06-14 15:44:20,2996,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,842020,588347,0,1457211,5704,0,0.240478515625,0.0701904296875
2024-06-14 15:44:20,2997,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,859791,612509,0,1499201,6077,0,0.16748046875,0.0401611328125
2024-06-14 15:44:20,2998,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,867047,610586,0,1504983,5594,0,0.322998046875,0.083984375
2024-06-14 15:44:20,2999,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858663,615187,0,1501289,6029,0,0.1676025390625,0.0443115234375
2024-06-14 15:44:20,3000,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,907452,607296,5290295,6837396,7697,0,1.16937255859375,0.3377685546875
2024-06-14 15:44:20,3001,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,899225,563421,0,1487416,6412,0,0.34149169921875,0.0777587890625
2024-06-14 15:44:20,3002,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,865877,546155,0,1439065,5473,0,0.1744384765625,0.044677734375
2024-06-14 15:44:20,3003,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,843349,552126,0,1423303,5381,0,0.328125,0.08984375
2024-06-14 15:44:20,3004,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,849960,545624,0,1422620,6503,0,0.16461181640625,0.0443115234375
2024-06-14 15:44:20,3005,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,863537,548816,0,1438914,6068,0,0.33026123046875,0.0889892578125
2024-06-14 15:44:20,3006,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,883711,588050,0,1499044,6228,0,0.17120361328125,0.0458984375
