Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-09 01:05:26,4451,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48819138,93454,0,48916409,17600611,nan,nan,nan
2024-06-09 01:05:26,4452,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46293503,398524,0,46695964,16130738,nan,nan,nan
2024-06-09 01:05:26,4453,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43574386,2448240,0,46026114,16465963,nan,nan,nan
2024-06-09 01:05:27,4454,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42507735,138909,260,42650221,16230403,nan,nan,nan
2024-06-09 01:05:27,4455,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42544954,577579,0,43126380,16174859,nan,nan,nan
2024-06-09 01:05:27,4456,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47851042,3875856,0,51730724,15921939,nan,nan,nan
2024-06-09 01:05:27,4457,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45123540,94757,0,45222224,16788673,nan,nan,nan
2024-06-09 01:05:27,4458,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45526891,644403,0,46174851,16901376,nan,nan,nan
2024-06-09 01:05:27,4459,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49600576,95469,0,49699862,17409636,nan,nan,nan
2024-06-09 01:05:27,4460,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46312399,3664973,0,49980878,17003736,nan,nan,nan
2024-06-09 01:05:27,4461,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49480743,3145303,0,52629882,17337072,nan,nan,nan
2024-06-09 01:05:27,4462,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67978772,4481356,0,72463876,17185756,nan,nan,nan
2024-06-09 01:05:27,4463,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45481717,90689,0,45576184,17204251,nan,nan,nan
2024-06-09 01:05:27,4464,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45039772,89908,251,45133547,16812640,nan,nan,nan
2024-06-09 01:05:27,4465,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44950846,3888370,0,48843333,20360483,nan,nan,nan
2024-06-09 01:05:28,4466,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41257401,92453,0,41353239,16494758,nan,nan,nan
2024-06-09 01:05:28,4467,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47468988,762224,0,48235058,19233510,nan,nan,nan
2024-06-09 01:05:28,4468,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56753873,3093486,0,59850914,18358036,nan,nan,nan
2024-06-09 01:05:28,4469,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51251309,3966846,0,55222293,18283747,nan,nan,nan
2024-06-09 01:05:28,4470,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58638201,100939,0,58742565,18815361,nan,nan,nan
2024-06-09 01:05:28,4471,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45216622,3224180,0,48444548,18667384,nan,nan,nan
2024-06-09 01:05:28,4472,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50236554,3204844,0,53446538,17809791,nan,nan,nan
2024-06-09 01:05:28,4473,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73368944,4128277,0,77501058,17132648,nan,nan,nan
2024-06-09 01:05:28,4474,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49518304,5481954,661,55004758,18956612,nan,nan,nan
2024-06-09 01:05:28,4475,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42967823,95258,0,43066558,16686146,nan,nan,nan
2024-06-09 01:05:28,4476,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41146414,92032,0,41241991,17301001,nan,nan,nan
2024-06-09 01:05:29,4477,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40927342,2076638,0,43007637,16315954,nan,nan,nan
2024-06-09 01:05:29,4478,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41213068,270365,0,41487210,17998123,nan,nan,nan
2024-06-09 01:05:29,4479,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55140722,5457240,0,60602610,16230814,nan,nan,nan
2024-06-09 01:05:29,4480,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50270618,411378,0,50685944,19129866,nan,nan,nan
2024-06-09 01:05:29,4481,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44026901,3665483,0,47696311,18923330,nan,nan,nan
2024-06-09 01:05:29,4482,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50796861,2907428,0,53708156,16599704,nan,nan,nan
2024-06-09 01:05:29,4483,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55616008,5279878,0,60899984,20208402,nan,nan,nan
2024-06-09 01:05:29,4484,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58753418,6315291,351,65073559,18759044,nan,nan,nan
2024-06-09 01:05:29,4485,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45405594,92954,0,45502143,18131844,nan,nan,nan
2024-06-09 01:05:29,4486,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49413920,3485417,0,52903174,16174800,nan,nan,nan
2024-06-09 01:05:29,4487,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50437640,715686,0,51157394,19141968,nan,nan,nan
2024-06-09 01:05:30,4488,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45856757,89206,0,45949319,17442146,nan,nan,nan
2024-06-09 01:05:30,4489,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42805191,90269,0,42898685,16597637,nan,nan,nan
2024-06-09 01:05:30,4490,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49855763,3489075,0,53348846,17340576,nan,nan,nan
2024-06-09 01:05:30,4491,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47105388,1165725,0,48274941,17530349,nan,nan,nan
2024-06-09 01:05:30,4492,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48737837,11612540,0,60354134,17274374,nan,nan,nan
2024-06-09 01:05:30,4493,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48008616,3555368,0,51567610,17381283,nan,nan,nan
2024-06-09 01:05:30,4494,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48413479,3912014,330,52329901,17668008,nan,nan,nan
2024-06-09 01:05:30,4495,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51226793,9337073,0,60567533,17226583,nan,nan,nan
2024-06-09 01:05:30,4496,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58187690,92002,0,58283269,17885022,nan,nan,nan
2024-06-09 01:05:30,4497,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47868012,474876,0,48346466,17359821,nan,nan,nan
2024-06-09 01:05:30,4498,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48349581,3403064,0,51756782,18133468,nan,nan,nan
2024-06-09 01:05:31,4499,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40323086,86812,0,40413605,16646720,nan,nan,nan
2024-06-09 01:05:31,4500,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47787462,1170966,0,48962426,16866232,nan,nan,nan
2024-06-09 01:05:31,4501,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64848347,2864088,0,67716302,17654071,nan,nan,nan
2024-06-09 01:05:31,4502,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49461329,846561,0,50311636,18020684,nan,nan,nan
2024-06-09 01:05:31,4503,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50122282,3977496,0,54103524,16485050,nan,nan,nan
2024-06-09 01:05:31,4504,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49101096,5143653,291,54249207,16888603,nan,nan,nan
2024-06-09 01:05:31,4505,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58096990,4081991,0,62209659,17084598,nan,nan,nan
2024-06-09 01:05:31,4506,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,77285337,4587385,0,81876590,18082220,nan,nan,nan
2024-06-09 01:05:31,4507,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49238912,1575842,0,50818762,23534942,nan,nan,nan
2024-06-09 01:05:31,4508,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42778340,90359,0,42872154,17440142,nan,nan,nan
2024-06-09 01:05:31,4509,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46918120,772042,0,47694078,17083055,nan,nan,nan
2024-06-09 01:05:32,4510,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41651895,91260,0,41746442,16900504,nan,nan,nan
2024-06-09 01:05:32,4511,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43000916,447566,0,43451928,17106177,nan,nan,nan
2024-06-09 01:05:32,4512,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47398657,2791952,0,50194375,17880193,nan,nan,nan
2024-06-09 01:05:32,4513,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47205777,2260120,0,49469633,16118334,nan,nan,nan
2024-06-09 01:05:32,4514,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49346452,3584122,180,52934672,17229069,nan,nan,nan
2024-06-09 01:05:32,4515,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44908867,4205893,0,49118398,20214951,nan,nan,nan
2024-06-09 01:05:32,4516,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,80266161,3780798,0,84050857,37842276,nan,nan,nan
2024-06-09 01:05:32,4517,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59544773,3785478,0,63333838,18419922,nan,nan,nan
2024-06-09 01:05:32,4518,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57591155,16430979,0,74026021,18153554,nan,nan,nan
2024-06-09 01:05:33,4519,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,79981549,13059783,0,93088841,27003899,nan,nan,nan
2024-06-09 01:05:33,4520,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,79061231,12992227,0,92057246,21165177,nan,nan,nan
2024-06-09 01:05:33,4521,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66949157,1151540,0,68104545,20201407,nan,nan,nan
2024-06-09 01:05:33,4522,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,75974458,12499546,0,88478393,19623921,nan,nan,nan
2024-06-09 01:05:33,4523,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,80003822,8022137,0,88030276,20678198,nan,nan,nan
2024-06-09 01:05:33,4524,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59973312,5652585,781,65630866,21418200,nan,nan,nan
2024-06-09 01:05:33,4525,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54346878,3693967,0,58044472,19546243,nan,nan,nan
2024-06-09 01:05:33,4526,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60647771,2821537,0,63473307,16876601,nan,nan,nan
2024-06-09 01:05:33,4527,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42546568,90489,0,42640302,20277999,nan,nan,nan
2024-06-09 01:05:34,4528,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52607563,92353,0,52703673,20276245,nan,nan,nan
2024-06-09 01:05:34,4529,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47780167,2312508,0,50096250,18888818,nan,nan,nan
2024-06-09 01:05:34,4530,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46659986,148126,0,46811749,17992833,nan,nan,nan
2024-06-09 01:05:34,4531,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42256946,96410,0,42356872,17407000,nan,nan,nan
2024-06-09 01:05:34,4532,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58193571,7660623,0,65858220,17183342,nan,nan,nan
2024-06-09 01:05:34,4533,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,74148990,9093147,0,83246456,22605144,nan,nan,nan
2024-06-09 01:05:34,4534,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62421695,4232852,471,66659376,25641624,nan,nan,nan
2024-06-09 01:05:34,4535,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55150971,5269268,0,60423764,18534424,nan,nan,nan
2024-06-09 01:05:34,4536,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41820700,3602386,0,45426884,17071593,nan,nan,nan
2024-06-09 01:05:34,4537,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44648382,96079,0,44748108,16751885,nan,nan,nan
2024-06-09 01:05:35,4538,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41505714,1091568,0,42600859,17219118,nan,nan,nan
2024-06-09 01:05:35,4539,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44019658,88726,0,44112150,16998056,nan,nan,nan
2024-06-09 01:05:35,4540,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50852194,7968027,0,58824439,16535923,nan,nan,nan
2024-06-09 01:05:35,4541,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50354435,88536,0,50446396,17700898,nan,nan,nan
2024-06-09 01:05:35,4542,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42775825,91300,0,42870633,16326060,nan,nan,nan
2024-06-09 01:05:35,4543,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48176739,124823,0,48304989,16994649,nan,nan,nan
2024-06-09 01:05:35,4544,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43150626,3535841,210,46690595,16202771,nan,nan,nan
2024-06-09 01:05:35,4545,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52581391,3539759,0,56124727,16894703,nan,nan,nan
2024-06-09 01:05:35,4546,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49047855,3193283,0,52244694,17176148,nan,nan,nan
2024-06-09 01:05:35,4547,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50462847,90158,0,50556713,17321529,nan,nan,nan
2024-06-09 01:05:35,4548,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42953026,87854,0,43044136,16230423,nan,nan,nan
2024-06-09 01:05:35,4549,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41898336,92633,0,41994236,16248005,nan,nan,nan
2024-06-09 01:05:36,4550,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43190829,91932,0,43286717,16333216,nan,nan,nan
2024-06-09 01:05:36,4551,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41028061,128140,0,41159466,16106853,nan,nan,nan
2024-06-09 01:05:36,4552,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42234234,443999,0,42681488,16244068,nan,nan,nan
2024-06-09 01:05:36,4553,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47104097,720265,0,47828429,17954171,nan,nan,nan
2024-06-09 01:05:36,4554,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43587471,90609,270,43681827,16447679,nan,nan,nan
2024-06-09 01:05:36,4555,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45073446,6254618,0,51331940,16196709,nan,nan,nan
2024-06-09 01:05:36,4556,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44316900,193852,0,44514800,16820626,nan,nan,nan
2024-06-09 01:05:36,4557,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53390271,7064380,0,60458418,18427366,nan,nan,nan
2024-06-09 01:05:36,4558,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58672254,3191038,0,61867681,17952007,nan,nan,nan
2024-06-09 01:05:36,4559,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63245882,93875,0,63343445,23393658,nan,nan,nan
2024-06-09 01:05:36,4560,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44646659,142306,0,44792833,17056995,nan,nan,nan
2024-06-09 01:05:36,4561,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43045780,91260,0,43141108,16204614,nan,nan,nan
2024-06-09 01:05:37,4562,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44935178,3356867,0,48295712,16226605,nan,nan,nan
2024-06-09 01:05:37,4563,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65201906,5692568,0,70898883,21851889,nan,nan,nan
2024-06-09 01:05:37,4564,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71176050,4788441,291,75968839,18381329,nan,nan,nan
2024-06-09 01:05:37,4565,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62458163,5685405,0,68147455,20338383,nan,nan,nan
2024-06-09 01:05:37,4566,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43573511,95378,0,43672636,16663131,nan,nan,nan
2024-06-09 01:05:37,4567,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52964208,4178021,0,57146327,17192198,nan,nan,nan
2024-06-09 01:05:37,4568,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51636779,3969430,0,55610026,18409591,nan,nan,nan
2024-06-09 01:05:37,4569,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54706049,4323733,0,59034070,19829323,nan,nan,nan
2024-06-09 01:05:37,4570,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41084987,91150,0,41179514,16862633,nan,nan,nan
2024-06-09 01:05:37,4571,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42064698,90139,0,42158333,16471062,nan,nan,nan
2024-06-09 01:05:37,4572,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41181708,90649,0,41275915,16292639,nan,nan,nan
2024-06-09 01:05:38,4573,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48664800,116558,0,48784103,16359173,nan,nan,nan
2024-06-09 01:05:38,4574,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40959314,1570672,391,42534394,16346831,nan,nan,nan
2024-06-09 01:05:38,4575,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54316951,4296692,0,58617792,19986277,nan,nan,nan
2024-06-09 01:05:38,4576,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48836110,665923,0,49505971,17338160,nan,nan,nan
2024-06-09 01:05:38,4577,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52443335,4577176,0,57024398,19651009,nan,nan,nan
2024-06-09 01:05:38,4578,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50833396,2658173,0,53495566,16972390,nan,nan,nan
2024-06-09 01:05:38,4579,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50170211,3225023,0,53398890,17022742,nan,nan,nan
2024-06-09 01:05:38,4580,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53097967,4560865,0,57662509,18580860,nan,nan,nan
2024-06-09 01:05:38,4581,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52949932,2121882,0,55075972,17433007,nan,nan,nan
2024-06-09 01:05:38,4582,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40934358,676643,0,41614449,16533689,nan,nan,nan
2024-06-09 01:05:38,4583,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44352289,3455902,0,47811968,16555300,nan,nan,nan
2024-06-09 01:05:39,4584,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52077953,187249,411,52269211,18500502,nan,nan,nan
2024-06-09 01:05:39,4585,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47150942,92402,0,47247402,16961811,nan,nan,nan
2024-06-09 01:05:39,4586,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50935798,3604941,0,54544497,16927255,nan,nan,nan
2024-06-09 01:05:39,4587,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44296084,406529,0,44706349,18397639,nan,nan,nan
2024-06-09 01:05:39,4588,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64334247,3516795,0,67854799,16407201,nan,nan,nan
2024-06-09 01:05:39,4589,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42744535,236322,0,42984934,17768547,nan,nan,nan
2024-06-09 01:05:39,4590,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53732111,4094314,0,57830803,19593753,nan,nan,nan
2024-06-09 01:05:39,4591,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51244637,3691262,0,54940087,17987022,nan,nan,nan
2024-06-09 01:05:39,4592,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53272302,5386347,0,58662596,19157738,nan,nan,nan
2024-06-09 01:05:39,4593,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47833678,173173,0,48010258,17757974,nan,nan,nan
2024-06-09 01:05:39,4594,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41571776,93143,181,41668777,17334414,nan,nan,nan
2024-06-09 01:05:40,4595,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42539184,91521,0,42634472,16702604,nan,nan,nan
2024-06-09 01:05:40,4596,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41304988,4170525,0,45479140,17219711,nan,nan,nan
2024-06-09 01:05:40,4597,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43166172,633823,0,43804042,17375212,nan,nan,nan
2024-06-09 01:05:40,4598,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43858246,90800,0,43952693,17932480,nan,nan,nan
2024-06-09 01:05:40,4599,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42561826,92112,0,42657174,17094094,nan,nan,nan
2024-06-09 01:05:40,4600,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50245341,1284128,0,51533627,16399017,nan,nan,nan
2024-06-09 01:05:40,4601,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61894759,6149413,0,68047829,16465463,nan,nan,nan
2024-06-09 01:05:40,4602,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56331114,4421043,0,60756996,21278657,nan,nan,nan
2024-06-09 01:05:40,4603,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,74171663,8346343,0,82523867,19533451,nan,nan,nan
2024-06-09 01:05:40,4604,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45246608,128220,400,45378785,16616613,nan,nan,nan
2024-06-09 01:05:40,4605,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44688726,91350,0,44783854,16418244,nan,nan,nan
2024-06-09 01:05:41,4606,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48639322,3183765,0,51826954,16988999,nan,nan,nan
2024-06-09 01:05:41,4607,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49233871,2828672,0,52066660,16732582,nan,nan,nan
2024-06-09 01:05:41,4608,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45853061,3391051,0,49247738,17091230,nan,nan,nan
2024-06-09 01:05:41,4609,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56932665,5254993,0,62191595,18031828,nan,nan,nan
2024-06-09 01:05:41,4610,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,118381365,24006663,0,142540854,18407757,nan,nan,nan
2024-06-09 01:05:41,4611,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,74125237,5059998,0,79189482,19799127,nan,nan,nan
2024-06-09 01:05:41,4612,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68494252,6546493,0,75044643,20086544,nan,nan,nan
2024-06-09 01:05:41,4613,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63812963,4759986,0,68577057,31640753,nan,nan,nan
2024-06-09 01:05:41,4614,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70329870,3545579,792,73880499,22412675,nan,nan,nan
2024-06-09 01:05:42,4615,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,133984248,77605872,0,211595239,21180003,nan,nan,nan
2024-06-09 01:05:42,4616,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54028865,3637361,0,57670545,19130708,nan,nan,nan
2024-06-09 01:05:42,4617,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,86619755,32796933,0,119421166,21996738,nan,nan,nan
2024-06-09 01:05:42,4618,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60724105,8146229,0,68874552,25422595,nan,nan,nan
2024-06-09 01:05:42,4619,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69219077,3478104,0,72700707,23162664,nan,nan,nan
2024-06-09 01:05:42,4620,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52013222,4438046,0,56455556,21466138,nan,nan,nan
2024-06-09 01:05:42,4621,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50046230,3635247,0,53685403,18291632,nan,nan,nan
2024-06-09 01:05:43,4622,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50139243,4034072,0,54177813,17707931,nan,nan,nan
2024-06-09 01:05:43,4623,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58966233,3438260,0,62408400,19560220,nan,nan,nan
2024-06-09 01:05:43,4624,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,76101615,5259620,541,81365744,21946887,nan,nan,nan
2024-06-09 01:05:43,4625,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50804404,3816085,0,54624267,18818225,nan,nan,nan
2024-06-09 01:05:43,4626,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48979947,3578732,0,52562356,19851545,nan,nan,nan
2024-06-09 01:05:43,4627,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51759028,4838141,0,56601027,19057559,nan,nan,nan
2024-06-09 01:05:43,4628,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53049316,3394236,0,56448081,17988887,nan,nan,nan
2024-06-09 01:05:43,4629,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61752736,6405250,0,68161782,20772263,nan,nan,nan
2024-06-09 01:05:43,4630,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57765642,4008394,0,61778434,22809105,nan,nan,nan
2024-06-09 01:05:43,4631,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57191630,4152533,0,61348150,21245556,nan,nan,nan
2024-06-09 01:05:44,4632,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52237400,386000,0,52627248,20005140,nan,nan,nan
2024-06-09 01:05:44,4633,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51619527,9122803,0,60746217,23335801,nan,nan,nan
2024-06-09 01:05:44,4634,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48099966,647259,251,48751322,17532303,nan,nan,nan
2024-06-09 01:05:44,4635,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52132935,91721,0,52228684,19088590,nan,nan,nan
2024-06-09 01:05:44,4636,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52474593,3010220,0,55625986,18599527,nan,nan,nan
2024-06-09 01:05:44,4637,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56752641,4349480,0,61105669,20829800,nan,nan,nan
2024-06-09 01:05:44,4638,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51654110,5529865,0,57188464,18133568,nan,nan,nan
2024-06-09 01:05:44,4639,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56479912,6742058,0,63225976,18921767,nan,nan,nan
2024-06-09 01:05:44,4640,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46395343,463876,0,46862835,17600311,nan,nan,nan
