Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-15 02:21:22,1052,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2534330084,9884481,0,2544250990,22885,0,420.50811767578125,109.1256103515625
2024-06-15 02:21:26,1053,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2535573745,11903690,0,2547512496,23524,0,411.14581298828125,109.0762939453125
2024-06-15 02:21:29,1054,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2494000838,13377118,0,2507414780,21228,0,403.232421875,104.8192138671875
2024-06-15 02:21:33,1055,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2497136862,14918060,0,2512089611,23225,0,391.46728515625,102.5828857421875
2024-06-15 02:21:37,1056,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2528356848,17394241,0,2545787481,23070,0,422.26751708984375,109.0322265625
2024-06-15 02:21:40,1057,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2596044972,585155,118,2596664128,24402,0,439.5511474609375,113.403076171875
2024-06-15 02:21:44,1058,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2521448482,2198489,0,2523681337,23793,0,407.91845703125,106.2127685546875
2024-06-15 02:21:48,1059,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2508141443,4029430,0,2512206182,22705,0,407.1591796875,106.6038818359375
2024-06-15 02:21:51,1060,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2520424069,5588758,0,2526048264,24303,0,421.1883544921875,109.488525390625
2024-06-15 02:21:56,1061,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2556645411,7205300,0,2563888084,22464,0,385.33831787109375,103.0693359375
2024-06-15 02:21:59,1062,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2515010201,9327664,0,2524373820,23148,0,417.9056396484375,108.76416015625
2024-06-15 02:22:03,1063,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2543872144,11352158,0,2555259668,21217,0,404.14886474609375,106.0430908203125
2024-06-15 02:22:07,1064,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2558371714,13281536,0,2571686896,22374,0,379.14361572265625,102.53564453125
2024-06-15 02:22:10,1065,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2549590231,14630034,0,2564254912,20146,0,436.10211181640625,112.9715576171875
2024-06-15 02:22:14,1066,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2543200491,16441912,0,2559676991,21793,0,410.7139892578125,107.00537109375
2024-06-15 02:22:18,1067,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2594471646,582403,106,2595096325,23761,0,415.56097412109375,108.3516845703125
2024-06-15 02:22:21,1068,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2585199507,2584832,0,2587819826,22397,0,438.25604248046875,114.028564453125
2024-06-15 02:22:25,1069,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2575511328,4480611,0,2580028493,21902,0,423.44464111328125,110.423095703125
2024-06-15 02:22:29,1070,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2575052851,6071639,0,2581164152,19185,0,413.61102294921875,108.6317138671875
2024-06-15 02:22:33,1071,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2519153051,8218991,0,2527436324,23319,0,415.49224853515625,108.3924560546875
2024-06-15 02:22:37,1072,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2534744647,9821704,0,2544610895,20367,0,420.967041015625,110.2432861328125
2024-06-15 02:22:40,1073,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2519191742,11380022,0,2530607427,29299,0,406.09417724609375,106.783203125
2024-06-15 02:22:44,1074,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2494073888,13231415,0,2507340122,23914,0,398.2904052734375,103.7301025390625
2024-06-15 02:22:48,1075,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2531343511,14830561,0,2546211845,24363,0,423.78302001953125,109.0111083984375
2024-06-15 02:22:51,1076,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2531105797,16548267,0,2547691017,22552,0,422.2403564453125,110.245849609375
2024-06-15 02:22:55,1077,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2579257754,580507,117,2579873527,23359,0,425.69384765625,110.905517578125
2024-06-15 02:22:59,1078,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2507141505,2618459,0,2509794996,22298,0,402.508056640625,104.33544921875
2024-06-15 02:23:02,1079,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2529277698,4486510,0,2533799403,39262,0,421.03875732421875,109.3814697265625
2024-06-15 02:23:06,1080,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2508774635,6013436,0,2514820774,20062,0,415.1993408203125,107.44970703125
2024-06-15 02:23:10,1081,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2494328093,7580704,0,2501943236,22719,0,384.271728515625,102.5897216796875
2024-06-15 02:23:14,1082,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2488302652,9237877,0,2497576613,23709,0,410.56292724609375,106.6768798828125
2024-06-15 02:23:17,1083,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2516521428,10799488,0,2527354521,24109,0,407.1573486328125,107.0985107421875
2024-06-15 02:23:21,1084,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2509758395,12321390,0,2522111833,23106,0,394.16156005859375,106.9466552734375
2024-06-15 02:23:25,1085,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2485792958,14133477,0,2499960653,32811,0,413.84814453125,107.1524658203125
2024-06-15 02:23:28,1086,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2499721375,16018495,0,2515779096,24226,0,412.14923095703125,106.8096923828125
2024-06-15 02:23:32,1087,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2579959261,577035,83,2580578187,24426,0,406.81988525390625,107.7965087890625
2024-06-15 02:23:36,1088,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2508212141,2501486,0,2510749245,22820,0,399.36663818359375,104.1431884765625
2024-06-15 02:23:39,1089,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2500693370,4132644,0,2504861295,23783,0,406.03485107421875,106.943603515625
2024-06-15 02:23:43,1090,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2527856409,5786310,0,2533682051,23337,0,426.10467529296875,110.426025390625
2024-06-15 02:23:47,1091,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2520827350,7422993,0,2528285709,22330,0,423.1068115234375,109.8798828125
2024-06-15 02:23:51,1092,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2489538954,9423196,0,2499001725,23156,0,384.08203125,101.4337158203125
2024-06-15 02:23:54,1093,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2519021488,11770756,0,2530829580,23570,0,431.70751953125,111.1983642578125
2024-06-15 02:23:58,1094,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2543356650,13377948,0,2556769595,22460,0,434.6995849609375,111.79833984375
2024-06-15 02:24:02,1095,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2519570808,14795508,0,2534399278,22394,0,406.743408203125,106.0311279296875
2024-06-15 02:24:05,1096,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2488017923,16312448,0,2504366540,23168,0,405.92108154296875,106.1536865234375
2024-06-15 02:24:09,1097,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2578329506,552946,129,2578923065,25007,0,394.773193359375,105.2010498046875
2024-06-15 02:24:13,1098,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2549782978,2729589,0,2552546269,23161,0,444.06414794921875,113.803955078125
2024-06-15 02:24:16,1099,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2539657667,4846923,0,2544539100,23367,0,429.81671142578125,111.1041259765625
2024-06-15 02:24:20,1100,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2489720462,6273495,0,2496030826,23594,0,394.265380859375,104.5853271484375
2024-06-15 02:24:24,1101,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2539192088,8060047,0,2547287705,23878,0,420.424560546875,111.211669921875
2024-06-15 02:24:28,1102,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2548400967,10064888,0,2558502522,24686,0,415.6923828125,112.0882568359375
2024-06-15 02:24:32,1103,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2516837040,11431104,0,2528303588,25788,0,415.9732666015625,110.2120361328125
2024-06-15 02:24:35,1104,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2509379994,13044843,0,2522459059,21233,0,392.23492431640625,104.4769287109375
2024-06-15 02:24:39,1105,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2525369310,15033550,0,2540437179,23474,0,409.71368408203125,108.8525390625
2024-06-15 02:24:43,1106,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2552892598,17176033,0,2570105001,23550,0,436.76666259765625,114.0677490234375
2024-06-15 02:24:46,1107,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2596011689,560623,144,2596614887,25232,0,426.5028076171875,111.532958984375
2024-06-15 02:24:50,1108,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2521232742,2496226,0,2523770163,23577,0,420.21746826171875,109.0263671875
2024-06-15 02:24:54,1109,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2509613227,4164845,0,2513814489,22458,0,392.8367919921875,103.84375
2024-06-15 02:24:57,1110,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2514109693,5996054,0,2520142595,23291,0,392.27215576171875,104.2545166015625
2024-06-15 02:25:02,1111,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2520339723,7944998,0,2528320664,25107,0,423.61981201171875,109.942138671875
2024-06-15 02:25:05,1112,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2527297757,9598138,0,2536931831,22462,0,421.12176513671875,110.0870361328125
2024-06-15 02:25:09,1113,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2521506923,11186717,0,2532729338,23286,0,400.49981689453125,106.866943359375
2024-06-15 02:25:12,1114,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2523532872,12872560,0,2536439730,23102,0,419.111328125,109.884033203125
2024-06-15 02:25:16,1115,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2544894499,14661492,0,2559593460,22917,0,422.69891357421875,111.2890625
2024-06-15 02:25:20,1116,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2535161548,16806707,0,2552005731,23640,0,428.1552734375,111.9639892578125
2024-06-15 02:25:24,1117,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2567684774,608398,119,2568329493,25013,0,409.57635498046875,107.986572265625
2024-06-15 02:25:27,1118,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2484720860,2229849,0,2486985861,25072,0,391.2652587890625,103.8359375
2024-06-15 02:25:31,1119,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2508410645,4007490,0,2512458751,22062,0,392.09075927734375,104.45703125
2024-06-15 02:25:34,1120,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2536637604,5724276,0,2542396990,21922,0,437.23199462890625,113.3533935546875
2024-06-15 02:25:39,1121,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2515290471,7410741,0,2522741382,24946,0,394.89569091796875,106.028564453125
2024-06-15 02:25:42,1122,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2492085540,9052711,0,2501173061,22926,0,406.52020263671875,106.508056640625
2024-06-15 02:25:46,1123,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2507742943,10745064,0,2518524318,22681,0,397.28399658203125,104.1253662109375
2024-06-15 02:25:50,1124,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2531990443,13442844,0,2545469003,24645,0,412.28369140625,109.56689453125
2024-06-15 02:25:53,1125,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2490701146,15335840,0,2506072285,23339,0,406.90716552734375,105.975341796875
2024-06-15 02:25:57,1126,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2522641533,16472044,0,2539148901,24812,0,410.219482421875,108.11328125
2024-06-15 02:26:01,1127,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2585564971,584760,115,2586183717,24420,0,399.254150390625,107.037841796875
2024-06-15 02:26:04,1128,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2509117282,2232357,0,2511386469,24473,0,386.30401611328125,102.6842041015625
2024-06-15 02:26:08,1129,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2525860690,4172347,0,2530066738,24748,0,427.28997802734375,111.05322265625
2024-06-15 02:26:11,1130,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2533231917,5777621,0,2539045497,22345,0,399.47344970703125,106.8763427734375
2024-06-15 02:26:16,1131,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2515790467,7800220,0,2523625486,20433,0,414.49005126953125,108.3525390625
2024-06-15 02:26:19,1132,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2498288467,9332957,0,2507656551,22218,0,376.82830810546875,100.0416259765625
2024-06-15 02:26:23,1133,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2532493891,11940608,0,2544468875,23686,0,432.73675537109375,112.157958984375
2024-06-15 02:26:27,1134,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2532961563,13210636,0,2546208599,22959,0,419.2666015625,109.017578125
2024-06-15 02:26:30,1135,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2509460144,14653947,0,2524146720,24507,0,373.3485107421875,99.6485595703125
2024-06-15 02:26:34,1136,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2497135641,17296419,0,2514466489,24779,0,412.26263427734375,107.407958984375
2024-06-15 02:26:38,1137,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2613698218,576065,117,2614316705,24516,0,440.40301513671875,114.406494140625
2024-06-15 02:26:41,1138,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2543656092,2616601,0,2546307950,23921,0,405.37890625,106.830322265625
2024-06-15 02:26:45,1139,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2503333025,4523573,0,2507893091,21192,0,411.77886962890625,107.5152587890625
2024-06-15 02:26:49,1140,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2485670575,5751863,0,2491456937,22170,0,357.66033935546875,96.514892578125
2024-06-15 02:26:53,1141,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2537641869,7907147,0,2545586288,25055,0,411.39288330078125,107.291259765625
2024-06-15 02:26:57,1142,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2530999640,9546689,0,2540582060,21692,0,426.50946044921875,110.7578125
2024-06-15 02:27:00,1143,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2492107970,11467649,0,2503609973,22286,0,364.4361572265625,99.020751953125
2024-06-15 02:27:04,1144,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2502692828,13315243,0,2516045962,20718,0,386.92437744140625,102.3746337890625
2024-06-15 02:27:08,1145,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2532963477,15059286,0,2548059056,22874,0,425.9835205078125,111.44140625
2024-06-15 02:27:11,1146,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2537299139,16722328,0,2554055978,21545,0,421.78131103515625,111.2276611328125
2024-06-15 02:27:15,1147,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2554685929,614636,110,2555336518,21689,0,378.8853759765625,101.1126708984375
2024-06-15 02:27:18,1148,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2515072795,2399758,0,2517507136,21962,0,404.73614501953125,105.92919921875
2024-06-15 02:27:22,1149,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2525437028,3862660,0,2529334257,22728,0,411.92926025390625,108.43701171875
2024-06-15 02:27:26,1150,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2516800443,5946089,0,2522781181,22917,0,417.11273193359375,109.2674560546875
2024-06-15 02:27:30,1151,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2516019863,7684921,0,2523737995,23819,0,398.30987548828125,105.173095703125
2024-06-15 02:27:34,1152,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2514158696,9902048,0,2524094463,20249,0,418.39495849609375,109.3409423828125
2024-06-15 02:27:37,1153,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2529282084,11489374,0,2540806637,20680,0,416.09747314453125,109.1207275390625
2024-06-15 02:27:41,1154,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2535096882,13501700,0,2548634371,21897,0,418.15081787109375,109.9263916015625
2024-06-15 02:27:45,1155,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2518035989,15112384,0,2533182882,20201,0,426.07012939453125,110.5269775390625
2024-06-15 02:27:48,1156,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2517729159,17217689,0,2534982143,23608,0,402.66436767578125,105.966552734375
2024-06-15 02:27:52,1157,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2602288573,583712,125,2602914254,25502,0,441.2100830078125,115.6644287109375
2024-06-15 02:27:56,1158,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2532761081,2227868,0,2535024053,23286,0,427.14141845703125,111.0867919921875
2024-06-15 02:27:59,1159,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2531716155,4079291,0,2535830679,24125,0,418.77410888671875,109.8975830078125
2024-06-15 02:28:03,1160,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2512041843,5887398,0,2517963904,23015,0,405.643798828125,106.340087890625
2024-06-15 02:28:07,1161,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2502115750,8003746,0,2510153040,23851,0,411.0545654296875,107.386962890625
2024-06-15 02:28:11,1162,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2551786686,9143071,0,2560965717,22382,0,427.96539306640625,111.937744140625
2024-06-15 02:28:15,1163,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2519390066,10988295,0,2530413043,22342,0,389.85247802734375,103.6763916015625
2024-06-15 02:28:18,1164,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2522139549,12918452,0,2535092268,21014,0,392.45361328125,104.6265869140625
2024-06-15 02:28:22,1165,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2502365694,15519551,0,2517920745,23711,0,405.18182373046875,105.538330078125
2024-06-15 02:28:25,1166,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2547441240,17925152,0,2565401438,23231,0,399.3709716796875,106.2086181640625
2024-06-15 02:28:29,1167,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2601877152,580224,117,2602499268,25256,0,418.90234375,111.20263671875
2024-06-15 02:28:33,1168,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2538024633,2262476,0,2540327927,23065,0,409.4637451171875,107.325927734375
2024-06-15 02:28:37,1169,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2569460203,3971494,0,2573468989,23638,0,404.22808837890625,106.7811279296875
2024-06-15 02:28:40,1170,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2522504690,5499347,0,2528039155,22591,0,398.4354248046875,105.96728515625
2024-06-15 02:28:45,1171,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2537204410,7206065,0,2544445565,24526,0,420.90203857421875,110.0885009765625
2024-06-15 02:28:48,1172,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2510775496,8678411,0,2519489408,24218,0,414.035888671875,108.300048828125
2024-06-15 02:28:52,1173,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2581563451,10356762,0,2591954879,21988,0,414.507080078125,108.9915771484375
2024-06-15 02:28:56,1174,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2522852759,12455042,0,2535343889,25714,0,409.13507080078125,106.8531494140625
2024-06-15 02:28:59,1175,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2530325392,13862015,0,2544225939,22900,0,400.48638916015625,105.411376953125
2024-06-15 02:29:03,1176,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2526113075,14865727,0,2541012790,25899,0,415.72161865234375,108.7677001953125
2024-06-15 02:29:07,1177,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2587575503,563351,103,2588173554,25479,0,417.10693359375,109.6827392578125
2024-06-15 02:29:10,1178,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2511378182,2468096,0,2513880681,23665,0,390.82489013671875,103.5902099609375
2024-06-15 02:29:14,1179,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2524482472,4455504,0,2528978398,24665,0,432.72406005859375,112.509765625
2024-06-15 02:29:18,1180,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2515716000,7009410,0,2522760465,23534,0,407.277099609375,106.681640625
2024-06-15 02:29:22,1181,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2513770710,8686449,0,2522491091,24246,0,418.3712158203125,109.7298583984375
2024-06-15 02:29:26,1182,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2512014106,10068838,0,2522117274,23300,0,403.91278076171875,105.7171630859375
2024-06-15 02:29:29,1183,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2497083544,11808592,0,2508927694,21203,0,385.5545654296875,103.23095703125
2024-06-15 02:29:33,1184,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2527772919,13461556,0,2541268491,23409,0,416.9765625,109.4219970703125
2024-06-15 02:29:36,1185,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2552558997,15548357,0,2568142477,24788,0,419.0487060546875,109.721435546875
2024-06-15 02:29:40,1186,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2569313581,17323316,0,2586671216,22805,0,416.7452392578125,109.649169921875
2024-06-15 02:29:44,1187,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2595905705,574827,83,2596516228,22871,0,415.63507080078125,108.591064453125
2024-06-15 02:29:48,1188,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2540412515,2532775,0,2542980069,20600,0,428.81268310546875,111.549072265625
2024-06-15 02:29:51,1189,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2537762478,4418049,0,2542220957,22023,0,400.30853271484375,106.4027099609375
2024-06-15 02:29:55,1190,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2523134612,6019787,0,2529190385,23599,0,407.526611328125,106.719482421875
2024-06-15 02:29:59,1191,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2533903470,8097461,0,2542042878,23177,0,393.1295166015625,104.8148193359375
2024-06-15 02:30:03,1192,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2533396578,9822610,0,2543254204,21958,0,415.56158447265625,109.8740234375
2024-06-15 02:30:07,1193,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2555711181,11444498,0,2567196355,23266,0,414.47247314453125,109.37255859375
2024-06-15 02:30:10,1194,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2547520175,12850663,0,2560406442,22985,0,379.0162353515625,103.43212890625
2024-06-15 02:30:14,1195,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2511235377,14813510,0,2526083698,23266,0,412.04461669921875,108.085205078125
2024-06-15 02:30:17,1196,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2518653073,16358035,0,2535046830,37876,0,405.24072265625,107.4261474609375
2024-06-15 02:30:21,1197,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2564545201,593288,106,2565182072,24343,0,389.69024658203125,104.5302734375
2024-06-15 02:30:25,1198,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2495451102,2302934,0,2497796121,23801,0,401.29241943359375,104.658935546875
2024-06-15 02:30:28,1199,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2525902728,4249000,0,2530187443,23102,0,413.28057861328125,107.9091796875
2024-06-15 02:30:32,1200,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2511912106,5970853,0,2517919060,29443,0,386.114501953125,103.152099609375
2024-06-15 02:30:36,1201,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2517200250,7527496,0,2524763840,21254,0,412.919921875,106.49609375
2024-06-15 02:30:40,1202,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2513249713,9469679,0,2522757004,34769,0,407.0535888671875,106.2083740234375
2024-06-15 02:30:44,1203,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2537489138,11092893,0,2548617738,22430,0,411.45013427734375,108.4610595703125
2024-06-15 02:30:47,1204,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2524709693,12301825,0,2537049118,23906,0,422.8499755859375,109.863525390625
2024-06-15 02:30:51,1205,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2492456961,14235819,0,2506729436,21182,0,400.89654541015625,105.198974609375
2024-06-15 02:30:55,1206,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2505293230,15982242,0,2521310355,23460,0,409.476318359375,105.725341796875
2024-06-15 02:30:58,1207,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2563925995,600951,101,2564562419,23817,0,418.90374755859375,108.9013671875
2024-06-15 02:31:02,1208,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2519469010,2374890,0,2521878599,23439,0,389.71307373046875,103.160888671875
2024-06-15 02:31:05,1209,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2542363429,4135087,0,2546535384,24245,0,432.654052734375,112.322265625
2024-06-15 02:31:09,1210,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2548356076,5792291,0,2554184343,22727,0,427.6712646484375,110.2415771484375
2024-06-15 02:31:13,1211,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2508005695,7125418,0,2515166832,35071,0,408.24127197265625,106.5330810546875
2024-06-15 02:31:17,1212,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2524604711,9295011,0,2533934698,24296,0,425.814208984375,110.5174560546875
2024-06-15 02:31:21,1213,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2547690515,10969784,0,2558696949,23593,0,415.77349853515625,109.4580078125
2024-06-15 02:31:24,1214,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2540286936,12412043,0,2552733583,24479,0,432.2933349609375,112.2784423828125
2024-06-15 02:31:28,1215,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2494989237,13748864,0,2508773403,23554,0,391.08203125,103.1573486328125
2024-06-15 02:31:32,1216,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2508589863,16743081,0,2525369269,22501,0,396.44854736328125,104.646728515625
2024-06-15 02:31:35,1217,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2614955831,598719,134,2615589919,23677,0,446.552490234375,115.8426513671875
2024-06-15 02:31:39,1218,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2541506811,2466347,0,2544009267,23451,0,416.5865478515625,109.0377197265625
