Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 14:47:42,2080,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,909379,8894,4096922,5047236,3655,0,0.824462890625,0.209228515625
2024-06-14 14:47:42,2081,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,889034,6726,0,917378,6214,0,0.16400146484375,0.039306640625
2024-06-14 14:47:42,2082,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,897971,7958,0,931051,3469,0,0.1768798828125,0.0438232421875
2024-06-14 14:47:42,2083,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,878347,6277,0,906353,3539,0,0.15753173828125,0.044677734375
2024-06-14 14:47:42,2084,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,889662,5843,0,917865,3321,0,0.1883544921875,0.0450439453125
2024-06-14 14:47:42,2085,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,889813,10829,0,922715,3374,0,0.16851806640625,0.0418701171875
2024-06-14 14:47:42,2086,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,906318,12584,0,941813,3853,0,0.1578369140625,0.0361328125
2024-06-14 14:47:42,2087,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,899008,10682,0,931592,4572,0,0.14691162109375,0.042724609375
2024-06-14 14:47:42,2088,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,896817,10701,0,929668,3420,0,0.1663818359375,0.043701171875
2024-06-14 14:47:42,2089,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,896874,10486,0,929312,3603,0,0.0849609375,0.0189208984375
2024-06-14 14:47:42,2090,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,948888,8817,4072448,5060929,3301,0,0.8250732421875,0.199462890625
2024-06-14 14:47:42,2091,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,887232,6351,0,916385,5737,0,0.1671142578125,0.0433349609375
2024-06-14 14:47:42,2092,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,882755,6349,0,911085,3713,0,0.17388916015625,0.0433349609375
2024-06-14 14:47:42,2093,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,961453,10573,0,994595,3521,0,0.17041015625,0.037109375
2024-06-14 14:47:42,2094,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,886437,8532,0,917469,3513,0,0.16485595703125,0.037841796875
2024-06-14 14:47:42,2095,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,898319,8374,0,929165,3308,0,0.0911865234375,0.020263671875
2024-06-14 14:47:42,2096,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,909849,10557,0,945455,3774,0,0.1807861328125,0.0433349609375
2024-06-14 14:47:42,2097,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,895909,8554,0,927678,3473,0,0.17181396484375,0.0447998046875
2024-06-14 14:47:42,2098,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,899284,8622,0,929155,3956,0,0.16839599609375,0.044921875
2024-06-14 14:47:42,2099,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,895677,8298,0,925951,3590,0,0.1531982421875,0.0421142578125
2024-06-14 14:47:42,2100,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,921999,8384,4344187,5307127,6461,0,0.818115234375,0.2158203125
2024-06-14 14:47:42,2101,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,880977,38520,0,941822,5290,0,0.16644287109375,0.0362548828125
2024-06-14 14:47:42,2102,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,883317,33797,0,938719,3994,0,0.1676025390625,0.040771484375
2024-06-14 14:47:42,2103,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,916031,33355,0,971399,3958,0,0.154296875,0.041748046875
2024-06-14 14:47:42,2104,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,877146,32137,0,931476,3361,0,0.1651611328125,0.04443359375
2024-06-14 14:47:42,2105,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,890028,33792,0,947316,4054,0,0.1640625,0.0401611328125
2024-06-14 14:47:42,2106,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,918630,32191,0,973206,3345,0,0.17218017578125,0.03857421875
2024-06-14 14:47:42,2107,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,883800,33045,0,939315,3670,0,0.1807861328125,0.042236328125
2024-06-14 14:47:42,2108,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,889607,33417,0,945533,3749,0,0.1697998046875,0.0435791015625
2024-06-14 14:47:42,2109,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,928289,32827,0,983306,3932,0,0.17547607421875,0.0426025390625
2024-06-14 14:47:42,2110,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,918641,8952,4109693,5070902,3612,0,0.9189453125,0.22412109375
2024-06-14 14:47:42,2111,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,883017,6361,0,911401,5560,0,0.16851806640625,0.0430908203125
2024-06-14 14:47:42,2112,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,916170,6231,0,944141,3651,0,0.13812255859375,0.038330078125
2024-06-14 14:47:42,2113,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,881143,6309,0,909682,3481,0,0.18280029296875,0.0401611328125
2024-06-14 14:47:42,2114,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,887026,6237,0,915268,3644,0,0.1744384765625,0.0382080078125
2024-06-14 14:47:42,2115,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,886259,12186,0,921374,3565,0,0.07501220703125,0.02294921875
2024-06-14 14:47:42,2116,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,896327,10120,0,928849,3955,0,0.15240478515625,0.0443115234375
2024-06-14 14:47:42,2117,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,891159,10118,0,924333,3877,0,0.16534423828125,0.0428466796875
2024-06-14 14:47:42,2118,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,890419,9586,0,922788,3522,0,0.160400390625,0.0384521484375
2024-06-14 14:47:42,2119,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,894920,10227,0,927373,4065,0,0.08905029296875,0.016357421875
2024-06-14 14:47:42,2120,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,951602,9269,4134117,5128135,2949,0,0.8277587890625,0.2110595703125
2024-06-14 14:47:42,2121,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,986034,6452,0,1017807,5882,0,0.15704345703125,0.0428466796875
2024-06-14 14:47:42,2122,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,906832,6763,0,936095,3363,0,0.10931396484375,0.0179443359375
2024-06-14 14:47:42,2123,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,925992,6401,0,954339,3639,0,0.17578125,0.040771484375
2024-06-14 14:47:42,2124,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,881368,6419,0,910817,3252,0,0.1673583984375,0.04248046875
2024-06-14 14:47:42,2125,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,897402,6563,0,926102,3685,0,0.2530517578125,0.0579833984375
2024-06-14 14:47:42,2126,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,924981,38391,0,985243,3403,0,0.191162109375,0.0423583984375
2024-06-14 14:47:42,2127,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,898520,34671,0,955199,3845,0,0.16485595703125,0.0443115234375
2024-06-14 14:47:42,2128,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,904480,35490,0,962704,3568,0,0.1566162109375,0.0389404296875
2024-06-14 14:47:42,2129,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,930841,33840,0,986494,3162,0,0.16278076171875,0.0411376953125
2024-06-14 14:47:42,2130,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,913178,8392,4089696,5044687,3319,0,0.82904052734375,0.2064208984375
2024-06-14 14:47:42,2131,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,893780,6331,0,923134,5545,0,0.1656494140625,0.0401611328125
2024-06-14 14:47:42,2132,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,879840,18214,0,923370,3624,0,0.07977294921875,0.018798828125
2024-06-14 14:47:42,2133,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,887855,6197,0,916848,3379,0,0.15509033203125,0.04443359375
2024-06-14 14:47:42,2134,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,892886,5969,0,921555,3774,0,0.16522216796875,0.0443115234375
2024-06-14 14:47:42,2135,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,885914,37851,0,945802,4111,0,0.17193603515625,0.0443115234375
2024-06-14 14:47:42,2136,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,898040,35565,0,956135,3793,0,0.16595458984375,0.042724609375
2024-06-14 14:47:42,2137,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,899225,34607,0,956162,3589,0,0.16473388671875,0.0400390625
2024-06-14 14:47:43,2138,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,895666,38187,0,956150,3369,0,0.17144775390625,0.0343017578125
2024-06-14 14:47:43,2139,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,913334,40168,0,976057,3934,0,0.1611328125,0.019775390625
2024-06-14 14:47:43,2140,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,955462,9063,4097688,5094739,3616,0,0.83056640625,0.2369384765625
2024-06-14 14:47:43,2141,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,885589,6381,0,914257,5769,0,0.16473388671875,0.0430908203125
2024-06-14 14:47:43,2142,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,897334,6586,0,925808,3544,0,0.16949462890625,0.03515625
2024-06-14 14:47:43,2143,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,917332,6574,0,945586,3797,0,0.0888671875,0.0155029296875
2024-06-14 14:47:43,2144,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,839742,5995,0,867107,3720,0,0.1666259765625,0.0413818359375
2024-06-14 14:47:43,2145,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,823413,42453,0,887348,3348,0,0.083984375,0.0433349609375
2024-06-14 14:47:43,2146,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,817192,51499,0,890151,3295,0,0.172607421875,0.043701171875
2024-06-14 14:47:43,2147,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,814392,51764,0,888129,3512,0,0.08782958984375,0.0177001953125
2024-06-14 14:47:43,2148,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,822862,52094,0,896671,4165,0,0.0775146484375,0.021240234375
2024-06-14 14:47:43,2149,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,818944,49815,0,890852,3000,0,0.1597900390625,0.0379638671875
2024-06-14 14:47:43,2150,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,855569,7971,4052309,4944683,3324,0,0.80023193359375,0.19873046875
2024-06-14 14:47:43,2151,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,849546,6000,0,876689,5136,0,0.15191650390625,0.0450439453125
2024-06-14 14:47:43,2152,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,826635,5987,0,854135,3209,0,0.17144775390625,0.037841796875
2024-06-14 14:47:43,2153,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,817114,43895,0,882209,3103,0,0.15936279296875,0.03955078125
2024-06-14 14:47:43,2154,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,807690,37800,0,866757,3002,0,0.15142822265625,0.0406494140625
2024-06-14 14:47:43,2155,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,816113,39386,0,877073,3216,0,0.077392578125,0.0198974609375
2024-06-14 14:47:43,2156,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,862436,38782,0,922498,3255,0,0.16168212890625,0.0380859375
2024-06-14 14:47:43,2157,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,812072,59549,0,893900,3371,0,0.16033935546875,0.037109375
2024-06-14 14:47:43,2158,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,816193,54886,0,892635,3251,0,0.1629638671875,0.0382080078125
2024-06-14 14:47:43,2159,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,866481,54480,0,942715,3040,0,0.160400390625,0.0423583984375
2024-06-14 14:47:43,2160,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,853327,8160,4119875,5011492,3006,0,0.8046875,0.1707763671875
2024-06-14 14:47:43,2161,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,815779,5767,0,843134,6053,0,0.07757568359375,0.0244140625
2024-06-14 14:47:43,2162,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,802430,10733,0,834955,3227,0,0.15130615234375,0.04248046875
2024-06-14 14:47:43,2163,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,815977,9325,0,847085,3168,0,0.16461181640625,0.0413818359375
2024-06-14 14:47:43,2164,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,834524,40813,0,897391,3238,0,0.16070556640625,0.038818359375
2024-06-14 14:47:43,2165,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,816559,36654,0,874386,3096,0,0.156005859375,0.0400390625
2024-06-14 14:47:43,2166,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,812818,36933,0,871966,3412,0,0.15069580078125,0.0380859375
2024-06-14 14:47:43,2167,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,807395,38545,0,868302,2800,0,0.150634765625,0.04248046875
2024-06-14 14:47:43,2168,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,807838,36914,0,867038,2969,0,0.08746337890625,0.0166015625
2024-06-14 14:47:43,2169,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,830297,40090,0,891992,3110,0,0.165283203125,0.03564453125
2024-06-14 14:47:43,2170,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,852365,8055,4041438,4932050,3351,0,0.71588134765625,0.2037353515625
2024-06-14 14:47:43,2171,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,820113,5852,0,848573,4958,0,0.15692138671875,0.0364990234375
2024-06-14 14:47:43,2172,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,804638,17686,0,846162,3143,0,0.07049560546875,0.0230712890625
2024-06-14 14:47:43,2173,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,805387,10551,0,836893,3509,0,0.08544921875,0.015869140625
2024-06-14 14:47:43,2174,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,829302,9255,0,860379,3049,0,0.16082763671875,0.0406494140625
2024-06-14 14:47:43,2175,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,808896,8328,0,838506,3037,0,0.1671142578125,0.037353515625
2024-06-14 14:47:43,2176,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,829751,8914,0,860097,3175,0,0.16876220703125,0.039794921875
2024-06-14 14:47:43,2177,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,844523,11559,0,877355,2916,0,0.0853271484375,0.0166015625
2024-06-14 14:47:43,2178,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,824155,10257,0,854971,3340,0,0.16473388671875,0.036865234375
2024-06-14 14:47:43,2179,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,817027,10068,0,849056,3127,0,0.0849609375,0.0167236328125
2024-06-14 14:47:43,2180,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,850156,8290,4051118,4939691,2971,0,0.79949951171875,0.2119140625
2024-06-14 14:47:43,2181,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,816804,6008,0,844957,5402,0,0.1624755859375,0.0382080078125
2024-06-14 14:47:43,2182,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,843092,6200,0,871634,3173,0,0.08905029296875,0.016845703125
2024-06-14 14:47:43,2183,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,815684,9222,0,846883,2813,0,0.156005859375,0.040283203125
2024-06-14 14:47:43,2184,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,807889,7234,0,836848,3061,0,0.15399169921875,0.0450439453125
2024-06-14 14:47:43,2185,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,807376,7356,0,836846,3078,0,0.14501953125,0.04052734375
2024-06-14 14:47:43,2186,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,809233,7603,0,838421,3113,0,0.1641845703125,0.0382080078125
2024-06-14 14:47:43,2187,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,890609,7505,0,920747,2964,0,0.15423583984375,0.035400390625
2024-06-14 14:47:43,2188,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,809681,47173,0,879246,3074,0,0.15606689453125,0.0416259765625
2024-06-14 14:47:43,2189,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,819153,34841,0,875196,3477,0,0.16412353515625,0.0465087890625
2024-06-14 14:47:43,2190,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,869314,10703,4068267,4982370,3274,0,0.78125,0.1912841796875
2024-06-14 14:47:43,2191,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,812176,5937,0,840352,5495,0,0.07861328125,0.01611328125
2024-06-14 14:47:43,2192,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,810070,5591,0,837722,3098,0,0.0712890625,0.0216064453125
2024-06-14 14:47:43,2193,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,804625,5830,0,832220,2997,0,0.1572265625,0.044921875
2024-06-14 14:47:43,2194,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,813042,5940,0,840597,3385,0,0.15411376953125,0.041748046875
2024-06-14 14:47:43,2195,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,866716,10418,0,898140,3087,0,0.15283203125,0.0418701171875
2024-06-14 14:47:43,2196,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,812440,10656,0,844427,3317,0,0.15863037109375,0.0400390625
2024-06-14 14:47:43,2197,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,812990,10298,0,844898,3223,0,0.15509033203125,0.03564453125
2024-06-14 14:47:43,2198,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,822833,10218,0,854275,2973,0,0.15496826171875,0.041015625
2024-06-14 14:47:43,2199,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,814255,10297,0,845508,3280,0,0.156005859375,0.0411376953125
2024-06-14 14:47:43,2200,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,866571,8558,4215978,5124284,6723,0,0.85809326171875,0.22509765625
2024-06-14 14:47:43,2201,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,825446,6259,0,853149,5549,0,0.16058349609375,0.0430908203125
2024-06-14 14:47:43,2202,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,889414,6029,0,920562,3528,0,0.157470703125,0.0379638671875
2024-06-14 14:47:43,2203,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,812409,6188,0,839860,3781,0,0.1639404296875,0.037841796875
2024-06-14 14:47:43,2204,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,809495,5987,0,837198,3214,0,0.1610107421875,0.037841796875
2024-06-14 14:47:43,2205,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,805582,5806,0,832740,3195,0,0.07403564453125,0.0162353515625
2024-06-14 14:47:43,2206,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,812860,6060,0,840630,3291,0,0.157958984375,0.041015625
2024-06-14 14:47:43,2207,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,850116,6446,0,877433,2907,0,0.15283203125,0.0411376953125
2024-06-14 14:47:43,2208,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,811084,5748,0,837741,2869,0,0.1595458984375,0.041015625
2024-06-14 14:47:43,2209,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,811234,5886,0,838415,3207,0,0.15802001953125,0.0406494140625
2024-06-14 14:47:43,2210,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,854471,8234,4095757,4989745,2965,0,0.7734375,0.171875
2024-06-14 14:47:43,2211,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,817712,6411,0,846289,15175,0,0.15301513671875,0.0360107421875
2024-06-14 14:47:43,2212,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,840669,5938,0,868592,3163,0,0.07794189453125,0.0169677734375
2024-06-14 14:47:43,2213,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,802755,5843,0,829350,2718,0,0.15087890625,0.0411376953125
2024-06-14 14:47:43,2214,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,804609,5856,0,831580,13482,0,0.1644287109375,0.043212890625
2024-06-14 14:47:43,2215,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,805416,11326,0,839000,3028,0,0.159423828125,0.037353515625
2024-06-14 14:47:43,2216,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,821501,12367,0,855134,3568,0,0.08111572265625,0.013427734375
2024-06-14 14:47:43,2217,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,814824,46203,0,883260,3328,0,0.080810546875,0.02197265625
2024-06-14 14:47:43,2218,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,813564,41694,0,877298,3153,0,0.15423583984375,0.0352783203125
2024-06-14 14:47:43,2219,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,826073,42445,0,890211,3397,0,0.155517578125,0.0428466796875
2024-06-14 14:47:43,2220,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,919933,8694,4045971,5004321,3010,0,0.77490234375,0.2021484375
2024-06-14 14:47:43,2221,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,812639,5928,0,840993,5294,0,0.16162109375,0.0374755859375
2024-06-14 14:47:43,2222,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,808097,5640,0,835052,3070,0,0.15325927734375,0.0374755859375
2024-06-14 14:47:43,2223,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,814230,6013,0,841746,3277,0,0.1513671875,0.0411376953125
2024-06-14 14:47:43,2224,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,802069,5928,0,829589,3017,0,0.0816650390625,0.0234375
2024-06-14 14:47:43,2225,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,850486,5863,0,878108,3300,0,0.15167236328125,0.0400390625
2024-06-14 14:47:43,2226,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,806893,5693,0,834225,2980,0,0.07232666015625,0.0216064453125
2024-06-14 14:47:43,2227,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,814469,37366,0,873751,3244,0,0.15704345703125,0.0394287109375
2024-06-14 14:47:43,2228,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,851109,31921,0,903872,3106,0,0.15020751953125,0.03857421875
2024-06-14 14:47:43,2229,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,811325,34261,0,867244,3329,0,0.160888671875,0.033935546875
2024-06-14 14:47:43,2230,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,924059,8923,4030312,4992022,3225,0,0.76934814453125,0.1939697265625
2024-06-14 14:47:43,2231,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,814449,5853,0,841836,5141,0,0.15155029296875,0.0421142578125
2024-06-14 14:47:43,2232,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,806080,5906,0,834164,3126,0,0.1553955078125,0.040283203125
2024-06-14 14:47:43,2233,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,842745,5995,0,870012,2893,0,0.15216064453125,0.037353515625
2024-06-14 14:47:43,2234,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,803778,5949,0,832169,3280,0,0.07818603515625,0.0155029296875
2024-06-14 14:47:43,2235,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,812654,6181,0,839820,2955,0,0.15240478515625,0.03759765625
2024-06-14 14:47:43,2236,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,805776,6004,0,832793,3024,0,0.07989501953125,0.0181884765625
2024-06-14 14:47:43,2237,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,809156,6054,0,837125,3305,0,0.15869140625,0.0408935546875
2024-06-14 14:47:43,2238,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,898908,11123,0,931664,2877,0,0.15850830078125,0.03955078125
2024-06-14 14:47:43,2239,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,813844,10059,0,845821,3219,0,0.16180419921875,0.037841796875
2024-06-14 14:47:43,2240,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,850722,8077,4120249,5008552,3244,0,0.7713623046875,0.1807861328125
2024-06-14 14:47:43,2241,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,818755,6225,0,847346,5018,0,0.14971923828125,0.0426025390625
2024-06-14 14:47:43,2242,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,803933,5695,0,831170,3307,0,0.07806396484375,0.0216064453125
2024-06-14 14:47:43,2243,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,840977,5882,0,868995,3374,0,0.15960693359375,0.0343017578125
