Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-09 02:12:41,3591,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,82855337,16732570,0,99593047,18183360,nan,nan,nan
2024-06-09 02:12:41,3592,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68914928,13476201,0,82396219,19759321,nan,nan,nan
2024-06-09 02:12:41,3593,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65520732,7457173,0,72982895,17593237,nan,nan,nan
2024-06-09 02:12:42,3594,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64959825,13612255,0,78576788,17931018,nan,nan,nan
2024-06-09 02:12:42,3595,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,227707193,3443049,0,231154570,17680091,nan,nan,nan
2024-06-09 02:12:42,3596,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,108263966,5072820,491,113342035,19700593,nan,nan,nan
2024-06-09 02:12:42,3597,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70961299,5440597,0,76406325,19611787,nan,nan,nan
2024-06-09 02:12:42,3598,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,81707551,4747615,0,86459735,18990558,nan,nan,nan
2024-06-09 02:12:42,3599,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68641940,4400606,0,73046774,19373941,nan,nan,nan
2024-06-09 02:12:42,3600,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67839880,4131313,0,71975322,19227350,nan,nan,nan
2024-06-09 02:12:43,3601,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54979049,4138556,0,59121964,17454229,nan,nan,nan
2024-06-09 02:12:43,3602,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57067320,4545797,0,61617214,17083044,nan,nan,nan
2024-06-09 02:12:43,3603,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56309383,4814489,0,61128280,17311440,nan,nan,nan
2024-06-09 02:12:43,3604,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54962647,4136093,0,59103118,17095006,nan,nan,nan
2024-06-09 02:12:43,3605,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61698668,3454870,0,65157665,19668772,nan,nan,nan
2024-06-09 02:12:43,3606,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69443266,8836448,270,78314348,17636157,nan,nan,nan
2024-06-09 02:12:43,3607,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,102166943,6457877,0,108628687,20478966,nan,nan,nan
2024-06-09 02:12:43,3608,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52986667,91831,0,53082355,16823653,nan,nan,nan
2024-06-09 02:12:43,3609,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52192136,96250,0,52292644,16971196,nan,nan,nan
2024-06-09 02:12:44,3610,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,80388118,96861,0,80489578,16378230,nan,nan,nan
2024-06-09 02:12:44,3611,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47953671,91581,0,48050532,16725288,nan,nan,nan
2024-06-09 02:12:44,3612,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48568410,336047,0,48908666,16333326,nan,nan,nan
2024-06-09 02:12:44,3613,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53862825,93524,0,53960227,16866711,nan,nan,nan
2024-06-09 02:12:44,3614,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59037597,4564572,0,63606868,16393899,nan,nan,nan
2024-06-09 02:12:44,3615,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54555959,3238686,0,57798924,17625659,nan,nan,nan
2024-06-09 02:12:44,3616,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66501824,6618176,341,73125159,17504482,nan,nan,nan
2024-06-09 02:12:44,3617,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71549828,4424320,0,75978837,20400730,nan,nan,nan
2024-06-09 02:12:44,3618,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57507199,93034,0,57604440,17535239,nan,nan,nan
2024-06-09 02:12:44,3619,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53787475,97071,0,53888303,17112822,nan,nan,nan
2024-06-09 02:12:45,3620,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58220271,1263940,0,59488688,16960086,nan,nan,nan
2024-06-09 02:12:45,3621,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52205941,103213,0,52313101,17412629,nan,nan,nan
2024-06-09 02:12:45,3622,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50397014,94977,0,50495718,16726100,nan,nan,nan
2024-06-09 02:12:45,3623,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48621269,93495,0,48718922,16884744,nan,nan,nan
2024-06-09 02:12:45,3624,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62083364,9718034,0,71806346,16990722,nan,nan,nan
2024-06-09 02:12:45,3625,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73412486,5714430,0,79131544,18796694,nan,nan,nan
2024-06-09 02:12:45,3626,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,104322746,12915165,271,117243091,19108055,nan,nan,nan
2024-06-09 02:12:45,3627,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73000748,7018884,0,80024522,18298854,nan,nan,nan
2024-06-09 02:12:45,3628,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59827201,168164,0,60000165,17978326,nan,nan,nan
2024-06-09 02:12:46,3629,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56769021,598448,0,57371445,17623275,nan,nan,nan
2024-06-09 02:12:46,3630,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66445258,4518767,0,70967923,17072965,nan,nan,nan
2024-06-09 02:12:46,3631,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62273387,4596282,0,66873767,19414870,nan,nan,nan
2024-06-09 02:12:46,3632,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61112139,181769,0,61297726,17927673,nan,nan,nan
2024-06-09 02:12:46,3633,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62670973,3191410,0,65866770,18623189,nan,nan,nan
2024-06-09 02:12:46,3634,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65711458,3977437,0,69692782,17285363,nan,nan,nan
2024-06-09 02:12:46,3635,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56237881,3817648,0,60059828,18203836,nan,nan,nan
2024-06-09 02:12:46,3636,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66522702,3275626,170,69803007,17200083,nan,nan,nan
2024-06-09 02:12:46,3637,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69348950,4455710,0,73809028,20546120,nan,nan,nan
2024-06-09 02:12:46,3638,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58269603,165740,0,58439860,17729512,nan,nan,nan
2024-06-09 02:12:47,3639,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,81787793,1101608,0,82893308,16635949,nan,nan,nan
2024-06-09 02:12:47,3640,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50306936,1481406,0,51792290,16825335,nan,nan,nan
2024-06-09 02:12:47,3641,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56915555,159046,0,57078720,16877941,nan,nan,nan
2024-06-09 02:12:47,3642,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,113373025,42290028,0,155667171,16658862,nan,nan,nan
2024-06-09 02:12:47,3643,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70981829,2474900,0,73460997,16799535,nan,nan,nan
2024-06-09 02:12:47,3644,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57783175,4066513,0,61854207,17068096,nan,nan,nan
2024-06-09 02:12:47,3645,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66890457,130765,0,67025169,19402576,nan,nan,nan
2024-06-09 02:12:47,3646,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65978155,3158577,311,69140739,16270841,nan,nan,nan
2024-06-09 02:12:48,3647,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,82404495,6428974,0,88838149,18622128,nan,nan,nan
2024-06-09 02:12:48,3648,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56242267,3482072,0,59728817,18721414,nan,nan,nan
2024-06-09 02:12:48,3649,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,85139532,93204,0,85237084,19626114,nan,nan,nan
2024-06-09 02:12:48,3650,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,108739042,4445049,0,113188960,18913091,nan,nan,nan
2024-06-09 02:12:48,3651,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53261062,3153588,0,56418627,17886556,nan,nan,nan
2024-06-09 02:12:48,3652,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,176385962,1041865,0,177432386,17530091,nan,nan,nan
2024-06-09 02:12:48,3653,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49280228,92813,0,49376628,16526328,nan,nan,nan
2024-06-09 02:12:49,3654,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55612642,3696151,0,59313181,16204444,nan,nan,nan
2024-06-09 02:12:49,3655,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,126681892,6135544,0,132822276,19885176,nan,nan,nan
2024-06-09 02:12:49,3656,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65458735,8788760,361,74252304,17268150,nan,nan,nan
2024-06-09 02:12:49,3657,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,174735691,3466853,0,178206631,16762856,nan,nan,nan
2024-06-09 02:12:49,3658,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,167816723,8754715,0,176576407,18451691,nan,nan,nan
2024-06-09 02:12:49,3659,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51320459,4342157,0,55668006,17554616,nan,nan,nan
2024-06-09 02:12:50,3660,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50603530,89567,0,50697005,16565869,nan,nan,nan
2024-06-09 02:12:50,3661,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51987673,92794,0,52084344,16805787,nan,nan,nan
2024-06-09 02:12:50,3662,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,83089892,92283,0,83186222,16723274,nan,nan,nan
2024-06-09 02:12:50,3663,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55166588,92082,0,55262347,18325477,nan,nan,nan
2024-06-09 02:12:50,3664,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52735401,6365335,0,59105355,16710679,nan,nan,nan
2024-06-09 02:12:50,3665,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70194349,5099780,0,75298717,19519172,nan,nan,nan
2024-06-09 02:12:50,3666,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53739917,4993012,341,58737937,17067355,nan,nan,nan
2024-06-09 02:12:50,3667,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60310192,9242556,0,69557427,17147416,nan,nan,nan
2024-06-09 02:12:50,3668,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65763805,9122954,0,74890637,17520221,nan,nan,nan
2024-06-09 02:12:50,3669,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52265011,1040884,0,53309902,16798274,nan,nan,nan
2024-06-09 02:12:51,3670,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52543271,1353948,0,53901287,17385329,nan,nan,nan
2024-06-09 02:12:51,3671,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53881531,2664935,0,56550413,16569465,nan,nan,nan
2024-06-09 02:12:51,3672,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65224698,9810938,0,75040675,17775441,nan,nan,nan
2024-06-09 02:12:51,3673,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66103778,5809527,0,71918295,21189361,nan,nan,nan
2024-06-09 02:12:51,3674,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63917578,3624346,0,67546251,19116611,nan,nan,nan
2024-06-09 02:12:51,3675,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69895076,4168814,0,74068369,16914490,nan,nan,nan
2024-06-09 02:12:51,3676,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62672242,8717745,301,71394947,17353019,nan,nan,nan
2024-06-09 02:12:51,3677,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,77995553,7853643,0,85853816,16972809,nan,nan,nan
2024-06-09 02:12:51,3678,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65351765,541831,0,65897373,18964620,nan,nan,nan
2024-06-09 02:12:52,3679,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,238488510,2582221,0,241075210,17633976,nan,nan,nan
2024-06-09 02:12:52,3680,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64084218,5250123,0,69338818,18070528,nan,nan,nan
2024-06-09 02:12:52,3681,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65560045,4395967,0,69959868,17575885,nan,nan,nan
2024-06-09 02:12:52,3682,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67244399,6047551,0,73296218,17000971,nan,nan,nan
2024-06-09 02:12:52,3683,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58812938,4336797,0,63154063,19012306,nan,nan,nan
2024-06-09 02:12:52,3684,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65806044,4295379,0,70106381,17014738,nan,nan,nan
2024-06-09 02:12:52,3685,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72095827,1232621,0,73332737,17848103,nan,nan,nan
2024-06-09 02:12:52,3686,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58578398,3592888,170,62175374,18737533,nan,nan,nan
2024-06-09 02:12:53,3687,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55685658,3982245,0,59672562,18109291,nan,nan,nan
2024-06-09 02:12:53,3688,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50325652,93615,0,50422954,16991535,nan,nan,nan
2024-06-09 02:12:53,3689,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72805733,89988,0,72899499,16177073,nan,nan,nan
2024-06-09 02:12:53,3690,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52051163,94336,0,52149436,16303338,nan,nan,nan
2024-06-09 02:12:53,3691,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,94681967,5172297,0,99858092,17954161,nan,nan,nan
2024-06-09 02:12:53,3692,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65416135,4018503,0,69439345,21595241,nan,nan,nan
2024-06-09 02:12:53,3693,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56543420,3407251,0,59954649,17328724,nan,nan,nan
2024-06-09 02:12:53,3694,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56966781,3566118,0,60536597,16858436,nan,nan,nan
2024-06-09 02:12:53,3695,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49693711,116687,0,49814247,17803429,nan,nan,nan
2024-06-09 02:12:54,3696,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73455475,3439020,371,76899615,16370715,nan,nan,nan
2024-06-09 02:12:54,3697,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62275552,3875636,0,66155295,21346224,nan,nan,nan
2024-06-09 02:12:54,3698,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59735209,3330028,0,63069354,17488371,nan,nan,nan
2024-06-09 02:12:54,3699,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58289790,26390615,0,84685384,17830529,nan,nan,nan
2024-06-09 02:12:54,3700,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60737272,3495165,0,64236826,21532452,nan,nan,nan
2024-06-09 02:12:54,3701,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53345277,5797215,0,59147181,16911225,nan,nan,nan
2024-06-09 02:12:55,3702,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,130405414,169399701,0,299809082,17391701,nan,nan,nan
2024-06-09 02:12:55,3703,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49189129,314186,0,49507223,16542426,nan,nan,nan
2024-06-09 02:12:55,3704,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48638090,744680,0,49386868,17098624,nan,nan,nan
2024-06-09 02:12:55,3705,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52222902,94476,0,52321206,16581388,nan,nan,nan
2024-06-09 02:12:55,3706,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49990806,4053207,170,54048691,17462142,nan,nan,nan
2024-06-09 02:12:55,3707,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54726738,3111187,0,57842534,16735076,nan,nan,nan
2024-06-09 02:12:55,3708,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,94599123,6521195,0,101124887,16997427,nan,nan,nan
2024-06-09 02:12:55,3709,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,105589903,7173332,0,112767482,18619736,nan,nan,nan
2024-06-09 02:12:55,3710,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62483049,90338,0,62577416,18412369,nan,nan,nan
2024-06-09 02:12:55,3711,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50372579,360142,0,50736869,16644287,nan,nan,nan
2024-06-09 02:12:56,3712,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52636205,96891,0,52737134,16449773,nan,nan,nan
2024-06-09 02:12:56,3713,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56551766,137426,0,56693501,17377153,nan,nan,nan
2024-06-09 02:12:56,3714,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62472309,442676,0,62919184,16904240,nan,nan,nan
2024-06-09 02:12:56,3715,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54151655,152514,0,54308078,17010578,nan,nan,nan
2024-06-09 02:12:56,3716,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,80243941,4021118,281,84269577,20183282,nan,nan,nan
2024-06-09 02:12:56,3717,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71617345,3729873,0,75351967,18708591,nan,nan,nan
2024-06-09 02:12:56,3718,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69379717,4546259,0,73930334,17728299,nan,nan,nan
2024-06-09 02:12:56,3719,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55367967,3184496,0,58556812,18222011,nan,nan,nan
2024-06-09 02:12:56,3720,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50649206,96280,0,50749283,17418331,nan,nan,nan
2024-06-09 02:12:57,3721,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53719617,3261790,0,56985815,16911274,nan,nan,nan
2024-06-09 02:12:57,3722,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61611872,2018539,0,63635010,17228616,nan,nan,nan
2024-06-09 02:12:57,3723,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49138134,89036,0,49230877,16924178,nan,nan,nan
2024-06-09 02:12:57,3724,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,112825182,231567161,0,344396421,16914731,nan,nan,nan
2024-06-09 02:12:57,3725,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72740774,3412600,0,76157241,17817136,nan,nan,nan
2024-06-09 02:12:57,3726,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63512331,5042835,290,68559574,18658990,nan,nan,nan
2024-06-09 02:12:57,3727,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52809959,4854735,0,57668873,17455941,nan,nan,nan
2024-06-09 02:12:58,3728,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48470027,124673,0,48598547,16415549,nan,nan,nan
2024-06-09 02:12:58,3729,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52728578,98914,0,52831429,16230553,nan,nan,nan
2024-06-09 02:12:58,3730,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53169921,1575231,0,54749010,16415399,nan,nan,nan
2024-06-09 02:12:58,3731,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60925302,92713,0,61021853,17413911,nan,nan,nan
2024-06-09 02:12:58,3732,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49819656,6755533,0,56579498,16735336,nan,nan,nan
2024-06-09 02:12:58,3733,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71525002,5552535,0,77082056,17646097,nan,nan,nan
2024-06-09 02:12:58,3734,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54981714,4515960,0,59501912,17188953,nan,nan,nan
2024-06-09 02:12:58,3735,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,99836181,17751212,0,117591671,17134180,nan,nan,nan
2024-06-09 02:12:58,3736,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61947562,95278,441,62047959,17788270,nan,nan,nan
2024-06-09 02:12:58,3737,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52527341,91541,0,52622630,16667117,nan,nan,nan
2024-06-09 02:12:59,3738,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51016932,93415,0,51114414,16919890,nan,nan,nan
2024-06-09 02:12:59,3739,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49065509,2873204,0,51942710,16669564,nan,nan,nan
2024-06-09 02:12:59,3740,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48240577,3009239,0,51253552,16298771,nan,nan,nan
2024-06-09 02:12:59,3741,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51617954,270095,0,51892076,16652591,nan,nan,nan
2024-06-09 02:12:59,3742,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,76498178,4089104,0,80591310,16545661,nan,nan,nan
2024-06-09 02:12:59,3743,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54161364,3775800,0,57941642,16844540,nan,nan,nan
2024-06-09 02:12:59,3744,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,76094765,7193661,0,83293214,18551787,nan,nan,nan
2024-06-09 02:13:00,3745,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,152123414,157349970,0,309477462,18337679,nan,nan,nan
2024-06-09 02:13:00,3746,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53504366,884921,261,54393886,18860395,nan,nan,nan
2024-06-09 02:13:00,3747,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49415903,3115817,0,52535567,17473055,nan,nan,nan
2024-06-09 02:13:00,3748,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51767262,91691,0,51862740,16743261,nan,nan,nan
2024-06-09 02:13:00,3749,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50412093,5266673,0,55682574,16538136,nan,nan,nan
2024-06-09 02:13:00,3750,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56730008,3650236,0,60384241,17748488,nan,nan,nan
2024-06-09 02:13:00,3751,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54640316,4545988,0,59190692,17215072,nan,nan,nan
2024-06-09 02:13:00,3752,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55918764,6734342,0,62657864,18440411,nan,nan,nan
2024-06-09 02:13:00,3753,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56825146,3081934,0,59911107,22738213,nan,nan,nan
2024-06-09 02:13:00,3754,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48797580,94075,0,48896013,17373366,nan,nan,nan
2024-06-09 02:13:00,3755,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47683707,93985,0,47781751,16622005,nan,nan,nan
2024-06-09 02:13:01,3756,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,126535329,81894694,211,208434241,16736549,nan,nan,nan
2024-06-09 02:13:01,3757,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58010851,2717263,0,60731911,16751798,nan,nan,nan
2024-06-09 02:13:01,3758,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,133200621,3404486,0,136610057,16822421,nan,nan,nan
2024-06-09 02:13:01,3759,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,83808355,6924577,0,90737952,19874147,nan,nan,nan
2024-06-09 02:13:01,3760,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73902659,3461824,0,77369022,17536863,nan,nan,nan
2024-06-09 02:13:01,3761,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67644597,56477648,0,124126594,17543214,nan,nan,nan
2024-06-09 02:13:01,3762,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47547564,92152,0,47643353,16410268,nan,nan,nan
2024-06-09 02:13:02,3763,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49066932,93385,0,49164063,16350908,nan,nan,nan
2024-06-09 02:13:02,3764,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62827363,4099334,0,66931186,18500894,nan,nan,nan
2024-06-09 02:13:02,3765,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49432011,129842,0,49565882,17773135,nan,nan,nan
2024-06-09 02:13:02,3766,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61056355,9491912,170,70552685,16535402,nan,nan,nan
2024-06-09 02:13:02,3767,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,131335140,182247997,0,313588027,20074312,nan,nan,nan
2024-06-09 02:13:02,3768,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56748753,88916,0,56841666,17524939,nan,nan,nan
2024-06-09 02:13:02,3769,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46876050,90329,0,46970267,16362690,nan,nan,nan
2024-06-09 02:13:03,3770,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55151350,1309355,0,56464823,18480435,nan,nan,nan
2024-06-09 02:13:03,3771,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61347229,3378829,0,64729944,16955197,nan,nan,nan
2024-06-09 02:13:03,3772,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68991911,96140,0,69092147,30043013,nan,nan,nan
2024-06-09 02:13:03,3773,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53033195,3434422,0,56471856,16343403,nan,nan,nan
2024-06-09 02:13:03,3774,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58650344,3773706,0,62428117,16875507,nan,nan,nan
2024-06-09 02:13:03,3775,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69001380,4112008,0,73117797,17712970,nan,nan,nan
2024-06-09 02:13:03,3776,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,88942281,6841322,170,95788411,20521266,nan,nan,nan
2024-06-09 02:13:03,3777,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68395429,1884680,0,70284347,18358675,nan,nan,nan
2024-06-09 02:13:04,3778,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,145549028,2625392,0,148178158,17391582,nan,nan,nan
2024-06-09 02:13:04,3779,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47219001,3190667,0,50413825,17782901,nan,nan,nan
2024-06-09 02:13:04,3780,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59971009,2283573,0,62258489,16729965,nan,nan,nan
