Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:44:56,3351,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2362595,2489543,0,4879010,9567,0,0.27178955078125,0.14501953125
2024-06-14 15:44:56,3352,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2229415,2385009,0,4642064,8537,0,0.2384033203125,0.1304931640625
2024-06-14 15:44:56,3353,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2294969,2699877,0,5027766,11059,0,0.270751953125,0.143798828125
2024-06-14 15:44:56,3354,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2286324,2697123,0,5018211,8558,0,0.2703857421875,0.14404296875
2024-06-14 15:44:56,3355,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2308499,2696462,0,5038591,11464,0,0.26934814453125,0.144287109375
2024-06-14 15:44:56,3356,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2239581,2776912,0,5044156,8965,0,0.2730712890625,0.146484375
2024-06-14 15:44:56,3357,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2311508,2709390,0,5053899,12487,0,0.2890625,0.1612548828125
2024-06-14 15:44:56,3358,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2297707,2619544,0,4945623,12258,0,0.2720947265625,0.1453857421875
2024-06-14 15:44:56,3359,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2215257,2695220,0,4944360,8943,0,0.27099609375,0.1458740234375
2024-06-14 15:44:56,3360,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2352943,2697111,117,5083567,12320,0,0.304443359375,0.1624755859375
2024-06-14 15:44:56,3361,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2318256,2694832,0,5046714,11544,0,0.27105712890625,0.1434326171875
2024-06-14 15:44:56,3362,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2308010,2683200,0,5024539,11773,0,0.2713623046875,0.143310546875
2024-06-14 15:44:56,3363,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2307495,2698617,0,5038275,11449,0,0.27532958984375,0.141845703125
2024-06-14 15:44:56,3364,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2368272,2688357,0,5084882,11039,0,0.270751953125,0.145263671875
2024-06-14 15:44:56,3365,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2301998,2723346,0,5057534,8871,0,0.271728515625,0.1441650390625
2024-06-14 15:44:56,3366,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2353018,2593207,0,4973811,9210,0,0.269287109375,0.143798828125
2024-06-14 15:44:56,3367,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2281915,2735672,0,5044880,8528,0,0.2718505859375,0.14453125
2024-06-14 15:44:56,3368,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2284865,2701857,0,5019819,8587,0,0.27203369140625,0.14697265625
2024-06-14 15:44:56,3369,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2315698,2724197,0,5071595,11854,0,0.27386474609375,0.142822265625
2024-06-14 15:44:56,3370,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2407935,2663787,106,5103652,11235,0,0.2733154296875,0.14404296875
2024-06-14 15:44:56,3371,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2234334,2685894,0,4951965,11300,0,0.26922607421875,0.1453857421875
2024-06-14 15:44:56,3372,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2270998,2682372,0,4986729,11122,0,0.2684326171875,0.12939453125
2024-06-14 15:44:56,3373,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2289862,2635331,0,4953695,12186,0,0.2506103515625,0.130859375
2024-06-14 15:44:56,3374,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2192210,2700677,0,4925717,11897,0,0.2694091796875,0.1434326171875
2024-06-14 15:44:56,3375,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2343839,2635992,0,5007516,12180,0,0.27215576171875,0.1436767578125
2024-06-14 15:44:56,3376,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2331569,2643302,0,5006502,11230,0,0.2686767578125,0.1424560546875
2024-06-14 15:44:56,3377,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2270028,2699662,0,5001378,12383,0,0.27008056640625,0.144287109375
2024-06-14 15:44:56,3378,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2312570,2677938,0,5022569,11623,0,0.269287109375,0.1455078125
2024-06-14 15:44:56,3379,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2317758,2469982,0,4814921,8877,0,0.2510986328125,0.1424560546875
2024-06-14 15:44:56,3380,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2253226,2492322,100,4777472,8320,0,0.25384521484375,0.1287841796875
2024-06-14 15:44:56,3381,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2271699,2730051,0,5029189,11814,0,0.2711181640625,0.1434326171875
2024-06-14 15:44:56,3382,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2331744,2508406,0,4866809,8920,0,0.271240234375,0.1436767578125
2024-06-14 15:44:56,3383,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2222839,2428998,0,4678774,8174,0,0.27020263671875,0.1439208984375
2024-06-14 15:44:56,3384,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2286823,2682603,0,5000304,10971,0,0.268798828125,0.1439208984375
2024-06-14 15:44:56,3385,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2250187,2573618,0,4851484,11369,0,0.27081298828125,0.115478515625
2024-06-14 15:44:56,3386,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2214325,2661481,0,4908620,11611,0,0.2730712890625,0.143798828125
2024-06-14 15:44:56,3387,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2279637,2712626,0,5024213,11457,0,0.27490234375,0.143310546875
2024-06-14 15:44:56,3388,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2195286,2716650,0,4944136,11989,0,0.2738037109375,0.14306640625
2024-06-14 15:44:56,3389,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2197702,2699144,0,4927852,11414,0,0.27313232421875,0.1444091796875
2024-06-14 15:44:56,3390,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2381748,2548103,158,4959666,48484,0,0.2701416015625,0.1436767578125
2024-06-14 15:44:56,3391,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2284022,2691789,0,5007814,9365,0,0.26861572265625,0.144287109375
2024-06-14 15:44:56,3392,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2343990,2655992,0,5028917,12091,0,0.27398681640625,0.14501953125
2024-06-14 15:44:56,3393,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2314250,2705222,0,5051168,8992,0,0.27044677734375,0.1463623046875
2024-06-14 15:44:56,3394,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2290932,2723152,0,5046079,12394,0,0.27337646484375,0.1434326171875
2024-06-14 15:44:56,3395,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2217377,2656329,0,4902071,12171,0,0.25091552734375,0.127685546875
2024-06-14 15:44:56,3396,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2286931,2769638,0,5083261,8860,0,0.3045654296875,0.1580810546875
2024-06-14 15:44:56,3397,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2246915,2538333,0,4812325,11889,0,0.2745361328125,0.1441650390625
2024-06-14 15:44:56,3398,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2206198,2702653,0,4940379,8801,0,0.27349853515625,0.1435546875
2024-06-14 15:44:56,3399,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2207417,2735502,0,4974467,12297,0,0.27252197265625,0.1468505859375
2024-06-14 15:44:56,3400,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2436466,2628808,86,5095512,12814,0,0.27313232421875,0.145263671875
2024-06-14 15:44:56,3401,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2316630,2575172,0,4918934,9390,0,0.2728271484375,0.142578125
2024-06-14 15:44:56,3402,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2270242,2471787,0,4770056,8773,0,0.27252197265625,0.1444091796875
2024-06-14 15:44:56,3403,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2194606,2643527,0,4871860,8717,0,0.2379150390625,0.1309814453125
2024-06-14 15:44:56,3404,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2229213,2679235,0,4941238,11791,0,0.27294921875,0.1455078125
2024-06-14 15:44:56,3405,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2190010,2672761,0,4891937,12201,0,0.2386474609375,0.1328125
2024-06-14 15:44:56,3406,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2244931,2648692,0,4926445,9141,0,0.26885986328125,0.1455078125
2024-06-14 15:44:56,3407,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2210389,2671883,0,4915946,11397,0,0.2711181640625,0.1436767578125
2024-06-14 15:44:56,3408,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2380283,2896227,0,5310915,12102,0,0.3524169921875,0.1650390625
2024-06-14 15:44:56,3409,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2212551,2768948,0,5010203,14760,0,0.3095703125,0.158935546875
2024-06-14 15:44:56,3410,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2320696,2471062,121,4818587,11977,0,0.2705078125,0.144287109375
2024-06-14 15:44:56,3411,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2232666,2671129,0,4936051,9319,0,0.270751953125,0.14501953125
2024-06-14 15:44:56,3412,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2211928,2679446,0,4924614,11856,0,0.2713623046875,0.143310546875
2024-06-14 15:44:56,3413,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2181729,2663714,0,4873195,13367,0,0.27264404296875,0.144775390625
2024-06-14 15:44:56,3414,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2334113,2576632,0,4938297,9133,0,0.2725830078125,0.1456298828125
2024-06-14 15:44:56,3415,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2275427,2687060,0,4995070,9424,0,0.2747802734375,0.1463623046875
2024-06-14 15:44:56,3416,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2243828,2637716,0,4913859,12124,0,0.27337646484375,0.144287109375
2024-06-14 15:44:56,3417,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2292842,2746372,0,5067077,12037,0,0.3076171875,0.159912109375
2024-06-14 15:44:56,3418,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2323790,2663063,0,5018310,9210,0,0.27154541015625,0.143798828125
2024-06-14 15:44:56,3419,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2199080,2727099,0,4956231,11777,0,0.27093505859375,0.144287109375
2024-06-14 15:44:56,3420,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2307513,2640784,118,4978722,12233,0,0.26605224609375,0.1436767578125
2024-06-14 15:44:56,3421,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2360478,2607867,0,4998608,12159,0,0.279052734375,0.143798828125
2024-06-14 15:44:56,3422,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2278003,2675814,0,4984319,11931,0,0.2738037109375,0.14453125
2024-06-14 15:44:56,3423,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2274716,2590390,0,4891458,11971,0,0.275634765625,0.1439208984375
2024-06-14 15:44:56,3424,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2237015,2669603,0,4936445,8420,0,0.27484130859375,0.145263671875
2024-06-14 15:44:56,3425,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2257248,2457142,0,4740684,11911,0,0.27392578125,0.141845703125
2024-06-14 15:44:56,3426,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2175937,2735198,0,4940836,8583,0,0.2783203125,0.145751953125
2024-06-14 15:44:56,3427,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2188367,2708994,0,4929513,11949,0,0.281494140625,0.1458740234375
2024-06-14 15:44:56,3428,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2239963,2388400,0,4654481,11986,0,0.2569580078125,0.130126953125
2024-06-14 15:44:56,3429,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2326674,2584621,0,4938011,12287,0,0.26983642578125,0.145751953125
2024-06-14 15:44:56,3430,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2353370,2678617,83,5062286,8558,0,0.27197265625,0.1444091796875
2024-06-14 15:44:56,3431,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2210203,2734502,0,4975976,8701,0,0.2752685546875,0.145263671875
2024-06-14 15:44:56,3432,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2231975,2701886,0,4964266,12151,0,0.288330078125,0.1614990234375
2024-06-14 15:44:56,3433,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2165019,2701792,0,4898321,9001,0,0.27392578125,0.144775390625
2024-06-14 15:44:56,3434,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2309830,2704156,0,5043992,12079,0,0.2891845703125,0.157958984375
2024-06-14 15:44:56,3435,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2297305,2752513,0,5076490,12128,0,0.28271484375,0.1436767578125
2024-06-14 15:44:56,3436,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2237926,2695648,0,4964263,11702,0,0.2996826171875,0.1595458984375
2024-06-14 15:44:56,3437,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2314393,2744775,0,5086019,11943,0,0.27313232421875,0.1463623046875
2024-06-14 15:44:56,3438,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2311818,2716875,0,5058834,9523,0,0.271240234375,0.147216796875
2024-06-14 15:44:56,3439,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2314136,2716763,0,5061553,9131,0,0.264892578125,0.142822265625
2024-06-14 15:44:56,3440,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2335676,2681192,91,5047230,9151,0,0.2938232421875,0.144775390625
2024-06-14 15:44:56,3441,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2315102,2666515,0,5012491,8559,0,0.28265380859375,0.14404296875
2024-06-14 15:44:56,3442,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2306015,2618084,0,4957138,12749,0,0.27618408203125,0.1424560546875
2024-06-14 15:44:56,3443,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2190524,2715504,0,4939432,12133,0,0.27972412109375,0.1436767578125
2024-06-14 15:44:56,3444,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2240267,2684063,0,4952031,11777,0,0.272216796875,0.1441650390625
2024-06-14 15:44:56,3445,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2319534,2639623,0,4991409,9055,0,0.2760009765625,0.144775390625
2024-06-14 15:44:56,3446,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2329911,2621194,0,4983333,9011,0,0.27093505859375,0.1446533203125
2024-06-14 15:44:56,3447,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2319063,2391954,0,4738480,12108,0,0.273193359375,0.1458740234375
2024-06-14 15:44:56,3448,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2301290,2645573,0,4978662,10962,0,0.273193359375,0.1448974609375
2024-06-14 15:44:56,3449,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2341310,2627264,0,4997239,11982,0,0.27227783203125,0.1435546875
2024-06-14 15:44:56,3450,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2387318,2715641,100,5136304,8880,0,0.280029296875,0.1441650390625
2024-06-14 15:44:56,3451,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2160306,2694651,0,4888110,9098,0,0.246337890625,0.13134765625
2024-06-14 15:44:56,3452,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2185112,2700716,0,4913668,12628,0,0.2491455078125,0.1298828125
2024-06-14 15:44:56,3453,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2219335,2652976,0,4904437,12013,0,0.27325439453125,0.1436767578125
2024-06-14 15:44:56,3454,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2242985,2642180,0,4917485,11838,0,0.27276611328125,0.1451416015625
2024-06-14 15:44:56,3455,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2256486,2460808,0,4744593,12517,0,0.23736572265625,0.1302490234375
2024-06-14 15:44:56,3456,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2166137,2647518,0,4845683,8712,0,0.2530517578125,0.130859375
2024-06-14 15:44:57,3457,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2348479,2614110,0,4993745,11888,0,0.27130126953125,0.1451416015625
2024-06-14 15:44:57,3458,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2202776,2687738,0,4917765,11665,0,0.2723388671875,0.146240234375
2024-06-14 15:44:57,3459,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2305114,2403946,0,4736838,11985,0,0.24072265625,0.129638671875
2024-06-14 15:44:57,3460,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2334044,2670369,131,5037087,12091,0,0.2752685546875,0.143798828125
2024-06-14 15:44:57,3461,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2166489,2682740,0,4880391,9314,0,0.27532958984375,0.1431884765625
2024-06-14 15:44:57,3462,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2304530,2679898,0,5017150,11726,0,0.275146484375,0.1422119140625
2024-06-14 15:44:57,3463,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2299010,2694272,0,5021094,11922,0,0.27398681640625,0.12890625
2024-06-14 15:44:57,3464,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2314660,2645883,0,4990572,9439,0,0.2684326171875,0.1444091796875
2024-06-14 15:44:57,3465,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2301111,2676570,0,5007211,12191,0,0.27239990234375,0.145751953125
2024-06-14 15:44:57,3466,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2272619,2449832,0,4748545,11398,0,0.274658203125,0.143798828125
2024-06-14 15:44:57,3467,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2198726,2439026,0,4663858,8991,0,0.2396240234375,0.1309814453125
2024-06-14 15:44:57,3468,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2158765,2686734,0,4874885,8287,0,0.250244140625,0.128173828125
2024-06-14 15:44:57,3469,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2293251,2719934,0,5043401,10992,0,0.27459716796875,0.145751953125
2024-06-14 15:44:57,3470,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2373258,2675578,104,5079937,11871,0,0.2740478515625,0.1444091796875
2024-06-14 15:44:57,3471,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2305755,2681951,0,5018514,13083,0,0.27178955078125,0.14501953125
2024-06-14 15:44:57,3472,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2271879,2407343,0,4705011,12754,0,0.25238037109375,0.129638671875
2024-06-14 15:44:57,3473,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2367415,2638552,0,5036294,10857,0,0.2703857421875,0.1434326171875
2024-06-14 15:44:57,3474,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2322327,2685042,0,5036867,11637,0,0.2706298828125,0.1448974609375
2024-06-14 15:44:57,3475,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2302715,2681229,0,5014157,12381,0,0.26837158203125,0.1444091796875
2024-06-14 15:44:57,3476,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2202443,2479019,0,4707090,8916,0,0.27117919921875,0.144287109375
2024-06-14 15:44:57,3477,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2188701,2414812,0,4629353,8403,0,0.2388916015625,0.130126953125
2024-06-14 15:44:57,3478,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2306429,2678608,0,5017231,11406,0,0.27166748046875,0.1429443359375
2024-06-14 15:44:57,3479,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2297109,2730428,0,5055294,11546,0,0.30560302734375,0.1575927734375
2024-06-14 15:44:57,3480,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2181522,2652666,92,4866599,9714,0,0.2708740234375,0.14404296875
2024-06-14 15:44:57,3481,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2306583,2621527,0,4955869,11434,0,0.2711181640625,0.1446533203125
2024-06-14 15:44:57,3482,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2289662,2771140,0,5089075,8968,0,0.2913818359375,0.1585693359375
2024-06-14 15:44:57,3483,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2287505,2697335,0,5016640,9331,0,0.30133056640625,0.1602783203125
2024-06-14 15:44:57,3484,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2294439,2705727,0,5032432,10922,0,0.27337646484375,0.143310546875
2024-06-14 15:44:57,3485,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2303582,2628232,0,4960245,10922,0,0.2738037109375,0.14306640625
2024-06-14 15:44:57,3486,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2147681,2717769,0,4896858,8806,0,0.27508544921875,0.1444091796875
2024-06-14 15:44:57,3487,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2290826,2744721,0,5067630,11123,0,0.27374267578125,0.14306640625
2024-06-14 15:44:57,3488,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2302437,2718354,0,5052881,11980,0,0.272216796875,0.1419677734375
2024-06-14 15:44:57,3489,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2323853,2756032,0,5111867,11486,0,0.30389404296875,0.158447265625
2024-06-14 15:44:57,3490,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2382501,2676274,102,5091006,12279,0,0.29278564453125,0.1591796875
2024-06-14 15:44:57,3491,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2307691,2690896,0,5030628,12509,0,0.27264404296875,0.1436767578125
2024-06-14 15:44:57,3492,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2370004,2544578,0,4941934,11966,0,0.2723388671875,0.143310546875
2024-06-14 15:44:57,3493,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2219205,2439282,0,4684696,8353,0,0.24017333984375,0.1300048828125
2024-06-14 15:44:57,3494,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2152431,2710303,0,4892542,8414,0,0.27044677734375,0.14306640625
2024-06-14 15:44:57,3495,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2290665,2710606,0,5028614,11118,0,0.27197265625,0.144775390625
2024-06-14 15:44:57,3496,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2273294,2667533,0,4970393,8528,0,0.27392578125,0.1448974609375
2024-06-14 15:44:57,3497,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2307332,2683249,0,5021506,11618,0,0.271484375,0.1439208984375
2024-06-14 15:44:57,3498,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2329895,2655635,0,5011779,11415,0,0.27288818359375,0.14404296875
2024-06-14 15:44:57,3499,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2289725,2729708,0,5047514,8569,0,0.27069091796875,0.144287109375
2024-06-14 15:44:57,3500,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2319141,2706603,121,5058688,16880,0,0.27850341796875,0.145751953125
2024-06-14 15:44:57,3501,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2234654,2690806,0,4956548,13120,0,0.27874755859375,0.146240234375
2024-06-14 15:44:57,3502,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2231806,2720077,0,4978011,11946,0,0.275634765625,0.1446533203125
2024-06-14 15:44:57,3503,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2274804,2494683,0,4796343,9043,0,0.27349853515625,0.1436767578125
2024-06-14 15:44:57,3504,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2229908,2647596,0,4909993,8623,0,0.27117919921875,0.14404296875
2024-06-14 15:44:57,3505,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2246596,2650554,0,4930646,11624,0,0.27197265625,0.1451416015625
2024-06-14 15:44:57,3506,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2289392,2501368,0,4817902,11796,0,0.2713623046875,0.1441650390625
2024-06-14 15:44:57,3507,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2160487,2675234,0,4867970,8268,0,0.2708740234375,0.1439208984375
2024-06-14 15:44:57,3508,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2145632,2681051,0,4859247,11605,0,0.27374267578125,0.14453125
2024-06-14 15:44:57,3509,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2295534,2668517,0,4996616,11614,0,0.27398681640625,0.1439208984375
2024-06-14 15:44:57,3510,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2388918,2652512,114,5068277,11248,0,0.27203369140625,0.144775390625
2024-06-14 15:44:57,3511,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2180689,2688257,0,4901509,8911,0,0.27313232421875,0.1458740234375
2024-06-14 15:44:57,3512,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2349012,2477034,0,4853728,8504,0,0.274169921875,0.142822265625
2024-06-14 15:44:57,3513,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2168545,2708006,0,4907669,8465,0,0.273193359375,0.145263671875
2024-06-14 15:44:57,3514,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2306614,2443534,0,4776358,12562,0,0.24029541015625,0.1309814453125
2024-06-14 15:44:57,3515,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2150761,2683222,0,4864789,8787,0,0.25164794921875,0.1302490234375
2024-06-14 15:44:57,3516,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2193996,2460164,0,4680235,11731,0,0.27154541015625,0.142578125
2024-06-14 15:44:57,3517,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2173342,2664512,0,4867333,8650,0,0.27099609375,0.1436767578125
2024-06-14 15:44:57,3518,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2202821,2459514,0,4688741,11542,0,0.25091552734375,0.1297607421875
2024-06-14 15:44:57,3519,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2172969,2669003,0,4871621,8046,0,0.27484130859375,0.14453125
2024-06-14 15:44:57,3520,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2409778,2630502,89,5071442,9161,0,0.27276611328125,0.1453857421875
