Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 13:00:31,2812,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,757667,28247,0,807984,2991,0,0.1358642578125,0.03662109375
2024-06-10 13:00:31,2813,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755523,29362,0,807263,2534,0,0.123291015625,0.0367431640625
2024-06-10 13:00:31,2814,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,763636,29988,0,816510,2439,0,0.134033203125,0.0372314453125
2024-06-10 13:00:31,2815,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,756054,28888,0,807301,2599,0,0.13861083984375,0.037353515625
2024-06-10 13:00:31,2816,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755535,29551,0,807282,2603,0,0.133056640625,0.0357666015625
2024-06-10 13:00:31,2817,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,768043,29677,0,820707,2483,0,0.1326904296875,0.03662109375
2024-06-10 13:00:31,2818,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755374,38461,0,816018,2568,0,0.08416748046875,0.0169677734375
2024-06-10 13:00:31,2819,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754855,50277,0,827978,2439,0,0.13336181640625,0.038818359375
2024-06-10 13:00:31,2820,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,757359,5802,3282307,4068858,2495,0,0.56201171875,0.149169921875
2024-06-10 13:00:31,2821,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,764225,5557,0,792534,2690,0,0.0870361328125,0.0177001953125
2024-06-10 13:00:31,2822,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,756856,5831,0,785012,2640,0,0.12274169921875,0.0360107421875
2024-06-10 13:00:31,2823,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,763532,27970,0,814287,2990,0,0.13671875,0.03662109375
2024-06-10 13:00:31,2824,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,757085,26051,0,805499,2567,0,0.133544921875,0.037353515625
2024-06-10 13:00:31,2825,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755868,25643,0,803614,2477,0,0.136474609375,0.0367431640625
2024-06-10 13:00:31,2826,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755465,35736,0,813651,2541,0,0.1383056640625,0.0364990234375
2024-06-10 13:00:31,2827,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755690,32897,0,810998,2515,0,0.13531494140625,0.037353515625
2024-06-10 13:00:31,2828,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,756951,33031,0,812882,2557,0,0.13067626953125,0.0360107421875
2024-06-10 13:00:31,2829,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,762548,32517,0,817790,2446,0,0.13232421875,0.0374755859375
2024-06-10 13:00:31,2830,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,756534,6011,3221747,4009055,2657,0,0.5406494140625,0.1485595703125
2024-06-10 13:00:31,2831,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755733,5692,0,783650,2553,0,0.14019775390625,0.036376953125
2024-06-10 13:00:31,2832,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755865,5941,0,784177,2566,0,0.04534912109375,0.01904296875
2024-06-10 13:00:31,2833,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,762619,7660,0,792843,2581,0,0.0894775390625,0.0177001953125
2024-06-10 13:00:31,2834,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755146,7083,0,784568,2590,0,0.13623046875,0.03662109375
2024-06-10 13:00:31,2835,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754754,28756,0,806109,2546,0,0.08489990234375,0.0177001953125
2024-06-10 13:00:31,2836,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,762756,27854,0,810796,2392,0,0.13446044921875,0.0360107421875
2024-06-10 13:00:31,2837,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,756545,27958,0,806923,3048,0,0.1395263671875,0.036376953125
2024-06-10 13:00:31,2838,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755741,27486,0,805294,2609,0,0.04571533203125,0.0189208984375
2024-06-10 13:00:31,2839,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,756834,27189,0,806560,2626,0,0.13873291015625,0.0357666015625
2024-06-10 13:00:31,2840,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,759294,5667,3206535,3994563,2523,0,0.54473876953125,0.1456298828125
2024-06-10 13:00:31,2841,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,758095,27617,0,807902,2544,0,0.13739013671875,0.0357666015625
2024-06-10 13:00:31,2842,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,756029,33300,0,811639,2463,0,0.1358642578125,0.037353515625
2024-06-10 13:00:31,2843,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,765049,33606,0,821582,2600,0,0.14178466796875,0.036376953125
2024-06-10 13:00:31,2844,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,756237,36768,0,815233,2552,0,0.0850830078125,0.0169677734375
2024-06-10 13:00:31,2845,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,756312,37167,0,815770,2547,0,0.13238525390625,0.03662109375
2024-06-10 13:00:31,2846,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,756647,36417,0,815582,2409,0,0.0933837890625,0.0167236328125
2024-06-10 13:00:31,2847,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,756828,36064,0,815096,2426,0,0.1373291015625,0.0357666015625
2024-06-10 13:00:31,2848,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,772539,36605,0,832831,2615,0,0.0960693359375,0.0174560546875
2024-06-10 13:00:31,2849,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755274,48311,0,826041,2601,0,0.1285400390625,0.0367431640625
2024-06-10 13:00:31,2850,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,768192,5769,3214073,4011633,2552,0,0.6175537109375,0.163330078125
2024-06-10 13:00:31,2851,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,756122,5672,0,784222,2629,0,0.13592529296875,0.0177001953125
2024-06-10 13:00:31,2852,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755140,25182,0,802498,2761,0,0.1357421875,0.0364990234375
2024-06-10 13:00:31,2853,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755359,29327,0,807507,2542,0,0.1328125,0.0364990234375
2024-06-10 13:00:31,2854,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754618,28685,0,805306,2588,0,0.13629150390625,0.0357666015625
2024-06-10 13:00:31,2855,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,763349,34736,0,820563,2547,0,0.13397216796875,0.03564453125
2024-06-10 13:00:31,2856,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754203,33279,0,810088,2654,0,0.1265869140625,0.03759765625
2024-06-10 13:00:31,2857,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754693,42333,0,819563,2477,0,0.13543701171875,0.0367431640625
2024-06-10 13:00:31,2858,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,788308,40686,0,849949,2429,0,0.13433837890625,0.0374755859375
2024-06-10 13:00:31,2859,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754619,40104,0,817270,2527,0,0.13079833984375,0.03662109375
2024-06-10 13:00:31,2860,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,757267,5777,3201878,3992194,2535,0,0.542724609375,0.1473388671875
2024-06-10 13:00:31,2861,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,758017,5521,0,785587,2688,0,0.13873291015625,0.03759765625
2024-06-10 13:00:31,2862,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,764222,5755,0,792882,2709,0,0.13330078125,0.0394287109375
2024-06-10 13:00:31,2863,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,760109,5827,0,788288,3183,0,0.141357421875,0.0361328125
2024-06-10 13:00:31,2864,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,757805,5912,0,786173,2603,0,0.14385986328125,0.037109375
2024-06-10 13:00:31,2865,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,780210,5601,0,806835,2506,0,0.12969970703125,0.0382080078125
2024-06-10 13:00:31,2866,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,757013,5540,0,785081,2550,0,0.1396484375,0.0364990234375
2024-06-10 13:00:31,2867,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,758069,5865,0,786627,2509,0,0.1429443359375,0.037841796875
2024-06-10 13:00:31,2868,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,757299,5643,0,785156,2480,0,0.14605712890625,0.0369873046875
2024-06-10 13:00:31,2869,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,757470,5815,0,785762,2443,0,0.1380615234375,0.0364990234375
2024-06-10 13:00:31,2870,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,762467,5679,3203713,3995320,2463,0,0.54388427734375,0.1468505859375
2024-06-10 13:00:31,2871,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,760349,5844,0,787744,2785,0,0.1356201171875,0.0372314453125
2024-06-10 13:00:31,2872,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,767051,5588,0,795900,2348,0,0.138671875,0.0177001953125
2024-06-10 13:00:31,2873,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,758871,5526,0,786707,2436,0,0.05474853515625,0.020263671875
2024-06-10 13:00:31,2874,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,759381,5654,0,788142,2306,0,0.08709716796875,0.0177001953125
2024-06-10 13:00:31,2875,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,757296,7820,0,787676,2374,0,0.1314697265625,0.035888671875
2024-06-10 13:00:31,2876,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,758777,7452,0,788693,2491,0,0.08953857421875,0.016845703125
2024-06-10 13:00:31,2877,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,780499,28633,0,831730,2871,0,0.14166259765625,0.0372314453125
2024-06-10 13:00:31,2878,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,756739,36508,0,815274,2656,0,0.08355712890625,0.017822265625
2024-06-10 13:00:31,2879,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755834,36745,0,814401,2528,0,0.14056396484375,0.0372314453125
2024-06-10 13:00:31,2880,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,762055,5746,3213927,4004566,2468,0,0.6263427734375,0.166259765625
2024-06-10 13:00:31,2881,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,758019,5766,0,786395,2374,0,0.1353759765625,0.035888671875
2024-06-10 13:00:31,2882,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,757864,7837,0,788478,2494,0,0.1300048828125,0.036865234375
2024-06-10 13:00:31,2883,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,757389,7449,0,787025,2342,0,0.14215087890625,0.036376953125
2024-06-10 13:00:31,2884,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,776794,7506,0,805791,2437,0,0.12396240234375,0.0367431640625
2024-06-10 13:00:31,2885,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,757591,7463,0,787468,2327,0,0.05230712890625,0.018798828125
2024-06-10 13:00:31,2886,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,757613,11220,0,790699,2415,0,0.14794921875,0.037109375
2024-06-10 13:00:31,2887,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,757811,11189,0,790903,2798,0,0.1390380859375,0.0357666015625
2024-06-10 13:00:31,2888,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,759843,12238,0,794321,2948,0,0.0506591796875,0.018798828125
2024-06-10 13:00:31,2889,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,757604,12149,0,791869,2512,0,0.12957763671875,0.0379638671875
2024-06-10 13:00:31,2890,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,758106,6341,3279264,4067304,3255,0,0.5391845703125,0.147216796875
2024-06-10 13:00:31,2891,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755542,7935,0,786847,2681,0,0.04913330078125,0.021240234375
2024-06-10 13:00:31,2892,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755489,27589,0,805754,2486,0,0.0869140625,0.0169677734375
2024-06-10 13:00:31,2893,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,763780,27998,0,814520,2738,0,0.132568359375,0.035888671875
2024-06-10 13:00:31,2894,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,763649,27386,0,813238,2599,0,0.08721923828125,0.0169677734375
2024-06-10 13:00:31,2895,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755433,27514,0,805284,2546,0,0.131591796875,0.035888671875
2024-06-10 13:00:31,2896,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754861,29510,0,806625,2573,0,0.0872802734375,0.0169677734375
2024-06-10 13:00:31,2897,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,763164,28689,0,814117,2529,0,0.1300048828125,0.037353515625
2024-06-10 13:00:31,2898,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755919,28797,0,807276,2669,0,0.1339111328125,0.0364990234375
2024-06-10 13:00:31,2899,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755121,28409,0,805624,2685,0,0.13720703125,0.0364990234375
2024-06-10 13:00:31,2900,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754698,5757,3243072,4027669,2728,0,0.5357666015625,0.1453857421875
2024-06-10 13:00:31,2901,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754945,5676,0,782800,2629,0,0.087890625,0.0177001953125
2024-06-10 13:00:31,2902,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754838,5871,0,782984,2620,0,0.1380615234375,0.036376953125
2024-06-10 13:00:31,2903,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,753182,24993,0,800699,2695,0,0.135986328125,0.0364990234375
2024-06-10 13:00:31,2904,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,752964,41734,0,815599,2691,0,0.08380126953125,0.017822265625
2024-06-10 13:00:31,2905,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,776953,26758,0,826809,2666,0,0.14251708984375,0.0203857421875
2024-06-10 13:00:31,2906,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,753908,26374,0,803290,2657,0,0.0885009765625,0.0177001953125
2024-06-10 13:00:31,2907,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754002,26357,0,802504,2629,0,0.04583740234375,0.0206298828125
2024-06-10 13:00:31,2908,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754270,27630,0,805064,2640,0,0.13330078125,0.0357666015625
2024-06-10 13:00:31,2909,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,764219,34156,0,821549,2472,0,0.05322265625,0.018798828125
2024-06-10 13:00:31,2910,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755119,6074,3223375,4007666,2534,0,0.55303955078125,0.14990234375
2024-06-10 13:00:31,2911,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,772049,7788,0,802267,2500,0,0.14239501953125,0.037841796875
2024-06-10 13:00:31,2912,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,758124,7466,0,787612,2543,0,0.05194091796875,0.0208740234375
2024-06-10 13:00:31,2913,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,753120,34934,0,810822,35847,0,0.083984375,0.0177001953125
2024-06-10 13:00:31,2914,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754820,34953,0,812312,12517,0,0.14910888671875,0.0362548828125
2024-06-10 13:00:31,2915,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,753113,42013,0,817462,2967,0,0.15069580078125,0.037109375
2024-06-10 13:00:31,2916,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,759849,40905,0,822829,2554,0,0.14093017578125,0.037841796875
2024-06-10 13:00:31,2917,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,751574,40738,0,814823,2540,0,0.14154052734375,0.0372314453125
2024-06-10 13:00:31,2918,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,751525,40316,0,813809,2541,0,0.14251708984375,0.037841796875
2024-06-10 13:00:31,2919,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,765821,50131,0,838289,2690,0,0.13507080078125,0.0372314453125
2024-06-10 13:00:31,2920,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,752960,6042,3248680,4031163,2537,0,0.56402587890625,0.1492919921875
2024-06-10 13:00:31,2921,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,753419,7765,0,783284,2604,0,0.08831787109375,0.0169677734375
2024-06-10 13:00:31,2922,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,753005,27185,0,802570,2715,0,0.147216796875,0.037109375
2024-06-10 13:00:31,2923,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,760719,26709,0,809981,2540,0,0.13861083984375,0.037109375
2024-06-10 13:00:31,2924,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,752224,26030,0,801410,2617,0,0.13470458984375,0.037109375
2024-06-10 13:00:31,2925,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,753547,27301,0,803084,2608,0,0.04962158203125,0.0201416015625
2024-06-10 13:00:31,2926,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,761582,25888,0,811416,2477,0,0.14202880859375,0.038330078125
2024-06-10 13:00:31,2927,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,751925,32874,0,808804,2399,0,0.04742431640625,0.0196533203125
2024-06-10 13:00:31,2928,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,751436,39300,0,813322,2531,0,0.13055419921875,0.0372314453125
2024-06-10 13:00:31,2929,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,751588,37769,0,811392,2552,0,0.04559326171875,0.018798828125
2024-06-10 13:00:31,2930,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755519,6054,3267876,4052603,2577,0,0.554443359375,0.1298828125
2024-06-10 13:00:31,2931,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754070,5714,0,781914,2666,0,0.13287353515625,0.0382080078125
2024-06-10 13:00:31,2932,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754851,7649,0,785541,2530,0,0.05316162109375,0.01953125
2024-06-10 13:00:31,2933,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,765775,22813,0,809629,2618,0,0.1400146484375,0.036376953125
2024-06-10 13:00:31,2934,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,759771,30791,0,812516,2729,0,0.13519287109375,0.037353515625
2024-06-10 13:00:31,2935,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754648,29732,0,807605,2584,0,0.0926513671875,0.017578125
2024-06-10 13:00:31,2936,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,753857,29635,0,805846,2498,0,0.14154052734375,0.0357666015625
2024-06-10 13:00:31,2937,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754188,44282,0,820970,2586,0,0.08837890625,0.0177001953125
2024-06-10 13:00:31,2938,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,760926,35808,0,819891,2654,0,0.14349365234375,0.036376953125
2024-06-10 13:00:31,2939,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,753433,34257,0,810128,2463,0,0.089111328125,0.0177001953125
2024-06-10 13:00:31,2940,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,771500,5884,3228108,4029583,3283,0,0.55560302734375,0.146728515625
2024-06-10 13:00:31,2941,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754145,8303,0,784632,2591,0,0.13629150390625,0.0374755859375
2024-06-10 13:00:31,2942,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,760325,7692,0,790458,2414,0,0.05133056640625,0.0194091796875
2024-06-10 13:00:31,2943,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,753911,30290,0,806456,2318,0,0.0836181640625,0.0177001953125
2024-06-10 13:00:31,2944,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754448,31881,0,809255,2486,0,0.13677978515625,0.0384521484375
2024-06-10 13:00:31,2945,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754267,28950,0,806026,2405,0,0.13336181640625,0.0372314453125
2024-06-10 13:00:31,2946,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754414,29679,0,806602,2416,0,0.13800048828125,0.0362548828125
2024-06-10 13:00:31,2947,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754669,31011,0,807417,2474,0,0.14056396484375,0.0369873046875
2024-06-10 13:00:31,2948,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,768923,30179,0,821671,2391,0,0.14373779296875,0.038330078125
2024-06-10 13:00:31,2949,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754374,36733,0,813913,2505,0,0.08917236328125,0.04052734375
2024-06-10 13:00:31,2950,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,761266,6047,3289226,4078727,2552,0,0.6094970703125,0.1722412109375
2024-06-10 13:00:31,2951,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755703,5796,0,783743,2522,0,0.04931640625,0.020263671875
2024-06-10 13:00:31,2952,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,760865,5857,0,788292,2480,0,0.0894775390625,0.017578125
2024-06-10 13:00:31,2953,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,765384,5593,0,793114,2575,0,0.1351318359375,0.0357666015625
2024-06-10 13:00:31,2954,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,756223,7943,0,787230,2544,0,0.13482666015625,0.035888671875
2024-06-10 13:00:31,2955,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,764355,7534,0,794247,2528,0,0.13140869140625,0.0367431640625
2024-06-10 13:00:31,2956,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755327,7351,0,784719,2513,0,0.048095703125,0.0179443359375
2024-06-10 13:00:31,2957,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754934,10515,0,787587,2557,0,0.13604736328125,0.037353515625
2024-06-10 13:00:31,2958,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,755040,10249,0,787255,2396,0,0.04730224609375,0.01953125
2024-06-10 13:00:31,2959,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,754073,29874,0,806261,2450,0,0.1357421875,0.0364990234375
2024-06-10 13:00:31,2960,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,757525,5992,3232223,4020311,2550,0,0.53631591796875,0.14501953125
2024-06-10 13:00:31,2961,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,757599,5938,0,785690,2585,0,0.13287353515625,0.0357666015625
2024-06-10 13:00:31,2962,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,764873,28636,0,816130,2474,0,0.1312255859375,0.03662109375
