Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:44:12,1847,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,743808,1803233,0,2575940,3258,0,0.23492431640625,0.0513916015625
2024-06-14 15:44:12,1848,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,739072,1854188,0,2620561,3038,0,0.23388671875,0.05224609375
2024-06-14 15:44:12,1849,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,739948,1828105,0,2600377,3386,0,0.23687744140625,0.0511474609375
2024-06-14 15:44:12,1850,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,758433,1803750,5591182,8180568,3102,0,0.82073974609375,0.15673828125
2024-06-14 15:44:12,1851,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,763683,1836333,0,2627617,3776,0,0.23516845703125,0.0513916015625
2024-06-14 15:44:12,1852,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,754125,1758729,0,2545038,2806,0,0.305908203125,0.0621337890625
2024-06-14 15:44:12,1853,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,741294,1779371,0,2549551,3262,0,0.2838134765625,0.050048828125
2024-06-14 15:44:12,1854,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,740903,1899842,0,2669716,3296,0,0.28228759765625,0.05078125
2024-06-14 15:44:12,1855,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,752814,1864315,0,2646562,2684,0,0.27960205078125,0.050048828125
2024-06-14 15:44:12,1856,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,788256,1873634,0,2689494,2650,0,0.2789306640625,0.0499267578125
2024-06-14 15:44:12,1857,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,743681,1839557,0,2615594,3409,0,0.20941162109375,0.0404052734375
2024-06-14 15:44:12,1858,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,738985,1866107,0,2636947,3314,0,0.23284912109375,0.052001953125
2024-06-14 15:44:12,1859,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,739029,1913220,0,2679449,3400,0,0.232177734375,0.0531005859375
2024-06-14 15:44:12,1860,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,806335,1771577,5549479,8159678,2925,0,0.82373046875,0.1717529296875
2024-06-14 15:44:12,1861,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,762087,1740864,0,2536220,3487,0,0.23126220703125,0.0513916015625
2024-06-14 15:44:12,1862,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,741427,1865722,0,2634746,3210,0,0.311767578125,0.0609130859375
2024-06-14 15:44:12,1863,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,769747,1853751,0,2648582,3408,0,0.31195068359375,0.0614013671875
2024-06-14 15:44:12,1864,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,779792,1800945,0,2612188,3605,0,0.27447509765625,0.0518798828125
2024-06-14 15:44:12,1865,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,742198,1814252,0,2587528,3415,0,0.203857421875,0.04052734375
2024-06-14 15:44:12,1866,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,744342,1825431,0,2599313,3448,0,0.23333740234375,0.0521240234375
2024-06-14 15:44:12,1867,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,741530,1892371,0,2663996,3590,0,0.2371826171875,0.0518798828125
2024-06-14 15:44:12,1868,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,770040,1856262,0,2658231,3189,0,0.2376708984375,0.05126953125
2024-06-14 15:44:12,1869,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,752132,1800744,0,2593812,3572,0,0.30389404296875,0.060791015625
2024-06-14 15:44:12,1870,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,807840,1809592,5444483,8092224,3414,0,0.82244873046875,0.167236328125
2024-06-14 15:44:12,1871,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,757659,1811742,0,2601677,2626,0,0.3087158203125,0.0631103515625
2024-06-14 15:44:12,1872,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,763202,1779758,0,2575056,3666,0,0.27606201171875,0.0501708984375
2024-06-14 15:44:12,1873,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,756274,1782677,0,2571719,2801,0,0.2315673828125,0.04052734375
2024-06-14 15:44:12,1874,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,756570,1750476,0,2539486,2721,0,0.2357177734375,0.0538330078125
2024-06-14 15:44:12,1875,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,752695,1802985,0,2587870,2576,0,0.30841064453125,0.0615234375
2024-06-14 15:44:12,1876,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,742666,1807769,0,2583028,3535,0,0.2752685546875,0.051025390625
2024-06-14 15:44:12,1877,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,780267,1802749,0,2614583,3360,0,0.27178955078125,0.0526123046875
2024-06-14 15:44:12,1878,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,746714,1812325,0,2590851,3382,0,0.21173095703125,0.04052734375
2024-06-14 15:44:12,1879,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,744518,1844895,0,2616457,3271,0,0.228759765625,0.05126953125
2024-06-14 15:44:12,1880,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,764452,1750536,5562814,8110486,3012,0,0.81488037109375,0.167724609375
2024-06-14 15:44:12,1881,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,752483,1766141,0,2550199,2706,0,0.2353515625,0.0511474609375
2024-06-14 15:44:12,1882,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,739697,1850563,0,2617613,3160,0,0.304931640625,0.062744140625
2024-06-14 15:44:12,1883,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,744507,1822803,0,2595263,3323,0,0.27630615234375,0.05029296875
2024-06-14 15:44:12,1884,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,758532,1854227,0,2640105,2677,0,0.27667236328125,0.0499267578125
2024-06-14 15:44:12,1885,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,762349,1807108,0,2601835,2797,0,0.28887939453125,0.05078125
2024-06-14 15:44:12,1886,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,739290,1870763,0,2645666,3587,0,0.28533935546875,0.0499267578125
2024-06-14 15:44:12,1887,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,738289,1888158,0,2667916,3546,0,0.30584716796875,0.0609130859375
2024-06-14 15:44:12,1888,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,738321,1897557,0,2663301,3373,0,0.23431396484375,0.052001953125
2024-06-14 15:44:12,1889,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,771801,1861331,0,2666015,2868,0,0.2362060546875,0.04248046875
2024-06-14 15:44:12,1890,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,768162,1844697,5701956,8342214,2914,0,0.85797119140625,0.1773681640625
2024-06-14 15:44:12,1891,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,755534,1840058,0,2622409,2748,0,0.3057861328125,0.0615234375
2024-06-14 15:44:12,1892,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,755755,1753700,0,2541846,2654,0,0.28662109375,0.051025390625
2024-06-14 15:44:12,1893,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,754381,1792502,0,2576337,2650,0,0.234619140625,0.04150390625
2024-06-14 15:44:12,1894,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,780590,1770113,0,2577036,2597,0,0.23931884765625,0.0531005859375
2024-06-14 15:44:12,1895,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,770240,1857942,0,2669449,3409,0,0.22943115234375,0.062744140625
2024-06-14 15:44:12,1896,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,790626,1769061,0,2592214,2746,0,0.23529052734375,0.0511474609375
2024-06-14 15:44:12,1897,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,739710,1794776,0,2564157,3375,0,0.31109619140625,0.060791015625
2024-06-14 15:44:12,1898,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,741366,1787612,0,2558139,3247,0,0.30517578125,0.06103515625
2024-06-14 15:44:12,1899,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,754966,1824118,0,2605063,2580,0,0.281982421875,0.0499267578125
2024-06-14 15:44:12,1900,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,762067,1785446,5633540,8214821,5147,0,0.84576416015625,0.1768798828125
2024-06-14 15:44:12,1901,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,769309,1821169,0,2617392,3487,0,0.3167724609375,0.0634765625
2024-06-14 15:44:12,1902,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,764290,1798179,0,2591201,2775,0,0.28271484375,0.052978515625
2024-06-14 15:44:12,1903,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,759889,1795769,0,2586803,2735,0,0.27655029296875,0.05078125
2024-06-14 15:44:12,1904,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,750024,1792724,0,2574887,3673,0,0.28515625,0.050048828125
2024-06-14 15:44:12,1905,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,747375,1796457,0,2576617,3403,0,0.2335205078125,0.0521240234375
2024-06-14 15:44:12,1906,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,755986,1785044,0,2573936,2554,0,0.23870849609375,0.0518798828125
2024-06-14 15:44:12,1907,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,758003,1830037,0,2620737,2732,0,0.231201171875,0.0528564453125
2024-06-14 15:44:12,1908,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,743090,1843007,0,2617630,3318,0,0.31256103515625,0.062255859375
2024-06-14 15:44:12,1909,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,743829,1805593,0,2580954,3376,0,0.30926513671875,0.060791015625
2024-06-14 15:44:12,1910,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,756981,1779303,5517766,8086836,2764,0,0.8291015625,0.166015625
2024-06-14 15:44:12,1911,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,748948,1835751,0,2613158,3452,0,0.27972412109375,0.0501708984375
2024-06-14 15:44:12,1912,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,744754,1793144,0,2569501,3303,0,0.28314208984375,0.0509033203125
2024-06-14 15:44:12,1913,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,747719,1786810,0,2564225,3151,0,0.23095703125,0.05126953125
2024-06-14 15:44:12,1914,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,740702,1840586,0,2622357,3294,0,0.31231689453125,0.060791015625
2024-06-14 15:44:12,1915,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,742295,1813492,0,2588332,3512,0,0.31378173828125,0.0614013671875
2024-06-14 15:44:12,1916,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,765827,1797500,0,2596147,2527,0,0.310302734375,0.060791015625
2024-06-14 15:44:12,1917,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,746263,1868262,0,2645526,3444,0,0.29766845703125,0.0623779296875
2024-06-14 15:44:12,1918,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,739848,1867803,0,2632311,3441,0,0.274169921875,0.0517578125
2024-06-14 15:44:12,1919,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,780897,1833595,0,2641269,2648,0,0.30670166015625,0.0616455078125
2024-06-14 15:44:12,1920,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,748074,1811516,5445272,8036676,2837,0,0.82373046875,0.17236328125
2024-06-14 15:44:12,1921,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,749012,1861719,0,2639347,3478,0,0.307861328125,0.0625
2024-06-14 15:44:12,1922,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,777837,1804507,0,2611799,2795,0,0.2806396484375,0.0511474609375
2024-06-14 15:44:12,1923,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,745781,1811330,0,2586685,3216,0,0.21246337890625,0.040283203125
2024-06-14 15:44:12,1924,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,753306,1804228,0,2584660,3403,0,0.239501953125,0.051025390625
2024-06-14 15:44:12,1925,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,738202,1789797,0,2561755,3400,0,0.3134765625,0.0614013671875
2024-06-14 15:44:12,1926,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,740280,1845554,0,2609696,3278,0,0.3153076171875,0.0614013671875
2024-06-14 15:44:12,1927,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,746092,1808409,0,2585637,3388,0,0.31329345703125,0.060791015625
2024-06-14 15:44:12,1928,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,748513,1864160,0,2644982,3316,0,0.31060791015625,0.060791015625
2024-06-14 15:44:12,1929,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,738987,1847854,0,2619371,3624,0,0.2899169921875,0.0509033203125
2024-06-14 15:44:12,1930,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,755598,1800598,5521153,8105207,2867,0,0.8330078125,0.171142578125
2024-06-14 15:44:12,1931,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,755434,1827634,0,2609848,3232,0,0.2879638671875,0.0506591796875
2024-06-14 15:44:12,1932,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,747881,1818462,0,2598850,2755,0,0.28607177734375,0.0498046875
2024-06-14 15:44:12,1933,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,733801,1839162,0,2602929,3334,0,0.23663330078125,0.05126953125
2024-06-14 15:44:12,1934,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,737607,1853778,0,2621519,3198,0,0.309326171875,0.0616455078125
2024-06-14 15:44:12,1935,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,755013,1849114,0,2630666,2568,0,0.31158447265625,0.062255859375
2024-06-14 15:44:12,1936,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,782006,1789145,0,2597914,2723,0,0.30517578125,0.0645751953125
2024-06-14 15:44:12,1937,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,759379,1791422,0,2582649,2666,0,0.31402587890625,0.061767578125
2024-06-14 15:44:12,1938,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,753742,1800582,0,2586210,2725,0,0.284423828125,0.0509033203125
2024-06-14 15:44:12,1939,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,739544,1822769,0,2594008,3260,0,0.2911376953125,0.052001953125
2024-06-14 15:44:12,1940,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,751525,1765169,5471120,8019599,3922,0,0.90570068359375,0.171142578125
2024-06-14 15:44:12,1941,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,743837,1842092,0,2642117,3672,0,0.23297119140625,0.0513916015625
2024-06-14 15:44:12,1942,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,756923,1776206,0,2575346,2739,0,0.24822998046875,0.0526123046875
2024-06-14 15:44:12,1943,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,740208,1808126,0,2580612,3366,0,0.3123779296875,0.0616455078125
2024-06-14 15:44:12,1944,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,759054,1838891,0,2630019,3406,0,0.28509521484375,0.05029296875
2024-06-14 15:44:12,1945,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,759877,1866671,0,2653212,3375,0,0.2806396484375,0.05078125
2024-06-14 15:44:12,1946,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,757154,1813199,0,2602336,2600,0,0.2818603515625,0.0511474609375
2024-06-14 15:44:12,1947,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,740089,1874689,0,2647464,3194,0,0.281982421875,0.0509033203125
2024-06-14 15:44:12,1948,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,748891,1868563,0,2649013,2797,0,0.208984375,0.04052734375
2024-06-14 15:44:12,1949,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,747525,1844055,0,2633182,3385,0,0.23468017578125,0.05224609375
2024-06-14 15:44:12,1950,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,785226,1806449,5466028,8085504,3567,0,0.828125,0.1678466796875
2024-06-14 15:44:12,1951,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,737246,1841347,0,2643527,3695,0,0.2333984375,0.051513671875
2024-06-14 15:44:12,1952,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,761386,1764089,0,2557644,2742,0,0.31048583984375,0.0611572265625
2024-06-14 15:44:12,1953,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,745775,1776586,0,2555131,2677,0,0.29498291015625,0.0498046875
2024-06-14 15:44:12,1954,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,747504,1777950,0,2558029,2669,0,0.31561279296875,0.062255859375
2024-06-14 15:44:12,1955,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,740393,1885025,0,2652889,3313,0,0.23193359375,0.051513671875
2024-06-14 15:44:12,1956,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,746113,1877569,0,2650948,2643,0,0.2305908203125,0.0513916015625
2024-06-14 15:44:12,1957,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,741131,1851857,0,2621175,2688,0,0.26763916015625,0.0504150390625
2024-06-14 15:44:12,1958,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,752365,1789660,0,2573813,2763,0,0.224853515625,0.0521240234375
2024-06-14 15:44:12,1959,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,740789,1907497,0,2675093,3514,0,0.25091552734375,0.052978515625
2024-06-14 15:44:12,1960,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,747799,1744290,5509137,8032814,3011,0,0.83416748046875,0.1640625
2024-06-14 15:44:12,1961,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,740077,1786407,0,2579871,4067,0,0.23809814453125,0.05126953125
2024-06-14 15:44:12,1962,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,733464,1803538,0,2566629,3247,0,0.28656005859375,0.0634765625
2024-06-14 15:44:12,1963,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,732306,1821188,0,2581194,3244,0,0.28814697265625,0.0509033203125
2024-06-14 15:44:12,1964,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,757170,1839817,0,2624963,2818,0,0.21234130859375,0.0545654296875
2024-06-14 15:44:12,1965,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,760833,1804916,0,2596276,2593,0,0.2396240234375,0.05419921875
2024-06-14 15:44:12,1966,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,772886,1790820,0,2616791,2652,0,0.24462890625,0.064697265625
2024-06-14 15:44:12,1967,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,752861,1793048,0,2578596,2599,0,0.2403564453125,0.052001953125
2024-06-14 15:44:12,1968,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,735864,1797226,0,2566453,3212,0,0.310546875,0.061767578125
2024-06-14 15:44:12,1969,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,746814,1765170,0,2542760,3311,0,0.28289794921875,0.0533447265625
2024-06-14 15:44:12,1970,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,769435,1832136,5629300,8263980,2636,0,0.873779296875,0.1856689453125
2024-06-14 15:44:12,1971,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,746967,1768879,0,2552761,2729,0,0.2855224609375,0.052490234375
2024-06-14 15:44:12,1972,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,743221,1794685,0,2570616,3345,0,0.23040771484375,0.05419921875
2024-06-14 15:44:12,1973,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,748877,1755657,0,2536416,2677,0,0.31341552734375,0.0618896484375
2024-06-14 15:44:12,1974,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,746542,1752533,0,2530735,2720,0,0.30950927734375,0.061767578125
2024-06-14 15:44:12,1975,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,755126,1801432,0,2585266,2650,0,0.28619384765625,0.0509033203125
2024-06-14 15:44:12,1976,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,731284,1850837,0,2610100,3451,0,0.284423828125,0.0545654296875
2024-06-14 15:44:12,1977,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,752391,1787571,0,2569595,3387,0,0.21612548828125,0.0421142578125
2024-06-14 15:44:12,1978,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,751550,1785553,0,2568278,3242,0,0.23004150390625,0.0531005859375
2024-06-14 15:44:12,1979,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,732008,1842373,0,2602285,2858,0,0.31182861328125,0.0625
2024-06-14 15:44:12,1980,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,746346,1783975,5550011,8113097,2937,0,0.83050537109375,0.1700439453125
2024-06-14 15:44:12,1981,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,744819,1791431,0,2568097,3493,0,0.32373046875,0.061279296875
2024-06-14 15:44:12,1982,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,745540,1779394,0,2567448,2577,0,0.27593994140625,0.052978515625
2024-06-14 15:44:12,1983,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,735463,1776802,0,2543467,3551,0,0.205810546875,0.04052734375
2024-06-14 15:44:12,1984,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,728359,1802324,0,2563084,3177,0,0.2274169921875,0.0523681640625
2024-06-14 15:44:12,1985,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,733015,1807603,0,2579684,3254,0,0.325927734375,0.0626220703125
2024-06-14 15:44:12,1986,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,755155,1774303,0,2561194,2653,0,0.30908203125,0.0625
2024-06-14 15:44:12,1987,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,730250,1825757,0,2599144,3248,0,0.2860107421875,0.0506591796875
2024-06-14 15:44:12,1988,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,737798,1818611,0,2597461,3239,0,0.2786865234375,0.051025390625
2024-06-14 15:44:12,1989,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,754408,1890483,0,2671890,3278,0,0.27642822265625,0.0511474609375
2024-06-14 15:44:12,1990,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,743430,1742105,5574322,8089889,2736,0,0.8333740234375,0.16796875
2024-06-14 15:44:12,1991,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,731986,1796083,0,2560816,3612,0,0.2076416015625,0.05224609375
2024-06-14 15:44:12,1992,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,729923,1848277,0,2610899,3396,0,0.3104248046875,0.062744140625
2024-06-14 15:44:12,1993,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,754221,1885750,0,2667867,3338,0,0.3096923828125,0.0616455078125
2024-06-14 15:44:12,1994,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,758993,1860165,0,2646568,2841,0,0.31072998046875,0.0625
2024-06-14 15:44:12,1995,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,740851,1825013,0,2592222,3269,0,0.3118896484375,0.0626220703125
2024-06-14 15:44:12,1996,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,731299,1903575,0,2664235,3400,0,0.2879638671875,0.051513671875
2024-06-14 15:44:12,1997,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,744614,1889392,0,2664675,3413,0,0.3072509765625,0.0616455078125
2024-06-14 15:44:12,1998,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,747243,1819565,0,2597116,3404,0,0.2813720703125,0.05078125
2024-06-14 15:44:12,1999,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,751950,1772867,0,2556316,2650,0,0.28289794921875,0.0501708984375
2024-06-14 15:44:12,2000,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,750095,1770463,5679955,8233805,4141,0,0.85626220703125,0.1827392578125
2024-06-14 15:44:12,2001,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,731121,1794874,0,2559024,3995,0,0.28759765625,0.05078125
2024-06-14 15:44:12,2002,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,728305,1796425,0,2568185,3529,0,0.28143310546875,0.051025390625
2024-06-14 15:44:12,2003,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,742698,1785317,0,2558380,3463,0,0.2344970703125,0.052978515625
2024-06-14 15:44:12,2004,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,736326,1777950,0,2546662,3353,0,0.30889892578125,0.0625
2024-06-14 15:44:12,2005,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,729108,1827853,0,2597139,3281,0,0.2823486328125,0.0501708984375
2024-06-14 15:44:12,2006,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,730563,1845821,0,2608808,3354,0,0.25433349609375,0.05078125
2024-06-14 15:44:12,2007,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,734234,1821137,0,2588427,3225,0,0.2060546875,0.042236328125
2024-06-14 15:44:12,2008,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,740186,1845506,0,2617038,3381,0,0.23321533203125,0.0531005859375
