Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:58:45,1409,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,893389,562818,0,1482572,8491,0,0.15093994140625,0.0538330078125
2024-06-10 12:58:45,1410,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,909191,539333,5161331,6644871,6309,0,0.62103271484375,0.2457275390625
2024-06-10 12:58:45,1411,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,957693,565878,0,1550465,8264,0,0.2066650390625,0.0726318359375
2024-06-10 12:58:45,1412,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,901685,553409,0,1481445,7869,0,0.194091796875,0.069580078125
2024-06-10 12:58:45,1413,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1255105,609609,0,1897494,7763,0,0.20367431640625,0.072021484375
2024-06-10 12:58:45,1414,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,924146,582633,0,1538093,8732,0,0.10137939453125,0.040283203125
2024-06-10 12:58:45,1415,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,898646,555976,0,1480219,8736,0,0.09857177734375,0.0377197265625
2024-06-10 12:58:45,1416,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,891058,539014,0,1454828,5493,0,0.099853515625,0.037841796875
2024-06-10 12:58:45,1417,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1131539,556739,0,1718279,7803,0,0.194091796875,0.0528564453125
2024-06-10 12:58:45,1418,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1130595,569181,0,1732723,8600,0,0.0965576171875,0.0372314453125
2024-06-10 12:58:45,1419,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,911922,605419,0,1543463,6516,0,0.15618896484375,0.0545654296875
2024-06-10 12:58:45,1420,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,883317,561393,5029487,6508646,7781,0,0.6807861328125,0.2413330078125
2024-06-10 12:58:45,1421,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,923018,558771,0,1507896,7717,0,0.20233154296875,0.0721435546875
2024-06-10 12:58:45,1422,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1128140,587370,0,1746210,7427,0,0.1953125,0.0697021484375
2024-06-10 12:58:45,1423,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,890186,580123,0,1502354,7826,0,0.20599365234375,0.069091796875
2024-06-10 12:58:45,1424,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,891907,562756,0,1491153,6483,0,0.1993408203125,0.0670166015625
2024-06-10 12:58:45,1425,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,884110,574114,0,1489091,5327,0,0.15985107421875,0.0540771484375
2024-06-10 12:58:45,1426,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1125209,568189,0,1725635,7228,0,0.15673828125,0.0538330078125
2024-06-10 12:58:45,1427,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1118065,594224,0,1739356,6575,0,0.19476318359375,0.06982421875
2024-06-10 12:58:45,1428,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,877167,570253,0,1488540,6187,0,0.1893310546875,0.0684814453125
2024-06-10 12:58:45,1429,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1119462,580705,0,1726744,7906,0,0.195068359375,0.06884765625
2024-06-10 12:58:45,1430,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1220144,567003,5167023,6984571,8066,0,0.68145751953125,0.2486572265625
2024-06-10 12:58:45,1431,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1161957,547172,0,1736551,6488,0,0.19140625,0.069091796875
2024-06-10 12:58:45,1432,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1055127,542411,0,1629069,5555,0,0.19903564453125,0.0701904296875
2024-06-10 12:58:45,1433,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,901465,543314,0,1476448,5637,0,0.15509033203125,0.0548095703125
2024-06-10 12:58:45,1434,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,915594,543597,0,1491935,7947,0,0.09710693359375,0.036376953125
2024-06-10 12:58:45,1435,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1128169,542316,0,1701957,6030,0,0.13232421875,0.0516357421875
2024-06-10 12:58:45,1436,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1059281,553540,0,1640158,8145,0,0.1024169921875,0.034912109375
2024-06-10 12:58:45,1437,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,909797,536700,0,1472205,6003,0,0.09588623046875,0.0343017578125
2024-06-10 12:58:45,1438,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,943242,610449,0,1586812,6873,0,0.20526123046875,0.0543212890625
2024-06-10 12:58:45,1439,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,935217,601903,0,1568863,7840,0,0.23028564453125,0.07470703125
2024-06-10 12:58:45,1440,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1218965,560460,5201634,7018834,9182,0,0.66546630859375,0.2476806640625
2024-06-10 12:58:45,1441,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1035439,536906,0,1603099,7930,0,0.19195556640625,0.069580078125
2024-06-10 12:58:45,1442,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1111994,535953,0,1679416,7394,0,0.15753173828125,0.0545654296875
2024-06-10 12:58:45,1443,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1066733,549243,0,1643539,7879,0,0.15655517578125,0.052734375
2024-06-10 12:58:45,1444,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,916393,541861,0,1484369,6132,0,0.09552001953125,0.0340576171875
2024-06-10 12:58:45,1445,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,882952,557223,0,1469888,5935,0,0.13226318359375,0.050048828125
2024-06-10 12:58:45,1446,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,877938,565025,0,1474272,7942,0,0.18994140625,0.06884765625
2024-06-10 12:58:45,1447,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1029751,581067,0,1644197,8356,0,0.187255859375,0.069580078125
2024-06-10 12:58:45,1448,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,903508,571633,0,1506853,7827,0,0.19134521484375,0.0699462890625
2024-06-10 12:58:45,1449,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1032642,576476,0,1641797,8197,0,0.18896484375,0.070556640625
2024-06-10 12:58:45,1450,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1270105,655470,5314159,7269133,7631,0,0.68292236328125,0.248291015625
2024-06-10 12:58:45,1451,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1110150,634003,0,1777467,6504,0,0.220458984375,0.07275390625
2024-06-10 12:58:45,1452,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1171371,618493,0,1817355,7205,0,0.19464111328125,0.0704345703125
2024-06-10 12:58:45,1453,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1099967,674827,0,1800952,6429,0,0.16986083984375,0.054443359375
2024-06-10 12:58:45,1454,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1077528,637143,0,1741951,6229,0,0.2213134765625,0.075439453125
2024-06-10 12:58:45,1455,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,988201,591975,0,1611400,8731,0,0.11328125,0.0506591796875
2024-06-10 12:58:45,1456,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1165538,625549,0,1824407,6237,0,0.19049072265625,0.057373046875
2024-06-10 12:58:45,1457,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,917764,629618,0,1572952,6614,0,0.21234130859375,0.0574951171875
2024-06-10 12:58:45,1458,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1149900,618387,0,1794215,5994,0,0.20196533203125,0.0711669921875
2024-06-10 12:58:45,1459,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,934767,621532,0,1582022,6185,0,0.12811279296875,0.0538330078125
2024-06-10 12:58:45,1460,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1048031,533507,5285108,6897401,5857,0,0.67218017578125,0.2421875
2024-06-10 12:58:45,1461,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,901712,564620,0,1492704,6047,0,0.1336669921875,0.050537109375
2024-06-10 12:58:45,1462,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,916674,632670,0,1574475,5971,0,0.1929931640625,0.0703125
2024-06-10 12:58:45,1463,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1153683,590961,0,1771275,5729,0,0.1907958984375,0.0712890625
2024-06-10 12:58:45,1464,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1030079,609582,0,1666337,6699,0,0.1925048828125,0.068359375
2024-06-10 12:58:45,1465,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1027393,640504,0,1695368,6396,0,0.18798828125,0.069580078125
2024-06-10 12:58:45,1466,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1017050,634280,0,1679320,6393,0,0.12640380859375,0.07080078125
2024-06-10 12:58:45,1467,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,901497,626338,0,1554173,6164,0,0.0960693359375,0.0364990234375
2024-06-10 12:58:46,1468,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,890200,588351,0,1503203,6448,0,0.094970703125,0.0330810546875
2024-06-10 12:58:46,1469,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,916450,639187,0,1580208,7600,0,0.0985107421875,0.03564453125
2024-06-10 12:58:46,1470,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,940190,579970,5312558,6861948,6308,0,0.64599609375,0.2283935546875
2024-06-10 12:58:46,1471,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1084013,669685,0,1781562,6717,0,0.17584228515625,0.054443359375
2024-06-10 12:58:46,1472,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,905918,599919,0,1533137,6089,0,0.1697998046875,0.0545654296875
2024-06-10 12:58:46,1473,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,922516,631988,0,1582637,6337,0,0.2017822265625,0.0712890625
2024-06-10 12:58:46,1474,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1051642,606940,0,1684878,6219,0,0.20904541015625,0.072021484375
2024-06-10 12:58:46,1475,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,892780,601362,0,1520801,6445,0,0.19281005859375,0.070556640625
2024-06-10 12:58:46,1476,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1041129,578517,0,1646791,6144,0,0.1875,0.0706787109375
2024-06-10 12:58:46,1477,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1350830,553651,0,1931735,5966,0,0.18603515625,0.0712890625
2024-06-10 12:58:46,1478,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1035204,569465,0,1630739,5358,0,0.19354248046875,0.0731201171875
2024-06-10 12:58:46,1479,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1031607,550795,0,1610056,6380,0,0.1922607421875,0.07080078125
2024-06-10 12:58:46,1480,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,888735,584434,5291782,6795803,6486,0,0.61041259765625,0.227294921875
2024-06-10 12:58:46,1481,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1022413,595394,0,1643526,6497,0,0.151611328125,0.05419921875
2024-06-10 12:58:46,1482,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,904742,546645,0,1475731,8554,0,0.15399169921875,0.0540771484375
2024-06-10 12:58:46,1483,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,890518,549360,0,1463903,6015,0,0.094482421875,0.037841796875
2024-06-10 12:58:46,1484,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1020463,588182,0,1634083,6109,0,0.09344482421875,0.052001953125
2024-06-10 12:58:46,1485,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1018988,588008,0,1634016,6484,0,0.159423828125,0.0555419921875
2024-06-10 12:58:46,1486,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,894264,592123,0,1512327,5937,0,0.15496826171875,0.055419921875
2024-06-10 12:58:46,1487,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,907460,615503,0,1548110,6028,0,0.20538330078125,0.07080078125
2024-06-10 12:58:46,1488,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,906819,632384,0,1572044,6689,0,0.21453857421875,0.0703125
2024-06-10 12:58:46,1489,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,923933,619218,0,1569407,6846,0,0.1737060546875,0.0545654296875
2024-06-10 12:58:46,1490,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,920455,576602,5357193,6884370,6225,0,0.8052978515625,0.263671875
2024-06-10 12:58:46,1491,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,913162,610376,0,1551832,6262,0,0.2254638671875,0.0723876953125
2024-06-10 12:58:46,1492,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,917695,649415,0,1592829,6463,0,0.2049560546875,0.0751953125
2024-06-10 12:58:46,1493,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,896658,595747,0,1519107,5919,0,0.1983642578125,0.0703125
2024-06-10 12:58:46,1494,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,892903,623601,0,1543092,7924,0,0.19696044921875,0.0677490234375
2024-06-10 12:58:46,1495,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,881288,650730,0,1558609,6166,0,0.1988525390625,0.070556640625
2024-06-10 12:58:46,1496,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,880580,636389,0,1542800,5834,0,0.19146728515625,0.06982421875
2024-06-10 12:58:46,1497,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,874979,605299,0,1506337,5457,0,0.20513916015625,0.051513671875
2024-06-10 12:58:46,1498,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,872581,621647,0,1548771,5606,0,0.1927490234375,0.0728759765625
2024-06-10 12:58:46,1499,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,879492,633854,0,1540060,7749,0,0.187744140625,0.069091796875
2024-06-10 12:58:46,1500,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,896957,579061,5062015,6568534,5655,0,0.65045166015625,0.2352294921875
2024-06-10 12:58:46,1501,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,905829,585853,0,1518580,5763,0,0.1026611328125,0.0364990234375
2024-06-10 12:58:46,1502,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,906731,585242,0,1516940,5831,0,0.10064697265625,0.036376953125
2024-06-10 12:58:46,1503,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,897308,592705,0,1517985,6147,0,0.10223388671875,0.0362548828125
2024-06-10 12:58:46,1504,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,918537,670022,0,1613726,5880,0,0.16717529296875,0.05615234375
2024-06-10 12:58:46,1505,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,917476,603993,0,1552730,6425,0,0.14300537109375,0.0572509765625
2024-06-10 12:58:46,1506,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,896487,633180,0,1556779,5840,0,0.10546875,0.0369873046875
2024-06-10 12:58:46,1507,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,890938,608576,0,1525667,5865,0,0.22235107421875,0.0699462890625
2024-06-10 12:58:46,1508,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,899550,602387,0,1528134,5952,0,0.2041015625,0.0704345703125
2024-06-10 12:58:46,1509,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,881621,627014,0,1533547,6286,0,0.18170166015625,0.071533203125
2024-06-10 12:58:46,1510,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,881449,577607,5171980,6662104,5845,0,0.5767822265625,0.212890625
2024-06-10 12:58:46,1511,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,900733,580674,0,1508045,7159,0,0.10821533203125,0.0357666015625
2024-06-10 12:58:46,1512,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,881258,545825,0,1453312,9591,0,0.11572265625,0.0350341796875
2024-06-10 12:58:46,1513,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,883663,592031,0,1503117,7070,0,0.1466064453125,0.03369140625
2024-06-10 12:58:46,1514,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,877414,591172,0,1495306,8950,0,0.14935302734375,0.0511474609375
2024-06-10 12:58:46,1515,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,875541,594930,0,1496941,7606,0,0.09637451171875,0.0345458984375
2024-06-10 12:58:46,1516,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,877612,614905,0,1519055,7711,0,0.13153076171875,0.0343017578125
2024-06-10 12:58:46,1517,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,869044,617511,0,1513269,6743,0,0.19189453125,0.0731201171875
2024-06-10 12:58:46,1518,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,881614,614869,0,1523605,7054,0,0.178955078125,0.07080078125
2024-06-10 12:58:46,1519,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,942357,644528,0,1613589,7246,0,0.2119140625,0.05126953125
2024-06-10 12:58:46,1520,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,897968,624252,5435959,6989043,7334,0,0.76104736328125,0.2515869140625
2024-06-10 12:58:46,1521,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,933049,641322,0,1600869,9531,0,0.12066650390625,0.036865234375
2024-06-10 12:58:46,1522,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,918612,602452,0,1550479,7746,0,0.1082763671875,0.0369873046875
2024-06-10 12:58:46,1523,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,907652,580347,0,1514013,7084,0,0.21966552734375,0.052734375
2024-06-10 12:58:46,1524,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,886805,547742,0,1459899,6312,0,0.2025146484375,0.071044921875
2024-06-10 12:58:46,1525,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,870070,537496,0,1432714,6165,0,0.19757080078125,0.072021484375
2024-06-10 12:58:46,1526,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,870835,534992,0,1431923,6928,0,0.2108154296875,0.0699462890625
2024-06-10 12:58:46,1527,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,885426,541049,0,1452542,8686,0,0.1080322265625,0.03515625
2024-06-10 12:58:46,1528,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,868205,539779,0,1432672,7034,0,0.09197998046875,0.0364990234375
2024-06-10 12:58:46,1529,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,870941,548712,0,1446094,6297,0,0.1026611328125,0.0362548828125
2024-06-10 12:58:46,1530,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1155595,531942,5075843,6794737,6214,0,0.6839599609375,0.247802734375
2024-06-10 12:58:46,1531,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,893195,535860,0,1455840,8040,0,0.18634033203125,0.0693359375
2024-06-10 12:58:46,1532,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,975048,653398,0,1660002,7540,0,0.19635009765625,0.0721435546875
2024-06-10 12:58:46,1533,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,878944,548867,0,1457928,8148,0,0.20458984375,0.0703125
2024-06-10 12:58:46,1534,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,878083,566291,0,1476757,7285,0,0.1983642578125,0.0704345703125
2024-06-10 12:58:46,1535,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,871837,571722,0,1473597,7998,0,0.1942138671875,0.0714111328125
2024-06-10 12:58:46,1536,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,865373,592972,0,1490285,8294,0,0.1480712890625,0.056396484375
2024-06-10 12:58:46,1537,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,944868,648982,0,1625331,7991,0,0.165771484375,0.0565185546875
2024-06-10 12:58:46,1538,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,913065,637950,0,1581144,8196,0,0.2584228515625,0.0736083984375
2024-06-10 12:58:46,1539,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,870284,714532,0,1610749,8217,0,0.21466064453125,0.0732421875
2024-06-10 12:58:46,1540,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,896712,568951,5182115,6687690,9116,0,0.66534423828125,0.2288818359375
2024-06-10 12:58:46,1541,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,878173,564243,0,1472025,8305,0,0.15106201171875,0.0546875
2024-06-10 12:58:46,1542,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,858049,532291,0,1414953,8243,0,0.186767578125,0.0699462890625
2024-06-10 12:58:46,1543,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,890467,588821,0,1503504,5205,0,0.15576171875,0.054443359375
2024-06-10 12:58:46,1544,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,894864,573591,0,1493608,5555,0,0.1619873046875,0.0555419921875
2024-06-10 12:58:46,1545,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,863062,543334,0,1431961,5633,0,0.0999755859375,0.0343017578125
2024-06-10 12:58:46,1546,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,858024,537760,0,1420494,5992,0,0.12713623046875,0.050048828125
2024-06-10 12:58:46,1547,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,855568,582593,0,1468488,8031,0,0.19061279296875,0.0697021484375
2024-06-10 12:58:46,1548,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,852981,558319,0,1437048,5859,0,0.1873779296875,0.0699462890625
2024-06-10 12:58:46,1549,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,860434,600118,0,1491907,7840,0,0.15618896484375,0.05322265625
2024-06-10 12:58:46,1550,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,883315,547845,5141467,6609757,7728,0,0.610107421875,0.2291259765625
2024-06-10 12:58:46,1551,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,868553,563513,0,1457455,11277,0,0.1864013671875,0.0477294921875
2024-06-10 12:58:46,1552,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,904717,613943,0,1543078,7254,0,0.20648193359375,0.0714111328125
2024-06-10 12:58:46,1553,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,871145,573772,0,1474282,6722,0,0.1854248046875,0.0704345703125
2024-06-10 12:58:46,1554,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,950845,596271,0,1577709,8600,0,0.232421875,0.0718994140625
2024-06-10 12:58:46,1555,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,903726,587846,0,1521540,8436,0,0.21563720703125,0.0692138671875
2024-06-10 12:58:46,1556,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,901235,653891,0,1580795,9153,0,0.22662353515625,0.0501708984375
2024-06-10 12:58:46,1557,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,899512,799980,0,1731130,7422,0,0.1927490234375,0.0556640625
2024-06-10 12:58:46,1558,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1027142,598265,0,1651415,9995,0,0.23553466796875,0.0782470703125
2024-06-10 12:58:46,1559,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,881609,600867,0,1526370,8361,0,0.22564697265625,0.0731201171875
2024-06-10 12:58:46,1560,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,891301,521541,5316213,6759231,9974,0,0.7421875,0.2529296875
2024-06-10 12:58:46,1561,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,911697,575985,0,1514094,9454,0,0.177734375,0.0546875
2024-06-10 12:58:46,1562,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1206620,551758,0,1789172,14308,0,0.17791748046875,0.055419921875
2024-06-10 12:58:46,1563,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,884770,564412,0,1479262,8644,0,0.095703125,0.0377197265625
2024-06-10 12:58:46,1564,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,901096,571402,0,1498562,8246,0,0.10101318359375,0.0369873046875
2024-06-10 12:58:46,1565,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,862324,591030,0,1478831,6282,0,0.09954833984375,0.0360107421875
2024-06-10 12:58:46,1566,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,895539,588833,0,1509283,6675,0,0.211669921875,0.0721435546875
2024-06-10 12:58:46,1567,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,928016,597232,0,1557887,6604,0,0.17449951171875,0.0572509765625
2024-06-10 12:58:46,1568,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,894385,594746,0,1515107,8832,0,0.18670654296875,0.0548095703125
2024-06-10 12:58:46,1569,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,973245,588861,0,1592535,6201,0,0.18023681640625,0.0577392578125
2024-06-10 12:58:46,1570,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,926179,533315,5350665,6848331,14589,0,0.78985595703125,0.250732421875
2024-06-10 12:58:46,1571,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,912709,572857,0,1517876,8988,0,0.1104736328125,0.03955078125
2024-06-10 12:58:46,1572,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,913974,555441,0,1505712,8426,0,0.11126708984375,0.0389404296875
2024-06-10 12:58:46,1573,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,912977,529747,0,1469856,6778,0,0.1044921875,0.0360107421875
2024-06-10 12:58:46,1574,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,884383,535756,0,1450448,5834,0,0.20147705078125,0.0711669921875
2024-06-10 12:58:46,1575,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,879586,553719,0,1465809,8060,0,0.19647216796875,0.0721435546875
2024-06-10 12:58:46,1576,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,889558,573633,0,1494590,7617,0,0.15924072265625,0.0550537109375
2024-06-10 12:58:46,1577,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,859768,568495,0,1455063,8086,0,0.15582275390625,0.0537109375
