Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-09 02:40:23,804,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56427525,3351278,0,59783010,17837125,nan,nan,nan
2024-06-09 02:40:23,805,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49818366,4555735,0,54378110,16767778,nan,nan,nan
2024-06-09 02:40:23,806,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56187488,6554988,0,62746723,16617697,nan,nan,nan
2024-06-09 02:40:23,807,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54393657,3482182,0,57880036,18515039,nan,nan,nan
2024-06-09 02:40:23,808,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,89009028,73958858,0,162973586,17986523,nan,nan,nan
2024-06-09 02:40:23,809,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,81811538,6120428,0,87936545,22729840,nan,nan,nan
2024-06-09 02:40:24,810,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72109655,14006242,0,86120195,16911345,nan,nan,nan
2024-06-09 02:40:24,811,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67983040,11479693,0,79466910,20660385,nan,nan,nan
2024-06-09 02:40:24,812,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,75954344,6078931,361,82038175,23100190,nan,nan,nan
2024-06-09 02:40:24,813,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,76047299,24627441,0,100679107,19843961,nan,nan,nan
2024-06-09 02:40:24,814,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57955899,3584793,0,61544920,23038676,nan,nan,nan
2024-06-09 02:40:24,815,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67458519,5603393,0,73065779,18268488,nan,nan,nan
2024-06-09 02:40:24,816,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,77252076,3806788,0,81062601,18917441,nan,nan,nan
2024-06-09 02:40:24,817,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70112476,4303355,0,74420389,19882593,nan,nan,nan
2024-06-09 02:40:25,818,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58562793,3489776,0,62056457,18265101,nan,nan,nan
2024-06-09 02:40:25,819,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55986722,87874,0,56078252,15978745,nan,nan,nan
2024-06-09 02:40:25,820,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65212518,3051057,0,68267602,18335525,nan,nan,nan
2024-06-09 02:40:25,821,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53363946,6077076,0,59445251,17191599,nan,nan,nan
2024-06-09 02:40:25,822,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68171933,11390138,240,79566699,17754560,nan,nan,nan
2024-06-09 02:40:25,823,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59276946,6206157,0,65487771,16351681,nan,nan,nan
2024-06-09 02:40:25,824,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49683624,3600212,0,53287704,17383426,nan,nan,nan
2024-06-09 02:40:25,825,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57781844,3299199,0,61085071,16190117,nan,nan,nan
2024-06-09 02:40:25,826,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48901574,3267751,0,52173422,18791124,nan,nan,nan
2024-06-09 02:40:25,827,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48371063,94446,0,48469187,16822649,nan,nan,nan
2024-06-09 02:40:25,828,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46182438,88886,0,46275261,15839222,nan,nan,nan
2024-06-09 02:40:26,829,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46454423,3325990,0,49783930,15726294,nan,nan,nan
2024-06-09 02:40:26,830,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48341459,3274714,0,51619759,15940070,nan,nan,nan
2024-06-09 02:40:26,831,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60885439,3619687,0,64509164,20111639,nan,nan,nan
2024-06-09 02:40:26,832,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49645613,4767061,200,54416881,15976890,nan,nan,nan
2024-06-09 02:40:26,833,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,127894844,8417465,0,136317509,16893690,nan,nan,nan
2024-06-09 02:40:26,834,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,90880004,3854888,0,94739180,30462505,nan,nan,nan
2024-06-09 02:40:26,835,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,79344772,15727474,0,95076895,20503341,nan,nan,nan
2024-06-09 02:40:26,836,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,127687694,4872167,0,132564319,24392512,nan,nan,nan
2024-06-09 02:40:27,837,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,173106264,91142231,0,264253603,21661544,nan,nan,nan
2024-06-09 02:40:27,838,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64375113,16272483,0,80652504,21184885,nan,nan,nan
2024-06-09 02:40:27,839,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,129066476,30491720,0,159562824,19340972,nan,nan,nan
2024-06-09 02:40:27,840,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68104197,3955726,0,72064260,17558652,nan,nan,nan
2024-06-09 02:40:27,841,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,113267840,13651851,0,126924890,24802299,nan,nan,nan
2024-06-09 02:40:28,842,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56214164,4156572,320,60375064,18007191,nan,nan,nan
2024-06-09 02:40:28,843,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,126336690,3624347,0,129965145,20687013,nan,nan,nan
2024-06-09 02:40:28,844,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,74640930,3933584,0,78622584,21638980,nan,nan,nan
2024-06-09 02:40:28,845,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,89016160,7783922,0,96805172,20527777,nan,nan,nan
2024-06-09 02:40:28,846,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,75289240,17555397,0,92849036,20283610,nan,nan,nan
2024-06-09 02:40:28,847,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,86440972,23681874,0,110127606,23126028,nan,nan,nan
2024-06-09 02:40:28,848,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,74958283,5268366,0,80231457,21013173,nan,nan,nan
2024-06-09 02:40:29,849,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67765313,6178667,0,73948458,20343482,nan,nan,nan
2024-06-09 02:40:29,850,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,174767704,11184913,0,185958887,20522969,nan,nan,nan
2024-06-09 02:40:29,851,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72314487,21843652,0,94162748,23407602,nan,nan,nan
2024-06-09 02:40:29,852,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,94648758,26280216,200,120933553,20235680,nan,nan,nan
2024-06-09 02:40:29,853,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,89080008,3308407,0,92392815,29091744,nan,nan,nan
2024-06-09 02:40:30,854,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,178293856,8912109,0,187211365,20890794,nan,nan,nan
2024-06-09 02:40:30,855,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,169341574,6900483,0,176246336,38084769,nan,nan,nan
2024-06-09 02:40:30,856,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,165308082,3662497,0,168974868,30370272,nan,nan,nan
2024-06-09 02:40:30,857,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,99124024,15819936,0,114948829,19061066,nan,nan,nan
2024-06-09 02:40:30,858,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,84409899,5644147,0,90059506,20897687,nan,nan,nan
2024-06-09 02:40:30,859,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67242127,4983685,0,72231241,23010822,nan,nan,nan
2024-06-09 02:40:31,860,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64322383,3670644,0,67996955,19107025,nan,nan,nan
2024-06-09 02:40:31,861,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60400985,3134812,0,63540207,19232556,nan,nan,nan
2024-06-09 02:40:31,862,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,178803809,15512302,181,194320509,18186767,nan,nan,nan
2024-06-09 02:40:31,863,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73317179,5698081,0,79019849,30407683,nan,nan,nan
2024-06-09 02:40:31,864,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53045220,4280973,0,57330640,17847754,nan,nan,nan
2024-06-09 02:40:31,865,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63410300,4489211,0,67903989,18143586,nan,nan,nan
2024-06-09 02:40:31,866,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64736629,94206,0,64834792,16580207,nan,nan,nan
2024-06-09 02:40:31,867,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46877272,593007,0,47474306,17949222,nan,nan,nan
2024-06-09 02:40:32,868,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45826772,90579,0,45920987,18334431,nan,nan,nan
2024-06-09 02:40:32,869,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47360696,97612,0,47462465,16150936,nan,nan,nan
2024-06-09 02:40:32,870,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56210038,3652149,0,59866184,19033660,nan,nan,nan
2024-06-09 02:40:32,871,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49404741,3482983,0,52891931,17829952,nan,nan,nan
2024-06-09 02:40:32,872,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55488491,8273496,261,63767016,17407633,nan,nan,nan
2024-06-09 02:40:32,873,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58985722,3238927,0,62229628,17812226,nan,nan,nan
2024-06-09 02:40:32,874,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52009887,3298148,0,55312624,16432872,nan,nan,nan
2024-06-09 02:40:32,875,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51304337,8425692,0,59734939,17275596,nan,nan,nan
2024-06-09 02:40:32,876,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56416401,4219037,0,60639616,18601712,nan,nan,nan
2024-06-09 02:40:32,877,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46417925,91371,0,46512833,18157771,nan,nan,nan
2024-06-09 02:40:32,878,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48384006,792079,0,49180012,15799520,nan,nan,nan
2024-06-09 02:40:33,879,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53664355,3919507,0,57587638,17779787,nan,nan,nan
2024-06-09 02:40:33,880,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54905862,3883680,0,58794413,18297421,nan,nan,nan
2024-06-09 02:40:33,881,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54938846,4330936,0,59274681,18065989,nan,nan,nan
2024-06-09 02:40:33,882,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53364405,3760059,501,57181391,17605452,nan,nan,nan
2024-06-09 02:40:33,883,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70101153,7232023,0,77337473,18804210,nan,nan,nan
2024-06-09 02:40:33,884,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55806375,3987936,0,59798940,18715042,nan,nan,nan
2024-06-09 02:40:33,885,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50766986,3657068,0,54428773,16393368,nan,nan,nan
2024-06-09 02:40:33,886,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,74322948,5168429,0,79496466,17705137,nan,nan,nan
2024-06-09 02:40:33,887,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73227631,4433218,0,77664907,18761829,nan,nan,nan
2024-06-09 02:40:33,888,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62814067,1435169,0,64253996,19611587,nan,nan,nan
2024-06-09 02:40:34,889,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52061362,335937,0,52441001,18272635,nan,nan,nan
2024-06-09 02:40:34,890,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56544221,4003104,0,60551564,16192462,nan,nan,nan
2024-06-09 02:40:34,891,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,77353423,7472422,0,84830433,19306588,nan,nan,nan
2024-06-09 02:40:34,892,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73890438,47635750,551,121531929,21167352,nan,nan,nan
2024-06-09 02:40:34,893,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54650115,3490206,0,58144619,23735306,nan,nan,nan
2024-06-09 02:40:34,894,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60637084,45778910,0,106420291,16890778,nan,nan,nan
2024-06-09 02:40:34,895,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55437224,4741093,0,60182433,17574663,nan,nan,nan
2024-06-09 02:40:34,896,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52123087,91511,0,52218736,17363910,nan,nan,nan
2024-06-09 02:40:34,897,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47439511,91190,0,47534168,16197813,nan,nan,nan
2024-06-09 02:40:35,898,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47892859,89707,0,47986434,20456092,nan,nan,nan
2024-06-09 02:40:35,899,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51314237,6845791,0,58164617,18120223,nan,nan,nan
2024-06-09 02:40:35,900,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57691543,4144958,0,61840770,18504361,nan,nan,nan
2024-06-09 02:40:35,901,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71136453,86060782,0,157202115,25935174,nan,nan,nan
2024-06-09 02:40:35,902,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72330887,7411738,421,79747725,18181154,nan,nan,nan
2024-06-09 02:40:35,903,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,78922252,24791408,0,103718219,17978347,nan,nan,nan
2024-06-09 02:40:35,904,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,82097074,5058714,0,87159856,18137292,nan,nan,nan
2024-06-09 02:40:36,905,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61664029,2239261,0,63907258,20890252,nan,nan,nan
2024-06-09 02:40:36,906,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,75381692,3465651,0,78851902,16947291,nan,nan,nan
2024-06-09 02:40:36,907,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71980883,4133278,0,76118609,18895377,nan,nan,nan
2024-06-09 02:40:36,908,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,93399911,5295778,0,98700188,19318950,nan,nan,nan
2024-06-09 02:40:36,909,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72514589,5900064,0,78418711,20848918,nan,nan,nan
2024-06-09 02:40:36,910,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60532316,3921061,0,64457886,18085868,nan,nan,nan
2024-06-09 02:40:36,911,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72139901,4075199,0,76219117,24342026,nan,nan,nan
2024-06-09 02:40:36,912,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71443832,4837931,200,76286072,17521854,nan,nan,nan
2024-06-09 02:40:37,913,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,102190294,7433620,0,109628603,16465294,nan,nan,nan
2024-06-09 02:40:37,914,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,113289017,4001211,0,117294566,20445354,nan,nan,nan
2024-06-09 02:40:37,915,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73432342,4517654,0,77954625,19284998,nan,nan,nan
2024-06-09 02:40:37,916,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,137782150,14733067,0,152520136,17435553,nan,nan,nan
2024-06-09 02:40:37,917,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59068093,4201154,0,63273775,18602481,nan,nan,nan
2024-06-09 02:40:37,918,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,81081467,14454116,0,95540192,16772025,nan,nan,nan
2024-06-09 02:40:37,919,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,76936114,11683124,0,88623407,19980844,nan,nan,nan
2024-06-09 02:40:38,920,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54631891,3756654,0,58392141,18699883,nan,nan,nan
2024-06-09 02:40:38,921,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,75029466,5990975,0,81025199,22111963,nan,nan,nan
2024-06-09 02:40:38,922,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65949592,3648322,561,69602682,17322754,nan,nan,nan
2024-06-09 02:40:38,923,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,74976236,4526211,0,79506846,18973145,nan,nan,nan
2024-06-09 02:40:38,924,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,82078848,3454118,0,85536975,19906325,nan,nan,nan
2024-06-09 02:40:38,925,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60748330,4180265,0,64932624,18270353,nan,nan,nan
2024-06-09 02:40:38,926,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62420655,6031521,0,68456062,17657347,nan,nan,nan
2024-06-09 02:40:38,927,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,78853404,4157643,0,83015505,19783147,nan,nan,nan
2024-06-09 02:40:39,928,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,113495733,133651435,0,247151467,19479079,nan,nan,nan
2024-06-09 02:40:39,929,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,123777521,5989714,0,129771573,20346789,nan,nan,nan
2024-06-09 02:40:39,930,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,97290195,7678577,0,104973300,19597832,nan,nan,nan
2024-06-09 02:40:39,931,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,279529832,41150851,0,320684862,17146995,nan,nan,nan
2024-06-09 02:40:40,932,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,138501420,135466367,261,273972306,19066898,nan,nan,nan
2024-06-09 02:40:40,933,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,160674431,3983636,0,164661925,23408817,nan,nan,nan
2024-06-09 02:40:40,934,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,104516930,16422401,0,120943679,18662595,nan,nan,nan
2024-06-09 02:40:40,935,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,84948214,4976872,0,89929094,17880804,nan,nan,nan
2024-06-09 02:40:41,936,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,164426044,46054496,0,210484416,20807090,nan,nan,nan
2024-06-09 02:40:41,937,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,130085850,232363779,0,362454346,20584974,nan,nan,nan
2024-06-09 02:40:41,938,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,238534749,39719098,0,278258086,19255410,nan,nan,nan
2024-06-09 02:40:42,939,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59191886,205123,0,59401487,19559067,nan,nan,nan
2024-06-09 02:40:42,940,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53967609,4703353,0,58675250,16347693,nan,nan,nan
2024-06-09 02:40:42,941,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,85789566,6355174,0,92149278,18527000,nan,nan,nan
2024-06-09 02:40:42,942,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66884716,14669742,311,81559578,19340981,nan,nan,nan
2024-06-09 02:40:42,943,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,132647783,6335508,0,138987509,18349068,nan,nan,nan
2024-06-09 02:40:42,944,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,183627845,3186159,0,186817722,20354533,nan,nan,nan
2024-06-09 02:40:43,945,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,198755309,9819082,0,208578550,16608669,nan,nan,nan
2024-06-09 02:40:43,946,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,149953204,7124922,0,157082394,20991562,nan,nan,nan
2024-06-09 02:40:43,947,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,118194405,20430184,0,138629308,22387119,nan,nan,nan
2024-06-09 02:40:43,948,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,142226117,10538085,0,152768781,23651699,nan,nan,nan
2024-06-09 02:40:44,949,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,192591210,5724037,0,198319525,22368102,nan,nan,nan
2024-06-09 02:40:44,950,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,218062768,6723465,0,224790380,18752722,nan,nan,nan
2024-06-09 02:40:44,951,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,133771631,156449119,0,290225418,17418492,nan,nan,nan
2024-06-09 02:40:45,952,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,216719570,3641981,471,220366259,23288009,nan,nan,nan
2024-06-09 02:40:45,953,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,282869624,216407059,0,499280590,17500534,nan,nan,nan
2024-06-09 02:40:45,954,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,87093539,3414454,0,90512241,17598058,nan,nan,nan
2024-06-09 02:40:45,955,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,102389667,4923434,0,107317739,18998922,nan,nan,nan
2024-06-09 02:40:46,956,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,273431274,134657946,0,408095422,17445822,nan,nan,nan
2024-06-09 02:40:46,957,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66588016,3577629,0,70169943,18295218,nan,nan,nan
2024-06-09 02:40:47,958,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,251535785,207950288,0,459490931,17223527,nan,nan,nan
2024-06-09 02:40:47,959,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,284167921,154816935,0,438988833,23622667,nan,nan,nan
2024-06-09 02:40:47,960,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,153848113,52778624,0,206630724,17296374,nan,nan,nan
2024-06-09 02:40:48,961,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,74820046,4536670,0,79361675,18648718,nan,nan,nan
2024-06-09 02:40:48,962,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56622718,4383082,430,61010639,19751799,nan,nan,nan
2024-06-09 02:40:48,963,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,292474920,142229453,0,434709171,20656108,nan,nan,nan
2024-06-09 02:40:48,964,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,82885493,3233907,0,86123569,17681361,nan,nan,nan
2024-06-09 02:40:49,965,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,241599972,203652915,0,445258719,18428489,nan,nan,nan
2024-06-09 02:40:49,966,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,97975968,8260494,0,106243614,17140181,nan,nan,nan
2024-06-09 02:40:49,967,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,154508038,74882510,0,229394445,17775379,nan,nan,nan
2024-06-09 02:40:50,968,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45825491,148808,0,45977875,17042547,nan,nan,nan
2024-06-09 02:40:50,969,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62389214,4468634,0,66861856,16049956,nan,nan,nan
2024-06-09 02:40:50,970,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,74647531,3272600,0,77924409,20390090,nan,nan,nan
2024-06-09 02:40:50,971,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,310371407,65992423,0,376368620,21298214,nan,nan,nan
2024-06-09 02:40:51,972,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,283586357,193105832,441,476698802,22009552,nan,nan,nan
2024-06-09 02:40:51,973,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,106841985,15369304,0,122215608,18813164,nan,nan,nan
2024-06-09 02:40:51,974,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,276474456,174015915,0,450494678,17640035,nan,nan,nan
2024-06-09 02:40:52,975,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,81994364,47105600,0,129104413,20025398,nan,nan,nan
2024-06-09 02:40:52,976,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,125126373,223938928,0,349069600,18306751,nan,nan,nan
2024-06-09 02:40:52,977,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,140834972,191896107,0,332735375,17291684,nan,nan,nan
2024-06-09 02:40:53,978,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,92093831,45762229,0,137860438,15986046,nan,nan,nan
2024-06-09 02:40:53,979,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58426956,3740294,0,62171799,17517435,nan,nan,nan
2024-06-09 02:40:53,980,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64403322,6614759,0,71022580,17413091,nan,nan,nan
2024-06-09 02:40:53,981,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,126666803,155405998,0,282077299,17702000,nan,nan,nan
2024-06-09 02:40:53,982,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,74294839,1920005,260,76219313,17133749,nan,nan,nan
2024-06-09 02:40:54,983,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,163853397,4402039,0,168259063,17864504,nan,nan,nan
2024-06-09 02:40:54,984,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,283029053,164173437,0,447206949,19049346,nan,nan,nan
2024-06-09 02:40:54,985,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67376102,3479726,0,70860087,19566400,nan,nan,nan
2024-06-09 02:40:54,986,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59544071,3336871,0,62884920,17127718,nan,nan,nan
2024-06-09 02:40:54,987,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48403640,1060971,0,49468267,15839492,nan,nan,nan
2024-06-09 02:40:55,988,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,89352014,9827317,0,99183479,16105731,nan,nan,nan
2024-06-09 02:40:55,989,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,277494690,106312929,0,383811957,18712808,nan,nan,nan
2024-06-09 02:40:55,990,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,194403457,6763517,0,201171403,17835519,nan,nan,nan
2024-06-09 02:40:56,991,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,199846530,92734,0,199943030,21572496,nan,nan,nan
2024-06-09 02:40:56,992,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,130043136,3316222,210,133363785,16452539,nan,nan,nan
2024-06-09 02:40:56,993,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60447116,3937221,0,64388625,16479207,nan,nan,nan
2024-06-09 02:40:56,994,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68015979,3872861,0,71892898,17173793,nan,nan,nan
2024-06-09 02:40:56,995,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,231136028,34543433,0,265683960,20408843,nan,nan,nan
