Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:50:37,3720,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,723407,518154,4087328,5358301,3060,0,0.3187255859375,0.1650390625
2024-06-10 12:50:37,3721,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,727998,523313,0,1279629,3051,0,0.06195068359375,0.02978515625
2024-06-10 12:50:37,3722,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,725183,547067,0,1300992,3663,0,0.060546875,0.0281982421875
2024-06-10 12:50:37,3723,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,724724,549554,0,1303590,3518,0,0.099853515625,0.0428466796875
2024-06-10 12:50:37,3724,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,735807,563362,0,1327947,2885,0,0.11798095703125,0.05859375
2024-06-10 12:50:37,3725,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,723029,621048,0,1369907,3619,0,0.05841064453125,0.0299072265625
2024-06-10 12:50:37,3726,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,725751,552439,0,1306623,2943,0,0.09735107421875,0.0419921875
2024-06-10 12:50:37,3727,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,722358,551435,0,1302369,2820,0,0.0645751953125,0.0279541015625
2024-06-10 12:50:37,3728,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,720945,571442,0,1317207,2963,0,0.05889892578125,0.029052734375
2024-06-10 12:50:37,3729,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,721727,552923,0,1303652,2962,0,0.1190185546875,0.0579833984375
2024-06-10 12:50:37,3730,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,727130,541856,4132271,5430609,3167,0,0.36083984375,0.1729736328125
2024-06-10 12:50:37,3731,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,723689,546352,0,1304176,3620,0,0.06207275390625,0.0289306640625
2024-06-10 12:50:37,3732,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,723690,545757,0,1297987,3747,0,0.05718994140625,0.02978515625
2024-06-10 12:50:37,3733,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,720167,536177,0,1285114,2968,0,0.0572509765625,0.02978515625
2024-06-10 12:50:37,3734,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,720356,535554,0,1284756,2950,0,0.09857177734375,0.042236328125
2024-06-10 12:50:37,3735,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,728013,567190,0,1324990,2969,0,0.07989501953125,0.044921875
2024-06-10 12:50:37,3736,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,724873,577613,0,1331284,3621,0,0.0609130859375,0.030517578125
2024-06-10 12:50:37,3737,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,722630,583702,0,1336060,3785,0,0.1160888671875,0.058837890625
2024-06-10 12:50:37,3738,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,717565,570443,0,1316772,2947,0,0.0621337890625,0.0279541015625
2024-06-10 12:50:37,3739,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,723110,589643,0,1342758,3796,0,0.058349609375,0.0289306640625
2024-06-10 12:50:37,3740,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,751648,550651,4035457,5362767,3743,0,0.3037109375,0.1446533203125
2024-06-10 12:50:37,3741,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,731078,547561,0,1307784,2950,0,0.096923828125,0.0435791015625
2024-06-10 12:50:37,3742,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,726191,547986,0,1303180,3397,0,0.12017822265625,0.057861328125
2024-06-10 12:50:37,3743,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,725273,547918,0,1302395,3620,0,0.060791015625,0.029052734375
2024-06-10 12:50:37,3744,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,718216,547856,0,1295402,2783,0,0.056884765625,0.0283203125
2024-06-10 12:50:37,3745,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,723341,520644,0,1271583,2854,0,0.1004638671875,0.0438232421875
2024-06-10 12:50:37,3746,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,734616,520918,0,1282990,2911,0,0.0618896484375,0.0296630859375
2024-06-10 12:50:37,3747,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,721158,599010,0,1343391,2915,0,0.05859375,0.02978515625
2024-06-10 12:50:37,3748,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,721994,544429,0,1292999,2949,0,0.11993408203125,0.05859375
2024-06-10 12:50:37,3749,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,720016,580521,0,1327649,2946,0,0.06488037109375,0.02880859375
2024-06-10 12:50:37,3750,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,715759,545857,4086975,5376288,3073,0,0.298828125,0.1458740234375
2024-06-10 12:50:37,3751,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,718257,546883,0,1292679,2943,0,0.0572509765625,0.0299072265625
2024-06-10 12:50:37,3752,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,730513,543636,0,1302161,2812,0,0.096923828125,0.0439453125
2024-06-10 12:50:37,3753,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,719535,549079,0,1296084,2942,0,0.099609375,0.0438232421875
2024-06-10 12:50:37,3754,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,722013,546154,0,1295666,3860,0,0.08123779296875,0.044921875
2024-06-10 12:50:37,3755,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,720535,566543,0,1314831,3683,0,0.06109619140625,0.02978515625
2024-06-10 12:50:37,3756,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,724196,571280,0,1323151,3796,0,0.09674072265625,0.0439453125
2024-06-10 12:50:37,3757,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,731921,565300,0,1325074,2812,0,0.08074951171875,0.044677734375
2024-06-10 12:50:37,3758,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,720563,580337,0,1329580,2914,0,0.0604248046875,0.0296630859375
2024-06-10 12:50:37,3759,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,720670,614138,0,1359944,3535,0,0.095458984375,0.043212890625
2024-06-10 12:50:37,3760,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,750027,566665,4216430,5563206,3237,0,0.328125,0.1585693359375
2024-06-10 12:50:37,3761,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,747430,584349,0,1361978,3978,0,0.05670166015625,0.0279541015625
2024-06-10 12:50:37,3762,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,752450,566069,0,1348453,3804,0,0.05706787109375,0.02978515625
2024-06-10 12:50:37,3763,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,720414,548152,0,1297789,3663,0,0.0953369140625,0.0423583984375
2024-06-10 12:50:37,3764,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,735277,565139,0,1330758,3618,0,0.05975341796875,0.02880859375
2024-06-10 12:50:37,3765,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,720233,565067,0,1310475,3663,0,0.06024169921875,0.0296630859375
2024-06-10 12:50:37,3766,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,721570,552640,0,1302843,3592,0,0.05914306640625,0.02978515625
2024-06-10 12:50:37,3767,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,721924,551094,0,1302166,3632,0,0.079833984375,0.04541015625
2024-06-10 12:50:37,3768,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,721417,573282,0,1324607,3702,0,0.059326171875,0.0289306640625
2024-06-10 12:50:37,3769,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,722178,553729,0,1304432,3737,0,0.09893798828125,0.0445556640625
2024-06-10 12:50:37,3770,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,758330,535144,4071714,5428355,3955,0,0.32684326171875,0.1619873046875
2024-06-10 12:50:37,3771,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,723930,555438,0,1308915,2886,0,0.0775146484375,0.0438232421875
2024-06-10 12:50:37,3772,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,718679,584400,0,1333416,3683,0,0.060791015625,0.030517578125
2024-06-10 12:50:37,3773,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,743333,595154,0,1363191,3758,0,0.05780029296875,0.02978515625
2024-06-10 12:50:37,3774,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,720035,564307,0,1313069,3698,0,0.1177978515625,0.0599365234375
2024-06-10 12:50:37,3775,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,728667,544760,0,1301462,2910,0,0.060791015625,0.0289306640625
2024-06-10 12:50:37,3776,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,719458,578706,0,1327211,3713,0,0.05755615234375,0.0291748046875
2024-06-10 12:50:37,3777,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,745949,610716,0,1381592,3742,0,0.1153564453125,0.05810546875
2024-06-10 12:50:37,3778,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,724063,555931,0,1309640,2918,0,0.05938720703125,0.0289306640625
2024-06-10 12:50:37,3779,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,718386,559262,0,1306521,2916,0,0.1119384765625,0.0589599609375
2024-06-10 12:50:37,3780,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,714926,548884,4157711,5485969,2998,0,0.35113525390625,0.17529296875
2024-06-10 12:50:37,3781,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,731159,520522,0,1280956,2901,0,0.05938720703125,0.02978515625
2024-06-10 12:50:37,3782,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,722952,559024,0,1310860,2820,0,0.05975341796875,0.0279541015625
2024-06-10 12:50:37,3783,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,719760,562276,0,1310768,3005,0,0.05841064453125,0.02880859375
2024-06-10 12:50:37,3784,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,723636,543979,0,1297046,3703,0,0.0977783203125,0.0587158203125
2024-06-10 12:50:37,3785,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,747272,572372,0,1344418,3713,0,0.05535888671875,0.029052734375
2024-06-10 12:50:37,3786,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,716967,524745,0,1269800,2967,0,0.1053466796875,0.0465087890625
2024-06-10 12:50:37,3787,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,734131,521072,0,1284274,2956,0,0.0860595703125,0.0445556640625
2024-06-10 12:50:37,3788,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,723864,591047,0,1345709,3637,0,0.063232421875,0.0301513671875
2024-06-10 12:50:37,3789,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,721317,581432,0,1332123,3608,0,0.1029052734375,0.0472412109375
2024-06-10 12:50:37,3790,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,723675,518716,4403044,5713964,3932,0,0.37115478515625,0.1807861328125
2024-06-10 12:50:37,3791,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,724481,546619,0,1300085,3104,0,0.06451416015625,0.0294189453125
2024-06-10 12:50:37,3792,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,723455,546959,0,1298670,3657,0,0.06341552734375,0.0311279296875
2024-06-10 12:50:37,3793,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,733964,563245,0,1326232,3637,0,0.10150146484375,0.0458984375
2024-06-10 12:50:37,3794,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,742610,592335,0,1360168,3633,0,0.0836181640625,0.04443359375
2024-06-10 12:50:37,3795,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,726768,523408,0,1279620,3095,0,0.0648193359375,0.0302734375
2024-06-10 12:50:37,3796,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,722021,518886,0,1270098,2917,0,0.10455322265625,0.0465087890625
2024-06-10 12:50:37,3797,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,721845,522190,0,1272900,2838,0,0.06292724609375,0.029541015625
2024-06-10 12:50:37,3798,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,722783,597848,0,1345717,2857,0,0.06219482421875,0.030517578125
2024-06-10 12:50:37,3799,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,730447,538351,0,1296701,2921,0,0.0836181640625,0.043701171875
2024-06-10 12:50:37,3800,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,742856,542845,4563036,5922352,3092,0,0.337158203125,0.166015625
2024-06-10 12:50:37,3801,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,726622,551434,0,1307146,4461,0,0.1214599609375,0.0599365234375
2024-06-10 12:50:37,3802,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,724130,548291,0,1301125,3697,0,0.08056640625,0.0462646484375
2024-06-10 12:50:37,3803,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,723908,566607,0,1319100,3606,0,0.0631103515625,0.0311279296875
2024-06-10 12:50:37,3804,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,723396,576500,0,1329046,3632,0,0.06439208984375,0.0303955078125
2024-06-10 12:50:37,3805,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,732167,586297,0,1347682,2978,0,0.12713623046875,0.061279296875
2024-06-10 12:50:37,3806,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,722402,602800,0,1355056,3482,0,0.06341552734375,0.0311279296875
2024-06-10 12:50:37,3807,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,744475,620879,0,1390245,3634,0,0.1051025390625,0.044921875
2024-06-10 12:50:37,3808,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,719915,560050,0,1308423,3069,0,0.06268310546875,0.0311279296875
2024-06-10 12:50:37,3809,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,718572,622762,0,1366571,2923,0,0.0616455078125,0.0303955078125
2024-06-10 12:50:37,3810,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,719447,521448,4617758,5913266,2900,0,0.3790283203125,0.1824951171875
2024-06-10 12:50:37,3811,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,717590,522214,0,1268225,3155,0,0.06170654296875,0.0311279296875
2024-06-10 12:50:37,3812,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,729405,545625,0,1304188,2891,0,0.1043701171875,0.0465087890625
2024-06-10 12:50:37,3813,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,719477,596984,0,1346014,2812,0,0.08233642578125,0.0592041015625
2024-06-10 12:50:37,3814,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,718852,551885,0,1299885,3037,0,0.0618896484375,0.0302734375
2024-06-10 12:50:37,3815,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,721959,566368,0,1317369,3548,0,0.1029052734375,0.045654296875
2024-06-10 12:50:37,3816,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,720940,573978,0,1324128,3734,0,0.1259765625,0.05908203125
2024-06-10 12:50:37,3817,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,722417,571554,0,1323187,3531,0,0.06549072265625,0.031005859375
2024-06-10 12:50:37,3818,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,762764,604813,0,1392501,3609,0,0.1087646484375,0.04638671875
2024-06-10 12:50:37,3819,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,723500,569778,0,1321861,3008,0,0.06353759765625,0.0302734375
2024-06-10 12:50:37,3820,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,734707,563138,4529365,5852767,4038,0,0.335693359375,0.16845703125
2024-06-10 12:50:37,3821,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,720252,520259,0,1268266,3103,0,0.084228515625,0.045166015625
2024-06-10 12:50:37,3822,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,717767,520515,0,1267692,2879,0,0.06561279296875,0.0286865234375
2024-06-10 12:50:37,3823,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,716854,520357,0,1266284,2852,0,0.06378173828125,0.0311279296875
2024-06-10 12:50:37,3824,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,738937,544520,0,1313644,2909,0,0.10516357421875,0.0465087890625
2024-06-10 12:50:37,3825,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,717964,593093,0,1335792,3554,0,0.084716796875,0.0452880859375
2024-06-10 12:50:37,3826,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,716571,538866,0,1284464,2968,0,0.06268310546875,0.0302734375
2024-06-10 12:50:37,3827,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,713111,564442,0,1306770,3052,0,0.1038818359375,0.0458984375
2024-06-10 12:50:37,3828,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,718389,573805,0,1320716,3725,0,0.066162109375,0.0302734375
2024-06-10 12:50:37,3829,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,717899,568173,0,1315406,3619,0,0.06304931640625,0.0311279296875
2024-06-10 12:50:37,3830,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,727291,521547,4553409,5867652,3091,0,0.37725830078125,0.18212890625
2024-06-10 12:50:37,3831,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,720545,547523,0,1297621,3700,0,0.0635986328125,0.0303955078125
2024-06-10 12:50:37,3832,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,719550,546163,0,1295144,3625,0,0.06085205078125,0.0286865234375
2024-06-10 12:50:37,3833,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,718383,543987,0,1291824,2815,0,0.06353759765625,0.031005859375
2024-06-10 12:50:37,3834,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,715661,522147,0,1267275,2846,0,0.10406494140625,0.046630859375
2024-06-10 12:50:37,3835,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,718949,582422,0,1329789,3277,0,0.0634765625,0.0302734375
2024-06-10 12:50:37,3836,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,741140,816858,0,1606487,2930,0,0.141845703125,0.0631103515625
2024-06-10 12:50:37,3837,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,767217,774541,0,1592037,3674,0,0.06048583984375,0.031982421875
2024-06-10 12:50:37,3838,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,735809,634390,0,1395303,3604,0,0.093505859375,0.0440673828125
2024-06-10 12:50:37,3839,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,728137,589596,0,1346379,2939,0,0.0706787109375,0.029052734375
2024-06-10 12:50:37,3840,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,737575,540494,4530256,5834679,3449,0,0.3795166015625,0.1837158203125
2024-06-10 12:50:37,3841,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,717627,546214,0,1292047,3783,0,0.052490234375,0.0313720703125
2024-06-10 12:50:37,3842,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,717757,544955,0,1290521,3746,0,0.06732177734375,0.03076171875
2024-06-10 12:50:37,3843,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,752163,567892,0,1344518,2780,0,0.10784912109375,0.044921875
2024-06-10 12:50:37,3844,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,714027,610050,0,1349183,2812,0,0.08770751953125,0.0443115234375
2024-06-10 12:50:37,3845,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,717872,608893,0,1352246,2806,0,0.0648193359375,0.0303955078125
2024-06-10 12:50:37,3846,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,714812,560388,0,1304179,2897,0,0.12030029296875,0.062255859375
2024-06-10 12:50:37,3847,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,712063,562565,0,1303090,2855,0,0.06146240234375,0.0296630859375
2024-06-10 12:50:37,3848,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,714414,558901,0,1301377,2991,0,0.106201171875,0.0465087890625
2024-06-10 12:50:37,3849,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,716604,618737,0,1360244,2994,0,0.09344482421875,0.0450439453125
2024-06-10 12:50:37,3850,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,720741,522467,4661291,5934297,3164,0,0.34613037109375,0.169921875
2024-06-10 12:50:37,3851,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,718188,545667,0,1292989,3129,0,0.11468505859375,0.06103515625
2024-06-10 12:50:37,3852,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,716222,544632,0,1290391,3625,0,0.06219482421875,0.0318603515625
2024-06-10 12:50:37,3853,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,716377,524650,0,1269090,2917,0,0.0633544921875,0.0286865234375
2024-06-10 12:50:37,3854,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,714079,601015,0,1340520,2838,0,0.0537109375,0.03076171875
2024-06-10 12:50:37,3855,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,716303,541088,0,1286052,2893,0,0.102783203125,0.046875
2024-06-10 12:50:37,3856,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,722379,576499,0,1328417,2795,0,0.06439208984375,0.0296630859375
2024-06-10 12:50:37,3857,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,715067,630170,0,1370475,3589,0,0.1312255859375,0.060546875
2024-06-10 12:50:37,3858,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,715076,599993,0,1340110,2998,0,0.072509765625,0.0301513671875
2024-06-10 12:50:37,3859,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,743787,633529,0,1406009,4051,0,0.11639404296875,0.06103515625
2024-06-10 12:50:37,3860,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,725185,546223,4851207,6186128,5969,0,0.3973388671875,0.185546875
2024-06-10 12:50:37,3861,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,728121,564653,0,1322678,3284,0,0.08282470703125,0.0482177734375
2024-06-10 12:50:37,3862,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,716793,598010,0,1343492,3706,0,0.12945556640625,0.061279296875
2024-06-10 12:50:37,3863,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,716404,580673,0,1326352,3759,0,0.06365966796875,0.031005859375
2024-06-10 12:50:37,3864,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,718238,559040,0,1306921,3760,0,0.059326171875,0.0303955078125
2024-06-10 12:50:37,3865,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,718324,580824,0,1328421,3968,0,0.1302490234375,0.059814453125
2024-06-10 12:50:37,3866,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,716857,583511,0,1329082,3604,0,0.064697265625,0.0311279296875
2024-06-10 12:50:37,3867,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,725221,576253,0,1330845,3634,0,0.1046142578125,0.0467529296875
2024-06-10 12:50:37,3868,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,715039,586301,0,1325961,3569,0,0.08807373046875,0.04443359375
2024-06-10 12:50:37,3869,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,716752,551439,0,1295975,2816,0,0.05975341796875,0.0311279296875
2024-06-10 12:50:37,3870,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,733648,526068,4503239,5831931,4122,0,0.3719482421875,0.18310546875
2024-06-10 12:50:37,3871,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,719021,526369,0,1273353,3063,0,0.063720703125,0.029541015625
2024-06-10 12:50:37,3872,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,713058,602403,0,1340706,3031,0,0.0631103515625,0.030517578125
2024-06-10 12:50:37,3873,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,722041,580759,0,1327873,2960,0,0.1297607421875,0.0614013671875
2024-06-10 12:50:37,3874,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,712870,599866,0,1338071,2956,0,0.1273193359375,0.0606689453125
2024-06-10 12:50:37,3875,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,712058,562746,0,1302604,2886,0,0.06414794921875,0.0303955078125
2024-06-10 12:50:37,3876,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,712699,559931,0,1301784,2857,0,0.10235595703125,0.047607421875
2024-06-10 12:50:37,3877,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,712438,575456,0,1316666,2965,0,0.0667724609375,0.0294189453125
2024-06-10 12:50:37,3878,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,713125,581068,0,1323027,2954,0,0.0662841796875,0.0302734375
2024-06-10 12:50:37,3879,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,712791,594446,0,1333951,2879,0,0.12762451171875,0.0616455078125
2024-06-10 12:50:37,3880,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,745358,560480,4498676,5828122,3786,0,0.3941650390625,0.18310546875
2024-06-10 12:50:37,3881,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,713424,588428,0,1325744,3116,0,0.06256103515625,0.0321044921875
2024-06-10 12:50:37,3882,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,710750,587034,0,1321359,2920,0,0.12823486328125,0.0599365234375
2024-06-10 12:50:37,3883,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,709632,570948,0,1307574,3079,0,0.06488037109375,0.0294189453125
