Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 13:10:38,3934,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2239244,1982298,0,4249810,6530,0,0.51068115234375,0.1683349609375
2024-06-10 13:10:38,3935,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2268712,1991652,0,4283850,6471,0,0.4100341796875,0.134033203125
2024-06-10 13:10:38,3936,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2210517,2048493,0,4287186,6805,0,0.410888671875,0.1341552734375
2024-06-10 13:10:38,3937,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2248833,2078629,0,4354257,6697,0,0.467041015625,0.1605224609375
2024-06-10 13:10:38,3938,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2292012,2026714,0,4342928,6657,0,0.4405517578125,0.1505126953125
2024-06-10 13:10:38,3939,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2178733,2065998,0,4272603,6666,0,0.41522216796875,0.1346435546875
2024-06-10 13:10:42,3940,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2674011,2107866,74,4810992,224191,0,0.54058837890625,0.1666259765625
2024-06-10 13:10:42,3941,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2577641,2123235,0,4729019,7958,0,0.43060302734375,0.1339111328125
2024-06-10 13:10:42,3942,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2574437,2144040,0,4742679,6968,0,0.55230712890625,0.135009765625
2024-06-10 13:10:42,3943,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2580635,2125365,0,4730401,6982,0,0.5611572265625,0.1761474609375
2024-06-10 13:10:42,3944,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2767694,2053178,0,4847515,7045,0,0.54351806640625,0.1767578125
2024-06-10 13:10:42,3945,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2658123,2090015,0,4775712,9506,0,0.536376953125,0.1673583984375
2024-06-10 13:10:42,3946,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2682167,2104020,0,4816440,9134,0,0.5367431640625,0.1658935546875
2024-06-10 13:10:42,3947,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2676790,2310381,0,5032692,8963,0,0.58721923828125,0.179443359375
2024-06-10 13:10:42,3948,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3859451,2703403,0,6588805,13304,0,0.6839599609375,0.217041015625
2024-06-10 13:10:42,3949,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2548675,2072661,0,4645596,8391,0,0.52215576171875,0.1610107421875
2024-06-10 13:10:45,3950,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2007406,2044950,10792864,14893833,3173269,0,1.28314208984375,0.4688720703125
2024-06-10 13:10:46,3951,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1449187,2123146,0,3597608,5963,0,0.32159423828125,0.1239013671875
2024-06-10 13:10:46,3952,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1663398,2173757,0,3862271,5563,0,0.3876953125,0.12841796875
2024-06-10 13:10:46,3953,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1621634,2061019,0,3707020,5776,0,0.3685302734375,0.12646484375
2024-06-10 13:10:46,3954,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1511868,2376686,0,3934940,4918,0,0.3646240234375,0.1295166015625
2024-06-10 13:10:46,3955,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1274418,2029555,0,3328191,4153,0,0.280517578125,0.0943603515625
2024-06-10 13:10:46,3956,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1292176,2192285,0,3509566,4346,0,0.27960205078125,0.10107421875
2024-06-10 13:10:47,3957,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1806166,2334489,0,4168705,6194,0,0.46966552734375,0.1561279296875
2024-06-10 13:10:47,3958,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1619211,2140877,0,3783893,5565,0,0.39886474609375,0.1280517578125
2024-06-10 13:10:47,3959,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1278033,2056004,0,3361477,4552,0,0.389892578125,0.1341552734375
2024-06-10 13:10:50,3960,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,3411604,2044453,18106485,23599602,4188095,0,2.4576416015625,0.8251953125
2024-06-10 13:10:50,3961,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,2006899,1910213,0,3943252,5158,0,0.41650390625,0.1376953125
2024-06-10 13:10:51,3962,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,2128116,2014375,0,4188288,4797,0,0.49652099609375,0.1640625
2024-06-10 13:10:51,3963,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,2034999,1824317,0,3884498,4266,0,0.4163818359375,0.1385498046875
2024-06-10 13:10:51,3964,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,1997068,1810533,0,3832650,4440,0,0.4195556640625,0.14013671875
2024-06-10 13:10:51,3965,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,2020713,1856143,0,3902684,5265,0,0.42242431640625,0.1439208984375
2024-06-10 13:10:51,3966,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,2001473,2060958,0,4092049,4232,0,0.49188232421875,0.1627197265625
2024-06-10 13:10:51,3967,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,2032715,2024385,0,4083115,4457,0,0.414794921875,0.139404296875
2024-06-10 13:10:51,3968,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,2045096,1919281,0,3989767,4722,0,0.4158935546875,0.1441650390625
2024-06-10 13:10:51,3969,true,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,1996269,2001647,0,4026118,4150,0,0.419921875,0.139892578125
2024-06-10 13:10:54,3970,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1984235,1936666,11135168,15084839,57070883,0,1.4666748046875,0.5244140625
2024-06-10 13:10:54,3971,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1195302,1986028,0,3209158,5447,0,0.33795166015625,0.1195068359375
2024-06-10 13:10:54,3972,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1402551,1983795,0,3409504,4191,0,0.3956298828125,0.1346435546875
2024-06-10 13:10:54,3973,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1443692,1998827,0,3466602,4002,0,0.31341552734375,0.10693359375
2024-06-10 13:10:54,3974,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1285446,2142010,0,3455436,4688,0,0.36773681640625,0.1373291015625
2024-06-10 13:10:54,3975,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1391834,2112442,0,3531815,4017,0,0.32415771484375,0.1190185546875
2024-06-10 13:10:54,3976,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1460097,2082720,0,3569586,3858,0,0.30291748046875,0.10205078125
2024-06-10 13:10:54,3977,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1451308,2029251,0,3507908,4313,0,0.308837890625,0.10205078125
2024-06-10 13:10:54,3978,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1362391,2066529,0,3456014,4650,0,0.41009521484375,0.138671875
2024-06-10 13:10:54,3979,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1451373,2025655,0,3501920,4120,0,0.400634765625,0.13720703125
2024-06-10 13:10:58,3980,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3986564,1994098,93,6028684,4870216,0,0.6185302734375,0.210205078125
2024-06-10 13:10:58,3981,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2672117,2007952,0,4725746,11278,0,0.5245361328125,0.17578125
2024-06-10 13:10:58,3982,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2673138,2040865,0,4741177,10974,0,0.53021240234375,0.172119140625
2024-06-10 13:10:58,3983,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2648669,2020369,0,4698742,11389,0,0.49835205078125,0.1563720703125
2024-06-10 13:10:58,3984,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2664407,1983423,0,4673939,10721,0,0.500244140625,0.1680908203125
2024-06-10 13:10:58,3985,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2627432,1969227,0,4622656,11171,0,0.49609375,0.1683349609375
2024-06-10 13:10:58,3986,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2657126,2019884,0,4705470,11386,0,0.50244140625,0.1778564453125
2024-06-10 13:10:58,3987,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2625191,2093419,0,4743709,11312,0,0.50732421875,0.17138671875
2024-06-10 13:10:58,3988,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2621779,1848405,0,4494512,11775,0,0.51019287109375,0.1695556640625
2024-06-10 13:10:58,3989,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2589549,2022666,0,4640833,10837,0,0.520751953125,0.1732177734375
2024-06-10 13:11:02,3990,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,4455950,1970925,17314653,23770292,3021454,0,1.77313232421875,0.7239990234375
2024-06-10 13:11:02,3991,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,3187685,2206904,0,5424411,9238,0,0.37066650390625,0.1494140625
2024-06-10 13:11:03,3992,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,3014207,1910192,0,4952435,7197,0,0.450927734375,0.1502685546875
2024-06-10 13:11:03,3993,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,2889593,1996585,0,4910844,6137,0,0.443115234375,0.164306640625
2024-06-10 13:11:03,3994,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,2918882,1968314,0,4913196,6674,0,0.4423828125,0.164794921875
2024-06-10 13:11:03,3995,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,3861274,2097069,0,6016462,10949,0,0.58245849609375,0.215576171875
2024-06-10 13:11:03,3996,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,3963921,2153479,0,6169855,10614,0,0.6456298828125,0.22314453125
2024-06-10 13:11:04,3997,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,3888727,2100308,0,6017198,11006,0,0.59222412109375,0.219482421875
2024-06-10 13:11:04,3998,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,4000686,2026839,0,6057205,11025,0,0.5855712890625,0.2109375
2024-06-10 13:11:04,3999,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,4104658,2245541,0,6378734,10828,0,0.62359619140625,0.22509765625
2024-06-10 13:11:08,4000,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4104023,1998833,11215560,17346458,7410107,0,1.74554443359375,0.597900390625
2024-06-10 13:11:08,4001,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3451043,1927360,0,5405214,6820,0,0.52838134765625,0.181640625
2024-06-10 13:11:08,4002,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3443514,1988180,0,5459706,5655,0,0.507568359375,0.1678466796875
2024-06-10 13:11:08,4003,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3456556,2028719,0,5523419,4457,0,0.51019287109375,0.1654052734375
2024-06-10 13:11:08,4004,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3445659,2027375,0,5498558,3970,0,0.614990234375,0.2064208984375
2024-06-10 13:11:08,4005,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3512742,2054359,0,5595306,4185,0,0.62384033203125,0.20458984375
2024-06-10 13:11:08,4006,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3600304,2048202,0,5677154,4695,0,0.6290283203125,0.2095947265625
2024-06-10 13:11:08,4007,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3531583,2021951,0,5578148,5770,0,0.61114501953125,0.1744384765625
2024-06-10 13:11:08,4008,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3501130,2041001,0,5571198,4258,0,0.55804443359375,0.1903076171875
2024-06-10 13:11:08,4009,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3484843,2026443,0,5538894,4123,0,0.50177001953125,0.1680908203125
2024-06-10 13:11:12,4010,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1560313,2101206,2338200,6047468,3134324,0,0.58892822265625,0.203125
2024-06-10 13:11:12,4011,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1540602,2018364,0,3587187,46939,0,0.4049072265625,0.137451171875
2024-06-10 13:11:12,4012,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1489583,2151522,0,3692410,45195,0,0.37548828125,0.122802734375
2024-06-10 13:11:12,4013,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1560352,1921012,0,3508167,46513,0,0.35888671875,0.1246337890625
2024-06-10 13:11:12,4014,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1494323,2083894,0,3602646,46713,0,0.37713623046875,0.1287841796875
2024-06-10 13:11:12,4015,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1592094,2157926,0,3774849,45426,0,0.3345947265625,0.1163330078125
2024-06-10 13:11:12,4016,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1577612,2040968,0,3646746,45471,0,0.3763427734375,0.1187744140625
2024-06-10 13:11:12,4017,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1585000,2051803,0,3661123,46434,0,0.40557861328125,0.134765625
2024-06-10 13:11:12,4018,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1443416,2066721,0,3558918,45290,0,0.3427734375,0.11376953125
2024-06-10 13:11:12,4019,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1564124,2125152,0,3738373,45282,0,0.3883056640625,0.12646484375
2024-06-10 13:11:17,4020,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1417060,2435110,1119405,5001864,595658,0,0.484619140625,0.17138671875
2024-06-10 13:11:17,4021,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1675225,2124048,0,3827075,77858,0,0.3583984375,0.12109375
2024-06-10 13:11:17,4022,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1561964,2195002,0,3807601,76470,0,0.31982421875,0.119384765625
2024-06-10 13:11:17,4023,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1569170,1932980,0,3529551,70245,0,0.36846923828125,0.12255859375
2024-06-10 13:11:17,4024,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1418408,2155623,0,3601970,58738,0,0.418701171875,0.1456298828125
2024-06-10 13:11:17,4025,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1492692,1963076,0,3482294,47251,0,0.3602294921875,0.1239013671875
2024-06-10 13:11:18,4026,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1526184,2014667,0,3568041,49837,0,0.284423828125,0.101806640625
2024-06-10 13:11:18,4027,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1435265,2047389,0,3509193,46360,0,0.35382080078125,0.118408203125
2024-06-10 13:11:18,4028,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1387869,2070296,0,3487777,46346,0,0.356201171875,0.1165771484375
2024-06-10 13:11:18,4029,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1393443,2147526,0,3571144,46296,0,0.3717041015625,0.1217041015625
2024-06-10 13:11:22,4030,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,6244918,2067528,90,8339596,2125275,0,0.80548095703125,0.2918701171875
2024-06-10 13:11:22,4031,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5030499,2067303,0,7122677,17274,0,0.68408203125,0.2330322265625
2024-06-10 13:11:22,4032,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5042408,2102214,0,7169959,17309,0,0.73040771484375,0.2525634765625
2024-06-10 13:11:22,4033,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5085525,2138533,0,7273229,16304,0,0.70208740234375,0.237548828125
2024-06-10 13:11:22,4034,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5131509,2140387,0,7300468,16022,0,0.7493896484375,0.2562255859375
2024-06-10 13:11:22,4035,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5187969,1973357,0,7191482,15478,0,0.702880859375,0.2342529296875
2024-06-10 13:11:22,4036,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5057542,1912224,0,6994418,16460,0,0.69903564453125,0.2357177734375
2024-06-10 13:11:22,4037,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5098641,2049780,0,7174342,15242,0,0.70721435546875,0.2335205078125
2024-06-10 13:11:22,4038,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5127921,2129901,0,7286071,15991,0,0.8077392578125,0.2132568359375
2024-06-10 13:11:22,4039,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5128331,2099104,0,7257213,16074,0,0.75811767578125,0.26171875
2024-06-10 13:11:26,4040,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1694076,2070007,2173115,5984788,1685069,0,0.55889892578125,0.207763671875
2024-06-10 13:11:26,4041,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1397786,2105145,0,3531144,42813,0,0.3399658203125,0.111083984375
2024-06-10 13:11:26,4042,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1515471,2002114,0,3545618,42437,0,0.331787109375,0.115234375
2024-06-10 13:11:26,4043,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1520341,2085297,0,3631339,42483,0,0.37847900390625,0.1346435546875
2024-06-10 13:11:26,4044,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1510930,2029197,0,3566427,42562,0,0.302734375,0.11181640625
2024-06-10 13:11:26,4045,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1472421,2041825,0,3537500,42469,0,0.32379150390625,0.114013671875
2024-06-10 13:11:27,4046,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1457002,2002853,0,3483982,42191,0,0.32806396484375,0.115478515625
2024-06-10 13:11:27,4047,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1503237,2007591,0,3538588,42574,0,0.32427978515625,0.1259765625
2024-06-10 13:11:27,4048,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1402347,2213583,0,3639389,42570,0,0.3447265625,0.104248046875
2024-06-10 13:11:27,4049,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,1584390,1986469,0,3595366,42600,0,0.39654541015625,0.1331787109375
2024-06-10 13:11:31,4050,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1628854,1959176,9985069,13598984,2038229,0,1.08038330078125,0.4173583984375
2024-06-10 13:11:31,4051,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1011451,1926122,0,2962423,3546,0,0.22247314453125,0.08056640625
2024-06-10 13:11:31,4052,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,948943,2082895,0,3056119,2969,0,0.2410888671875,0.0916748046875
2024-06-10 13:11:31,4053,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,997391,2030749,0,3060624,2959,0,0.245849609375,0.0902099609375
2024-06-10 13:11:31,4054,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,985827,2032383,0,3045322,2664,0,0.234619140625,0.090576171875
2024-06-10 13:11:31,4055,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,995919,1956273,0,2975249,2760,0,0.20526123046875,0.0728759765625
2024-06-10 13:11:31,4056,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1060028,2037030,0,3125266,2700,0,0.24005126953125,0.0953369140625
2024-06-10 13:11:31,4057,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,985916,2121719,0,3134627,2736,0,0.23284912109375,0.0933837890625
2024-06-10 13:11:31,4058,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,996187,2094877,0,3117032,2848,0,0.2462158203125,0.0919189453125
2024-06-10 13:11:31,4059,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,999391,2026953,0,3054162,2586,0,0.23748779296875,0.0894775390625
2024-06-10 13:11:36,4060,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1943466,1915645,10426269,14316868,3582168,0,1.4796142578125,0.4957275390625
2024-06-10 13:11:36,4061,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1290148,1966973,0,3282955,6575,0,0.3382568359375,0.1195068359375
2024-06-10 13:11:36,4062,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1549174,2110599,0,3686525,7421,0,0.41339111328125,0.1446533203125
2024-06-10 13:11:36,4063,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1539708,1953925,0,3519551,6937,0,0.4140625,0.1434326171875
2024-06-10 13:11:36,4064,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1554324,2132738,0,3719302,6579,0,0.3494873046875,0.1251220703125
2024-06-10 13:11:36,4065,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1564638,2046596,0,3642909,7034,0,0.406982421875,0.1468505859375
2024-06-10 13:11:36,4066,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1533026,2104921,0,3663172,6127,0,0.3662109375,0.1239013671875
2024-06-10 13:11:36,4067,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1493835,2025992,0,3550001,5774,0,0.3892822265625,0.141357421875
2024-06-10 13:11:36,4068,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1470356,2025432,0,3522884,5432,0,0.350341796875,0.1192626953125
2024-06-10 13:11:36,4069,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1274513,2075048,0,3379191,6229,0,0.33349609375,0.11767578125
2024-06-10 13:11:40,4070,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,1571415,2028590,10365837,13990983,3464359,0,1.3685302734375,0.4813232421875
2024-06-10 13:11:40,4071,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,847524,1865820,0,2736609,3528,0,0.29461669921875,0.107421875
2024-06-10 13:11:40,4072,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,840148,1978596,0,2842349,2820,0,0.277587890625,0.09765625
2024-06-10 13:11:40,4073,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,931831,2057297,0,3016080,2748,0,0.27423095703125,0.098388671875
2024-06-10 13:11:40,4074,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,846769,2064473,0,2937411,2848,0,0.27117919921875,0.0985107421875
2024-06-10 13:11:40,4075,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,894534,2106304,0,3026928,3088,0,0.282470703125,0.085693359375
2024-06-10 13:11:40,4076,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,931289,2102466,0,3065955,3383,0,0.29229736328125,0.1024169921875
2024-06-10 13:11:40,4077,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,979632,2047667,0,3055474,3915,0,0.2779541015625,0.1063232421875
2024-06-10 13:11:40,4078,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,996390,2027715,0,3052510,3820,0,0.2838134765625,0.1036376953125
2024-06-10 13:11:40,4079,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,994785,2074694,0,3093895,3228,0,0.29107666015625,0.10009765625
2024-06-10 13:11:45,4080,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,2542612,2075897,2259093,6903096,21942824,0,0.5648193359375,0.22216796875
2024-06-10 13:11:45,4081,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,2493960,2087054,0,4607847,42527,0,0.3719482421875,0.1368408203125
2024-06-10 13:11:45,4082,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,2829087,1962553,0,4815712,42605,0,0.38018798828125,0.150634765625
2024-06-10 13:11:45,4083,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,2790719,2053397,0,4888681,45620,0,0.3475341796875,0.1490478515625
2024-06-10 13:11:45,4084,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3026536,2078731,0,5150637,42325,0,0.38348388671875,0.1756591796875
2024-06-10 13:11:45,4085,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,2789808,2015078,0,4849454,42168,0,0.3585205078125,0.1456298828125
2024-06-10 13:11:45,4086,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,2376834,2037700,0,4457915,42274,0,0.3253173828125,0.1451416015625
2024-06-10 13:11:45,4087,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,2515247,2037740,0,4580787,42357,0,0.32476806640625,0.1324462890625
2024-06-10 13:11:45,4088,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3029504,2019094,0,5095450,42305,0,0.353759765625,0.1468505859375
2024-06-10 13:11:45,4089,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,3033102,2011076,0,5092265,42317,0,0.3529052734375,0.1444091796875
2024-06-10 13:11:50,4090,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4985421,1925785,112,6962159,1851595,0,0.58123779296875,0.235107421875
2024-06-10 13:11:50,4091,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,5207030,1918702,0,7179311,22372,0,0.669677734375,0.253662109375
