Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 13:01:04,1531,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,990927,554923,0,1574111,3513,0,0.275390625,0.05810546875
2024-06-10 13:01:04,1532,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1021079,613732,0,1658551,3839,0,0.2862548828125,0.07470703125
2024-06-10 13:01:04,1533,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,976667,621036,0,1624477,2955,0,0.22271728515625,0.0548095703125
2024-06-10 13:01:04,1534,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,981093,590997,0,1599576,4025,0,0.29010009765625,0.0731201171875
2024-06-10 13:01:04,1535,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,979740,595077,0,1602884,3998,0,0.2772216796875,0.0728759765625
2024-06-10 13:01:04,1536,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,973216,625365,0,1622815,3066,0,0.2254638671875,0.0556640625
2024-06-10 13:01:04,1537,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,983166,569744,0,1579914,3052,0,0.210693359375,0.0577392578125
2024-06-10 13:01:04,1538,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,989983,609668,0,1623894,3033,0,0.27972412109375,0.0750732421875
2024-06-10 13:01:04,1539,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,987578,624199,0,1636738,2984,0,0.1334228515625,0.0372314453125
2024-06-10 13:01:04,1540,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,985343,548832,5193058,6757571,3283,0,0.9901123046875,0.2608642578125
2024-06-10 13:01:04,1541,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,987752,554509,0,1570625,3387,0,0.2562255859375,0.056396484375
2024-06-10 13:01:04,1542,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,984697,526774,0,1539333,2961,0,0.18994140625,0.07470703125
2024-06-10 13:01:04,1543,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,980070,599649,0,1607417,2973,0,0.28839111328125,0.0780029296875
2024-06-10 13:01:04,1544,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,990008,571944,0,1589527,3929,0,0.2073974609375,0.0587158203125
2024-06-10 13:01:04,1545,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,978175,549706,0,1555226,2966,0,0.288330078125,0.0721435546875
2024-06-10 13:01:04,1546,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1011768,548394,0,1588307,2943,0,0.23651123046875,0.0770263671875
2024-06-10 13:01:05,1547,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,991772,565582,0,1585039,3989,0,0.18780517578125,0.056640625
2024-06-10 13:01:05,1548,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,994082,566377,0,1587989,3757,0,0.2650146484375,0.0745849609375
2024-06-10 13:01:05,1549,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,984667,577878,0,1589948,3137,0,0.2247314453125,0.0548095703125
2024-06-10 13:01:05,1550,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,994790,563369,5164055,6753506,4342,0,0.96356201171875,0.2642822265625
2024-06-10 13:01:05,1551,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,960122,555120,0,1543217,4607,0,0.271484375,0.0743408203125
2024-06-10 13:01:05,1552,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,965246,564793,0,1557976,5203,0,0.197509765625,0.0579833984375
2024-06-10 13:01:05,1553,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,963574,563851,0,1554947,5166,0,0.275634765625,0.0740966796875
2024-06-10 13:01:05,1554,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,970035,567843,0,1565320,5131,0,0.13702392578125,0.0362548828125
2024-06-10 13:01:05,1555,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,994423,599501,0,1618067,4845,0,0.2703857421875,0.0743408203125
2024-06-10 13:01:05,1556,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,969383,548117,0,1544482,3907,0,0.27178955078125,0.0750732421875
2024-06-10 13:01:05,1557,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,964590,544463,0,1536156,4245,0,0.21600341796875,0.0537109375
2024-06-10 13:01:05,1558,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,965035,587037,0,1580434,3914,0,0.27301025390625,0.077880859375
2024-06-10 13:01:05,1559,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,970173,558544,0,1555677,4325,0,0.277099609375,0.0743408203125
2024-06-10 13:01:05,1560,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,966597,533737,5335240,6870751,3896,0,0.92352294921875,0.2496337890625
2024-06-10 13:01:05,1561,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,963408,549667,0,1540432,3489,0,0.28778076171875,0.0760498046875
2024-06-10 13:01:05,1562,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,956781,525323,0,1509569,3491,0,0.232177734375,0.0548095703125
2024-06-10 13:01:05,1563,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,966260,534363,0,1527671,3152,0,0.27264404296875,0.074951171875
2024-06-10 13:01:05,1564,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,968938,569055,0,1565766,4263,0,0.14117431640625,0.037841796875
2024-06-10 13:01:05,1565,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,963792,574183,0,1565907,3696,0,0.28436279296875,0.0748291015625
2024-06-10 13:01:05,1566,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,998444,577674,0,1599820,3702,0,0.2816162109375,0.07568359375
2024-06-10 13:01:05,1567,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1018606,547041,0,1589746,3157,0,0.229248046875,0.053955078125
2024-06-10 13:01:05,1568,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,965272,578014,0,1571063,2968,0,0.135986328125,0.038818359375
2024-06-10 13:01:05,1569,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,967400,570715,0,1565853,3800,0,0.2801513671875,0.0723876953125
2024-06-10 13:01:05,1570,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,956876,578517,5242006,6803472,3149,0,0.92291259765625,0.2406005859375
2024-06-10 13:01:05,1571,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,964715,598311,0,1587495,3390,0,0.14031982421875,0.0384521484375
2024-06-10 13:01:05,1572,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,942177,529689,0,1559309,3179,0,0.28790283203125,0.0733642578125
2024-06-10 13:01:05,1573,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,952142,551352,0,1543214,3916,0,0.140380859375,0.037109375
2024-06-10 13:01:05,1574,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,953107,553651,0,1534139,3871,0,0.28485107421875,0.07421875
2024-06-10 13:01:05,1575,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,948686,527852,0,1503357,3054,0,0.234130859375,0.052978515625
2024-06-10 13:01:05,1576,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,954946,565462,0,1548129,2893,0,0.13397216796875,0.0394287109375
2024-06-10 13:01:05,1577,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1023059,611583,0,1659365,4694,0,0.29571533203125,0.074462890625
2024-06-10 13:01:05,1578,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,980758,539404,0,1547282,3161,0,0.2864990234375,0.075927734375
2024-06-10 13:01:05,1579,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,970564,612910,0,1611830,2963,0,0.22564697265625,0.055419921875
2024-06-10 13:01:05,1580,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,962520,532334,5335434,6860165,3016,0,0.99853515625,0.263671875
2024-06-10 13:01:05,1581,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,949035,544934,0,1521240,3483,0,0.2757568359375,0.07568359375
2024-06-10 13:01:05,1582,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,952500,601342,0,1578485,2956,0,0.2242431640625,0.0555419921875
2024-06-10 13:01:05,1583,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,973187,548332,0,1549584,3102,0,0.14666748046875,0.0391845703125
2024-06-10 13:01:05,1584,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,980889,620617,0,1626154,2894,0,0.281982421875,0.0738525390625
2024-06-10 13:01:05,1585,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,947961,610098,0,1586214,3083,0,0.226318359375,0.0548095703125
2024-06-10 13:01:05,1586,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,955017,617999,0,1600489,4136,0,0.18804931640625,0.057861328125
2024-06-10 13:01:05,1587,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,941061,568758,0,1544721,3308,0,0.27532958984375,0.074951171875
2024-06-10 13:01:05,1588,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,957175,595310,0,1578971,3751,0,0.2249755859375,0.0540771484375
2024-06-10 13:01:05,1589,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,964088,610954,0,1602392,3908,0,0.27001953125,0.0743408203125
2024-06-10 13:01:05,1590,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,969578,573792,5356520,6931790,4252,0,0.9764404296875,0.2657470703125
2024-06-10 13:01:05,1591,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,961217,597762,0,1586860,5513,0,0.29901123046875,0.0762939453125
2024-06-10 13:01:05,1592,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,971489,565598,0,1565369,3896,0,0.28173828125,0.07470703125
2024-06-10 13:01:05,1593,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,970712,549818,0,1548916,3920,0,0.143310546875,0.0361328125
2024-06-10 13:01:05,1594,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,968686,547471,0,1543994,3723,0,0.28204345703125,0.0740966796875
2024-06-10 13:01:05,1595,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,973869,619854,0,1637368,3790,0,0.23468017578125,0.05615234375
2024-06-10 13:01:05,1596,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,968835,528277,0,1581700,3224,0,0.1337890625,0.0364990234375
2024-06-10 13:01:05,1597,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,942614,552648,0,1521855,3106,0,0.2821044921875,0.07568359375
2024-06-10 13:01:05,1598,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,944835,562625,0,1533967,2988,0,0.2833251953125,0.07421875
2024-06-10 13:01:05,1599,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,941193,603326,0,1568893,3086,0,0.23095703125,0.0552978515625
2024-06-10 13:01:05,1600,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,962395,561986,5264579,6815382,3361,0,0.97271728515625,0.2425537109375
2024-06-10 13:01:05,1601,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,954815,527060,0,1508680,3295,0,0.27972412109375,0.0751953125
2024-06-10 13:01:05,1602,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,952040,554054,0,1533932,3217,0,0.13446044921875,0.0379638671875
2024-06-10 13:01:05,1603,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,948118,571642,0,1547564,3967,0,0.2791748046875,0.0748291015625
2024-06-10 13:01:05,1604,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,943173,533913,0,1504578,3198,0,0.1383056640625,0.03857421875
2024-06-10 13:01:05,1605,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,937420,546642,0,1511418,2969,0,0.27655029296875,0.056884765625
2024-06-10 13:01:05,1606,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,960858,579732,0,1565235,3620,0,0.27801513671875,0.0758056640625
2024-06-10 13:01:05,1607,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,934381,533204,0,1494253,2946,0,0.1441650390625,0.0361328125
2024-06-10 13:01:05,1608,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,944775,576508,0,1549964,3016,0,0.15594482421875,0.0391845703125
2024-06-10 13:01:05,1609,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,949162,563584,0,1540251,2876,0,0.2786865234375,0.0765380859375
2024-06-10 13:01:05,1610,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,958410,573514,5326764,6891388,3065,0,0.927490234375,0.2413330078125
2024-06-10 13:01:05,1611,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,928899,548362,0,1504966,4480,0,0.19049072265625,0.05859375
2024-06-10 13:01:05,1612,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,918746,565598,0,1511979,3840,0,0.2833251953125,0.0748291015625
2024-06-10 13:01:05,1613,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,914908,527399,0,1469225,3198,0,0.13397216796875,0.0372314453125
2024-06-10 13:01:05,1614,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,914186,604335,0,1543599,3024,0,0.28021240234375,0.07421875
2024-06-10 13:01:05,1615,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,918355,600819,0,1544200,2932,0,0.270263671875,0.0740966796875
2024-06-10 13:01:05,1616,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,923178,581873,0,1532804,3859,0,0.27215576171875,0.0755615234375
2024-06-10 13:01:05,1617,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,942841,591639,0,1561662,3826,0,0.140380859375,0.0377197265625
2024-06-10 13:01:05,1618,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,951827,581094,0,1564287,4019,0,0.190185546875,0.056396484375
2024-06-10 13:01:05,1619,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,973766,612027,0,1608428,2931,0,0.27947998046875,0.073974609375
2024-06-10 13:01:05,1620,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,960021,581350,5315830,6882242,3278,0,0.97503662109375,0.244873046875
2024-06-10 13:01:05,1621,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,942909,548940,0,1515250,3275,0,0.1968994140625,0.040283203125
2024-06-10 13:01:05,1622,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,931185,586116,0,1544092,3076,0,0.22088623046875,0.054931640625
2024-06-10 13:01:05,1623,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,915062,627188,0,1568947,3017,0,0.1929931640625,0.0572509765625
2024-06-10 13:01:05,1624,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,942327,570693,0,1541041,3048,0,0.289794921875,0.07568359375
2024-06-10 13:01:05,1625,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,940809,575116,0,1543678,3812,0,0.139404296875,0.0377197265625
2024-06-10 13:01:05,1626,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,941029,580764,0,1549117,3711,0,0.27935791015625,0.0594482421875
2024-06-10 13:01:05,1627,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,946311,560808,0,1536935,3215,0,0.28143310546875,0.0748291015625
2024-06-10 13:01:05,1628,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,958446,579723,0,1566252,3039,0,0.27777099609375,0.0758056640625
2024-06-10 13:01:05,1629,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,932495,566163,0,1525587,3141,0,0.28521728515625,0.0731201171875
2024-06-10 13:01:05,1630,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,947073,553440,5180442,6704924,4423,0,0.99371337890625,0.2606201171875
2024-06-10 13:01:05,1631,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,919509,548778,0,1525140,3565,0,0.29095458984375,0.0748291015625
2024-06-10 13:01:05,1632,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,921752,566049,0,1514797,3899,0,0.225830078125,0.0540771484375
2024-06-10 13:01:05,1633,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,933446,585401,0,1543360,3093,0,0.1395263671875,0.0386962890625
2024-06-10 13:01:05,1634,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,939580,609751,0,1577015,3920,0,0.19818115234375,0.0565185546875
2024-06-10 13:01:05,1635,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,924449,584424,0,1538717,3033,0,0.28265380859375,0.0755615234375
2024-06-10 13:01:05,1636,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,943169,607008,0,1578370,3546,0,0.2896728515625,0.0751953125
2024-06-10 13:01:05,1637,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,961789,617698,0,1607936,4213,0,0.14361572265625,0.03759765625
2024-06-10 13:01:05,1638,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,955890,618799,0,1602903,4460,0,0.13616943359375,0.0369873046875
2024-06-10 13:01:05,1639,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1008624,597220,0,1634115,3654,0,0.208251953125,0.060302734375
2024-06-10 13:01:05,1640,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,984261,566276,5406257,6985179,3542,0,1.015625,0.2506103515625
2024-06-10 13:01:05,1641,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1021435,602138,0,1648262,3811,0,0.29150390625,0.0775146484375
2024-06-10 13:01:05,1642,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1144268,546437,0,1716984,4706,0,0.19976806640625,0.062744140625
2024-06-10 13:01:05,1643,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1050438,571187,0,1645759,3447,0,0.142822265625,0.036865234375
2024-06-10 13:01:05,1644,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1008055,581751,0,1619411,4232,0,0.227294921875,0.0557861328125
2024-06-10 13:01:05,1645,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1015655,624726,0,1664459,4212,0,0.28997802734375,0.0760498046875
2024-06-10 13:01:05,1646,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1013727,640788,0,1679474,3149,0,0.29705810546875,0.078125
2024-06-10 13:01:05,1647,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,978131,574240,0,1580174,3047,0,0.29266357421875,0.074462890625
2024-06-10 13:01:05,1648,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,942606,594419,0,1564953,3061,0,0.2943115234375,0.0750732421875
2024-06-10 13:01:05,1649,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,937478,617170,0,1583086,3937,0,0.29266357421875,0.075927734375
2024-06-10 13:01:05,1650,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,949237,529372,5335761,6845140,3426,0,1.03387451171875,0.2674560546875
2024-06-10 13:01:05,1651,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,952834,582227,0,1559206,3512,0,0.29571533203125,0.075439453125
2024-06-10 13:01:05,1652,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,962951,532260,0,1522486,3183,0,0.3031005859375,0.0787353515625
2024-06-10 13:01:05,1653,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,948691,525011,0,1500976,3173,0,0.142578125,0.0384521484375
2024-06-10 13:01:05,1654,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,947194,581856,0,1556704,3472,0,0.138916015625,0.0384521484375
2024-06-10 13:01:05,1655,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,961894,594122,0,1583908,3212,0,0.30078125,0.05908203125
2024-06-10 13:01:05,1656,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,952183,593971,0,1571523,2940,0,0.291259765625,0.0753173828125
2024-06-10 13:01:05,1657,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,960554,619659,0,1609715,3040,0,0.299560546875,0.0794677734375
2024-06-10 13:01:05,1658,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,956418,587877,0,1572189,3317,0,0.23016357421875,0.0545654296875
2024-06-10 13:01:05,1659,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,953662,669033,0,1648068,3669,0,0.20611572265625,0.0589599609375
2024-06-10 13:01:05,1660,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,966818,563767,5267567,6829479,3089,0,1.0201416015625,0.2755126953125
2024-06-10 13:01:05,1661,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,945135,581976,0,1555098,3647,0,0.23687744140625,0.0557861328125
2024-06-10 13:01:05,1662,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,961741,620664,0,1607955,3996,0,0.20965576171875,0.0577392578125
2024-06-10 13:01:05,1663,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,938874,634393,0,1597285,4251,0,0.29473876953125,0.0760498046875
2024-06-10 13:01:05,1664,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,979121,640543,0,1643664,3415,0,0.28594970703125,0.077880859375
2024-06-10 13:01:05,1665,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,966709,629838,0,1624159,3220,0,0.2916259765625,0.0750732421875
2024-06-10 13:01:05,1666,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,927710,654181,0,1606435,3225,0,0.23760986328125,0.0567626953125
2024-06-10 13:01:05,1667,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,937147,646883,0,1608197,3382,0,0.23187255859375,0.0567626953125
2024-06-10 13:01:05,1668,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,922504,653325,0,1600418,3169,0,0.1368408203125,0.0372314453125
2024-06-10 13:01:05,1669,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,934157,600379,0,1562726,3328,0,0.15325927734375,0.038330078125
2024-06-10 13:01:05,1670,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,967066,639359,5377145,7016325,13446,0,1.02764892578125,0.27099609375
2024-06-10 13:01:05,1671,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,933119,592197,0,1551372,3597,0,0.30255126953125,0.0767822265625
2024-06-10 13:01:05,1672,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,937210,528195,0,1493190,3169,0,0.14837646484375,0.03564453125
2024-06-10 13:01:05,1673,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,925136,529374,0,1481343,3050,0,0.1998291015625,0.05810546875
2024-06-10 13:01:05,1674,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,949838,614482,0,1588891,4242,0,0.29156494140625,0.0755615234375
2024-06-10 13:01:05,1675,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,921140,574979,0,1523520,3540,0,0.14337158203125,0.0377197265625
2024-06-10 13:01:05,1676,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,920577,575325,0,1523735,3242,0,0.20166015625,0.057373046875
2024-06-10 13:01:05,1677,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,918892,580890,0,1527601,3765,0,0.2943115234375,0.074462890625
2024-06-10 13:01:05,1678,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,919721,552051,0,1498696,3105,0,0.14129638671875,0.036865234375
2024-06-10 13:01:05,1679,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,922047,550833,0,1499960,3032,0,0.20257568359375,0.0560302734375
2024-06-10 13:01:05,1680,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,973412,583183,5387804,6975186,12795,0,1.03851318359375,0.2718505859375
2024-06-10 13:01:05,1681,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,940874,559573,0,1528110,4902,0,0.23931884765625,0.058349609375
2024-06-10 13:01:05,1682,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,937635,552831,0,1518587,4241,0,0.152099609375,0.0382080078125
2024-06-10 13:01:05,1683,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,923878,557088,0,1509091,3072,0,0.28021240234375,0.074462890625
2024-06-10 13:01:05,1684,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,926378,574191,0,1528784,4262,0,0.14385986328125,0.0384521484375
2024-06-10 13:01:05,1685,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1003234,627590,0,1654998,3285,0,0.28717041015625,0.057373046875
2024-06-10 13:01:05,1686,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1097502,573061,0,1694804,3364,0,0.28094482421875,0.07666015625
2024-06-10 13:01:05,1687,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,920124,599344,0,1547007,3026,0,0.27777099609375,0.076171875
2024-06-10 13:01:05,1688,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,921336,565933,0,1515535,3129,0,0.22998046875,0.0537109375
2024-06-10 13:01:05,1689,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,900068,579947,0,1507596,3329,0,0.1402587890625,0.037841796875
2024-06-10 13:01:05,1690,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,922018,587727,5385011,6924635,4617,0,0.98016357421875,0.267822265625
2024-06-10 13:01:05,1691,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,895170,533466,0,1453016,3425,0,0.14404296875,0.0377197265625
2024-06-10 13:01:05,1692,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,884643,572382,0,1485162,4354,0,0.22418212890625,0.055419921875
2024-06-10 13:01:05,1693,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,880779,552438,0,1460689,3205,0,0.18780517578125,0.0576171875
2024-06-10 13:01:05,1694,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,888591,555919,0,1472038,3494,0,0.22137451171875,0.0570068359375
