Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 13:04:37,3509,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1153298,8037214,0,9217184,45813,0,0.67962646484375,0.279052734375
2024-06-10 13:04:37,3510,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1302641,1895087,1518177,4740923,46644,0,0.3612060546875,0.148193359375
2024-06-10 13:04:37,3511,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1154624,7018723,0,8199643,45011,0,0.634521484375,0.2215576171875
2024-06-10 13:04:37,3512,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1165879,8246374,0,9439762,65470,0,0.77557373046875,0.290771484375
2024-06-10 13:04:37,3513,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1204430,7120325,0,8355552,65520,0,0.6082763671875,0.2530517578125
2024-06-10 13:04:37,3514,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1161661,8139767,0,9329100,62508,0,0.66552734375,0.28076171875
2024-06-10 13:04:37,3515,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1196540,7039932,0,8270043,45585,0,0.5699462890625,0.2354736328125
2024-06-10 13:04:37,3516,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1190558,7751663,0,8974801,45486,0,0.6348876953125,0.26953125
2024-06-10 13:04:37,3517,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1157068,7501475,0,8685661,65889,0,0.64080810546875,0.2598876953125
2024-06-10 13:04:37,3518,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1158126,8132573,0,9321603,45833,0,0.6466064453125,0.279052734375
2024-06-10 13:04:37,3519,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1156830,8445557,0,9628337,64560,0,0.68621826171875,0.2923583984375
2024-06-10 13:04:37,3520,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1281764,2031609,1521108,4863259,46743,0,0.30889892578125,0.1317138671875
2024-06-10 13:04:37,3521,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1118220,7761974,0,8904847,62155,0,0.61773681640625,0.2623291015625
2024-06-10 13:04:37,3522,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1191632,7301677,0,8519315,59921,0,0.58172607421875,0.25
2024-06-10 13:04:37,3523,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1208918,7349179,0,8585888,45517,0,0.65863037109375,0.2528076171875
2024-06-10 13:04:37,3524,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1175297,8061068,0,9266866,63178,0,0.73968505859375,0.281494140625
2024-06-10 13:04:38,3525,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1161978,7748293,0,8960535,64119,0,0.64141845703125,0.2607421875
2024-06-10 13:04:38,3526,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1163225,7875034,0,9068985,46186,0,0.625732421875,0.26025390625
2024-06-10 13:04:38,3527,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1161669,8083544,0,9273131,64986,0,0.65557861328125,0.2755126953125
2024-06-10 13:04:38,3528,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1183241,8189911,0,9400585,65648,0,0.62054443359375,0.2630615234375
2024-06-10 13:04:38,3529,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1208472,7230487,0,8466525,53625,0,0.64984130859375,0.2520751953125
2024-06-10 13:04:38,3530,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1278848,2053591,1517996,4880609,46494,0,0.3759765625,0.149658203125
2024-06-10 13:04:38,3531,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1139905,8137191,0,9303526,64621,0,0.7689208984375,0.2860107421875
2024-06-10 13:04:38,3532,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1176512,7350333,0,8579330,64510,0,0.64019775390625,0.265380859375
2024-06-10 13:04:38,3533,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1156856,7882753,0,9068635,45437,0,0.6295166015625,0.2647705078125
2024-06-10 13:04:38,3534,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1153428,7983856,0,9167707,45063,0,0.62359619140625,0.2618408203125
2024-06-10 13:04:38,3535,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1174387,7986986,0,9186596,63554,0,0.65850830078125,0.2640380859375
2024-06-10 13:04:38,3536,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1163676,8063940,0,9254503,65213,0,0.72894287109375,0.280517578125
2024-06-10 13:04:38,3537,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1225729,7855995,0,9129682,46484,0,0.68988037109375,0.26708984375
2024-06-10 13:04:38,3538,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1174064,7872663,0,9072797,48275,0,0.6326904296875,0.2630615234375
2024-06-10 13:04:38,3539,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1175787,7712865,0,8914994,45092,0,0.6217041015625,0.2655029296875
2024-06-10 13:04:38,3540,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1303656,2053547,1508400,4895217,64270,0,0.347412109375,0.1314697265625
2024-06-10 13:04:38,3541,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1112427,8015237,0,9157982,44433,0,0.6578369140625,0.267822265625
2024-06-10 13:04:38,3542,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1140893,8306269,0,9472530,64362,0,0.6925048828125,0.29345703125
2024-06-10 13:04:38,3543,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1171307,7727526,0,8930484,45371,0,0.75140380859375,0.2696533203125
2024-06-10 13:04:38,3544,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1177841,7846264,0,9050094,46404,0,0.68475341796875,0.2784423828125
2024-06-10 13:04:38,3545,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1698789,7764629,0,9493115,64445,0,0.68048095703125,0.2794189453125
2024-06-10 13:04:38,3546,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1229417,7137333,0,8394693,68804,0,0.5947265625,0.2484130859375
2024-06-10 13:04:38,3547,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1198421,7506427,0,8730709,46660,0,0.59429931640625,0.248046875
2024-06-10 13:04:38,3548,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1217423,7531539,0,8778027,45574,0,0.703857421875,0.2681884765625
2024-06-10 13:04:38,3549,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1164105,7708153,0,8899233,63277,0,0.8280029296875,0.287841796875
2024-06-10 13:04:38,3550,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1280596,1985909,1514202,4810215,46137,0,0.487548828125,0.16455078125
2024-06-10 13:04:38,3551,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1129982,7948487,0,9109679,63799,0,0.91790771484375,0.3160400390625
2024-06-10 13:04:38,3552,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1155743,7497266,0,8679197,45973,0,0.853759765625,0.2991943359375
2024-06-10 13:04:38,3553,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1128124,7158275,0,8313934,45413,0,0.82611083984375,0.2838134765625
2024-06-10 13:04:38,3554,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1172195,7912670,0,9111846,65209,0,0.92962646484375,0.3021240234375
2024-06-10 13:04:38,3555,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1206335,7118527,0,8351828,46202,0,0.80548095703125,0.271728515625
2024-06-10 13:04:38,3556,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1190892,7099871,0,8317243,46397,0,0.781982421875,0.267333984375
2024-06-10 13:04:38,3557,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1122928,7514752,0,8692710,46768,0,0.83538818359375,0.2857666015625
2024-06-10 13:04:38,3558,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1157718,8099235,0,9288662,46713,0,0.9427490234375,0.31787109375
2024-06-10 13:04:38,3559,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1163108,8500741,0,9690613,65451,0,0.968017578125,0.3218994140625
2024-06-10 13:04:38,3560,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1253822,1984793,1530232,4798607,46710,0,0.51287841796875,0.16552734375
2024-06-10 13:04:38,3561,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1113156,8502419,0,9684198,64537,0,0.93231201171875,0.3345947265625
2024-06-10 13:04:38,3562,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1164170,7829262,0,9023914,46257,0,0.88861083984375,0.2998046875
2024-06-10 13:04:38,3563,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1173172,7924025,0,9123785,64410,0,0.92376708984375,0.3162841796875
2024-06-10 13:04:38,3564,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1123287,7270537,0,8424800,46326,0,0.84381103515625,0.286376953125
2024-06-10 13:04:38,3565,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1160582,7465310,0,8657047,46296,0,0.83984375,0.28515625
2024-06-10 13:04:38,3566,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1168822,7960589,0,9160992,45835,0,0.932373046875,0.3116455078125
2024-06-10 13:04:38,3567,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1196425,7683753,0,8907477,65019,0,0.90423583984375,0.3077392578125
2024-06-10 13:04:38,3568,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1197884,7831030,0,9054451,46301,0,0.89654541015625,0.2919921875
2024-06-10 13:04:38,3569,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1221429,7046894,0,8295472,66692,0,0.909423828125,0.3077392578125
2024-06-10 13:04:38,3570,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1281393,2019871,1475240,4805456,45176,0,0.50823974609375,0.1710205078125
2024-06-10 13:04:38,3571,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1135696,7794117,0,8962364,63403,0,0.923095703125,0.306884765625
2024-06-10 13:04:38,3572,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1176873,8196522,0,9400907,65094,0,1.022705078125,0.3284912109375
2024-06-10 13:04:38,3573,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1200459,7788243,0,9017442,45733,0,0.98101806640625,0.312255859375
2024-06-10 13:04:38,3574,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1156204,7750121,0,8933167,46032,0,0.92584228515625,0.3096923828125
2024-06-10 13:04:38,3575,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1182621,7422159,0,8631340,45508,0,0.919677734375,0.3125
2024-06-10 13:04:38,3576,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1160613,7533861,0,8732017,44985,0,0.9146728515625,0.3087158203125
2024-06-10 13:04:38,3577,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1163507,7517184,0,8706453,45090,0,0.9212646484375,0.310791015625
2024-06-10 13:04:38,3578,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1188044,7545517,0,8760357,44908,0,0.87432861328125,0.2940673828125
2024-06-10 13:04:38,3579,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1205669,7739443,0,8995937,45569,0,1.03253173828125,0.3189697265625
2024-06-10 13:04:38,3580,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1348510,1950277,1516308,4842134,69956,0,0.51446533203125,0.1678466796875
2024-06-10 13:04:38,3581,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1172514,7607073,0,8804439,46243,0,0.8870849609375,0.29296875
2024-06-10 13:04:38,3582,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1191490,7616118,0,8834979,44655,0,0.9034423828125,0.2998046875
2024-06-10 13:04:38,3583,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1188941,7253989,0,8469382,45020,0,0.83270263671875,0.274169921875
2024-06-10 13:04:38,3584,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1162341,7766952,0,8956178,45337,0,0.9696044921875,0.31982421875
2024-06-10 13:04:38,3585,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1167343,8014615,0,9227927,65756,0,0.9224853515625,0.3299560546875
2024-06-10 13:04:38,3586,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1174691,7859636,0,9060763,46028,0,0.8555908203125,0.3057861328125
2024-06-10 13:04:38,3587,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1185928,7535229,0,8747622,45697,0,0.795654296875,0.282470703125
2024-06-10 13:04:38,3588,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1198544,7340197,0,8565300,45830,0,0.8673095703125,0.3021240234375
2024-06-10 13:04:38,3589,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1174543,7895706,0,9099768,46205,0,0.98779296875,0.3258056640625
2024-06-10 13:04:38,3590,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1288240,2027557,1498993,4840532,61251,0,0.51483154296875,0.1591796875
2024-06-10 13:04:38,3591,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1129233,7755583,0,8911224,63430,0,0.86163330078125,0.2891845703125
2024-06-10 13:04:38,3592,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1174892,7691170,0,8896145,44786,0,0.822998046875,0.29931640625
2024-06-10 13:04:38,3593,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1148186,7250796,0,8424820,46044,0,0.81927490234375,0.2889404296875
2024-06-10 13:04:38,3594,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1180267,6831594,0,8036526,45986,0,0.75537109375,0.2657470703125
2024-06-10 13:04:38,3595,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1161743,7758752,0,8946496,44523,0,0.86871337890625,0.30078125
2024-06-10 13:04:38,3596,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1175869,7713005,0,8918927,44891,0,0.98345947265625,0.32763671875
2024-06-10 13:04:38,3597,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1185925,7769470,0,8986827,46139,0,0.86126708984375,0.300537109375
2024-06-10 13:04:38,3598,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1156125,8326673,0,9565160,64330,0,0.91455078125,0.3204345703125
2024-06-10 13:04:38,3599,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1183408,7299789,0,8508795,63603,0,0.80206298828125,0.285400390625
2024-06-10 13:04:38,3600,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1268412,1995746,1504151,4797082,45257,0,0.40386962890625,0.1507568359375
2024-06-10 13:04:38,3601,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1117995,8288132,0,9478520,60316,0,0.90771484375,0.317626953125
2024-06-10 13:04:38,3602,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1185180,7727942,0,8938639,46105,0,0.97418212890625,0.339599609375
2024-06-10 13:04:38,3603,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1172545,7477665,0,8676615,45794,0,0.8433837890625,0.29931640625
2024-06-10 13:04:38,3604,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1169371,7668501,0,8863499,45218,0,0.84014892578125,0.2996826171875
2024-06-10 13:04:38,3605,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1170320,7514550,0,8711690,45698,0,0.84027099609375,0.299072265625
2024-06-10 13:04:39,3606,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1159990,7853396,0,9043449,46199,0,0.8658447265625,0.3050537109375
2024-06-10 13:04:39,3607,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1166093,7965478,0,9158534,46169,0,1.05792236328125,0.3111572265625
2024-06-10 13:04:39,3608,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1163635,7830476,0,9019797,56697,0,0.94183349609375,0.30859375
2024-06-10 13:04:39,3609,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1152099,7963474,0,9142064,62962,0,0.85650634765625,0.27880859375
2024-06-10 13:04:39,3610,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1285237,1993940,1507446,4814898,65466,0,0.47528076171875,0.1636962890625
2024-06-10 13:04:39,3611,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1117798,8298780,0,9442861,64897,0,0.92779541015625,0.31298828125
2024-06-10 13:04:39,3612,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1155268,7841771,0,9043012,57419,0,0.85687255859375,0.29833984375
2024-06-10 13:04:39,3613,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1171937,7130180,0,8329229,46309,0,0.85028076171875,0.28515625
2024-06-10 13:04:39,3614,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1181196,6892456,0,8099770,45922,0,0.80059814453125,0.2696533203125
2024-06-10 13:04:39,3615,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1143776,8316392,0,9486973,65959,0,0.85736083984375,0.2955322265625
2024-06-10 13:04:39,3616,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1165265,8159527,0,9355558,64636,0,0.94927978515625,0.3157958984375
2024-06-10 13:04:39,3617,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1156876,8012199,0,9199425,45622,0,0.9190673828125,0.314453125
2024-06-10 13:04:39,3618,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1160023,8425566,0,9615796,65576,0,0.913818359375,0.3177490234375
2024-06-10 13:04:39,3619,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1171493,8091979,0,9291013,64665,0,0.9415283203125,0.318359375
2024-06-10 13:04:39,3620,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1245205,2021446,1538809,4835033,45860,0,0.51708984375,0.1685791015625
2024-06-10 13:04:39,3621,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1142605,7986363,0,9156041,63864,0,0.96649169921875,0.3089599609375
2024-06-10 13:04:39,3622,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1165234,7743804,0,8939067,46704,0,0.91131591796875,0.3045654296875
2024-06-10 13:04:39,3623,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1178212,7332178,0,8542573,66592,0,0.83135986328125,0.284423828125
2024-06-10 13:04:39,3624,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1160746,7660278,0,8851559,46342,0,0.85009765625,0.2945556640625
2024-06-10 13:04:39,3625,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1171258,7146249,0,8343328,45579,0,0.8165283203125,0.2828369140625
2024-06-10 13:04:39,3626,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1147668,7954443,0,9128306,45881,0,0.83673095703125,0.2742919921875
2024-06-10 13:04:39,3627,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1167636,7577763,0,8772009,44886,0,0.81622314453125,0.28173828125
2024-06-10 13:04:39,3628,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1137269,7556097,0,8720892,63901,0,0.902587890625,0.2921142578125
2024-06-10 13:04:39,3629,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1181505,7736320,0,8945627,46402,0,0.91790771484375,0.316162109375
2024-06-10 13:04:39,3630,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1290934,1857824,1536988,4710485,46871,0,0.49322509765625,0.16162109375
2024-06-10 13:04:39,3631,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1143661,7178952,0,8348682,45635,0,0.83392333984375,0.2818603515625
2024-06-10 13:04:39,3632,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1160260,7726501,0,8916635,45571,0,0.85736083984375,0.3011474609375
2024-06-10 13:04:39,3633,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1175438,7478916,0,8681075,45768,0,0.78961181640625,0.2840576171875
2024-06-10 13:04:39,3634,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1152067,7823996,0,9007320,46135,0,0.850341796875,0.2977294921875
2024-06-10 13:04:39,3635,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1177324,8165824,0,9370291,65853,0,0.93182373046875,0.313232421875
2024-06-10 13:04:39,3636,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1181823,7861305,0,9089490,45946,0,0.8681640625,0.3021240234375
2024-06-10 13:04:39,3637,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1170389,7819302,0,9020158,46787,0,0.8604736328125,0.3194580078125
2024-06-10 13:04:39,3638,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1154407,7865572,0,9050314,46298,0,0.847900390625,0.3009033203125
2024-06-10 13:04:39,3639,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1148833,8233747,0,9412230,66301,0,0.902099609375,0.319091796875
2024-06-10 13:04:39,3640,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1337957,1903433,1474678,4741731,66979,0,0.40594482421875,0.1485595703125
2024-06-10 13:04:39,3641,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1122182,7848314,0,8998675,45877,0,0.88067626953125,0.2864990234375
2024-06-10 13:04:39,3642,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1162935,7933017,0,9145270,56553,0,0.9200439453125,0.30322265625
2024-06-10 13:04:39,3643,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1178813,8439244,0,9668718,63965,0,0.98583984375,0.3045654296875
2024-06-10 13:04:39,3644,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1212910,7474702,0,8718138,66508,0,0.85693359375,0.2882080078125
2024-06-10 13:04:39,3645,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1159417,7388441,0,8573600,65439,0,0.7882080078125,0.2681884765625
2024-06-10 13:04:39,3646,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1154723,8110861,0,9293337,45487,0,0.85968017578125,0.2994384765625
2024-06-10 13:04:39,3647,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1193527,7702704,0,8942713,65838,0,0.98199462890625,0.2938232421875
2024-06-10 13:04:39,3648,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1199716,7891427,0,9118578,45562,0,0.93646240234375,0.3016357421875
2024-06-10 13:04:39,3649,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1185312,7744856,0,8961468,46648,0,0.8643798828125,0.3011474609375
2024-06-10 13:04:39,3650,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1302324,2001863,1492422,4824731,64783,0,0.47674560546875,0.165771484375
2024-06-10 13:04:39,3651,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1134699,8296076,0,9462303,64683,0,0.9337158203125,0.333740234375
2024-06-10 13:04:39,3652,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1159728,7589913,0,8778609,66284,0,0.8433837890625,0.2998046875
2024-06-10 13:04:39,3653,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1153905,8105467,0,9291033,45685,0,0.9384765625,0.306396484375
2024-06-10 13:04:39,3654,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1170334,7806266,0,9009482,46598,0,0.82568359375,0.290283203125
2024-06-10 13:04:39,3655,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1195325,7583759,0,8805805,66237,0,0.97918701171875,0.31201171875
2024-06-10 13:04:39,3656,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1189807,7708162,0,8925541,46448,0,0.929443359375,0.311767578125
2024-06-10 13:04:39,3657,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1190583,7123665,0,8345061,46478,0,0.86383056640625,0.29150390625
2024-06-10 13:04:39,3658,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1168503,7794666,0,8989850,60748,0,0.9095458984375,0.3079833984375
2024-06-10 13:04:39,3659,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1188512,7745589,0,8960112,45735,0,0.9075927734375,0.3079833984375
2024-06-10 13:04:39,3660,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1307885,2008296,1478840,4824671,62256,0,0.42340087890625,0.1600341796875
2024-06-10 13:04:39,3661,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1117971,7865000,0,9009690,45606,0,0.8990478515625,0.3154296875
2024-06-10 13:04:39,3662,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1187766,6810905,0,8024720,45214,0,0.77630615234375,0.2677001953125
2024-06-10 13:04:39,3663,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1149159,7962540,0,9137126,62662,0,0.9029541015625,0.3055419921875
2024-06-10 13:04:39,3664,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1159579,7645657,0,8831066,45634,0,0.9420166015625,0.2987060546875
2024-06-10 13:04:39,3665,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1174607,7073927,0,8273971,45742,0,0.8140869140625,0.2825927734375
2024-06-10 13:04:39,3666,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1158954,7060489,0,8245454,45273,0,0.75390625,0.2630615234375
2024-06-10 13:04:39,3667,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1163601,7272748,0,8460962,45187,0,0.8363037109375,0.2891845703125
2024-06-10 13:04:39,3668,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1180627,7632102,0,8862504,45958,0,1.0048828125,0.316162109375
2024-06-10 13:04:39,3669,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1182846,7956928,0,9165583,45725,0,0.85760498046875,0.31884765625
2024-06-10 13:04:39,3670,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1300408,1919870,1565339,4810681,46362,0,0.47027587890625,0.1734619140625
2024-06-10 13:04:39,3671,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1164487,7064971,0,8255203,44662,0,0.79681396484375,0.2850341796875
2024-06-10 13:04:39,3672,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1086688,7525620,0,8641548,45348,0,0.8394775390625,0.295166015625
