Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-07 20:31:41,1501,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54452937,3717681,0,58174725,17336780,nan,nan,nan
2024-06-07 20:31:41,1502,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55808046,144901,0,55957234,17555257,nan,nan,nan
2024-06-07 20:31:41,1503,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53548767,96570,0,53648945,17972986,nan,nan,nan
2024-06-07 20:31:41,1504,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51876949,113632,0,51994228,19495339,nan,nan,nan
2024-06-07 20:31:41,1505,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50037453,180637,0,50221697,16960767,nan,nan,nan
2024-06-07 20:31:41,1506,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52444218,88535,0,52536670,16877340,nan,nan,nan
2024-06-07 20:31:41,1507,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64018345,3467725,0,67490096,16220255,nan,nan,nan
2024-06-07 20:31:41,1508,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65033220,293748,0,65330645,19094822,nan,nan,nan
2024-06-07 20:31:41,1509,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51291285,822355,0,52118078,21275932,nan,nan,nan
2024-06-07 20:31:42,1510,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52984315,92042,291,53080454,16899925,nan,nan,nan
2024-06-07 20:31:42,1511,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50489419,90910,0,50583914,18683432,nan,nan,nan
2024-06-07 20:31:42,1512,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51184085,2229302,0,53417465,20419444,nan,nan,nan
2024-06-07 20:31:42,1513,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54906563,85790,0,54996271,16812642,nan,nan,nan
2024-06-07 20:31:42,1514,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51527625,91240,0,51623104,16865128,nan,nan,nan
2024-06-07 20:31:42,1515,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54555650,4426553,0,58986301,17078767,nan,nan,nan
2024-06-07 20:31:42,1516,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52669217,89527,0,52762972,18605718,nan,nan,nan
2024-06-07 20:31:42,1517,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51215531,106950,0,51326128,16468728,nan,nan,nan
2024-06-07 20:31:42,1518,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54778995,542633,0,55325195,18471606,nan,nan,nan
2024-06-07 20:31:42,1519,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50865420,133048,0,51002035,16628166,nan,nan,nan
2024-06-07 20:31:42,1520,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65590233,3387114,250,68981714,17880623,nan,nan,nan
2024-06-07 20:31:43,1521,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,114809005,244176,0,115057077,33316704,nan,nan,nan
2024-06-07 20:31:43,1522,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51336848,1369437,0,52710222,18413599,nan,nan,nan
2024-06-07 20:31:43,1523,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62442994,1550385,0,63997857,18313794,nan,nan,nan
2024-06-07 20:31:43,1524,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53622514,2356019,0,55982532,17401341,nan,nan,nan
2024-06-07 20:31:43,1525,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70794910,1158293,0,71957471,17049802,nan,nan,nan
2024-06-07 20:31:43,1526,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73636906,1404634,0,75045187,17562409,nan,nan,nan
2024-06-07 20:31:43,1527,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54750643,95709,0,54849858,23028446,nan,nan,nan
2024-06-07 20:31:43,1528,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56463101,91912,0,56559431,17137345,nan,nan,nan
2024-06-07 20:31:43,1529,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,77929218,2751748,0,80684864,17405477,nan,nan,nan
2024-06-07 20:31:44,1530,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,115821696,7501136,231,123327100,17362248,nan,nan,nan
2024-06-07 20:31:44,1531,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60678881,2793577,0,63476616,20660595,nan,nan,nan
2024-06-07 20:31:44,1532,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59846778,91210,0,59941806,19273316,nan,nan,nan
2024-06-07 20:31:44,1533,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57625381,327321,0,57956469,17966926,nan,nan,nan
2024-06-07 20:31:44,1534,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72816514,3136947,0,75957509,17634535,nan,nan,nan
2024-06-07 20:31:44,1535,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54976504,88025,0,55068115,17728702,nan,nan,nan
2024-06-07 20:31:44,1536,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51854977,93745,0,51952790,17388776,nan,nan,nan
2024-06-07 20:31:44,1537,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51830570,92943,0,51927390,16857192,nan,nan,nan
2024-06-07 20:31:44,1538,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57138521,5279216,0,62421895,17074962,nan,nan,nan
2024-06-07 20:31:45,1539,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,75958231,26772644,0,102735383,16889292,nan,nan,nan
2024-06-07 20:31:45,1540,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,145971849,17799233,1042,163776882,25503025,nan,nan,nan
2024-06-07 20:31:45,1541,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57024548,2966478,0,59994913,22159242,nan,nan,nan
2024-06-07 20:31:45,1542,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,102142184,4420344,0,106566536,18481106,nan,nan,nan
2024-06-07 20:31:45,1543,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,85576105,5306266,0,90886819,17633424,nan,nan,nan
2024-06-07 20:31:45,1544,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,93368734,18426745,0,111799797,18612342,nan,nan,nan
2024-06-07 20:31:46,1545,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,86629764,3587308,0,90221581,23512568,nan,nan,nan
2024-06-07 20:31:46,1546,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,94845261,5022958,0,99872827,21188901,nan,nan,nan
2024-06-07 20:31:46,1547,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66370358,3039905,0,69414452,17693576,nan,nan,nan
2024-06-07 20:31:46,1548,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61027132,5076139,0,66107708,17509743,nan,nan,nan
2024-06-07 20:31:46,1549,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59291722,3189916,0,62485894,20174678,nan,nan,nan
2024-06-07 20:31:46,1550,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50101202,91801,170,50197161,16397215,nan,nan,nan
2024-06-07 20:31:46,1551,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51565315,224329,0,51793360,17537666,nan,nan,nan
2024-06-07 20:31:46,1552,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49399751,88235,0,49491833,18242141,nan,nan,nan
2024-06-07 20:31:46,1553,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49868279,88505,0,49960400,17349441,nan,nan,nan
2024-06-07 20:31:46,1554,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49914733,89999,0,50008327,16921356,nan,nan,nan
2024-06-07 20:31:47,1555,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53745425,110456,0,53859488,18697369,nan,nan,nan
2024-06-07 20:31:47,1556,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51445771,89698,0,51539165,17116929,nan,nan,nan
2024-06-07 20:31:47,1557,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49931104,87414,0,50022555,17815904,nan,nan,nan
2024-06-07 20:31:47,1558,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52359448,90589,0,52453663,17724663,nan,nan,nan
2024-06-07 20:31:47,1559,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58407591,3273884,0,61685863,17265686,nan,nan,nan
2024-06-07 20:31:47,1560,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64363028,203881,230,64571036,17448266,nan,nan,nan
2024-06-07 20:31:47,1561,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53783506,113462,0,53900594,18481848,nan,nan,nan
2024-06-07 20:31:47,1562,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50488876,88966,0,50581539,17694556,nan,nan,nan
2024-06-07 20:31:47,1563,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49387890,760750,0,50152298,20095500,nan,nan,nan
2024-06-07 20:31:47,1564,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49159643,937672,0,50100961,16880868,nan,nan,nan
2024-06-07 20:31:47,1565,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49145589,91070,0,49240295,17633473,nan,nan,nan
2024-06-07 20:31:47,1566,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51738488,182782,0,51925187,18377122,nan,nan,nan
2024-06-07 20:31:48,1567,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,139754341,5460384,0,145218913,21105103,nan,nan,nan
2024-06-07 20:31:48,1568,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,83966800,89407,0,84059964,22420862,nan,nan,nan
2024-06-07 20:31:48,1569,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,77994970,3241852,0,81241181,21306412,nan,nan,nan
2024-06-07 20:31:48,1570,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50654515,143598,170,50802071,18544514,nan,nan,nan
2024-06-07 20:31:48,1571,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50212551,86782,0,50302949,17695087,nan,nan,nan
2024-06-07 20:31:48,1572,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52541328,90689,0,52636086,18473642,nan,nan,nan
2024-06-07 20:31:48,1573,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61829649,7117341,0,68951327,19428014,nan,nan,nan
2024-06-07 20:31:48,1574,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61720107,92092,0,61815766,17839917,nan,nan,nan
2024-06-07 20:31:49,1575,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64749620,93144,0,64846371,18761638,nan,nan,nan
2024-06-07 20:31:49,1576,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49928268,86902,0,50018938,17311863,nan,nan,nan
2024-06-07 20:31:49,1577,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52698831,3545489,0,56248649,17079850,nan,nan,nan
2024-06-07 20:31:49,1578,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54439221,88976,0,54532235,17595200,nan,nan,nan
2024-06-07 20:31:49,1579,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50930291,4774946,0,55709163,17862059,nan,nan,nan
2024-06-07 20:31:49,1580,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62360551,4310747,902,66677359,17367505,nan,nan,nan
2024-06-07 20:31:49,1581,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66519857,3260477,0,69784542,18891111,nan,nan,nan
2024-06-07 20:31:49,1582,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57204866,89788,0,57298299,19052041,nan,nan,nan
2024-06-07 20:31:49,1583,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57364003,523328,0,57891238,17389958,nan,nan,nan
2024-06-07 20:31:49,1584,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57853835,782831,0,58640845,18908282,nan,nan,nan
2024-06-07 20:31:49,1585,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51776911,91461,0,51872278,17080762,nan,nan,nan
2024-06-07 20:31:50,1586,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54336039,91160,0,54430787,16253595,nan,nan,nan
2024-06-07 20:31:50,1587,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48380830,89518,0,48474175,19503485,nan,nan,nan
2024-06-07 20:31:50,1588,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51904499,464558,0,52372804,17000721,nan,nan,nan
2024-06-07 20:31:50,1589,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56975416,3305903,0,60285456,16886430,nan,nan,nan
2024-06-07 20:31:50,1590,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50299002,89647,180,50392898,17149968,nan,nan,nan
2024-06-07 20:31:50,1591,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,81446825,315228,0,81765560,17312705,nan,nan,nan
2024-06-07 20:31:50,1592,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54451644,88405,0,54544087,21060350,nan,nan,nan
2024-06-07 20:31:50,1593,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53604895,87703,0,53696657,16949696,nan,nan,nan
2024-06-07 20:31:50,1594,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51102952,88515,0,51195153,17541562,nan,nan,nan
2024-06-07 20:31:50,1595,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50652910,90389,0,50747045,17398145,nan,nan,nan
2024-06-07 20:31:50,1596,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49666491,494232,0,50164470,17741313,nan,nan,nan
2024-06-07 20:31:51,1597,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55589369,113993,0,55707059,16479879,nan,nan,nan
2024-06-07 20:31:51,1598,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52999904,3154550,0,56158782,16078579,nan,nan,nan
2024-06-07 20:31:51,1599,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53309061,432037,0,53745516,18078835,nan,nan,nan
2024-06-07 20:31:51,1600,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56332987,751603,822,57089470,16562451,nan,nan,nan
2024-06-07 20:31:51,1601,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53666909,150051,0,53820987,16992969,nan,nan,nan
2024-06-07 20:31:51,1602,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50821917,90539,0,50916404,16990662,nan,nan,nan
2024-06-07 20:31:51,1603,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52750727,89316,0,52843801,16991985,nan,nan,nan
2024-06-07 20:31:51,1604,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52260543,89537,0,52353946,16875366,nan,nan,nan
2024-06-07 20:31:51,1605,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59493306,5225296,0,64722620,17956405,nan,nan,nan
2024-06-07 20:31:51,1606,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60519623,675241,0,61198550,17798673,nan,nan,nan
2024-06-07 20:31:51,1607,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51307976,95929,0,51407631,17074107,nan,nan,nan
2024-06-07 20:31:52,1608,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55064248,1908875,0,56977351,17949622,nan,nan,nan
2024-06-07 20:31:52,1609,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50891505,98634,0,50993877,16607067,nan,nan,nan
2024-06-07 20:31:52,1610,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53037925,89277,301,53131440,18064054,nan,nan,nan
2024-06-07 20:31:52,1611,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52611881,88946,0,52704434,16647391,nan,nan,nan
2024-06-07 20:31:52,1612,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50569726,171790,0,50745264,19541865,nan,nan,nan
2024-06-07 20:31:52,1613,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50203894,104225,0,50311805,17775216,nan,nan,nan
2024-06-07 20:31:52,1614,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51562220,3740313,0,55306470,16475893,nan,nan,nan
2024-06-07 20:31:52,1615,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,76067392,89788,0,76160835,17236894,nan,nan,nan
2024-06-07 20:31:52,1616,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56071852,181549,0,56256948,17414113,nan,nan,nan
2024-06-07 20:31:52,1617,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51083958,89117,0,51177201,17480055,nan,nan,nan
2024-06-07 20:31:52,1618,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51808369,1030825,0,52842861,17183434,nan,nan,nan
2024-06-07 20:31:53,1619,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53606668,4874660,0,58485466,17643241,nan,nan,nan
2024-06-07 20:31:53,1620,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55829277,90118,280,55923654,20012483,nan,nan,nan
2024-06-07 20:31:53,1621,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50390903,87413,0,50481913,16655647,nan,nan,nan
2024-06-07 20:31:53,1622,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50216016,92452,0,50312367,17825140,nan,nan,nan
2024-06-07 20:31:53,1623,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51133780,91131,0,51228597,16307066,nan,nan,nan
2024-06-07 20:31:53,1624,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50421240,1865943,0,52291050,16265980,nan,nan,nan
2024-06-07 20:31:53,1625,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50543759,453377,0,51000813,16575978,nan,nan,nan
2024-06-07 20:31:53,1626,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50729717,443779,0,51177513,16504696,nan,nan,nan
2024-06-07 20:31:53,1627,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53148273,90028,0,53242067,16750062,nan,nan,nan
2024-06-07 20:31:53,1628,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49360508,93956,0,49458511,17596904,nan,nan,nan
2024-06-07 20:31:53,1629,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55940132,5205801,0,61151063,18261816,nan,nan,nan
2024-06-07 20:31:53,1630,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55098453,88515,250,55190846,17844025,nan,nan,nan
2024-06-07 20:31:54,1631,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50881538,130774,0,51015969,19227489,nan,nan,nan
2024-06-07 20:31:54,1632,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49684413,90128,0,49778068,16351178,nan,nan,nan
2024-06-07 20:31:54,1633,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51150522,782832,0,51937580,18613654,nan,nan,nan
2024-06-07 20:31:54,1634,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49834883,389016,0,50227647,16541144,nan,nan,nan
2024-06-07 20:31:54,1635,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53601347,87634,0,53692517,18916227,nan,nan,nan
2024-06-07 20:31:54,1636,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48869685,357618,0,49230988,16343763,nan,nan,nan
2024-06-07 20:31:54,1637,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49850494,117289,0,49971730,17400017,nan,nan,nan
2024-06-07 20:31:54,1638,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50239560,94156,0,50337333,16470480,nan,nan,nan
2024-06-07 20:31:54,1639,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52076250,89678,0,52169784,17520451,nan,nan,nan
2024-06-07 20:31:54,1640,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,137779312,3877319,220,141660798,18848704,nan,nan,nan
2024-06-07 20:31:55,1641,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,134885811,89818,0,134978804,18608593,nan,nan,nan
2024-06-07 20:31:55,1642,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,129301843,3315671,0,132621060,16771984,nan,nan,nan
2024-06-07 20:31:55,1643,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,127406074,729892,0,128139423,17655974,nan,nan,nan
2024-06-07 20:31:55,1644,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,131627015,92112,0,131722414,17374922,nan,nan,nan
2024-06-07 20:31:55,1645,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,137023022,3613166,0,140639364,16452425,nan,nan,nan
2024-06-07 20:31:55,1646,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,139642871,3446505,0,143093084,16584985,nan,nan,nan
2024-06-07 20:31:56,1647,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,156036180,8060680,0,164100547,17747204,nan,nan,nan
2024-06-07 20:31:56,1648,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,181230077,3979340,0,185212782,18271804,nan,nan,nan
2024-06-07 20:31:56,1649,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,145866362,3255098,0,149124836,17529709,nan,nan,nan
2024-06-07 20:31:57,1650,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,97268134,3575727,453396629,554244919,69468833,nan,nan,nan
2024-06-07 20:31:57,1651,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,104327656,5128654,0,109460438,19160856,nan,nan,nan
2024-06-07 20:31:57,1652,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,95695317,91290,0,95791016,23064295,nan,nan,nan
2024-06-07 20:31:57,1653,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,100696988,2842467,0,103543553,17338980,nan,nan,nan
2024-06-07 20:31:57,1654,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,96921939,92573,0,97018749,16339458,nan,nan,nan
2024-06-07 20:31:57,1655,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,92112231,694357,0,92810194,17814098,nan,nan,nan
2024-06-07 20:31:58,1656,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,97421580,87864,0,97513843,17199794,nan,nan,nan
2024-06-07 20:31:58,1657,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,93820220,103083,0,93927380,16879704,nan,nan,nan
2024-06-07 20:31:58,1658,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,104171083,3338083,0,107513444,16380213,nan,nan,nan
2024-06-07 20:31:58,1659,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,93534745,3250689,0,96789462,17700257,nan,nan,nan
2024-06-07 20:31:58,1660,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52006329,90058,220,52100535,88203081,nan,nan,nan
2024-06-07 20:31:58,1661,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49942374,91631,0,50037963,17070032,nan,nan,nan
2024-06-07 20:31:58,1662,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50318187,88165,0,50410300,18686149,nan,nan,nan
2024-06-07 20:31:58,1663,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46901217,87754,0,46993429,16931643,nan,nan,nan
2024-06-07 20:31:58,1664,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52251228,90539,0,52345714,18191513,nan,nan,nan
2024-06-07 20:31:59,1665,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49529855,90979,0,49624602,17488832,nan,nan,nan
2024-06-07 20:31:59,1666,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,77504032,2671568,0,80179638,18446301,nan,nan,nan
2024-06-07 20:31:59,1667,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55185865,3730626,0,58921189,18170327,nan,nan,nan
2024-06-07 20:31:59,1668,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50722671,137337,0,50864385,18182860,nan,nan,nan
2024-06-07 20:31:59,1669,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50876229,133629,0,51013886,16671035,nan,nan,nan
2024-06-07 20:31:59,1670,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,118681346,208770,42309555,161204469,69354159,nan,nan,nan
2024-06-07 20:31:59,1671,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,137060491,103242,0,137167811,17187550,nan,nan,nan
2024-06-07 20:31:59,1672,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,118755734,94056,0,118853356,16857915,nan,nan,nan
2024-06-07 20:32:00,1673,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,114215787,2303290,0,116523746,17611723,nan,nan,nan
2024-06-07 20:32:00,1674,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,118790390,141284,0,118935521,17030607,nan,nan,nan
2024-06-07 20:32:00,1675,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,117678133,4900150,0,122582280,16709477,nan,nan,nan
2024-06-07 20:32:00,1676,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,117183229,3461343,0,120648921,17707729,nan,nan,nan
2024-06-07 20:32:00,1677,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,130354381,85574303,0,215933121,17123440,nan,nan,nan
2024-06-07 20:32:01,1678,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,127099952,109214,0,127212963,19460585,nan,nan,nan
2024-06-07 20:32:01,1679,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,122570785,256348,0,122830901,16099098,nan,nan,nan
2024-06-07 20:32:01,1680,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,87518835,114815,351,87637887,73603941,nan,nan,nan
2024-06-07 20:32:01,1681,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,66896550,86292,0,66986839,20189886,nan,nan,nan
2024-06-07 20:32:01,1682,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,62766347,87443,0,62857588,18898755,nan,nan,nan
2024-06-07 20:32:01,1683,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,70228060,90419,0,70322327,18528413,nan,nan,nan
2024-06-07 20:32:01,1684,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,62811362,94276,0,62909886,16994971,nan,nan,nan
2024-06-07 20:32:01,1685,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,61447836,84247,0,61536200,17302956,nan,nan,nan
2024-06-07 20:32:01,1686,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,60962451,286324,0,61252944,18807354,nan,nan,nan
2024-06-07 20:32:02,1687,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,64767336,90449,0,64861803,16372097,nan,nan,nan
2024-06-07 20:32:02,1688,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,62992900,489094,0,63485742,16744692,nan,nan,nan
2024-06-07 20:32:02,1689,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,66873004,94236,0,66970968,16791570,nan,nan,nan
