Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-08 19:31:27,3081,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55393041,1861757,320,57259377,15960959,nan,nan,nan
2024-06-08 19:31:27,3082,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65152284,3485647,0,68642200,16081613,nan,nan,nan
2024-06-08 19:31:27,3083,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60949356,1104392,0,62058045,17324935,nan,nan,nan
2024-06-08 19:31:27,3084,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65885352,3716109,0,69605528,16065625,nan,nan,nan
2024-06-08 19:31:27,3085,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61716078,3196348,0,64916454,18326156,nan,nan,nan
2024-06-08 19:31:27,3086,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63211682,3741245,0,66957566,18247118,nan,nan,nan
2024-06-08 19:31:27,3087,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58686281,3425406,0,62115614,16419917,nan,nan,nan
2024-06-08 19:31:27,3088,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52483741,494563,0,52982863,16107983,nan,nan,nan
2024-06-08 19:31:27,3089,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51849598,201606,0,52055001,15833912,nan,nan,nan
2024-06-08 19:31:27,3090,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54705747,867249,0,55577305,16245724,nan,nan,nan
2024-06-08 19:31:27,3091,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56997980,3162164,290,60164893,16511677,nan,nan,nan
2024-06-08 19:31:28,3092,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54329626,3866199,0,58199903,16513953,nan,nan,nan
2024-06-08 19:31:28,3093,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53761668,3752175,0,57518159,16232577,nan,nan,nan
2024-06-08 19:31:28,3094,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53694882,556589,0,54255789,16974602,nan,nan,nan
2024-06-08 19:31:28,3095,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,99347389,3521444,0,102873071,16412994,nan,nan,nan
2024-06-08 19:31:28,3096,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53055719,235479,0,53295146,17226123,nan,nan,nan
2024-06-08 19:31:28,3097,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50924548,1167469,0,52096196,16404999,nan,nan,nan
2024-06-08 19:31:28,3098,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52709402,2593711,0,55307011,16577560,nan,nan,nan
2024-06-08 19:31:28,3099,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54051807,2918138,0,56974455,15862107,nan,nan,nan
2024-06-08 19:31:28,3100,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55774846,141554,0,55920137,17076605,nan,nan,nan
2024-06-08 19:31:28,3101,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55135562,2795370,301,57935059,16973101,nan,nan,nan
2024-06-08 19:31:29,3102,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51805545,253293,0,52063527,17643490,nan,nan,nan
2024-06-08 19:31:29,3103,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52965190,756592,0,53726170,16323406,nan,nan,nan
2024-06-08 19:31:29,3104,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53727885,399696,0,54131458,16488696,nan,nan,nan
2024-06-08 19:31:29,3105,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56660998,3415848,0,60081054,17005773,nan,nan,nan
2024-06-08 19:31:29,3106,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53784129,3739452,0,57528090,16625542,nan,nan,nan
2024-06-08 19:31:29,3107,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65991491,3947931,0,69944442,18185994,nan,nan,nan
2024-06-08 19:31:29,3108,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65685990,429452,0,66119949,16531677,nan,nan,nan
2024-06-08 19:31:29,3109,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52243602,2273445,0,54521696,18998101,nan,nan,nan
2024-06-08 19:31:29,3110,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50585666,2961971,0,53551725,16598370,nan,nan,nan
2024-06-08 19:31:29,3111,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57543137,3338233,170,60885297,15803374,nan,nan,nan
2024-06-08 19:31:29,3112,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56782557,2075184,0,58861628,17212596,nan,nan,nan
2024-06-08 19:31:30,3113,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56159393,3306714,0,59470345,16019960,nan,nan,nan
2024-06-08 19:31:30,3114,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51384588,168104,0,51556950,17346869,nan,nan,nan
2024-06-08 19:31:30,3115,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59941084,410627,0,60355659,16908349,nan,nan,nan
2024-06-08 19:31:30,3116,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57078109,3060414,0,60142372,16270167,nan,nan,nan
2024-06-08 19:31:30,3117,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71570968,1935564,0,73511141,20293098,nan,nan,nan
2024-06-08 19:31:30,3118,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59701367,94787,0,59800202,16500288,nan,nan,nan
2024-06-08 19:31:30,3119,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59796295,3145482,0,62946065,16324479,nan,nan,nan
2024-06-08 19:31:30,3120,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54387546,3399488,0,57790920,16046390,nan,nan,nan
2024-06-08 19:31:30,3121,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52853511,457395,180,53314753,16190267,nan,nan,nan
2024-06-08 19:31:30,3122,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58808940,91040,0,58903727,16285446,nan,nan,nan
2024-06-08 19:31:31,3123,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50190809,91611,0,50286248,16183194,nan,nan,nan
2024-06-08 19:31:31,3124,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57034778,211575,0,57250360,17007186,nan,nan,nan
2024-06-08 19:31:31,3125,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49494449,376412,0,49874449,16489889,nan,nan,nan
2024-06-08 19:31:31,3126,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55762030,3343393,0,59109280,15869770,nan,nan,nan
2024-06-08 19:31:31,3127,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57724204,4538363,0,62267276,19550373,nan,nan,nan
2024-06-08 19:31:31,3128,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61357528,3743419,0,65104875,17356074,nan,nan,nan
2024-06-08 19:31:31,3129,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60286016,3202661,0,63492945,17899810,nan,nan,nan
2024-06-08 19:31:31,3130,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,77058925,3891816,0,80955259,17541981,nan,nan,nan
2024-06-08 19:31:31,3131,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62253710,4321979,390,66580909,18988535,nan,nan,nan
2024-06-08 19:31:31,3132,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55477430,3320851,0,58802518,18873360,nan,nan,nan
2024-06-08 19:31:31,3133,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59065320,3775638,0,62844805,16010023,nan,nan,nan
2024-06-08 19:31:32,3134,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61408473,3260658,0,64674240,18276856,nan,nan,nan
2024-06-08 19:31:32,3135,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50413345,92453,0,50510196,18070871,nan,nan,nan
2024-06-08 19:31:32,3136,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48524108,84277,0,48612783,18054919,nan,nan,nan
2024-06-08 19:31:32,3137,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50393658,91682,0,50489117,16388508,nan,nan,nan
2024-06-08 19:31:32,3138,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48526061,643281,0,49173541,18233954,nan,nan,nan
2024-06-08 19:31:32,3139,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55462612,394317,0,55861266,18224916,nan,nan,nan
2024-06-08 19:31:32,3140,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57571520,520071,0,58095598,17086330,nan,nan,nan
2024-06-08 19:31:32,3141,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52987861,823347,251,53815637,16154972,nan,nan,nan
2024-06-08 19:31:32,3142,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49664646,87834,0,49756116,15714271,nan,nan,nan
2024-06-08 19:31:32,3143,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49218123,89297,0,49311578,17971034,nan,nan,nan
2024-06-08 19:31:32,3144,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49174793,89086,0,49267345,15840465,nan,nan,nan
2024-06-08 19:31:33,3145,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49417185,96150,0,49517352,15757792,nan,nan,nan
2024-06-08 19:31:33,3146,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67184479,1831029,0,69019565,19465312,nan,nan,nan
2024-06-08 19:31:33,3147,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54789305,176449,0,54969762,16262563,nan,nan,nan
2024-06-08 19:31:33,3148,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57299123,149579,0,57452699,16516276,nan,nan,nan
2024-06-08 19:31:33,3149,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57296496,214169,0,57514864,16967129,nan,nan,nan
2024-06-08 19:31:33,3150,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52083232,433699,0,52521440,16642724,nan,nan,nan
2024-06-08 19:31:33,3151,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67709035,3609941,190,71323486,17212778,nan,nan,nan
2024-06-08 19:31:33,3152,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55874281,663920,0,56542869,19571472,nan,nan,nan
2024-06-08 19:31:33,3153,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62955962,4003855,0,66964216,18686851,nan,nan,nan
2024-06-08 19:31:33,3154,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70932103,32987840,0,103924633,16454613,nan,nan,nan
2024-06-08 19:31:34,3155,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56935161,212426,0,57151164,17861620,nan,nan,nan
2024-06-08 19:31:34,3156,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56750670,1037977,0,57792734,16027085,nan,nan,nan
2024-06-08 19:31:34,3157,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56752962,3347510,0,60104910,17517396,nan,nan,nan
2024-06-08 19:31:34,3158,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63426630,4271345,0,67702024,18599146,nan,nan,nan
2024-06-08 19:31:34,3159,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66677031,3685952,0,70366770,17139190,nan,nan,nan
2024-06-08 19:31:34,3160,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71395670,3275025,0,74674691,16804586,nan,nan,nan
2024-06-08 19:31:34,3161,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,82780497,4893507,511,87678862,18005638,nan,nan,nan
2024-06-08 19:31:34,3162,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,76463523,6425487,0,82893408,16256681,nan,nan,nan
2024-06-08 19:31:34,3163,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63410722,3435735,0,66851005,17440863,nan,nan,nan
2024-06-08 19:31:35,3164,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54568763,96660,0,54669801,17401279,nan,nan,nan
2024-06-08 19:31:35,3165,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50762546,2267263,0,53033896,16583532,nan,nan,nan
2024-06-08 19:31:35,3166,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48846790,342509,0,49192596,15761549,nan,nan,nan
2024-06-08 19:31:35,3167,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49503205,1336135,0,50843377,15740348,nan,nan,nan
2024-06-08 19:31:35,3168,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47804143,90569,0,47899341,16410841,nan,nan,nan
2024-06-08 19:31:35,3169,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49410021,91130,0,49505230,16070786,nan,nan,nan
2024-06-08 19:31:35,3170,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51075381,813799,0,51893208,15817572,nan,nan,nan
2024-06-08 19:31:35,3171,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,158417265,92041,721,158514677,20603987,nan,nan,nan
2024-06-08 19:31:35,3172,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48217527,98334,0,48319487,15850705,nan,nan,nan
2024-06-08 19:31:35,3173,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51027241,90409,0,51121597,16347250,nan,nan,nan
2024-06-08 19:31:36,3174,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61147596,3727018,0,64878942,16695010,nan,nan,nan
2024-06-08 19:31:36,3175,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54229419,203520,0,54436747,16653583,nan,nan,nan
2024-06-08 19:31:36,3176,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49397909,89707,0,49491945,18701137,nan,nan,nan
2024-06-08 19:31:36,3177,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48773472,82293,0,48858972,16110170,nan,nan,nan
2024-06-08 19:31:36,3178,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50413203,92322,0,50509383,16386966,nan,nan,nan
2024-06-08 19:31:36,3179,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53034970,92673,0,53131991,16578834,nan,nan,nan
2024-06-08 19:31:36,3180,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50020111,1215941,0,51240229,15916969,nan,nan,nan
2024-06-08 19:31:36,3181,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49513956,86933,110,49604485,16090222,nan,nan,nan
2024-06-08 19:31:36,3182,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55160037,85610,0,55249193,16106843,nan,nan,nan
2024-06-08 19:31:36,3183,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50801440,91912,0,50897740,16062279,nan,nan,nan
2024-06-08 19:31:36,3184,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,81601676,452615,0,82057988,15835104,nan,nan,nan
2024-06-08 19:31:36,3185,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53498025,3293999,0,56796010,15898486,nan,nan,nan
2024-06-08 19:31:37,3186,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51196137,90259,0,51290292,17521465,nan,nan,nan
2024-06-08 19:31:37,3187,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49835025,105638,0,49944970,16398997,nan,nan,nan
2024-06-08 19:31:37,3188,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49239994,227595,0,49471707,15958275,nan,nan,nan
2024-06-08 19:31:37,3189,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49874298,90459,0,49968945,16196730,nan,nan,nan
2024-06-08 19:31:37,3190,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48705266,88846,0,48798219,15995445,nan,nan,nan
2024-06-08 19:31:37,3191,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49203586,90479,180,49298944,15797867,nan,nan,nan
2024-06-08 19:31:37,3192,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49490141,93505,0,49587643,16055446,nan,nan,nan
2024-06-08 19:31:37,3193,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47967278,86592,0,48057486,16858986,nan,nan,nan
2024-06-08 19:31:37,3194,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49797946,146693,0,49948327,15991156,nan,nan,nan
2024-06-08 19:31:37,3195,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50036250,252722,0,50293290,16515014,nan,nan,nan
2024-06-08 19:31:37,3196,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50757708,2182885,0,52944801,16519736,nan,nan,nan
2024-06-08 19:31:37,3197,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54320358,3595353,0,57919609,16820076,nan,nan,nan
2024-06-08 19:31:38,3198,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57317957,3140835,0,60463001,16892979,nan,nan,nan
2024-06-08 19:31:38,3199,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62751863,3733050,0,66489171,17818217,nan,nan,nan
2024-06-08 19:31:38,3200,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57670415,3313186,0,60987669,17527916,nan,nan,nan
2024-06-08 19:31:38,3201,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56289016,3560268,531,59855185,17081061,nan,nan,nan
2024-06-08 19:31:38,3202,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53634580,3836683,0,57476052,17136935,nan,nan,nan
2024-06-08 19:31:38,3203,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60622807,3931040,0,64558395,16532407,nan,nan,nan
2024-06-08 19:31:38,3204,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55052627,3451585,0,58508780,16755233,nan,nan,nan
2024-06-08 19:31:38,3205,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53551853,3973680,0,57529761,16213572,nan,nan,nan
2024-06-08 19:31:38,3206,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58394846,7558501,0,65957456,17548103,nan,nan,nan
2024-06-08 19:31:38,3207,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,83297483,3194344,0,86496206,16639845,nan,nan,nan
2024-06-08 19:31:39,3208,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58212177,3910943,0,62127838,16238718,nan,nan,nan
2024-06-08 19:31:39,3209,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61924890,3295343,0,65224110,16990753,nan,nan,nan
2024-06-08 19:31:39,3210,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54746454,3529210,0,58279852,17890682,nan,nan,nan
2024-06-08 19:31:39,3211,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56065158,3607736,421,59678074,16361908,nan,nan,nan
2024-06-08 19:31:39,3212,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58316871,3204984,0,61526504,17142063,nan,nan,nan
2024-06-08 19:31:39,3213,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54642151,3480468,0,58126886,16076546,nan,nan,nan
2024-06-08 19:31:39,3214,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53124456,3256361,0,56385615,16596346,nan,nan,nan
2024-06-08 19:31:39,3215,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53551776,3270897,0,56827502,16169940,nan,nan,nan
2024-06-08 19:31:39,3216,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55505342,3178675,0,58688285,16204827,nan,nan,nan
2024-06-08 19:31:39,3217,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55329834,2306576,0,57640798,18534648,nan,nan,nan
2024-06-08 19:31:40,3218,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54039196,3129663,0,57172855,16107025,nan,nan,nan
2024-06-08 19:31:40,3219,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56605747,3398906,0,60008661,17412029,nan,nan,nan
2024-06-08 19:31:40,3220,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55462812,3393196,0,58859925,16900584,nan,nan,nan
2024-06-08 19:31:40,3221,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66804958,4703893,280,71513330,16087585,nan,nan,nan
2024-06-08 19:31:40,3222,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59979995,3284694,0,63268765,17392822,nan,nan,nan
2024-06-08 19:31:40,3223,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54888870,3386363,0,58278860,16396753,nan,nan,nan
2024-06-08 19:31:40,3224,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73449266,11556346,0,85010662,16954514,nan,nan,nan
2024-06-08 19:31:40,3225,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72008122,4620476,0,76632927,17284381,nan,nan,nan
2024-06-08 19:31:40,3226,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,84612238,13924107,0,98541594,19844440,nan,nan,nan
2024-06-08 19:31:41,3227,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,91272732,5626786,0,96904216,19247544,nan,nan,nan
2024-06-08 19:31:41,3228,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56207191,829809,0,57041107,18309354,nan,nan,nan
2024-06-08 19:31:41,3229,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54223919,3402763,0,57630880,19870941,nan,nan,nan
2024-06-08 19:31:41,3230,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62111145,5171586,0,67287430,19445985,nan,nan,nan
2024-06-08 19:31:41,3231,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54269875,4015728,401,58290352,17075612,nan,nan,nan
2024-06-08 19:31:41,3232,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57094137,3537525,0,60635729,17914276,nan,nan,nan
2024-06-08 19:31:41,3233,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55123629,3373057,0,58500714,17281055,nan,nan,nan
2024-06-08 19:31:41,3234,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54811496,3222977,0,58039122,17016984,nan,nan,nan
2024-06-08 19:31:41,3235,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54519331,3415719,0,57939207,17115226,nan,nan,nan
2024-06-08 19:31:41,3236,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54500196,3218961,0,57723545,16658332,nan,nan,nan
2024-06-08 19:31:42,3237,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53886930,3515414,0,57406542,16554048,nan,nan,nan
2024-06-08 19:31:42,3238,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54745292,3224882,0,57974903,17968238,nan,nan,nan
2024-06-08 19:31:42,3239,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54281967,3984659,0,58270805,16458979,nan,nan,nan
2024-06-08 19:31:42,3240,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56767158,3654342,0,60425888,16335960,nan,nan,nan
2024-06-08 19:31:42,3241,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57382276,4297452,221,61685048,16323468,nan,nan,nan
2024-06-08 19:31:42,3242,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58347586,3902917,0,62255072,18063587,nan,nan,nan
2024-06-08 19:31:42,3243,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50636102,88966,0,50728976,16581850,nan,nan,nan
2024-06-08 19:31:42,3244,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50951299,87584,0,51042620,17500925,nan,nan,nan
2024-06-08 19:31:42,3245,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50808753,91941,0,50904763,16108064,nan,nan,nan
2024-06-08 19:31:42,3246,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50384330,89307,0,50477735,16472868,nan,nan,nan
2024-06-08 19:31:42,3247,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51218970,90810,0,51313576,16118674,nan,nan,nan
2024-06-08 19:31:43,3248,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50074391,87373,0,50165602,18755387,nan,nan,nan
2024-06-08 19:31:43,3249,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50887270,116728,0,51008045,16454112,nan,nan,nan
2024-06-08 19:31:43,3250,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,77718647,87534,0,77809886,16178948,nan,nan,nan
2024-06-08 19:31:43,3251,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50240353,135543,181,50379984,15830647,nan,nan,nan
2024-06-08 19:31:43,3252,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51279152,157084,0,51440433,16481331,nan,nan,nan
2024-06-08 19:31:43,3253,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53675656,3754149,0,57433393,15940414,nan,nan,nan
2024-06-08 19:31:43,3254,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49511500,92833,0,49608621,17851461,nan,nan,nan
2024-06-08 19:31:43,3255,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50469329,3550408,0,54023916,16041451,nan,nan,nan
2024-06-08 19:31:43,3256,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50487353,91130,0,50582020,16291818,nan,nan,nan
2024-06-08 19:31:43,3257,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52772410,89377,0,52866125,16037514,nan,nan,nan
2024-06-08 19:31:43,3258,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50019920,93133,0,50117122,16630640,nan,nan,nan
2024-06-08 19:31:44,3259,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51678988,3313926,0,54997082,16304742,nan,nan,nan
2024-06-08 19:31:44,3260,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58600289,1108410,0,59713238,17305914,nan,nan,nan
2024-06-08 19:31:44,3261,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51067946,3882911,261,54955065,16605474,nan,nan,nan
2024-06-08 19:31:44,3262,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,103221300,3391933,0,106617791,16867302,nan,nan,nan
2024-06-08 19:31:44,3263,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59086409,3677506,0,62768044,16671676,nan,nan,nan
2024-06-08 19:31:44,3264,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61639655,3184877,0,64828780,16185158,nan,nan,nan
2024-06-08 19:31:44,3265,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61256589,4651825,0,65912993,16201919,nan,nan,nan
2024-06-08 19:31:44,3266,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59854351,4600149,0,64459730,17268179,nan,nan,nan
2024-06-08 19:31:44,3267,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58511876,3473295,0,61989500,16222046,nan,nan,nan
2024-06-08 19:31:44,3268,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55703762,3773284,0,59480844,16131498,nan,nan,nan
2024-06-08 19:31:45,3269,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55698602,3498310,0,59201391,16631873,nan,nan,nan
2024-06-08 19:31:45,3270,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55536829,5623049,0,61164026,17013865,nan,nan,nan
2024-06-08 19:31:45,3271,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59390675,3450753,551,62846487,16351288,nan,nan,nan
