Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-09 01:39:14,3378,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52782618,90309,0,52876392,16593793,nan,nan,nan
2024-06-09 01:39:14,3379,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54283040,92874,0,54380672,16554340,nan,nan,nan
2024-06-09 01:39:14,3380,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51545368,93605,0,51642660,17104737,nan,nan,nan
2024-06-09 01:39:14,3381,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50604121,92523,0,50700351,16902980,nan,nan,nan
2024-06-09 01:39:14,3382,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67344286,1562517,0,68936628,17237123,nan,nan,nan
2024-06-09 01:39:14,3383,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55385137,3650386,0,59039810,17381983,nan,nan,nan
2024-06-09 01:39:14,3384,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55449248,3338353,421,58792241,20113252,nan,nan,nan
2024-06-09 01:39:14,3385,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71198102,3649073,0,74851473,17503940,nan,nan,nan
2024-06-09 01:39:14,3386,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59661872,3464419,0,63130169,18722637,nan,nan,nan
2024-06-09 01:39:14,3387,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58584131,3273551,0,61861850,20147175,nan,nan,nan
2024-06-09 01:39:15,3388,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59203806,1087381,0,60294944,18594108,nan,nan,nan
2024-06-09 01:39:15,3389,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50650237,153226,0,50807531,16418875,nan,nan,nan
2024-06-09 01:39:15,3390,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55237251,94016,0,55335856,16604662,nan,nan,nan
2024-06-09 01:39:15,3391,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50945058,118031,0,51067046,16308029,nan,nan,nan
2024-06-09 01:39:15,3392,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60003020,4663147,0,64670324,17327141,nan,nan,nan
2024-06-09 01:39:15,3393,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58737354,3292579,0,62034131,17088255,nan,nan,nan
2024-06-09 01:39:15,3394,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56248040,4750069,200,61002226,18195522,nan,nan,nan
2024-06-09 01:39:15,3395,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,111407796,4105015,0,115517059,18334863,nan,nan,nan
2024-06-09 01:39:15,3396,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59213175,108593,0,59325475,18843311,nan,nan,nan
2024-06-09 01:39:15,3397,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62431793,4478834,0,66915055,18007811,nan,nan,nan
2024-06-09 01:39:16,3398,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61128683,2678130,0,63811742,17072786,nan,nan,nan
2024-06-09 01:39:16,3399,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61898519,4296181,0,66198688,17517457,nan,nan,nan
2024-06-09 01:39:16,3400,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51187930,92653,0,51284240,16855331,nan,nan,nan
2024-06-09 01:39:16,3401,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50180350,4190633,0,54375472,17706832,nan,nan,nan
2024-06-09 01:39:16,3402,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62406306,6913478,0,69323721,17923547,nan,nan,nan
2024-06-09 01:39:16,3403,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57376004,3441897,0,60821928,16694770,nan,nan,nan
2024-06-09 01:39:16,3404,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57162937,3159900,301,60327145,17716857,nan,nan,nan
2024-06-09 01:39:16,3405,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66980296,3354283,0,70338476,19086737,nan,nan,nan
2024-06-09 01:39:16,3406,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59225968,4662986,0,63893192,18603053,nan,nan,nan
2024-06-09 01:39:17,3407,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,75265804,3205236,0,78475568,20552305,nan,nan,nan
2024-06-09 01:39:17,3408,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72086191,4771610,0,76862128,20004208,nan,nan,nan
2024-06-09 01:39:17,3409,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63944658,1135049,0,65083926,18313093,nan,nan,nan
2024-06-09 01:39:17,3410,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53596406,94136,0,53694200,17734244,nan,nan,nan
2024-06-09 01:39:17,3411,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65965770,3255399,0,69225447,16473469,nan,nan,nan
2024-06-09 01:39:17,3412,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66859523,18302350,0,85166723,17156591,nan,nan,nan
2024-06-09 01:39:17,3413,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60820234,3688576,0,64512889,18156372,nan,nan,nan
2024-06-09 01:39:17,3414,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,76048268,3400339,391,79453295,19267412,nan,nan,nan
2024-06-09 01:39:17,3415,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65114913,5060849,0,70180531,17373639,nan,nan,nan
2024-06-09 01:39:17,3416,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55950463,2453601,0,58408433,18501071,nan,nan,nan
2024-06-09 01:39:18,3417,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58873220,3195064,0,62072532,18355701,nan,nan,nan
2024-06-09 01:39:18,3418,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52269491,3329937,0,55603555,16941269,nan,nan,nan
2024-06-09 01:39:18,3419,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57048354,579041,0,57630972,17748196,nan,nan,nan
2024-06-09 01:39:18,3420,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52134680,91060,0,52229367,17034714,nan,nan,nan
2024-06-09 01:39:18,3421,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,93869732,5500931,0,99374641,19669593,nan,nan,nan
2024-06-09 01:39:18,3422,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61312346,3493062,0,64809424,17757434,nan,nan,nan
2024-06-09 01:39:18,3423,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,76904854,3391231,0,80300675,18027469,nan,nan,nan
2024-06-09 01:39:18,3424,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60893504,98854,280,60997368,17383776,nan,nan,nan
2024-06-09 01:39:18,3425,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51488624,92382,0,51584564,17942960,nan,nan,nan
2024-06-09 01:39:19,3426,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50678689,2945589,0,53628146,18383042,nan,nan,nan
2024-06-09 01:39:19,3427,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70973794,3670734,0,74648785,17665632,nan,nan,nan
2024-06-09 01:39:19,3428,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52186967,91311,0,52281953,16854279,nan,nan,nan
2024-06-09 01:39:19,3429,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66008471,3713124,0,69725491,18112358,nan,nan,nan
2024-06-09 01:39:19,3430,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,78979761,19520225,0,98504775,18377441,nan,nan,nan
2024-06-09 01:39:19,3431,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55004687,3243335,0,58252030,19135005,nan,nan,nan
2024-06-09 01:39:19,3432,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73959075,19484529,0,93447812,19261183,nan,nan,nan
2024-06-09 01:39:19,3433,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63666691,6394579,0,70065568,18535526,nan,nan,nan
2024-06-09 01:39:19,3434,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63439866,645805,170,64090121,18118088,nan,nan,nan
2024-06-09 01:39:20,3435,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62011309,93485,0,62108760,17362346,nan,nan,nan
2024-06-09 01:39:20,3436,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56501312,201927,0,56706935,18050470,nan,nan,nan
2024-06-09 01:39:20,3437,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52358416,92022,0,52454035,17567830,nan,nan,nan
2024-06-09 01:39:20,3438,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69255563,2069815,0,71329395,18018351,nan,nan,nan
2024-06-09 01:39:20,3439,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69994473,26781774,0,96780576,18152273,nan,nan,nan
2024-06-09 01:39:20,3440,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73900126,3265276,0,77169901,18266104,nan,nan,nan
2024-06-09 01:39:20,3441,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62167231,6390222,0,68561981,18607059,nan,nan,nan
2024-06-09 01:39:20,3442,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57871500,4509240,0,62385308,19704049,nan,nan,nan
2024-06-09 01:39:20,3443,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62241840,758426,0,63004334,19214374,nan,nan,nan
2024-06-09 01:39:20,3444,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54891576,447907,291,55343620,17066675,nan,nan,nan
2024-06-09 01:39:21,3445,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56259219,90909,0,56354386,17983867,nan,nan,nan
2024-06-09 01:39:21,3446,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55762112,640847,0,56407026,17068878,nan,nan,nan
2024-06-09 01:39:21,3447,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50354986,93464,0,50452629,17115595,nan,nan,nan
2024-06-09 01:39:21,3448,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53082940,90940,0,53177566,17134950,nan,nan,nan
2024-06-09 01:39:21,3449,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,87372501,9588311,0,96965261,17268801,nan,nan,nan
2024-06-09 01:39:21,3450,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65917334,3018106,0,68939678,17959149,nan,nan,nan
2024-06-09 01:39:21,3451,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,75288499,5148262,0,80441560,17775719,nan,nan,nan
2024-06-09 01:39:21,3452,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60509345,3633825,0,64147208,18768340,nan,nan,nan
2024-06-09 01:39:21,3453,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53982971,835890,0,54822597,16475912,nan,nan,nan
2024-06-09 01:39:22,3454,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49968865,90469,221,50063361,17208479,nan,nan,nan
2024-06-09 01:39:22,3455,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50428232,505254,0,50937524,16641010,nan,nan,nan
2024-06-09 01:39:22,3456,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51376203,91551,0,51471381,16825834,nan,nan,nan
2024-06-09 01:39:22,3457,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50856652,92593,0,50952682,16514443,nan,nan,nan
2024-06-09 01:39:22,3458,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55027379,92472,0,55123559,16387486,nan,nan,nan
2024-06-09 01:39:22,3459,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68076324,3475600,0,71555720,17913776,nan,nan,nan
2024-06-09 01:39:22,3460,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58956618,4258892,0,63219536,16996082,nan,nan,nan
2024-06-09 01:39:22,3461,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,74196798,13368641,0,87569958,19864580,nan,nan,nan
2024-06-09 01:39:22,3462,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,74740094,9954506,0,84699559,18709954,nan,nan,nan
2024-06-09 01:39:23,3463,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,94413516,13132899,0,107552626,18547822,nan,nan,nan
2024-06-09 01:39:23,3464,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55405155,3131516,291,58541258,17187039,nan,nan,nan
2024-06-09 01:39:23,3465,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53166204,92072,0,53261933,17685228,nan,nan,nan
2024-06-09 01:39:23,3466,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50488615,89788,0,50582370,17182854,nan,nan,nan
2024-06-09 01:39:23,3467,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53233759,95959,0,53333456,16254991,nan,nan,nan
2024-06-09 01:39:23,3468,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73462195,5976367,0,79442810,23866149,nan,nan,nan
2024-06-09 01:39:23,3469,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61723720,16901365,0,78703122,17241951,nan,nan,nan
2024-06-09 01:39:23,3470,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,99121661,3391844,0,102517924,18313362,nan,nan,nan
2024-06-09 01:39:23,3471,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73765732,3782361,0,77551900,17570394,nan,nan,nan
2024-06-09 01:39:23,3472,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68031486,129041,0,68164254,18122916,nan,nan,nan
2024-06-09 01:39:24,3473,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54767292,94096,0,54865144,16627435,nan,nan,nan
2024-06-09 01:39:24,3474,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51498048,435614,381,51938280,16561811,nan,nan,nan
2024-06-09 01:39:24,3475,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49957662,3375400,0,53336969,16457387,nan,nan,nan
2024-06-09 01:39:24,3476,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57839388,3326861,0,61169986,16682138,nan,nan,nan
2024-06-09 01:39:24,3477,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69361850,5079363,0,74445431,20153116,nan,nan,nan
2024-06-09 01:39:24,3478,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64078676,3721779,0,67804662,19010633,nan,nan,nan
2024-06-09 01:39:24,3479,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,78554753,9138731,0,87698634,18682611,nan,nan,nan
2024-06-09 01:39:24,3480,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,85157843,5182758,0,90345039,17740943,nan,nan,nan
2024-06-09 01:39:24,3481,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64780046,5202634,0,69987208,18847849,nan,nan,nan
2024-06-09 01:39:25,3482,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67974028,4327760,0,72305897,17859214,nan,nan,nan
2024-06-09 01:39:25,3483,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62390424,3309609,0,65704151,18721674,nan,nan,nan
2024-06-09 01:39:25,3484,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61757322,3518890,190,65280540,17380249,nan,nan,nan
2024-06-09 01:39:25,3485,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61816425,6443421,0,68264023,17246359,nan,nan,nan
2024-06-09 01:39:25,3486,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65228132,3803091,0,69035721,18474332,nan,nan,nan
2024-06-09 01:39:25,3487,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70516275,4959348,0,75480002,18507695,nan,nan,nan
2024-06-09 01:39:25,3488,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,97830641,3547043,0,101381992,20961095,nan,nan,nan
2024-06-09 01:39:25,3489,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,80203402,3442468,0,83650119,22090183,nan,nan,nan
2024-06-09 01:39:26,3490,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59888763,5693009,0,65586251,19050919,nan,nan,nan
2024-06-09 01:39:26,3491,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64223266,3986573,0,68213697,17785396,nan,nan,nan
2024-06-09 01:39:26,3492,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58821861,3597347,0,62423295,17536443,nan,nan,nan
2024-06-09 01:39:26,3493,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,106797034,3935257,0,110735988,17886804,nan,nan,nan
2024-06-09 01:39:26,3494,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63706472,91010,201,63801940,19016446,nan,nan,nan
2024-06-09 01:39:26,3495,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56537014,3218119,0,59759893,17328164,nan,nan,nan
2024-06-09 01:39:26,3496,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59154484,6617175,0,65811011,17088595,nan,nan,nan
2024-06-09 01:39:26,3497,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70062109,3451343,0,73517579,21000056,nan,nan,nan
2024-06-09 01:39:26,3498,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66004059,2142090,0,68150258,21914615,nan,nan,nan
2024-06-09 01:39:27,3499,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61975911,4212864,0,66192972,16725958,nan,nan,nan
2024-06-09 01:39:27,3500,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62022066,6427522,0,68453965,17196186,nan,nan,nan
2024-06-09 01:39:27,3501,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63761433,133239,0,63898739,19937223,nan,nan,nan
2024-06-09 01:39:27,3502,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58980789,2496410,0,61481857,16553375,nan,nan,nan
2024-06-09 01:39:27,3503,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72877003,8763621,0,81644793,17765749,nan,nan,nan
2024-06-09 01:39:27,3504,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,78189121,5783057,441,83976987,17602325,nan,nan,nan
2024-06-09 01:39:27,3505,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61003573,9158250,0,70166322,19550031,nan,nan,nan
2024-06-09 01:39:27,3506,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60287678,3936561,0,64227995,17239788,nan,nan,nan
2024-06-09 01:39:27,3507,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50503541,88986,0,50596495,17807577,nan,nan,nan
2024-06-09 01:39:27,3508,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62801402,4750501,0,67558335,16843888,nan,nan,nan
2024-06-09 01:39:28,3509,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60932393,95408,0,61031920,18374464,nan,nan,nan
2024-06-09 01:39:28,3510,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50664242,95949,0,50764048,16918377,nan,nan,nan
2024-06-09 01:39:28,3511,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52602408,93364,0,52699439,16835012,nan,nan,nan
2024-06-09 01:39:28,3512,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50994967,90308,0,51089274,17745531,nan,nan,nan
2024-06-09 01:39:28,3513,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60257851,3617043,0,63879303,18214938,nan,nan,nan
2024-06-09 01:39:28,3514,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59601017,3309429,401,62914985,16689520,nan,nan,nan
2024-06-09 01:39:28,3515,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55503957,3240881,0,58748495,18539645,nan,nan,nan
2024-06-09 01:39:28,3516,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69557777,3541972,0,73103768,19596236,nan,nan,nan
2024-06-09 01:39:28,3517,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59839010,108292,0,59951731,19280608,nan,nan,nan
2024-06-09 01:39:28,3518,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51903214,3786358,0,55693991,17349301,nan,nan,nan
2024-06-09 01:39:29,3519,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51455121,981972,0,52440791,17774774,nan,nan,nan
2024-06-09 01:39:29,3520,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50604188,91952,0,50699707,18212633,nan,nan,nan
2024-06-09 01:39:29,3521,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59270569,3805164,0,63079891,18028111,nan,nan,nan
2024-06-09 01:39:29,3522,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53248305,429612,0,53681965,17229177,nan,nan,nan
2024-06-09 01:39:29,3523,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,83753540,3732700,0,87490578,17329054,nan,nan,nan
2024-06-09 01:39:29,3524,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59606235,4800122,210,64410595,18375709,nan,nan,nan
2024-06-09 01:39:29,3525,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57455140,3437728,0,60897036,18177638,nan,nan,nan
2024-06-09 01:39:29,3526,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59219353,3235511,0,62458952,18678994,nan,nan,nan
2024-06-09 01:39:29,3527,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53491290,93194,0,53588601,18341654,nan,nan,nan
2024-06-09 01:39:29,3528,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51861556,90980,0,51956023,17351225,nan,nan,nan
2024-06-09 01:39:30,3529,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52124548,835419,0,52964235,16741687,nan,nan,nan
2024-06-09 01:39:30,3530,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51603608,92352,0,51700157,16332193,nan,nan,nan
2024-06-09 01:39:30,3531,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63381565,3970002,0,67355635,18184419,nan,nan,nan
2024-06-09 01:39:30,3532,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52985585,853473,0,53842755,17665993,nan,nan,nan
2024-06-09 01:39:30,3533,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54989245,3884102,0,58877285,16653202,nan,nan,nan
2024-06-09 01:39:30,3534,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54447745,3315310,441,57768144,17423089,nan,nan,nan
2024-06-09 01:39:30,3535,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59263435,3272551,0,62540555,17855568,nan,nan,nan
2024-06-09 01:39:30,3536,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65784700,7203230,0,72991937,18496103,nan,nan,nan
2024-06-09 01:39:30,3537,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61803347,4850236,0,66657821,17624555,nan,nan,nan
2024-06-09 01:39:30,3538,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64541490,92713,0,64637870,17443479,nan,nan,nan
2024-06-09 01:39:31,3539,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,86171884,94456,0,86270589,18517774,nan,nan,nan
2024-06-09 01:39:31,3540,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49948687,91972,0,50044275,16678758,nan,nan,nan
2024-06-09 01:39:31,3541,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51589469,91951,0,51685298,17441936,nan,nan,nan
2024-06-09 01:39:31,3542,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50644665,424583,0,51073666,16138301,nan,nan,nan
2024-06-09 01:39:31,3543,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55910325,6528751,0,62443974,17150391,nan,nan,nan
2024-06-09 01:39:31,3544,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59453010,4230208,320,63687626,16679682,nan,nan,nan
2024-06-09 01:39:31,3545,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54217114,4836760,0,59058043,18039133,nan,nan,nan
2024-06-09 01:39:31,3546,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68480266,3730383,0,72215007,17613775,nan,nan,nan
2024-06-09 01:39:31,3547,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60422692,111939,0,60538819,17452935,nan,nan,nan
2024-06-09 01:39:31,3548,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50881647,91951,0,50977076,16889263,nan,nan,nan
2024-06-09 01:39:31,3549,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50046879,1946362,0,51997530,17662507,nan,nan,nan
2024-06-09 01:39:32,3550,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52808284,126045,0,52938007,16773066,nan,nan,nan
2024-06-09 01:39:32,3551,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52057582,93374,0,52154714,16544882,nan,nan,nan
2024-06-09 01:39:32,3552,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51878812,577228,0,52460258,16436067,nan,nan,nan
2024-06-09 01:39:32,3553,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60772687,5173018,0,65949793,17202918,nan,nan,nan
2024-06-09 01:39:32,3554,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,114988247,4769023,451,119762200,17667977,nan,nan,nan
2024-06-09 01:39:32,3555,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60639928,8502094,0,69145889,18065518,nan,nan,nan
2024-06-09 01:39:32,3556,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57833598,5553769,0,63391696,17549615,nan,nan,nan
2024-06-09 01:39:32,3557,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51590732,93284,0,51687843,16867773,nan,nan,nan
2024-06-09 01:39:32,3558,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50705749,167553,0,50877018,16527898,nan,nan,nan
2024-06-09 01:39:33,3559,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51818777,3031280,0,54853653,16897871,nan,nan,nan
2024-06-09 01:39:33,3560,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53863616,115325,0,53982848,17400147,nan,nan,nan
2024-06-09 01:39:33,3561,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54081474,91080,0,54176691,16964714,nan,nan,nan
2024-06-09 01:39:33,3562,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57952941,4642959,0,62599707,17220411,nan,nan,nan
2024-06-09 01:39:33,3563,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71718413,3130685,0,74852954,19471764,nan,nan,nan
2024-06-09 01:39:33,3564,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58198037,3052349,591,61255045,17457904,nan,nan,nan
2024-06-09 01:39:33,3565,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61192146,8391930,0,69588513,17121696,nan,nan,nan
2024-06-09 01:39:33,3566,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59505368,6960836,0,66471263,18464393,nan,nan,nan
2024-06-09 01:39:33,3567,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50690069,1563309,0,52257566,17210041,nan,nan,nan
