Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-15 18:04:41,2275,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,953247,2622413,0,3606520,7073,0,0.48260498046875,0.1356201171875
2024-06-15 18:04:41,2276,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,960839,2607826,0,3599333,7020,0,0.54412841796875,0.1585693359375
2024-06-15 18:04:41,2277,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,955538,2594059,0,3575428,7334,0,0.40887451171875,0.1195068359375
2024-06-15 18:04:41,2278,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,966482,2565740,0,3563456,6668,0,0.54656982421875,0.16357421875
2024-06-15 18:04:41,2279,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,972087,2511112,0,3510201,8178,0,0.4854736328125,0.136962890625
2024-06-15 18:04:41,2280,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,801393,2663684,6561777,10067093,5477,0,1.3809814453125,0.3900146484375
2024-06-15 18:04:41,2281,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,826332,2506256,0,3360404,5996,0,0.49102783203125,0.13818359375
2024-06-15 18:04:41,2282,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,865620,2541958,0,3433996,5732,0,0.5499267578125,0.1673583984375
2024-06-15 18:04:41,2283,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,963162,2371991,0,3360868,7599,0,0.53546142578125,0.1727294921875
2024-06-15 18:04:41,2284,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,961577,2529691,0,3518864,7248,0,0.5511474609375,0.163330078125
2024-06-15 18:04:41,2285,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,857340,2549704,0,3436838,4972,0,0.4832763671875,0.1419677734375
2024-06-15 18:04:41,2286,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,981839,2620055,0,3632900,7032,0,0.4884033203125,0.1375732421875
2024-06-15 18:04:41,2287,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,963424,2631706,0,3625661,7133,0,0.553466796875,0.15771484375
2024-06-15 18:04:41,2288,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,965145,2597056,0,3592474,6982,0,0.435546875,0.1224365234375
2024-06-15 18:04:41,2289,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,969773,2748353,0,3745105,6497,0,0.59307861328125,0.15625
2024-06-15 18:04:41,2290,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,791849,2546249,6651684,10024707,5494,0,1.4788818359375,0.398193359375
2024-06-15 18:04:41,2291,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,827254,2522045,0,3376280,5654,0,0.65887451171875,0.17138671875
2024-06-15 18:04:41,2292,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,841259,2441196,0,3308711,5764,0,0.656005859375,0.176025390625
2024-06-15 18:04:41,2293,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,830659,2627346,0,3487824,5502,0,0.6541748046875,0.176513671875
2024-06-15 18:04:41,2294,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,954524,2592079,0,3578568,7357,0,0.58416748046875,0.1605224609375
2024-06-15 18:04:41,2295,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,951315,2638652,0,3619932,7407,0,0.57403564453125,0.1585693359375
2024-06-15 18:04:41,2296,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,957369,2628798,0,3616786,6897,0,0.6507568359375,0.1771240234375
2024-06-15 18:04:41,2297,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1287644,2624551,0,3943462,6832,0,0.651123046875,0.172607421875
2024-06-15 18:04:41,2298,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,955502,2632887,0,3618279,7029,0,0.586669921875,0.148193359375
2024-06-15 18:04:41,2299,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,957064,2625498,0,3613078,7093,0,0.56317138671875,0.15234375
2024-06-15 18:04:41,2300,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,798716,2543781,6668512,10044246,7240,0,1.63568115234375,0.4658203125
2024-06-15 18:04:41,2301,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,831082,2503712,0,3361876,6100,0,0.5709228515625,0.1605224609375
2024-06-15 18:04:41,2302,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,842113,2473336,0,3341568,5764,0,0.581298828125,0.15625
2024-06-15 18:04:41,2303,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,851854,2401997,0,3279531,6241,0,0.56591796875,0.1588134765625
2024-06-15 18:04:41,2304,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,829278,2638891,0,3497817,5647,0,0.6494140625,0.181884765625
2024-06-15 18:04:41,2305,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,959244,2615208,0,3605762,7029,0,0.57196044921875,0.157470703125
2024-06-15 18:04:41,2306,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,960020,2610871,0,3601356,7280,0,0.5694580078125,0.15576171875
2024-06-15 18:04:41,2307,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,953302,2664100,0,3647206,6302,0,0.57275390625,0.1500244140625
2024-06-15 18:04:41,2308,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,972216,2601000,0,3603117,6769,0,0.567626953125,0.150634765625
2024-06-15 18:04:41,2309,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,956460,2663122,0,3650544,6797,0,0.64886474609375,0.170654296875
2024-06-15 18:04:41,2310,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,818975,2661322,6746180,10264108,7654,0,1.6334228515625,0.442138671875
2024-06-15 18:04:41,2311,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,901811,2647636,0,3580824,8094,0,0.65081787109375,0.17333984375
2024-06-15 18:04:41,2312,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,946611,2615126,0,3591966,7478,0,0.48626708984375,0.126220703125
2024-06-15 18:04:41,2313,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,944040,2631236,0,3605692,7151,0,0.65673828125,0.1693115234375
2024-06-15 18:04:41,2314,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,945302,2606658,0,3578822,7024,0,0.57904052734375,0.1524658203125
2024-06-15 18:04:41,2315,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,954316,2605872,0,3590528,7355,0,0.49249267578125,0.1343994140625
2024-06-15 18:04:41,2316,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,961651,2659390,0,3648062,6958,0,0.64678955078125,0.1800537109375
2024-06-15 18:04:41,2317,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,888994,2560275,0,3474401,5894,0,0.501953125,0.1123046875
2024-06-15 18:04:41,2318,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,868085,2589576,0,3483404,5347,0,0.574951171875,0.1605224609375
2024-06-15 18:04:41,2319,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,862949,2568787,0,3457439,5683,0,0.654541015625,0.179931640625
2024-06-15 18:04:41,2320,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,780408,2559203,6568621,9941040,5494,0,1.63616943359375,0.45361328125
2024-06-15 18:04:41,2321,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,829004,2517203,0,3372290,5651,0,0.48748779296875,0.1351318359375
2024-06-15 18:04:41,2322,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,818818,2610584,0,3461173,5665,0,0.4830322265625,0.1370849609375
2024-06-15 18:04:41,2323,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,949443,2609513,0,3589407,6964,0,0.57318115234375,0.1639404296875
2024-06-15 18:04:41,2324,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,949073,2645054,0,3623050,6807,0,0.57855224609375,0.1614990234375
2024-06-15 18:04:41,2325,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,957359,2629229,0,3616749,6234,0,0.56561279296875,0.164306640625
2024-06-15 18:04:41,2326,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,952423,2639978,0,3622150,6332,0,0.65216064453125,0.1728515625
2024-06-15 18:04:41,2327,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,954522,2618338,0,3602467,7004,0,0.487060546875,0.132568359375
2024-06-15 18:04:41,2328,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,959630,2624388,0,3614028,6644,0,0.64862060546875,0.1796875
2024-06-15 18:04:41,2329,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,847386,2449642,0,3321713,5534,0,0.5721435546875,0.153076171875
2024-06-15 18:04:41,2330,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,801982,2642855,6650777,10128701,5376,0,1.63116455078125,0.425537109375
2024-06-15 18:04:41,2331,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,836570,2507346,0,3370652,6212,0,0.56805419921875,0.147216796875
2024-06-15 18:04:41,2332,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,848641,2499833,0,3374595,5645,0,0.57733154296875,0.1456298828125
2024-06-15 18:04:41,2333,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,940002,2666312,0,3635573,6960,0,0.65850830078125,0.1689453125
2024-06-15 18:04:41,2334,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,949075,2649997,0,3631144,6839,0,0.67486572265625,0.17529296875
2024-06-15 18:04:41,2335,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,946462,2673830,0,3650361,6660,0,0.66864013671875,0.1754150390625
2024-06-15 18:04:41,2336,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,958535,2740955,0,3730551,6329,0,0.59808349609375,0.165283203125
2024-06-15 18:04:41,2337,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,957387,2779281,0,3763425,6701,0,0.64630126953125,0.1837158203125
2024-06-15 18:04:41,2338,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,954507,2738946,0,3723299,7038,0,0.494140625,0.133056640625
2024-06-15 18:04:41,2339,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,880060,2765024,0,3675510,6729,0,0.635498046875,0.174072265625
2024-06-15 18:04:41,2340,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,812086,2661188,6869600,10377091,6505,0,1.8062744140625,0.47607421875
2024-06-15 18:04:41,2341,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,821738,2595916,0,3444235,5928,0,0.64935302734375,0.18408203125
2024-06-15 18:04:41,2342,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,847037,2543014,0,3415880,5783,0,0.5767822265625,0.157470703125
2024-06-15 18:04:41,2343,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,827043,2677329,0,3530938,5398,0,0.491455078125,0.1318359375
2024-06-15 18:04:41,2344,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,856508,2635335,0,3519032,5373,0,0.556640625,0.1357421875
2024-06-15 18:04:42,2345,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,868794,2536188,0,3430545,5320,0,0.57373046875,0.154296875
2024-06-15 18:04:42,2346,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,832093,2687198,0,3548820,5063,0,0.65484619140625,0.17724609375
2024-06-15 18:04:42,2347,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,952044,2691002,0,3672857,7040,0,0.47906494140625,0.13330078125
2024-06-15 18:04:42,2348,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,949167,2604987,0,3580908,6523,0,0.64727783203125,0.1722412109375
2024-06-15 18:04:42,2349,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,857662,2546917,0,3429645,5408,0,0.578369140625,0.1517333984375
2024-06-15 18:04:42,2350,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,773925,2444763,6589036,9840044,5846,0,1.633544921875,0.4259033203125
2024-06-15 18:04:42,2351,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,912113,2625576,0,3568473,7603,0,0.49609375,0.13232421875
2024-06-15 18:04:42,2352,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,928280,2573135,0,3527553,6939,0,0.648681640625,0.1737060546875
2024-06-15 18:04:42,2353,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,960356,2620757,0,3613090,6772,0,0.64892578125,0.1729736328125
2024-06-15 18:04:42,2354,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,955812,2624101,0,3610056,7163,0,0.4832763671875,0.126953125
2024-06-15 18:04:42,2355,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,950053,2714624,0,3691146,6828,0,0.6607666015625,0.17431640625
2024-06-15 18:04:42,2356,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,859470,2514429,0,3399054,5108,0,0.5670166015625,0.1546630859375
2024-06-15 18:04:42,2357,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,864024,2477117,0,3368300,4801,0,0.4921875,0.131591796875
2024-06-15 18:04:42,2358,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,870468,2426986,0,3324549,4985,0,0.48785400390625,0.134521484375
2024-06-15 18:04:42,2359,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,838822,2623248,0,3492312,4888,0,0.47454833984375,0.1409912109375
2024-06-15 18:04:42,2360,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,806875,2647877,6789628,10278907,6565,0,1.635986328125,0.4735107421875
2024-06-15 18:04:42,2361,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,829519,2467453,0,3323907,6341,0,0.494384765625,0.1390380859375
2024-06-15 18:04:42,2362,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,948043,2467830,0,3442345,5898,0,0.47869873046875,0.138427734375
2024-06-15 18:04:42,2363,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,838990,2625221,0,3497319,5488,0,0.48199462890625,0.1180419921875
2024-06-15 18:04:42,2364,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,946781,2656341,0,3633762,7010,0,0.65472412109375,0.1812744140625
2024-06-15 18:04:42,2365,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,946602,2657844,0,3634384,7045,0,0.57525634765625,0.1583251953125
2024-06-15 18:04:42,2366,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,960453,2644443,0,3632879,6380,0,0.65966796875,0.1776123046875
2024-06-15 18:04:42,2367,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,867977,2486969,0,3381127,5173,0,0.579345703125,0.14990234375
2024-06-15 18:04:42,2368,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,849589,2600807,0,3480974,5205,0,0.56243896484375,0.1409912109375
2024-06-15 18:04:42,2369,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,947136,2616278,0,3589990,6519,0,0.5711669921875,0.143798828125
2024-06-15 18:04:42,2370,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,782448,2398102,6630361,9844913,5770,0,1.631591796875,0.43017578125
2024-06-15 18:04:42,2371,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,893987,2627446,0,3553557,7490,0,0.56842041015625,0.1474609375
2024-06-15 18:04:42,2372,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,938141,2615610,0,3586810,7481,0,0.4910888671875,0.1295166015625
2024-06-15 18:04:42,2373,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,934625,2667851,0,3632942,6795,0,0.65008544921875,0.169677734375
2024-06-15 18:04:42,2374,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,950044,2672208,0,3653716,7140,0,0.5694580078125,0.145751953125
2024-06-15 18:04:42,2375,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,952134,2587297,0,3565846,7011,0,0.57763671875,0.1529541015625
2024-06-15 18:04:42,2376,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,859217,2548127,0,3433227,5498,0,0.65411376953125,0.1748046875
2024-06-15 18:04:42,2377,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,854644,2541566,0,3421751,5490,0,0.58502197265625,0.1578369140625
2024-06-15 18:04:42,2378,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,864446,2594439,0,3484807,5966,0,0.50225830078125,0.1370849609375
2024-06-15 18:04:42,2379,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,895722,2539230,0,3462263,5921,0,0.5078125,0.1378173828125
2024-06-15 18:04:42,2380,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,840718,2412187,6570243,9856377,6214,0,1.6783447265625,0.4678955078125
2024-06-15 18:04:42,2381,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,966973,2434656,0,3429877,5924,0,0.67388916015625,0.1875
2024-06-15 18:04:42,2382,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,986215,2406497,0,3420988,5652,0,0.59344482421875,0.1595458984375
2024-06-15 18:04:42,2383,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,986707,2404333,0,3418014,5363,0,0.5872802734375,0.1552734375
2024-06-15 18:04:42,2384,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,876054,2644419,0,3547938,5491,0,0.59600830078125,0.157958984375
2024-06-15 18:04:42,2385,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,984924,2522712,0,3535037,7563,0,0.67803955078125,0.1865234375
2024-06-15 18:04:42,2386,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,857335,2665037,0,3555120,6300,0,0.6741943359375,0.18115234375
2024-06-15 18:04:42,2387,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,940064,2676176,0,3649439,8086,0,0.587158203125,0.1590576171875
2024-06-15 18:04:42,2388,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,885521,2652614,0,3565697,5706,0,0.66796875,0.1759033203125
2024-06-15 18:04:42,2389,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,881937,2607523,0,3523922,5820,0,0.510498046875,0.1337890625
2024-06-15 18:04:42,2390,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,847049,2930972,6729556,10540325,6422,0,1.7716064453125,0.47265625
2024-06-15 18:04:42,2391,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,875354,2500784,0,3404981,6104,0,0.68145751953125,0.1759033203125
2024-06-15 18:04:42,2392,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,872666,2498586,0,3399736,6079,0,0.58349609375,0.149658203125
2024-06-15 18:04:42,2393,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,875665,2533740,0,3438495,5465,0,0.503662109375,0.1348876953125
2024-06-15 18:04:42,2394,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,863676,2692544,0,3587810,5523,0,0.50140380859375,0.136474609375
2024-06-15 18:04:42,2395,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,972667,2678145,0,3683382,6951,0,0.679443359375,0.1778564453125
2024-06-15 18:04:42,2396,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,944247,2702746,0,3680553,7377,0,0.50311279296875,0.1290283203125
2024-06-15 18:04:42,2397,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,971955,2677500,0,3682421,7786,0,0.67724609375,0.1759033203125
2024-06-15 18:04:42,2398,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,968964,2676621,0,3678092,8008,0,0.58721923828125,0.14892578125
2024-06-15 18:04:42,2399,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,984517,2676863,0,3694394,7631,0,0.6778564453125,0.169921875
2024-06-15 18:04:42,2400,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,869141,2654081,6886342,10458542,9249,0,1.67333984375,0.440673828125
2024-06-15 18:04:42,2401,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,909299,2599533,0,3538688,8512,0,0.65484619140625,0.1737060546875
2024-06-15 18:04:42,2402,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,983587,2601392,0,3617767,7454,0,0.58599853515625,0.147216796875
2024-06-15 18:04:42,2403,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1002832,2582844,0,3621134,7950,0,0.593994140625,0.1575927734375
2024-06-15 18:04:42,2404,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,989360,2604207,0,3622694,8452,0,0.6910400390625,0.18505859375
2024-06-15 18:04:42,2405,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,887275,2591305,0,3506998,6754,0,0.56207275390625,0.1334228515625
2024-06-15 18:04:42,2406,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,888045,2551822,0,3468293,5943,0,0.66693115234375,0.172607421875
2024-06-15 18:04:42,2407,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,882959,2551865,0,3462977,6169,0,0.6068115234375,0.152587890625
2024-06-15 18:04:42,2408,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,898612,2527118,0,3454300,6066,0,0.58306884765625,0.15869140625
2024-06-15 18:04:42,2409,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,883788,2591883,0,3507687,6509,0,0.67218017578125,0.183349609375
2024-06-15 18:04:42,2410,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,866177,2668656,7196592,10770671,7803,0,1.8433837890625,0.472900390625
2024-06-15 18:04:42,2411,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,957694,2607584,0,3599844,8359,0,0.59246826171875,0.1639404296875
2024-06-15 18:04:42,2412,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,987412,2582887,0,3603114,8146,0,0.5980224609375,0.162109375
2024-06-15 18:04:42,2413,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,973311,2616349,0,3621882,8166,0,0.58111572265625,0.156494140625
2024-06-15 18:04:42,2414,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,975624,2615197,0,3623529,7662,0,0.584228515625,0.1611328125
2024-06-15 18:04:42,2415,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,909479,2629690,0,3571925,5931,0,0.66790771484375,0.17724609375
2024-06-15 18:04:42,2416,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,987636,2462842,0,3477749,7828,0,0.5030517578125,0.1319580078125
2024-06-15 18:04:42,2417,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,884041,2621035,0,3536824,6323,0,0.66839599609375,0.1763916015625
2024-06-15 18:04:42,2418,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,978998,2359581,0,3365680,8136,0,0.58935546875,0.1568603515625
2024-06-15 18:04:42,2419,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,967149,2657584,0,3656087,7923,0,0.58233642578125,0.156494140625
2024-06-15 18:04:42,2420,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,853073,2670325,6808670,10364145,7812,0,1.68536376953125,0.4521484375
2024-06-15 18:04:42,2421,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,896092,2625924,0,3550955,6100,0,0.58953857421875,0.159912109375
2024-06-15 18:04:42,2422,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,881983,2524940,0,3435042,5952,0,0.582763671875,0.1566162109375
2024-06-15 18:04:42,2423,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,888436,2484736,0,3402923,6052,0,0.58941650390625,0.1551513671875
2024-06-15 18:04:42,2424,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,871327,2496574,0,3396768,5935,0,0.51800537109375,0.1396484375
2024-06-15 18:04:42,2425,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,868327,2549079,0,3444677,6201,0,0.5040283203125,0.1424560546875
2024-06-15 18:04:42,2426,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,876441,2501703,0,3405928,6156,0,0.584716796875,0.1624755859375
2024-06-15 18:04:42,2427,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,856074,2670837,0,3558828,6269,0,0.6759033203125,0.18701171875
2024-06-15 18:04:42,2428,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,986578,2641040,0,3661373,7531,0,0.50299072265625,0.145263671875
2024-06-15 18:04:42,2429,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,971760,2675455,0,3679078,7697,0,0.6817626953125,0.18798828125
2024-06-15 18:04:42,2430,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,865161,2667858,6811086,10383169,7842,0,1.85040283203125,0.489501953125
2024-06-15 18:04:42,2431,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,961210,2618215,0,3613338,7546,0,0.59539794921875,0.150390625
2024-06-15 18:04:42,2432,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,985044,2598988,0,3617013,6901,0,0.58502197265625,0.1578369140625
2024-06-15 18:04:42,2433,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,966239,2636260,0,3636330,7979,0,0.6685791015625,0.1787109375
2024-06-15 18:04:42,2434,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,971194,2640046,0,3644180,7794,0,0.58966064453125,0.1549072265625
2024-06-15 18:04:42,2435,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,999528,2657862,0,3688585,7678,0,0.5916748046875,0.1600341796875
2024-06-15 18:04:42,2436,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,972287,2659593,0,3658692,7824,0,0.6737060546875,0.18603515625
2024-06-15 18:04:42,2437,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,883580,2575253,0,3485985,5666,0,0.592529296875,0.1571044921875
2024-06-15 18:04:42,2438,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,879323,2652141,0,3558810,6246,0,0.588623046875,0.1571044921875
2024-06-15 18:04:42,2439,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,886475,2552329,0,3465794,5805,0,0.59375,0.152587890625
2024-06-15 18:04:42,2440,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,844189,2633863,6559321,10071009,5933,0,1.68670654296875,0.4556884765625
2024-06-15 18:04:42,2441,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,873300,2507285,0,3409862,6073,0,0.5899658203125,0.161865234375
2024-06-15 18:04:42,2442,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,879523,2515657,0,3422885,5848,0,0.5848388671875,0.1575927734375
