Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:50:40,2638,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,758094,44217,0,826639,2666,0,0.16693115234375,0.039306640625
2024-06-10 12:50:40,2639,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,774017,49590,0,848558,2609,0,0.165771484375,0.0401611328125
2024-06-10 12:50:40,2640,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,777913,6523,3869039,4681395,2762,0,0.789306640625,0.197265625
2024-06-10 12:50:40,2641,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,799143,33216,0,855585,4032,0,0.1407470703125,0.0416259765625
2024-06-10 12:50:40,2642,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,772540,28283,0,824706,3370,0,0.1767578125,0.0374755859375
2024-06-10 12:50:40,2643,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,763404,27673,0,814294,2923,0,0.16290283203125,0.040771484375
2024-06-10 12:50:40,2644,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,782577,28107,0,835208,2601,0,0.13763427734375,0.0389404296875
2024-06-10 12:50:40,2645,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,763079,27978,0,814075,2765,0,0.0894775390625,0.0189208984375
2024-06-10 12:50:40,2646,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,761474,37348,0,822558,2600,0,0.1517333984375,0.0386962890625
2024-06-10 12:50:40,2647,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,777179,43145,0,843297,2693,0,0.07257080078125,0.0216064453125
2024-06-10 12:50:40,2648,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,777947,47533,0,850267,2823,0,0.16314697265625,0.037109375
2024-06-10 12:50:40,2649,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,761316,49911,0,835327,2645,0,0.1629638671875,0.0391845703125
2024-06-10 12:50:40,2650,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,772003,6363,3896588,4701262,2779,0,0.81329345703125,0.19677734375
2024-06-10 12:50:40,2651,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,766289,6109,0,796791,2742,0,0.1810302734375,0.0177001953125
2024-06-10 12:50:40,2652,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,773654,9311,0,807577,2774,0,0.138671875,0.0404052734375
2024-06-10 12:50:40,2653,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,788348,8118,0,821269,2786,0,0.15631103515625,0.0416259765625
2024-06-10 12:50:40,2654,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,773931,30117,0,827949,2654,0,0.155517578125,0.0401611328125
2024-06-10 12:50:40,2655,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,773018,28504,0,825333,2551,0,0.0906982421875,0.0384521484375
2024-06-10 12:50:40,2656,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,761592,35032,0,821047,2663,0,0.17181396484375,0.039306640625
2024-06-10 12:50:40,2657,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,770550,33811,0,829227,2951,0,0.16180419921875,0.03759765625
2024-06-10 12:50:40,2658,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,774537,42155,0,840300,2525,0,0.248779296875,0.05908203125
2024-06-10 12:50:40,2659,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,765079,40831,0,830524,2720,0,0.15667724609375,0.039306640625
2024-06-10 12:50:40,2660,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,767109,6195,3915853,4716018,2663,0,0.77197265625,0.193359375
2024-06-10 12:50:40,2661,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,761573,8754,0,793862,3169,0,0.15557861328125,0.037109375
2024-06-10 12:50:40,2662,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,761615,9777,0,794930,2756,0,0.1605224609375,0.0391845703125
2024-06-10 12:50:40,2663,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,780888,9535,0,815020,2585,0,0.16937255859375,0.0443115234375
2024-06-10 12:50:40,2664,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,780650,8834,0,813445,2714,0,0.10589599609375,0.0401611328125
2024-06-10 12:50:40,2665,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,773840,8658,0,806414,2700,0,0.16375732421875,0.0400390625
2024-06-10 12:50:40,2666,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,778595,14376,0,816551,2557,0,0,0
2024-06-10 12:50:40,2667,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,762660,13291,0,799837,2660,0,0.1552734375,0.03955078125
2024-06-10 12:50:40,2668,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,768191,13389,0,804836,2554,0,0.151611328125,0.0369873046875
2024-06-10 12:50:40,2669,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,775183,13261,0,812217,2705,0,0,0
2024-06-10 12:50:40,2670,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,873854,7674,4001481,4911564,2675,0,0.8829345703125,0.2213134765625
2024-06-10 12:50:40,2671,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,781657,10180,0,815272,4552,0,0.08349609375,0.0196533203125
2024-06-10 12:50:40,2672,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,765164,8084,0,795905,2986,0,0.15594482421875,0.0399169921875
2024-06-10 12:50:40,2673,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,763323,33945,0,821936,2605,0,0.1617431640625,0.01953125
2024-06-10 12:50:40,2674,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,774108,38098,0,836363,2503,0,0.1519775390625,0.0413818359375
2024-06-10 12:50:40,2675,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,761540,32718,0,818226,2509,0,0.085205078125,0
2024-06-10 12:50:40,2676,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,769207,47837,0,841279,2594,0,0.15484619140625,0.0380859375
2024-06-10 12:50:40,2677,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,786063,44944,0,855044,2537,0,0.14752197265625,0.0384521484375
2024-06-10 12:50:40,2678,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,760948,52839,0,837914,2606,0,0.160400390625,0.037841796875
2024-06-10 12:50:40,2679,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,756221,50417,0,830297,2460,0,0.15472412109375,0.037109375
2024-06-10 12:50:40,2680,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,810529,6495,3925221,4768784,2570,0,0.78466796875,0.19384765625
2024-06-10 12:50:40,2681,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,852314,34057,0,910445,4078,0,0.16680908203125,0.0450439453125
2024-06-10 12:50:40,2682,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,838892,30959,0,893930,3285,0,0,0.02099609375
2024-06-10 12:50:40,2683,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,793280,29463,0,847258,3178,0,0.15875244140625,0.03857421875
2024-06-10 12:50:40,2684,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,770541,28580,0,822834,2559,0,0.15240478515625,0.0384521484375
2024-06-10 12:50:40,2685,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,771281,30666,0,902219,2503,0,0.158447265625,0.040771484375
2024-06-10 12:50:40,2686,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,851376,30310,0,905590,2816,0,0.153564453125,0.0400390625
2024-06-10 12:50:40,2687,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,832223,39456,0,894988,2762,0,0.15789794921875,0.048095703125
2024-06-10 12:50:40,2688,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,845211,36514,0,904530,2766,0,0.08990478515625,0.020751953125
2024-06-10 12:50:40,2689,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,853920,38226,0,915643,2762,0,0.1427001953125,0.040771484375
2024-06-10 12:50:40,2690,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,777212,6032,3899341,4707788,2826,0,0.706298828125,0.15771484375
2024-06-10 12:50:40,2691,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,791297,9720,0,825178,3143,0,0.1531982421875,0.0406494140625
2024-06-10 12:50:40,2692,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,812137,10084,0,851044,2872,0,0.16033935546875,0.0430908203125
2024-06-10 12:50:40,2693,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,788501,10884,0,822895,2775,0,0.15814208984375,0.038330078125
2024-06-10 12:50:40,2694,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,795149,10629,0,829475,2497,0,0,0
2024-06-10 12:50:40,2695,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,760905,10172,0,794691,2546,0,0.1441650390625,0.0372314453125
2024-06-10 12:50:40,2696,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,762676,10233,0,865037,2463,0,0.08349609375,0.0196533203125
2024-06-10 12:50:40,2697,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,781828,34298,0,840964,2488,0,0.15313720703125,0.0377197265625
2024-06-10 12:50:40,2698,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,801906,32694,0,887247,2628,0,0.160400390625,0.0445556640625
2024-06-10 12:50:40,2699,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,829350,36213,0,890089,2720,0,0.14886474609375,0.0372314453125
2024-06-10 12:50:40,2700,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,823469,7998,4137754,4999715,5087,0,0.77203369140625,0.198486328125
2024-06-10 12:50:40,2701,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,766361,6034,0,796536,4328,0,0.1490478515625,0.0372314453125
2024-06-10 12:50:40,2702,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,765537,5605,0,803881,2823,0,0.09136962890625,0.01953125
2024-06-10 12:50:40,2703,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,776961,27854,0,829848,2506,0,0.14959716796875,0.0391845703125
2024-06-10 12:50:40,2704,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,784574,26490,0,835980,2388,0,0.08062744140625,0.0206298828125
2024-06-10 12:50:40,2705,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,809057,37526,0,870583,2783,0,0.1571044921875,0.0369873046875
2024-06-10 12:50:40,2706,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,773972,34194,0,832097,2673,0,0.14239501953125,0.0386962890625
2024-06-10 12:50:40,2707,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,766848,45064,0,836045,2606,0,0.23980712890625,0.03857421875
2024-06-10 12:50:40,2708,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,766239,44849,0,835699,2689,0,0.14703369140625,0.0406494140625
2024-06-10 12:50:40,2709,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,780392,45255,0,849087,2643,0,0.1470947265625,0.036865234375
2024-06-10 12:50:40,2710,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,795711,7052,4025845,4857146,2651,0,0.78118896484375,0.203125
2024-06-10 12:50:40,2711,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,768585,31492,0,824576,3563,0,0.16070556640625,0.0391845703125
2024-06-10 12:50:40,2712,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,755928,40901,0,860629,12754,0,0.16070556640625,0.03857421875
2024-06-10 12:50:40,2713,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,780702,35559,0,912830,2619,0,0.157470703125,0.040283203125
2024-06-10 12:50:40,2714,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,792906,38341,0,855596,12870,0,0.1788330078125,0.0394287109375
2024-06-10 12:50:40,2715,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,788338,40433,0,852571,2546,0,0.15869140625,0.0396728515625
2024-06-10 12:50:40,2716,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,781893,40356,0,846556,2664,0,0.15667724609375,0.0384521484375
2024-06-10 12:50:40,2717,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,774315,39483,0,837806,2577,0,0.08941650390625,0.0189208984375
2024-06-10 12:50:40,2718,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,759268,40542,0,823934,2478,0,0.1597900390625,0.0384521484375
2024-06-10 12:50:40,2719,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,776616,39967,0,841124,2494,0,0.15802001953125,0.03759765625
2024-06-10 12:50:40,2720,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,823060,6700,3936563,4793361,2607,0,0.80291748046875,0.179931640625
2024-06-10 12:50:40,2721,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,772100,10587,0,807443,4077,0,0.09210205078125,0.01806640625
2024-06-10 12:50:40,2722,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,759575,32086,0,817529,2715,0,0.15289306640625,0.0394287109375
2024-06-10 12:50:40,2723,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,763541,28756,0,816731,2447,0,0.091796875,0.0179443359375
2024-06-10 12:50:40,2724,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,797147,29016,0,851055,2797,0,0.0682373046875,0.0218505859375
2024-06-10 12:50:40,2725,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,795760,28648,0,848815,2669,0,0.18115234375,0.0408935546875
2024-06-10 12:50:40,2726,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,777027,28585,0,831075,2472,0,0.1612548828125,0.0369873046875
2024-06-10 12:50:40,2727,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,795376,31497,0,851140,2551,0,0.1314697265625,0.0194091796875
2024-06-10 12:50:40,2728,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,769571,31069,0,825157,2640,0,0.15576171875,0.0386962890625
2024-06-10 12:50:40,2729,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,775987,38486,0,838598,2518,0,0.15423583984375,0.0391845703125
2024-06-10 12:50:40,2730,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,815803,6976,3971202,4820764,2827,0,0.79962158203125,0.1981201171875
2024-06-10 12:50:40,2731,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,831311,32907,0,889422,3400,0,0.14508056640625,0.045166015625
2024-06-10 12:50:40,2732,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,807692,27170,0,860438,2972,0,0.16119384765625,0.0399169921875
2024-06-10 12:50:40,2733,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,806826,44412,0,876112,2901,0,0.15234375,0.04052734375
2024-06-10 12:50:40,2734,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,909803,43794,0,979608,3159,0,0.2127685546875,0.0804443359375
2024-06-10 12:50:40,2735,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,835591,40674,0,900698,2999,0,0.16357421875,0.0458984375
2024-06-10 12:50:40,2736,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,794388,39687,0,859427,2514,0,0.1705322265625,0.0374755859375
2024-06-10 12:50:40,2737,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,816989,45118,0,886378,2520,0,0.161865234375,0.0421142578125
2024-06-10 12:50:40,2738,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,786479,45253,0,855733,2520,0,0.0838623046875,0.0181884765625
2024-06-10 12:50:40,2739,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,769688,59048,0,853540,2708,0,0.16229248046875,0.0382080078125
2024-06-10 12:50:40,2740,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,793456,6275,3914444,4740899,2830,0,0.81475830078125,0.2039794921875
2024-06-10 12:50:40,2741,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,781038,10370,0,815422,3178,0,0.090576171875,0.018798828125
2024-06-10 12:50:40,2742,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,790128,9283,0,823492,2553,0,0.17767333984375,0.039306640625
2024-06-10 12:50:40,2743,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,772757,8757,0,805471,2621,0,0.1519775390625,0.0386962890625
2024-06-10 12:50:40,2744,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,765177,8593,0,796775,2749,0,0.08612060546875,0.0181884765625
2024-06-10 12:50:40,2745,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,774900,8799,0,807923,2741,0,0.167724609375,0.0433349609375
2024-06-10 12:50:40,2746,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,772701,8514,0,805032,2620,0,0.06927490234375,0.020263671875
2024-06-10 12:50:40,2747,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,773435,31339,0,828472,2645,0,0.1610107421875,0.0391845703125
2024-06-10 12:50:40,2748,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,792980,37924,0,855858,2480,0,0.14324951171875,0.0400390625
2024-06-10 12:50:40,2749,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,768785,59209,0,852291,2606,0,0.14361572265625,0.040771484375
2024-06-10 12:50:40,2750,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,765314,6160,3911510,4709458,2656,0,0.6278076171875,0.1573486328125
2024-06-10 12:50:40,2751,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,775110,5929,0,804529,2884,0,0.1552734375,0.037841796875
2024-06-10 12:50:40,2752,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,763683,5816,0,793658,2667,0,0,0
2024-06-10 12:50:40,2753,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,779952,29066,0,832854,2667,0,0.155517578125,0.0377197265625
2024-06-10 12:50:40,2754,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,763284,27021,0,813794,2486,0,0.1451416015625,0.037353515625
2024-06-10 12:50:40,2755,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,759340,26794,0,810423,2493,0,0.1590576171875,0.037841796875
2024-06-10 12:50:40,2756,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,759163,26586,0,810015,2622,0,0.15692138671875,0.0391845703125
2024-06-10 12:50:40,2757,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,762180,27134,0,813398,2660,0,0.1470947265625,0.037353515625
2024-06-10 12:50:40,2758,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,763384,26017,0,813543,2693,0,0.16168212890625,0.0372314453125
2024-06-10 12:50:40,2759,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,778321,25770,0,828200,2666,0,0.16131591796875,0.03857421875
2024-06-10 12:50:40,2760,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,760325,5968,3938445,4732572,2708,0,0.80804443359375,0.19287109375
2024-06-10 12:50:40,2761,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,763649,9518,0,797695,2857,0,0.15496826171875,0.0189208984375
2024-06-10 12:50:40,2762,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,790114,31803,0,845756,2767,0,0.160400390625,0.039306640625
2024-06-10 12:50:40,2763,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,768456,29627,0,822941,2604,0,0.081787109375,0.0201416015625
2024-06-10 12:50:40,2764,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,770915,28544,0,823630,2598,0,0.17144775390625,0.0390625
2024-06-10 12:50:40,2765,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,761193,28730,0,815147,2543,0,0.0889892578125,0.01806640625
2024-06-10 12:50:40,2766,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,761411,34880,0,820957,2530,0,0.169677734375,0.0391845703125
2024-06-10 12:50:40,2767,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,760826,28113,0,812913,2579,0,0.16900634765625,0.039306640625
2024-06-10 12:50:40,2768,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,758822,45982,0,829294,2478,0,0,0
2024-06-10 12:50:40,2769,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,765858,41654,0,832262,2639,0,0.16064453125,0.01806640625
2024-06-10 12:50:40,2770,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,773599,5857,3923214,4728600,2696,0,0.7989501953125,0.195068359375
2024-06-10 12:50:40,2771,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,759023,8698,0,790900,2746,0,0.16131591796875,0.037109375
2024-06-10 12:50:40,2772,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,759271,7675,0,790928,2759,0,0.16290283203125,0.03759765625
2024-06-10 12:50:40,2773,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,766940,29326,0,819813,2652,0,0.15826416015625,0.037109375
2024-06-10 12:50:40,2774,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,769448,28865,0,822637,2660,0,0.15826416015625,0.040283203125
2024-06-10 12:50:40,2775,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,772659,26488,0,824013,2742,0,0.16143798828125,0.038330078125
2024-06-10 12:50:40,2776,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,762962,36595,0,834019,2577,0,0.16253662109375,0.0377197265625
2024-06-10 12:50:40,2777,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,759954,44306,0,828869,2528,0,0.15899658203125,0.0369873046875
2024-06-10 12:50:40,2778,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,764998,48985,0,838319,2594,0,0.1658935546875,0.039794921875
2024-06-10 12:50:40,2779,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,762659,47282,0,833487,2593,0,0.15728759765625,0.0181884765625
2024-06-10 12:50:40,2780,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,779043,6852,4012800,4827815,2806,0,0.79083251953125,0.196044921875
2024-06-10 12:50:40,2781,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,778464,29146,0,831903,3365,0,0.14923095703125,0.037841796875
2024-06-10 12:50:40,2782,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,763023,25542,0,812594,2893,0,0.1575927734375,0.037109375
2024-06-10 12:50:40,2783,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,777104,25956,0,827210,2582,0,0,0
2024-06-10 12:50:40,2784,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,774581,24606,0,823348,2448,0,0.15740966796875,0.0379638671875
2024-06-10 12:50:40,2785,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,776985,25432,0,826807,2659,0,0.0865478515625,0.020263671875
2024-06-10 12:50:40,2786,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,772931,36901,0,833634,2624,0,0.15252685546875,0.037841796875
2024-06-10 12:50:40,2787,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,772877,40815,0,837991,2563,0,0.15924072265625,0.037109375
2024-06-10 12:50:40,2788,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,762284,37990,0,824232,2557,0,0.087158203125,0.0189208984375
2024-06-10 12:50:40,2789,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,762873,37430,0,824891,2654,0,0.16168212890625,0.0400390625
2024-06-10 12:50:40,2790,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,808809,6799,3986323,4830381,2619,0,0.80108642578125,0.1920166015625
2024-06-10 12:50:40,2791,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,771436,6364,0,801912,3889,0,0.1568603515625,0.037841796875
2024-06-10 12:50:40,2792,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,786444,29679,0,840947,2867,0,0.09063720703125,0.0181884765625
2024-06-10 12:50:41,2793,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,764035,27595,0,814473,2639,0,0.15655517578125,0.0372314453125
2024-06-10 12:50:41,2794,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,775471,30025,0,829435,2580,0,0.0919189453125,0.0225830078125
2024-06-10 12:50:41,2795,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,788278,27817,0,840437,2605,0,0.16583251953125,0.0440673828125
2024-06-10 12:50:41,2796,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,794210,28539,0,846767,2593,0,0.1588134765625,0.038330078125
2024-06-10 12:50:41,2797,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,773379,34881,0,832706,2717,0,0,0.01953125
2024-06-10 12:50:41,2798,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,775717,32843,0,832735,2554,0,0.15960693359375,0.0399169921875
2024-06-10 12:50:41,2799,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,765006,32475,0,821982,2544,0,0.15057373046875,0.041015625
2024-06-10 12:50:41,2800,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,820258,7712,4131922,4989675,4512,0,0.7647705078125,0.20068359375
2024-06-10 12:50:41,2801,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,778294,6518,0,809420,4508,0,0.15545654296875,0.038330078125
2024-06-10 12:50:41,2802,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,809566,6448,0,850540,3003,0,0,0.0179443359375
2024-06-10 12:50:41,2803,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,765895,6149,0,795507,2658,0,0.1561279296875,0.039794921875
2024-06-10 12:50:41,2804,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,767907,9994,0,802357,2461,0,0,0
