Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-07 21:25:23,1187,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,140822050,91711,0,140917058,17729123,nan,nan,nan
2024-06-07 21:25:23,1188,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,146862931,91411,0,146957998,15924933,nan,nan,nan
2024-06-07 21:25:23,1189,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,136586304,470197,0,137059868,16063350,nan,nan,nan
2024-06-07 21:25:23,1190,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,74994360,1673714,220,76672142,17852970,nan,nan,nan
2024-06-07 21:25:23,1191,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,69036444,87313,0,69127545,19480218,nan,nan,nan
2024-06-07 21:25:24,1192,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,117650870,23803022,0,141458070,16092226,nan,nan,nan
2024-06-07 21:25:24,1193,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,126703082,185189529,0,311896820,17248283,nan,nan,nan
2024-06-07 21:25:24,1194,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,105273949,90649,0,105367945,18097350,nan,nan,nan
2024-06-07 21:25:24,1195,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,100105011,2805077,0,102913595,20177952,nan,nan,nan
2024-06-07 21:25:24,1196,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,152087283,8611539,0,160703129,16453771,nan,nan,nan
2024-06-07 21:25:25,1197,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,138742328,161063584,0,299809489,16635879,nan,nan,nan
2024-06-07 21:25:25,1198,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,70341942,93133,0,70438553,17003396,nan,nan,nan
2024-06-07 21:25:25,1199,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,69540224,632191,0,70175991,16230364,nan,nan,nan
2024-06-07 21:25:25,1200,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,250810244,7205823,170,258020135,17183742,nan,nan,nan
2024-06-07 21:25:26,1201,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,208499191,2988801,0,211491127,17202427,nan,nan,nan
2024-06-07 21:25:26,1202,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,161399961,12648198,0,174052065,16172775,nan,nan,nan
2024-06-07 21:25:26,1203,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,169746275,89166,0,169839258,16164761,nan,nan,nan
2024-06-07 21:25:26,1204,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,228154777,91049,0,228249013,15743904,nan,nan,nan
2024-06-07 21:25:27,1205,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,225590090,3027682,0,228621578,16188273,nan,nan,nan
2024-06-07 21:25:27,1206,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,304722992,88274,0,304814514,19278956,nan,nan,nan
2024-06-07 21:25:27,1207,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,203527097,94406,0,203625020,18109450,nan,nan,nan
2024-06-07 21:25:27,1208,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,267479217,1226500,0,268709414,16008650,nan,nan,nan
2024-06-07 21:25:28,1209,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,162460953,91822,0,162555981,16103775,nan,nan,nan
2024-06-07 21:25:28,1210,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,125286004,5561203,220,130851185,18756088,nan,nan,nan
2024-06-07 21:25:28,1211,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,127914180,1136833,0,129054549,17829918,nan,nan,nan
2024-06-07 21:25:28,1212,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,138214842,87434,0,138306022,16778443,nan,nan,nan
2024-06-07 21:25:28,1213,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,146675397,6412132,0,153091386,16077106,nan,nan,nan
2024-06-07 21:25:29,1214,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,119066392,27800242,0,146870201,17398502,nan,nan,nan
2024-06-07 21:25:29,1215,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,119044892,1481557,0,120529694,16624857,nan,nan,nan
2024-06-07 21:25:29,1216,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,104989381,4431855,0,109424872,16133339,nan,nan,nan
2024-06-07 21:25:29,1217,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,119011891,18726091,0,137741889,17490274,nan,nan,nan
2024-06-07 21:25:29,1218,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,214064921,3438378,0,217507047,17898235,nan,nan,nan
2024-06-07 21:25:29,1219,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,159997039,5211179,0,165212385,19448251,nan,nan,nan
2024-06-07 21:25:30,1220,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,105727509,5612819,240,111344736,18445556,nan,nan,nan
2024-06-07 21:25:30,1221,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,94661680,3745893,0,98411672,18511100,nan,nan,nan
2024-06-07 21:25:30,1222,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,109946406,16419825,0,126370007,16945245,nan,nan,nan
2024-06-07 21:25:30,1223,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,200899210,93284,0,200995921,15806401,nan,nan,nan
2024-06-07 21:25:30,1224,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,88120868,89387,0,88213911,17958338,nan,nan,nan
2024-06-07 21:25:30,1225,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,107383441,3205845,0,110592703,17458024,nan,nan,nan
2024-06-07 21:25:31,1226,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,89961366,113142,0,90077984,16051937,nan,nan,nan
2024-06-07 21:25:31,1227,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,113859813,6887208,0,120751099,19444971,nan,nan,nan
2024-06-07 21:25:31,1228,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,109445300,4174895,0,113624824,18546864,nan,nan,nan
2024-06-07 21:25:31,1229,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,97466576,91140,0,97561172,20311162,nan,nan,nan
2024-06-07 21:25:31,1230,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51438124,87914,351,51530125,17975398,nan,nan,nan
2024-06-07 21:25:31,1231,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61768758,1264791,0,63037226,18169944,nan,nan,nan
2024-06-07 21:25:31,1232,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,78548087,20983216,0,99534800,17954788,nan,nan,nan
2024-06-07 21:25:32,1233,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,89118028,14786817,0,103908814,16863564,nan,nan,nan
2024-06-07 21:25:32,1234,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56001693,94126,0,56099276,18374034,nan,nan,nan
2024-06-07 21:25:32,1235,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56906813,3542524,0,60453243,16462434,nan,nan,nan
2024-06-07 21:25:32,1236,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65160213,1193929,0,66357678,19028706,nan,nan,nan
2024-06-07 21:25:32,1237,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67083913,1498147,0,68585917,17490766,nan,nan,nan
2024-06-07 21:25:32,1238,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52246063,95398,0,52345558,18526748,nan,nan,nan
2024-06-07 21:25:32,1239,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54266854,91030,0,54361290,15931644,nan,nan,nan
2024-06-07 21:25:32,1240,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,254464785,4383443,211,258853238,17883819,nan,nan,nan
2024-06-07 21:25:33,1241,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,179576853,90589,0,179670889,16545780,nan,nan,nan
2024-06-07 21:25:33,1242,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,183128295,94126,0,183225878,16073276,nan,nan,nan
2024-06-07 21:25:33,1243,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,200872524,90008,0,200966249,16309046,nan,nan,nan
2024-06-07 21:25:33,1244,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,197182802,4364788,0,201551137,16301975,nan,nan,nan
2024-06-07 21:25:34,1245,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,228363996,2582892,0,230950124,17124800,nan,nan,nan
2024-06-07 21:25:34,1246,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,193427362,3916162,0,197346870,16471051,nan,nan,nan
2024-06-07 21:25:34,1247,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,188804138,1293013,0,190100649,15992988,nan,nan,nan
2024-06-07 21:25:34,1248,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,204523721,3918685,0,208445773,17014553,nan,nan,nan
2024-06-07 21:25:35,1249,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,234797639,17033391,0,251834817,16227055,nan,nan,nan
2024-06-07 21:25:35,1250,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,107876272,88776,341,107968514,17387291,nan,nan,nan
2024-06-07 21:25:35,1251,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,269156812,53887531,0,323047980,16169569,nan,nan,nan
2024-06-07 21:25:36,1252,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,281508862,3351657,0,284864206,19444045,nan,nan,nan
2024-06-07 21:25:36,1253,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,333809067,3271368,0,337084172,19474583,nan,nan,nan
2024-06-07 21:25:36,1254,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,139984608,89337,0,140077120,18124699,nan,nan,nan
2024-06-07 21:25:36,1255,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,197757292,3725976,0,201487146,20194515,nan,nan,nan
2024-06-07 21:25:36,1256,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,123732486,88966,0,123824618,16756815,nan,nan,nan
2024-06-07 21:25:37,1257,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,131869847,88244,0,131961458,17821673,nan,nan,nan
2024-06-07 21:25:37,1258,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,149553412,4614257,0,154171136,16695862,nan,nan,nan
2024-06-07 21:25:37,1259,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,134192164,1289236,0,135485327,17894860,nan,nan,nan
2024-06-07 21:25:37,1260,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,118572339,2116470,301,120692726,18195564,nan,nan,nan
2024-06-07 21:25:38,1261,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,247815902,42656484,0,290476134,17897147,nan,nan,nan
2024-06-07 21:25:38,1262,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,116951967,91090,0,117046945,16764719,nan,nan,nan
2024-06-07 21:25:38,1263,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,107579707,87353,0,107670788,18700474,nan,nan,nan
2024-06-07 21:25:38,1264,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,105548665,499032,0,106051123,16175100,nan,nan,nan
2024-06-07 21:25:38,1265,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,314991525,30903940,0,345899040,21042719,nan,nan,nan
2024-06-07 21:25:38,1266,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,109896060,823618,0,110723063,16369063,nan,nan,nan
2024-06-07 21:25:39,1267,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,177189230,92062,0,177284789,16856821,nan,nan,nan
2024-06-07 21:25:39,1268,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,110305696,2000626,0,112309757,15969126,nan,nan,nan
2024-06-07 21:25:39,1269,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,108603749,3128090,0,111735415,15984174,nan,nan,nan
2024-06-07 21:25:39,1270,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,81443178,5523502,181,86970447,18853160,nan,nan,nan
2024-06-07 21:25:39,1271,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,83984673,7356104,0,91344713,17072395,nan,nan,nan
2024-06-07 21:25:39,1272,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,62140470,27668057,0,89811953,16867654,nan,nan,nan
2024-06-07 21:25:40,1273,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,71083637,13335227,0,84422321,19864518,nan,nan,nan
2024-06-07 21:25:40,1274,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,115934984,87784,0,116026044,16147249,nan,nan,nan
2024-06-07 21:25:40,1275,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,58991642,85420,0,59080388,16880307,nan,nan,nan
2024-06-07 21:25:40,1276,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,59041864,244626,0,59289847,17241370,nan,nan,nan
2024-06-07 21:25:40,1277,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,61344834,136244,0,61484835,17305410,nan,nan,nan
2024-06-07 21:25:40,1278,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,190762331,89467,0,190855235,16488348,nan,nan,nan
2024-06-07 21:25:40,1279,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,89839474,3260178,0,93103509,15905225,nan,nan,nan
2024-06-07 21:25:41,1280,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,268057859,98955,191,268160300,19031421,nan,nan,nan
2024-06-07 21:25:41,1281,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,225003491,85189,0,225091746,16134614,nan,nan,nan
2024-06-07 21:25:41,1282,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,218940103,84378,0,219028108,16377255,nan,nan,nan
2024-06-07 21:25:42,1283,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,266440607,311321,0,266755103,14472712,nan,nan,nan
2024-06-07 21:25:42,1284,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,243990662,3245068,0,247239777,16128733,nan,nan,nan
2024-06-07 21:25:42,1285,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,246833500,197671053,0,444509062,17178962,nan,nan,nan
2024-06-07 21:25:43,1286,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,332618007,225662050,0,558284145,27259745,nan,nan,nan
2024-06-07 21:25:43,1287,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,309156140,5352583,0,314512981,25512294,nan,nan,nan
2024-06-07 21:25:44,1288,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,271528727,4018172,0,275550326,19016294,nan,nan,nan
2024-06-07 21:25:44,1289,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,269300288,89377,0,269393531,17906471,nan,nan,nan
2024-06-07 21:25:44,1290,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,141933056,3158467,290,145095260,17536233,nan,nan,nan
2024-06-07 21:25:44,1291,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,149694607,3238235,0,152936320,17254876,nan,nan,nan
2024-06-07 21:25:44,1292,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,162416459,3016322,0,165436067,16699267,nan,nan,nan
2024-06-07 21:25:45,1293,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,140773523,83636,0,140860625,16946871,nan,nan,nan
2024-06-07 21:25:45,1294,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,141930101,99175,0,142032522,16086814,nan,nan,nan
2024-06-07 21:25:45,1295,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,149008838,87654,0,149099527,15784731,nan,nan,nan
2024-06-07 21:25:45,1296,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,133201753,85259,0,133290038,15865411,nan,nan,nan
2024-06-07 21:25:45,1297,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,139729813,94166,0,139827665,15915506,nan,nan,nan
2024-06-07 21:25:46,1298,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,139149458,110426,0,139263050,16069666,nan,nan,nan
2024-06-07 21:25:46,1299,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,147077501,1170095,0,148250852,16102764,nan,nan,nan
2024-06-07 21:25:46,1300,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,193694224,53039018,180,246737059,17835912,nan,nan,nan
2024-06-07 21:25:46,1301,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,145012956,86933,0,145103664,18783422,nan,nan,nan
2024-06-07 21:25:46,1302,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,125979491,177311,0,126160238,15918120,nan,nan,nan
2024-06-07 21:25:47,1303,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,126923963,97281,0,127025051,16312145,nan,nan,nan
2024-06-07 21:25:47,1304,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,126781877,138178,0,126923512,16315081,nan,nan,nan
2024-06-07 21:25:47,1305,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,142460531,3003066,0,145467125,18877745,nan,nan,nan
2024-06-07 21:25:47,1306,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,133348917,85860,0,133438485,18551457,nan,nan,nan
2024-06-07 21:25:47,1307,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,184940232,115881468,0,300825216,16126919,nan,nan,nan
2024-06-07 21:25:48,1308,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,174265763,4450800,0,178719959,16911105,nan,nan,nan
2024-06-07 21:25:48,1309,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,135601094,88014,0,135692435,16447310,nan,nan,nan
2024-06-07 21:25:48,1310,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,117417684,97611727,371,215033408,17064039,nan,nan,nan
2024-06-07 21:25:48,1311,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,74067600,3045576,0,77116852,16085512,nan,nan,nan
2024-06-07 21:25:48,1312,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,100524225,91521,0,100619873,16851313,nan,nan,nan
2024-06-07 21:25:48,1313,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,70004083,782510,0,70790109,18357933,nan,nan,nan
2024-06-07 21:25:48,1314,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,70856913,83737,0,70943925,15682662,nan,nan,nan
2024-06-07 21:25:49,1315,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,76980517,83516,0,77067350,16048281,nan,nan,nan
2024-06-07 21:25:49,1316,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,78817606,661645,0,79482888,17661997,nan,nan,nan
2024-06-07 21:25:49,1317,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,70919209,222726,0,71145361,17197498,nan,nan,nan
2024-06-07 21:25:49,1318,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,93136960,7435051,0,100575469,16111503,nan,nan,nan
2024-06-07 21:25:49,1319,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,98880273,3114353,0,101998634,19827119,nan,nan,nan
2024-06-07 21:25:50,1320,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,198101023,715977,209841945,408663193,23916143,nan,nan,nan
2024-06-07 21:25:50,1321,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,156843726,402481,0,157250045,20824328,nan,nan,nan
2024-06-07 21:25:50,1322,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,160411847,614297,0,161029821,19504207,nan,nan,nan
2024-06-07 21:25:50,1323,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,153323814,99105,0,153426465,18868978,nan,nan,nan
2024-06-07 21:25:50,1324,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,177069467,4113401,0,181186754,19828511,nan,nan,nan
2024-06-07 21:25:51,1325,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,153945592,121977,0,154071017,19761606,nan,nan,nan
2024-06-07 21:25:51,1326,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,154950571,112700,0,155066718,19196299,nan,nan,nan
2024-06-07 21:25:51,1327,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,156834270,98444,0,156936502,19149422,nan,nan,nan
2024-06-07 21:25:51,1328,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,185231658,2187252,0,187422767,23958841,nan,nan,nan
2024-06-07 21:25:51,1329,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,205831069,14979599,0,220814384,18704240,nan,nan,nan
2024-06-07 21:25:52,1330,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,68793479,94987,174001770,242894424,19594053,nan,nan,nan
2024-06-07 21:25:52,1331,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,68404824,90038,0,68498510,18567385,nan,nan,nan
2024-06-07 21:25:52,1332,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,66366091,90298,0,66459646,18705944,nan,nan,nan
2024-06-07 21:25:52,1333,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,72244295,2972220,0,75220072,18653598,nan,nan,nan
2024-06-07 21:25:52,1334,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,65631909,92243,0,65727427,22286430,nan,nan,nan
2024-06-07 21:25:52,1335,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,68594101,93164,0,68691212,18771417,nan,nan,nan
2024-06-07 21:25:52,1336,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,68152325,89647,0,68245169,19085193,nan,nan,nan
2024-06-07 21:25:52,1337,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,73142411,3338754,0,76485192,18809649,nan,nan,nan
2024-06-07 21:25:53,1338,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,77696443,95208,0,77795368,19999782,nan,nan,nan
2024-06-07 21:25:53,1339,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,69431673,2688250,0,72123130,18648378,nan,nan,nan
2024-06-07 21:25:53,1340,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,232677032,147286263,152323539,532291603,20798111,nan,nan,nan
2024-06-07 21:25:54,1341,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,229422446,262911,0,229688795,19376365,nan,nan,nan
2024-06-07 21:25:54,1342,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,241116310,103323,0,241223560,19409080,nan,nan,nan
2024-06-07 21:25:54,1343,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,216604315,93454,0,216701167,18291972,nan,nan,nan
2024-06-07 21:25:54,1344,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,302076817,6941461,0,309022276,21559494,nan,nan,nan
2024-06-07 21:25:55,1345,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,293400467,1270583,0,294675378,19874317,nan,nan,nan
2024-06-07 21:25:55,1346,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,242743457,2516358,0,245263283,25322760,nan,nan,nan
2024-06-07 21:25:55,1347,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,230069667,46381837,0,276455020,18756689,nan,nan,nan
2024-06-07 21:25:56,1348,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,215752074,2397366,0,218152676,19328608,nan,nan,nan
2024-06-07 21:25:56,1349,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,223549272,6611874,0,230164693,20212128,nan,nan,nan
2024-06-07 21:25:56,1350,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,139804244,185396,107922296,247916575,20318819,nan,nan,nan
2024-06-07 21:25:56,1351,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,178932670,626260,0,179562476,19470552,nan,nan,nan
2024-06-07 21:25:57,1352,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,127823436,2147610,0,129975003,19988899,nan,nan,nan
2024-06-07 21:25:57,1353,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,165912278,117934733,0,283850638,18866306,nan,nan,nan
2024-06-07 21:25:57,1354,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,119481168,246150,0,119730594,19483719,nan,nan,nan
2024-06-07 21:25:57,1355,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,163522099,2267081,0,165792766,19725207,nan,nan,nan
2024-06-07 21:25:57,1356,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,114525666,99726,0,114628548,19307399,nan,nan,nan
2024-06-07 21:25:58,1357,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,130914486,95398,0,131013592,18874830,nan,nan,nan
2024-06-07 21:25:58,1358,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,138544862,3249767,0,141798307,19118035,nan,nan,nan
2024-06-07 21:25:58,1359,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,120140029,97431,0,120241117,19003502,nan,nan,nan
2024-06-07 21:25:59,1360,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,256070723,116102932,179640061,551818604,19957501,nan,nan,nan
2024-06-07 21:25:59,1361,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,148163071,4136665,0,152304505,19376215,nan,nan,nan
2024-06-07 21:25:59,1362,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,99229197,89608,0,99322352,18677213,nan,nan,nan
2024-06-07 21:25:59,1363,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,120105654,4204942,0,124314493,22340803,nan,nan,nan
2024-06-07 21:25:59,1364,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,106017984,513389,0,106535090,21383161,nan,nan,nan
2024-06-07 21:25:59,1365,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,101733192,115616,0,101852695,23507802,nan,nan,nan
2024-06-07 21:25:59,1366,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,97133624,91251,0,97228291,18711787,nan,nan,nan
2024-06-07 21:26:00,1367,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,96520451,151533,0,96675591,18444417,nan,nan,nan
2024-06-07 21:26:00,1368,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,95166952,90830,0,95261349,19078052,nan,nan,nan
2024-06-07 21:26:00,1369,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,96598295,94457,0,96696098,18807123,nan,nan,nan
2024-06-07 21:26:00,1370,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,51909638,90228,92407801,144411795,19912747,nan,nan,nan
2024-06-07 21:26:00,1371,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,67387617,33548909,0,100940813,18608475,nan,nan,nan
