Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:45:43,2227,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,768417,2626079,0,3424801,3794,0,0.161376953125,0.0845947265625
2024-06-14 15:45:43,2228,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,743324,2805351,0,3578820,3787,0,0.19610595703125,0.1033935546875
2024-06-14 15:45:43,2229,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,761391,2630574,0,3421009,3650,0,0.1943359375,0.1025390625
2024-06-14 15:45:43,2230,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,706874,2601973,6428604,9765517,3936,0,0.523681640625,0.2720947265625
2024-06-14 15:45:43,2231,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,699609,2531988,0,3257595,4099,0,0.1944580078125,0.1015625
2024-06-14 15:45:43,2232,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,707722,2452274,0,3185731,3128,0,0.16436767578125,0.0848388671875
2024-06-14 15:45:43,2233,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,767787,2415462,0,3208002,3267,0,0.1793212890625,0.0966796875
2024-06-14 15:45:43,2234,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,750504,2599108,0,3379433,3669,0,0.19415283203125,0.1024169921875
2024-06-14 15:45:43,2235,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,744981,2611016,0,3385274,3706,0,0.21588134765625,0.1143798828125
2024-06-14 15:45:43,2236,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,747871,2603854,0,3380759,3554,0,0.21417236328125,0.1131591796875
2024-06-14 15:45:43,2237,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,749288,2608462,0,3387340,3637,0,0.18255615234375,0.0963134765625
2024-06-14 15:45:43,2238,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,743910,2608776,0,3382655,3686,0,0.17822265625,0.0965576171875
2024-06-14 15:45:43,2239,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,748448,2610320,0,3388267,3649,0,0.17987060546875,0.096435546875
2024-06-14 15:45:43,2240,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,707153,2653264,6413145,9806075,4035,0,0.53656005859375,0.28662109375
2024-06-14 15:45:43,2241,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,777484,2599743,0,3406758,5123,0,0.17822265625,0.096923828125
2024-06-14 15:45:43,2242,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,703993,2627998,0,3361620,3146,0,0.1776123046875,0.0965576171875
2024-06-14 15:45:43,2243,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,762499,2448481,0,3236364,4120,0,0.2001953125,0.101318359375
2024-06-14 15:45:43,2244,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,675405,2599096,0,3303570,3135,0,0.1575927734375,0.0849609375
2024-06-14 15:45:43,2245,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,768918,2606847,0,3400397,3935,0,0.162109375,0.0841064453125
2024-06-14 15:45:43,2246,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,776872,2542908,0,3344375,4124,0,0.16131591796875,0.084716796875
2024-06-14 15:45:43,2247,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,698285,2508905,0,3232633,3009,0,0.1597900390625,0.085205078125
2024-06-14 15:45:43,2248,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,691742,2496768,0,3213056,2905,0,0.18133544921875,0.0963134765625
2024-06-14 15:45:43,2249,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,698013,2535435,0,3258061,2903,0,0.19561767578125,0.1009521484375
2024-06-14 15:45:43,2250,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,691352,2551529,6176043,9446636,3320,0,0.4835205078125,0.2562255859375
2024-06-14 15:45:43,2251,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,712385,2451066,0,3189271,3514,0,0.1617431640625,0.0848388671875
2024-06-14 15:45:43,2252,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,690627,2423363,0,3139986,3103,0,0.1644287109375,0.0850830078125
2024-06-14 15:45:43,2253,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,669282,2562988,0,3257499,3000,0,0.16094970703125,0.08544921875
2024-06-14 15:45:43,2254,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,695169,2538114,0,3257807,3035,0,0.1617431640625,0.0838623046875
2024-06-14 15:45:43,2255,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,694181,2530934,0,3250378,2847,0,0.18017578125,0.0965576171875
2024-06-14 15:45:43,2256,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,693652,2479996,0,3198051,2833,0,0.196044921875,0.1005859375
2024-06-14 15:45:43,2257,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,694282,2597417,0,3318024,3019,0,0.193359375,0.102294921875
2024-06-14 15:45:43,2258,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,697884,2495090,0,3217789,3089,0,0.19744873046875,0.1014404296875
2024-06-14 15:45:43,2259,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,693155,2505774,0,3224111,3197,0,0.16094970703125,0.0849609375
2024-06-14 15:45:43,2260,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,695299,2537116,6184578,9444090,3214,0,0.53729248046875,0.2830810546875
2024-06-14 15:45:43,2261,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,703425,2485329,0,3214171,3651,0,0.1949462890625,0.1014404296875
2024-06-14 15:45:43,2262,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,692821,2450068,0,3167996,3291,0,0.158447265625,0.0860595703125
2024-06-14 15:45:43,2263,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,691899,2474180,0,3192176,3142,0,0.1634521484375,0.0849609375
2024-06-14 15:45:43,2264,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,693658,2442698,0,3161076,3123,0,0.19683837890625,0.1016845703125
2024-06-14 15:45:43,2265,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,693150,2443272,0,3161727,3242,0,0.17254638671875,0.08447265625
2024-06-14 15:45:43,2266,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,704662,2440867,0,3170907,3020,0,0.1629638671875,0.0858154296875
2024-06-14 15:45:43,2267,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,670088,2629011,0,3327668,3304,0,0.1795654296875,0.0963134765625
2024-06-14 15:45:43,2268,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,775796,2587583,0,3392448,3899,0,0.2127685546875,0.1124267578125
2024-06-14 15:45:43,2269,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,754531,2603424,0,3387177,3854,0,0.18865966796875,0.0960693359375
2024-06-14 15:45:43,2270,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,705326,2686815,6362799,9781334,4087,0,0.539794921875,0.2882080078125
2024-06-14 15:45:43,2271,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,688555,2447495,0,3162873,3600,0,0.1925048828125,0.1016845703125
2024-06-14 15:45:43,2272,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,670396,2619212,0,3327284,3260,0,0.1630859375,0.0858154296875
2024-06-14 15:45:43,2273,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,754981,2580852,0,3365587,3561,0,0.16339111328125,0.0845947265625
2024-06-14 15:45:43,2274,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,756840,2584328,0,3370145,3715,0,0.1866455078125,0.098388671875
2024-06-14 15:45:43,2275,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,756852,2461240,0,3242999,3749,0,0.21746826171875,0.1016845703125
2024-06-14 15:45:43,2276,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,755883,2576705,0,3361108,3614,0,0.216064453125,0.11328125
2024-06-14 15:45:43,2277,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,750430,2634323,0,3410397,3643,0,0.213134765625,0.1131591796875
2024-06-14 15:45:43,2278,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,688965,2610650,0,3328579,4352,0,0.19451904296875,0.1026611328125
2024-06-14 15:45:43,2279,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,751685,2561265,0,3342040,4014,0,0.18927001953125,0.09619140625
2024-06-14 15:45:43,2280,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,702330,2646026,6304427,9683257,4031,0,0.5374755859375,0.2862548828125
2024-06-14 15:45:43,2281,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,758335,2574616,0,3357783,4263,0,0.2119140625,0.1131591796875
2024-06-14 15:45:43,2282,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,754187,2570876,0,3354969,4321,0,0.15814208984375,0.084228515625
2024-06-14 15:45:43,2283,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,759251,2565051,0,3353807,4066,0,0.16119384765625,0.084716796875
2024-06-14 15:45:43,2284,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,700593,2584091,0,3310207,3328,0,0.163818359375,0.084716796875
2024-06-14 15:45:43,2285,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,710676,2552495,0,3287843,3349,0,0.16192626953125,0.0870361328125
2024-06-14 15:45:43,2286,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,697522,2529662,0,3253112,3106,0,0.15625,0.0848388671875
2024-06-14 15:45:43,2287,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,716999,2528392,0,3270473,3146,0,0.1619873046875,0.0858154296875
2024-06-14 15:45:43,2288,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,697214,2512985,0,3235923,3033,0,0.1951904296875,0.1033935546875
2024-06-14 15:45:43,2289,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,707630,2561281,0,3294543,3189,0,0.19451904296875,0.102783203125
2024-06-14 15:45:43,2290,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,702392,2650091,6065504,9448668,3262,0,0.48443603515625,0.257080078125
2024-06-14 15:45:43,2291,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,755697,2603675,0,3388240,4182,0,0.15985107421875,0.0849609375
2024-06-14 15:45:43,2292,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,752839,2600888,0,3383472,3656,0,0.1641845703125,0.084716796875
2024-06-14 15:45:43,2293,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,756575,2563120,0,3349924,3909,0,0.179443359375,0.0965576171875
2024-06-14 15:45:43,2294,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,756086,2585732,0,3371712,3689,0,0.1767578125,0.096923828125
2024-06-14 15:45:43,2295,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,758713,2609437,0,3397039,4029,0,0.1796875,0.0966796875
2024-06-14 15:45:43,2296,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,755802,2598754,0,3384195,3925,0,0.17779541015625,0.0968017578125
2024-06-14 15:45:43,2297,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,752370,2615084,0,3396335,3800,0,0.16278076171875,0.0848388671875
2024-06-14 15:45:43,2298,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,756242,2639400,0,3425083,3706,0,0.17938232421875,0.0972900390625
2024-06-14 15:45:43,2299,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,696009,2535956,0,3256622,3152,0,0.16912841796875,0.0845947265625
2024-06-14 15:45:43,2300,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,714249,2709397,6769954,10263803,6866,0,0.5460205078125,0.2879638671875
2024-06-14 15:45:43,2301,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,684022,2579528,0,3292757,4083,0,0.162353515625,0.0850830078125
2024-06-14 15:45:43,2302,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,756181,2595500,0,3379873,3451,0,0.16436767578125,0.0848388671875
2024-06-14 15:45:43,2303,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,770484,2543129,0,3341769,3673,0,0.17974853515625,0.0843505859375
2024-06-14 15:45:43,2304,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,755433,2533591,0,3318700,3895,0,0.18353271484375,0.0968017578125
2024-06-14 15:45:43,2305,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,724957,2557625,0,3307999,3302,0,0.179931640625,0.096435546875
2024-06-14 15:45:43,2306,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,697006,2492532,0,3214990,3132,0,0.21795654296875,0.112060546875
2024-06-14 15:45:43,2307,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,789129,2604236,0,3422633,3061,0,0.19921875,0.1033935546875
2024-06-14 15:45:43,2308,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,709983,2663119,0,3398146,3228,0,0.21697998046875,0.114013671875
2024-06-14 15:45:43,2309,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,716279,2622277,0,3363817,3181,0,0.216796875,0.113037109375
2024-06-14 15:45:43,2310,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,758656,2606147,6120887,9517226,3444,0,0.521728515625,0.2762451171875
2024-06-14 15:45:43,2311,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,759092,2576709,0,3366060,5334,0,0.16070556640625,0.086181640625
2024-06-14 15:45:43,2312,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,775989,2587304,0,3392501,4037,0,0.16094970703125,0.084716796875
2024-06-14 15:45:43,2313,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,758507,2614317,0,3401990,3932,0,0.159423828125,0.0848388671875
2024-06-14 15:45:43,2314,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,757152,2607716,0,3394526,4194,0,0.16351318359375,0.084716796875
2024-06-14 15:45:43,2315,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,759264,2569835,0,3358158,3844,0,0.167724609375,0.0849609375
2024-06-14 15:45:43,2316,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,765752,2568153,0,3363189,3962,0,0.1630859375,0.084716796875
2024-06-14 15:45:43,2317,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,759392,2592520,0,3380678,4020,0,0.15771484375,0.0850830078125
2024-06-14 15:45:43,2318,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,755509,2579074,0,3364158,4018,0,0.16448974609375,0.0848388671875
2024-06-14 15:45:43,2319,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,675508,2610562,0,3315409,3127,0,0.16229248046875,0.0849609375
2024-06-14 15:45:44,2320,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,719819,2833705,6465095,10050622,4050,0,0.57391357421875,0.3013916015625
2024-06-14 15:45:44,2321,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,768895,2565114,0,3362967,4176,0,0.163330078125,0.0845947265625
2024-06-14 15:45:44,2322,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,761573,2583119,0,3374548,4149,0,0.16156005859375,0.0859375
2024-06-14 15:45:44,2323,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,757003,2601351,0,3387222,3928,0,0.16058349609375,0.085205078125
2024-06-14 15:45:44,2324,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,753361,2672110,0,3451005,4037,0,0.17840576171875,0.096435546875
2024-06-14 15:45:44,2325,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,702647,2534282,0,3262065,3075,0,0.16192626953125,0.0853271484375
2024-06-14 15:45:44,2326,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,701764,2517745,0,3244535,3126,0,0.18060302734375,0.095703125
2024-06-14 15:45:44,2327,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,695553,2500316,0,3221567,3096,0,0.18206787109375,0.0963134765625
2024-06-14 15:45:44,2328,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,698034,2480749,0,3204093,3083,0,0.162353515625,0.085693359375
2024-06-14 15:45:44,2329,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,701028,2476743,0,3203498,3080,0,0.16387939453125,0.0848388671875
2024-06-14 15:45:44,2330,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,710239,2669234,6148096,9559164,3388,0,0.50372314453125,0.2813720703125
2024-06-14 15:45:44,2331,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,709561,2468768,0,3203315,3428,0,0.1796875,0.0977783203125
2024-06-14 15:45:44,2332,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,694178,2429421,0,3148789,3339,0,0.1619873046875,0.0850830078125
2024-06-14 15:45:44,2333,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,678203,2625832,0,3334058,3274,0,0.16424560546875,0.0858154296875
2024-06-14 15:45:44,2334,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,757548,2606368,0,3393648,3984,0,0.1800537109375,0.096435546875
2024-06-14 15:45:44,2335,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,758180,2612547,0,3400610,4311,0,0.1796875,0.098388671875
2024-06-14 15:45:44,2336,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,754287,2665980,0,3448994,3803,0,0.16497802734375,0.084716796875
2024-06-14 15:45:44,2337,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,755709,2661422,0,3447520,3769,0,0.1629638671875,0.083251953125
2024-06-14 15:45:44,2338,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,753544,2704187,0,3487558,3668,0,0.162353515625,0.084716796875
2024-06-14 15:45:44,2339,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,740531,2853526,0,3651557,3582,0,0.22113037109375,0.114013671875
2024-06-14 15:45:44,2340,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,706858,2524575,6157709,9416706,3663,0,0.48687744140625,0.257568359375
2024-06-14 15:45:44,2341,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,695724,2541520,0,3262115,3986,0,0.162109375,0.083984375
2024-06-14 15:45:44,2342,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,691787,2647743,0,3368705,3188,0,0.16259765625,0.0849609375
2024-06-14 15:45:44,2343,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,752238,2677962,0,3458544,4086,0,0.18096923828125,0.0975341796875
2024-06-14 15:45:44,2344,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,748990,2680898,0,3458627,4129,0,0.18389892578125,0.0963134765625
2024-06-14 15:45:44,2345,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,753745,2672491,0,3454929,3911,0,0.1617431640625,0.085205078125
2024-06-14 15:45:44,2346,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,743407,2686430,0,3459269,3909,0,0.16314697265625,0.0849609375
2024-06-14 15:45:44,2347,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,754424,2603005,0,3386879,4051,0,0.1627197265625,0.0849609375
2024-06-14 15:45:44,2348,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,758464,2643387,0,3430519,3941,0,0.16015625,0.0859375
2024-06-14 15:45:44,2349,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,767581,2489759,0,3282690,3076,0,0.16400146484375,0.0849609375
2024-06-14 15:45:44,2350,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,712671,2660025,6163732,9569097,3354,0,0.50714111328125,0.2681884765625
2024-06-14 15:45:44,2351,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,751238,2554595,0,3335189,4388,0,0.1619873046875,0.0858154296875
2024-06-14 15:45:44,2352,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,755712,2582877,0,3368308,4333,0,0.1785888671875,0.095947265625
2024-06-14 15:45:44,2353,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,751664,2578639,0,3360333,3974,0,0.180908203125,0.0975341796875
2024-06-14 15:45:44,2354,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,757676,2597215,0,3383910,3914,0,0.21240234375,0.11474609375
2024-06-14 15:45:44,2355,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,753404,2459252,0,3237336,3773,0,0.1962890625,0.1026611328125
2024-06-14 15:45:44,2356,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,690633,2398046,0,3113036,3098,0,0.16314697265625,0.0845947265625
2024-06-14 15:45:44,2357,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,779844,2440395,0,3245905,3076,0,0.1658935546875,0.0849609375
2024-06-14 15:45:44,2358,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,678194,2599843,0,3306601,3011,0,0.181640625,0.0960693359375
2024-06-14 15:45:44,2359,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,755614,2585887,0,3366951,3808,0,0.1793212890625,0.09765625
2024-06-14 15:45:44,2360,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,683993,2406824,6122773,9241530,3243,0,0.48211669921875,0.2608642578125
2024-06-14 15:45:44,2361,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,681951,2626853,0,3340138,3961,0,0.1636962890625,0.0830078125
2024-06-14 15:45:44,2362,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,750301,2599592,0,3379881,3885,0,0.16259765625,0.083984375
2024-06-14 15:45:44,2363,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,753783,2602234,0,3385434,3421,0,0.17913818359375,0.0977783203125
2024-06-14 15:45:44,2364,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,749124,2608888,0,3387554,3657,0,0.18115234375,0.0965576171875
2024-06-14 15:45:44,2365,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,751024,2603029,0,3384002,3803,0,0.18035888671875,0.0958251953125
2024-06-14 15:45:44,2366,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,751193,2608498,0,3389180,3632,0,0.1658935546875,0.085693359375
2024-06-14 15:45:44,2367,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,767593,2606661,0,3404328,3734,0,0.16412353515625,0.0850830078125
2024-06-14 15:45:44,2368,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,711316,2563311,0,3303354,3248,0,0.16461181640625,0.086669921875
2024-06-14 15:45:44,2369,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,786230,2580033,0,3391807,3982,0,0.159912109375,0.0870361328125
2024-06-14 15:45:44,2370,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,702756,2642589,6191253,9567432,3452,0,0.54266357421875,0.281982421875
2024-06-14 15:45:44,2371,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,751239,2613250,0,3390117,4367,0,0.1800537109375,0.0963134765625
2024-06-14 15:45:44,2372,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,751742,2590364,0,3366604,3826,0,0.2149658203125,0.1142578125
2024-06-14 15:45:44,2373,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,764244,2403853,0,3192936,3849,0,0.1602783203125,0.085205078125
2024-06-14 15:45:44,2374,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,753756,2725261,0,3504631,3949,0,0.16064453125,0.086181640625
2024-06-14 15:45:44,2375,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,699852,2577407,0,3302704,3125,0,0.1624755859375,0.0849609375
2024-06-14 15:45:44,2376,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,696430,2566278,0,3288224,3113,0,0.16094970703125,0.0849609375
2024-06-14 15:45:44,2377,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,697059,2548392,0,3270523,3096,0,0.16461181640625,0.0848388671875
2024-06-14 15:45:44,2378,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,693088,2539651,0,3258162,3108,0,0.1832275390625,0.0977783203125
2024-06-14 15:45:44,2379,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,689844,2471229,0,3185911,3382,0,0.16558837890625,0.0848388671875
2024-06-14 15:45:44,2380,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,694160,2403606,6100329,9225131,3428,0,0.4862060546875,0.2567138671875
2024-06-14 15:45:44,2381,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,672348,2634573,0,3335821,4230,0,0.18115234375,0.0975341796875
2024-06-14 15:45:44,2382,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,744102,2605840,0,3379575,3609,0,0.21575927734375,0.1151123046875
2024-06-14 15:45:44,2383,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,747785,2621682,0,3394843,3678,0,0.21710205078125,0.115234375
2024-06-14 15:45:44,2384,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,682332,2610520,0,3321983,3221,0,0.1968994140625,0.1015625
2024-06-14 15:45:44,2385,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,750218,2658796,0,3435521,3695,0,0.19659423828125,0.1005859375
2024-06-14 15:45:44,2386,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,753790,2666360,0,3444977,3696,0,0.21685791015625,0.114013671875
2024-06-14 15:45:44,2387,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,762547,2441647,0,3229539,3018,0,0.19793701171875,0.101318359375
2024-06-14 15:45:44,2388,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,749996,2641871,0,3421154,3874,0,0.19622802734375,0.1005859375
2024-06-14 15:45:44,2389,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,744629,2645678,0,3418950,3754,0,0.1964111328125,0.1038818359375
2024-06-14 15:45:44,2390,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,708030,2695825,6277931,9709129,4101,0,0.51629638671875,0.2772216796875
2024-06-14 15:45:44,2391,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,709000,2595015,0,3329040,3694,0,0.19415283203125,0.1025390625
2024-06-14 15:45:44,2392,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,705080,2543967,0,3273941,3222,0,0.15838623046875,0.0858154296875
2024-06-14 15:45:44,2393,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,696683,2624899,0,3346666,3196,0,0.16302490234375,0.0849609375
2024-06-14 15:45:44,2394,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,702264,2550073,0,3277831,3052,0,0.16412353515625,0.0855712890625
