Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-07 18:35:03,4451,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,109066329,92343,0,109162238,16436778,nan,nan,nan
2024-06-07 18:35:03,4452,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,105865764,160519,0,106029800,15774723,nan,nan,nan
2024-06-07 18:35:03,4453,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,106787537,258383,0,107049906,16506037,nan,nan,nan
2024-06-07 18:35:03,4454,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,116940820,97332,0,117041878,16030220,nan,nan,nan
2024-06-07 18:35:03,4455,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,105919136,94988,0,106017921,15876282,nan,nan,nan
2024-06-07 18:35:03,4456,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,111400125,97573,0,111501374,16451385,nan,nan,nan
2024-06-07 18:35:03,4457,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,116504269,596864,0,117105231,15827430,nan,nan,nan
2024-06-07 18:35:03,4458,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,107139131,92894,0,107235370,15992338,nan,nan,nan
2024-06-07 18:35:04,4459,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,104763437,89007,0,104856401,16061357,nan,nan,nan
2024-06-07 18:35:04,4460,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,81886215,2869768,374740801,459501634,15762930,nan,nan,nan
2024-06-07 18:35:04,4461,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,84481238,91451,0,84577277,16482384,nan,nan,nan
2024-06-07 18:35:04,4462,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,88712772,89668,0,88806176,15900516,nan,nan,nan
2024-06-07 18:35:04,4463,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,85791997,89528,0,85885311,16346259,nan,nan,nan
2024-06-07 18:35:05,4464,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,88231050,111458,0,88346286,16074281,nan,nan,nan
2024-06-07 18:35:05,4465,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,85279279,86652,0,85369136,16533149,nan,nan,nan
2024-06-07 18:35:05,4466,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,81692923,87503,0,81784133,16773075,nan,nan,nan
2024-06-07 18:35:05,4467,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,86519705,88656,0,86611706,16669171,nan,nan,nan
2024-06-07 18:35:05,4468,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,84792930,106999,0,84903948,15927578,nan,nan,nan
2024-06-07 18:35:05,4469,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,82130942,89978,0,82224667,16071516,nan,nan,nan
2024-06-07 18:35:05,4470,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46775290,3342851,221,50122079,46831837,nan,nan,nan
2024-06-07 18:35:05,4471,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59315313,87112,0,59405872,16179157,nan,nan,nan
2024-06-07 18:35:05,4472,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40732500,193822,0,40929448,16745356,nan,nan,nan
2024-06-07 18:35:06,4473,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41131625,85780,0,41220630,16093578,nan,nan,nan
2024-06-07 18:35:06,4474,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39350850,89507,0,39443713,16027343,nan,nan,nan
2024-06-07 18:35:06,4475,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39571483,81993,0,39655951,15937416,nan,nan,nan
2024-06-07 18:35:06,4476,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39759263,89457,0,39852095,16214201,nan,nan,nan
2024-06-07 18:35:06,4477,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39706864,87593,0,39797893,16349284,nan,nan,nan
2024-06-07 18:35:06,4478,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39594747,82694,0,39679966,16272761,nan,nan,nan
2024-06-07 18:35:06,4479,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40773736,86581,0,40863483,16211357,nan,nan,nan
2024-06-07 18:35:06,4480,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70905332,89988,481,70999658,19855452,nan,nan,nan
2024-06-07 18:35:06,4481,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40934365,87193,0,41024323,15904766,nan,nan,nan
2024-06-07 18:35:06,4482,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39971439,82674,0,40057499,16387064,nan,nan,nan
2024-06-07 18:35:06,4483,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47087112,86611,0,47177131,16101802,nan,nan,nan
2024-06-07 18:35:06,4484,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47185014,414183,0,47603075,16595324,nan,nan,nan
2024-06-07 18:35:06,4485,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44329483,88605,0,44421915,15957513,nan,nan,nan
2024-06-07 18:35:07,4486,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39118806,91551,0,39214013,16066667,nan,nan,nan
2024-06-07 18:35:07,4487,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40146733,83146,0,40232764,16120138,nan,nan,nan
2024-06-07 18:35:07,4488,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40101210,82714,0,40186740,16365174,nan,nan,nan
2024-06-07 18:35:07,4489,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40605852,78106,0,40686282,16031842,nan,nan,nan
2024-06-07 18:35:07,4490,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39252045,85069,251,39341101,16117303,nan,nan,nan
2024-06-07 18:35:07,4491,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39511951,79428,0,39593954,16210967,nan,nan,nan
2024-06-07 18:35:07,4492,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42171304,566177,0,42741107,16034567,nan,nan,nan
2024-06-07 18:35:07,4493,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39101143,91662,0,39196571,16089192,nan,nan,nan
2024-06-07 18:35:07,4494,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40701611,466591,0,41171049,16495757,nan,nan,nan
2024-06-07 18:35:07,4495,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41016820,76603,0,41095988,16186379,nan,nan,nan
2024-06-07 18:35:07,4496,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40393416,78006,0,40473677,16278203,nan,nan,nan
2024-06-07 18:35:07,4497,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41346845,84448,0,41435411,16272141,nan,nan,nan
2024-06-07 18:35:07,4498,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53852082,8416826,0,62273475,17071282,nan,nan,nan
2024-06-07 18:35:08,4499,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56152778,85459,0,56241444,16807971,nan,nan,nan
2024-06-07 18:35:08,4500,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39461886,84908,621,39550632,16095721,nan,nan,nan
2024-06-07 18:35:08,4501,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40392527,87474,0,40482886,16250700,nan,nan,nan
2024-06-07 18:35:08,4502,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39747269,316540,0,40067475,16369903,nan,nan,nan
2024-06-07 18:35:08,4503,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38855535,87624,0,38946444,16265198,nan,nan,nan
2024-06-07 18:35:08,4504,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40999519,3791840,0,44794385,16001706,nan,nan,nan
2024-06-07 18:35:08,4505,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41807156,80750,0,41890973,16172223,nan,nan,nan
2024-06-07 18:35:08,4506,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41199960,1742143,0,42945458,16162365,nan,nan,nan
2024-06-07 18:35:08,4507,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40091281,82223,0,40176200,16022183,nan,nan,nan
2024-06-07 18:35:08,4508,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40064500,82043,0,40149379,16317195,nan,nan,nan
2024-06-07 18:35:08,4509,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39603220,88856,0,39695573,16014891,nan,nan,nan
2024-06-07 18:35:08,4510,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41761501,87283,210,41852461,16345408,nan,nan,nan
2024-06-07 18:35:08,4511,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50482702,88435,0,50574865,16149832,nan,nan,nan
2024-06-07 18:35:09,4512,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41831201,88616,0,41923453,16542175,nan,nan,nan
2024-06-07 18:35:09,4513,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39310242,87854,0,39401323,16141617,nan,nan,nan
2024-06-07 18:35:09,4514,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39992345,80651,0,40075631,16152989,nan,nan,nan
2024-06-07 18:35:09,4515,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40403313,80501,0,40486509,16320262,nan,nan,nan
2024-06-07 18:35:09,4516,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41905641,85720,0,41994717,16348462,nan,nan,nan
2024-06-07 18:35:09,4517,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40421458,88445,0,40513279,16027675,nan,nan,nan
2024-06-07 18:35:09,4518,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40898869,81432,0,40983066,15967611,nan,nan,nan
2024-06-07 18:35:09,4519,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40493421,95698,0,40592436,16443552,nan,nan,nan
2024-06-07 18:35:09,4520,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40092354,77424,280,40172623,16172064,nan,nan,nan
2024-06-07 18:35:09,4521,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40632912,84317,0,40720466,16368690,nan,nan,nan
2024-06-07 18:35:09,4522,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40277640,81082,0,40361526,16012104,nan,nan,nan
2024-06-07 18:35:09,4523,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39535564,83976,0,39622757,16132420,nan,nan,nan
2024-06-07 18:35:09,4524,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40702082,88856,0,40794165,15954106,nan,nan,nan
2024-06-07 18:35:09,4525,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43028907,85700,0,43118324,16296746,nan,nan,nan
2024-06-07 18:35:10,4526,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45970638,3345738,0,49320334,16632092,nan,nan,nan
2024-06-07 18:35:10,4527,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72495240,92413,0,72591449,16779437,nan,nan,nan
2024-06-07 18:35:10,4528,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38900019,91211,0,38994575,16193815,nan,nan,nan
2024-06-07 18:35:10,4529,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39973102,329966,0,40306344,16026612,nan,nan,nan
2024-06-07 18:35:10,4530,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39903501,80079,221,39986546,17634283,nan,nan,nan
2024-06-07 18:35:10,4531,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40448961,87784,0,40540412,16470650,nan,nan,nan
2024-06-07 18:35:10,4532,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40739592,104646,0,40847694,17210182,nan,nan,nan
2024-06-07 18:35:10,4533,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39911326,128230,0,40042642,16661315,nan,nan,nan
2024-06-07 18:35:10,4534,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39438124,101950,0,39543681,16218440,nan,nan,nan
2024-06-07 18:35:10,4535,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39313509,88986,0,39406072,16303398,nan,nan,nan
2024-06-07 18:35:10,4536,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39751395,83996,0,39838708,16072930,nan,nan,nan
2024-06-07 18:35:10,4537,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40752660,237644,0,40993889,16190458,nan,nan,nan
2024-06-07 18:35:10,4538,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41573560,104084,0,41681321,17450600,nan,nan,nan
2024-06-07 18:35:11,4539,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42805900,3128972,0,45938989,16195175,nan,nan,nan
2024-06-07 18:35:11,4540,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40441127,83606,211,40527809,16281748,nan,nan,nan
2024-06-07 18:35:11,4541,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39956128,81713,0,40040626,16893902,nan,nan,nan
2024-06-07 18:35:11,4542,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38878287,86221,0,38968225,16191690,nan,nan,nan
2024-06-07 18:35:11,4543,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39785523,79499,0,39867828,16174989,nan,nan,nan
2024-06-07 18:35:11,4544,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39607308,91661,0,39703067,16308809,nan,nan,nan
2024-06-07 18:35:11,4545,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42562145,3627512,0,46193676,16469968,nan,nan,nan
2024-06-07 18:35:11,4546,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39703521,1477880,0,41185096,16821867,nan,nan,nan
2024-06-07 18:35:11,4547,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38387531,81152,0,38471388,16608027,nan,nan,nan
2024-06-07 18:35:11,4548,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40236912,86000,0,40326339,16122962,nan,nan,nan
2024-06-07 18:35:11,4549,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40148521,3139702,0,43292179,16168536,nan,nan,nan
2024-06-07 18:35:11,4550,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39230555,3014077,301,42248520,16277840,nan,nan,nan
2024-06-07 18:35:11,4551,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39338607,86031,0,39428576,16224281,nan,nan,nan
2024-06-07 18:35:12,4552,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39371659,89837,0,39465124,16747107,nan,nan,nan
2024-06-07 18:35:12,4553,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38936536,85259,0,39025111,16339254,nan,nan,nan
2024-06-07 18:35:12,4554,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44821002,5085195,0,49909934,16183103,nan,nan,nan
2024-06-07 18:35:12,4555,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68670942,105577,0,68780326,18427354,nan,nan,nan
2024-06-07 18:35:12,4556,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39395722,90148,0,39489597,16052601,nan,nan,nan
2024-06-07 18:35:12,4557,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45877705,151293,0,46032976,16427860,nan,nan,nan
2024-06-07 18:35:12,4558,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40019058,89838,0,40112822,16334567,nan,nan,nan
2024-06-07 18:35:12,4559,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40773184,87042,0,40863934,15935602,nan,nan,nan
2024-06-07 18:35:12,4560,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39791862,78586,230,39873584,16094389,nan,nan,nan
2024-06-07 18:35:12,4561,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39146086,273330,0,39423014,15951334,nan,nan,nan
2024-06-07 18:35:12,4562,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39807961,88034,0,39899562,16024057,nan,nan,nan
2024-06-07 18:35:12,4563,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40286307,87603,0,40377757,18831829,nan,nan,nan
2024-06-07 18:35:12,4564,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42983672,300371,0,43287288,16327393,nan,nan,nan
2024-06-07 18:35:13,4565,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40701702,90058,0,40795056,19308539,nan,nan,nan
2024-06-07 18:35:13,4566,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39840535,104204,0,39948185,16394067,nan,nan,nan
2024-06-07 18:35:13,4567,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40308937,3517158,0,43829551,16270208,nan,nan,nan
2024-06-07 18:35:13,4568,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42580853,114704,0,42699595,17177020,nan,nan,nan
2024-06-07 18:35:13,4569,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39915242,76984,0,39994932,16235001,nan,nan,nan
2024-06-07 18:35:13,4570,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39935100,109274,170,40048331,16918698,nan,nan,nan
2024-06-07 18:35:13,4571,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40319668,82213,0,40404856,15792955,nan,nan,nan
2024-06-07 18:35:13,4572,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40678528,90549,0,40772704,16227577,nan,nan,nan
2024-06-07 18:35:13,4573,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41535447,84277,0,41623212,15943066,nan,nan,nan
2024-06-07 18:35:13,4574,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38172849,86862,0,38262667,16895645,nan,nan,nan
2024-06-07 18:35:13,4575,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39904263,81792,0,39989302,16142208,nan,nan,nan
2024-06-07 18:35:13,4576,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39906849,93885,0,40004440,16260868,nan,nan,nan
2024-06-07 18:35:13,4577,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40781520,86582,0,40871568,16391984,nan,nan,nan
2024-06-07 18:35:13,4578,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40484548,89537,0,40577641,15953205,nan,nan,nan
2024-06-07 18:35:14,4579,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42682879,86481,0,42772827,16220494,nan,nan,nan
2024-06-07 18:35:14,4580,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45486559,3329737,471,48820172,15989403,nan,nan,nan
2024-06-07 18:35:14,4581,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44480738,3292987,0,47777072,16625891,nan,nan,nan
2024-06-07 18:35:14,4582,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46016224,3608047,0,49628018,17168934,nan,nan,nan
2024-06-07 18:35:14,4583,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,96700452,3302867,0,100007106,18979497,nan,nan,nan
2024-06-07 18:35:14,4584,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46441847,4709942,0,51155828,17534147,nan,nan,nan
2024-06-07 18:35:14,4585,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43966779,3146905,0,47117231,16390400,nan,nan,nan
2024-06-07 18:35:14,4586,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44208580,3116098,0,47327964,20954723,nan,nan,nan
2024-06-07 18:35:14,4587,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44657949,3711709,0,48373254,16411240,nan,nan,nan
2024-06-07 18:35:14,4588,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43468415,3216596,0,46688898,16705561,nan,nan,nan
2024-06-07 18:35:14,4589,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44242115,3390801,0,47637063,16939004,nan,nan,nan
2024-06-07 18:35:15,4590,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44140821,3326641,140,47471039,18320294,nan,nan,nan
2024-06-07 18:35:15,4591,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46562472,3397163,0,49962790,16504635,nan,nan,nan
2024-06-07 18:35:15,4592,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46125810,3386653,0,49516350,16978279,nan,nan,nan
2024-06-07 18:35:15,4593,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44466840,3360073,0,47830552,16299161,nan,nan,nan
2024-06-07 18:35:15,4594,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46695541,3348812,0,50048071,21298825,nan,nan,nan
2024-06-07 18:35:15,4595,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46663121,3306533,0,49973141,17209953,nan,nan,nan
2024-06-07 18:35:15,4596,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45410135,3446964,0,48861048,16607969,nan,nan,nan
2024-06-07 18:35:15,4597,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45308121,3433199,0,48744336,19997036,nan,nan,nan
2024-06-07 18:35:15,4598,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43071224,81071,0,43155232,16329638,nan,nan,nan
2024-06-07 18:35:15,4599,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41050015,80440,0,41133471,16079742,nan,nan,nan
2024-06-07 18:35:15,4600,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39165494,90870,160,39259879,16106010,nan,nan,nan
2024-06-07 18:35:15,4601,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38915987,112961,0,39031593,16177376,nan,nan,nan
2024-06-07 18:35:16,4602,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41103681,87103,0,41194200,16219182,nan,nan,nan
2024-06-07 18:35:16,4603,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40312274,81282,0,40396161,16342311,nan,nan,nan
2024-06-07 18:35:16,4604,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40049794,90399,0,40144031,16366296,nan,nan,nan
2024-06-07 18:35:16,4605,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41263812,85770,0,41353009,16486501,nan,nan,nan
2024-06-07 18:35:16,4606,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40235241,89848,0,40328975,16400922,nan,nan,nan
2024-06-07 18:35:16,4607,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43475812,230661,0,43710079,16770852,nan,nan,nan
2024-06-07 18:35:16,4608,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,77501606,2958264,0,80463487,16100851,nan,nan,nan
2024-06-07 18:35:16,4609,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43826874,91551,0,43921982,17325659,nan,nan,nan
2024-06-07 18:35:16,4610,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41757204,85540,120,41846451,16330941,nan,nan,nan
2024-06-07 18:35:16,4611,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38617580,184143,0,38804439,16231044,nan,nan,nan
2024-06-07 18:35:16,4612,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39966117,81192,0,40050053,16033857,nan,nan,nan
2024-06-07 18:35:16,4613,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39861763,89216,0,39954316,16199004,nan,nan,nan
2024-06-07 18:35:16,4614,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40129050,84849,0,40217165,16192672,nan,nan,nan
2024-06-07 18:35:17,4615,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44467915,201316,0,44672918,17622731,nan,nan,nan
2024-06-07 18:35:17,4616,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40172403,90168,0,40265817,16696202,nan,nan,nan
2024-06-07 18:35:17,4617,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39885158,116278,0,40004690,16647062,nan,nan,nan
2024-06-07 18:35:17,4618,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38473340,81372,0,38557667,16063541,nan,nan,nan
2024-06-07 18:35:17,4619,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40621322,87824,0,40712753,15978802,nan,nan,nan
2024-06-07 18:35:17,4620,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38715524,80320,221,38798890,16407693,nan,nan,nan
2024-06-07 18:35:17,4621,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40289381,740302,0,41032659,16336751,nan,nan,nan
2024-06-07 18:35:17,4622,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70698298,116778,0,70818803,16502529,nan,nan,nan
2024-06-07 18:35:17,4623,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39619743,79448,0,39701946,16395692,nan,nan,nan
2024-06-07 18:35:17,4624,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39726650,78367,0,39807893,16030449,nan,nan,nan
2024-06-07 18:35:17,4625,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41181087,88535,0,41273399,16013318,nan,nan,nan
2024-06-07 18:35:17,4626,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39944908,90419,0,40039235,16254728,nan,nan,nan
2024-06-07 18:35:17,4627,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40757897,80350,0,40841011,16247764,nan,nan,nan
2024-06-07 18:35:18,4628,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39692990,84738,0,39781114,16223750,nan,nan,nan
2024-06-07 18:35:18,4629,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40023563,99907,0,40126947,16463729,nan,nan,nan
2024-06-07 18:35:18,4630,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40346921,87413,220,40437921,16462446,nan,nan,nan
2024-06-07 18:35:18,4631,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39264469,921070,0,40188895,16544007,nan,nan,nan
2024-06-07 18:35:18,4632,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39774741,97191,0,39874997,18377343,nan,nan,nan
2024-06-07 18:35:18,4633,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39219506,79408,0,39301659,16321732,nan,nan,nan
2024-06-07 18:35:18,4634,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40062257,89157,0,40154659,16033746,nan,nan,nan
2024-06-07 18:35:18,4635,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,84029117,89648,0,84122451,16441106,nan,nan,nan
2024-06-07 18:35:18,4636,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48420816,3247942,0,51672375,16519772,nan,nan,nan
2024-06-07 18:35:18,4637,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42375509,2351611,0,44730936,17647087,nan,nan,nan
2024-06-07 18:35:18,4638,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42364265,88846,0,42456777,16107673,nan,nan,nan
2024-06-07 18:35:18,4639,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39232099,86111,0,39321575,16033736,nan,nan,nan
2024-06-07 18:35:18,4640,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39544339,97321,350,39645338,17103805,nan,nan,nan
