Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-07 22:31:11,3104,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70693598,3542113,0,74239239,17697782,nan,nan,nan
2024-06-07 22:31:11,3105,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,91405659,9904534,0,101315252,19193455,nan,nan,nan
2024-06-07 22:31:11,3106,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,89276743,5609653,901,94891346,24227035,nan,nan,nan
2024-06-07 22:31:12,3107,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73134677,4859833,0,77998758,18030913,nan,nan,nan
2024-06-07 22:31:12,3108,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,88100089,5852857,0,93957285,19121441,nan,nan,nan
2024-06-07 22:31:12,3109,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,78769795,3664463,0,82437975,19406993,nan,nan,nan
2024-06-07 22:31:12,3110,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72713158,3598909,0,76315835,19526648,nan,nan,nan
2024-06-07 22:31:12,3111,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63318538,4048790,0,67371065,18116605,nan,nan,nan
2024-06-07 22:31:12,3112,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69583435,4116225,0,73703918,17552451,nan,nan,nan
2024-06-07 22:31:12,3113,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72776308,3396602,0,76176847,18844803,nan,nan,nan
2024-06-07 22:31:12,3114,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64925389,3368920,0,68297925,18261796,nan,nan,nan
2024-06-07 22:31:13,3115,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52382611,88475,0,52474873,17755730,nan,nan,nan
2024-06-07 22:31:13,3116,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,114181814,12084933,200,126271066,17901983,nan,nan,nan
2024-06-07 22:31:13,3117,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,93875739,4082662,0,97962308,21372196,nan,nan,nan
2024-06-07 22:31:13,3118,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68514841,6205545,0,74749200,19139213,nan,nan,nan
2024-06-07 22:31:13,3119,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73841656,13539208,0,87385404,21646184,nan,nan,nan
2024-06-07 22:31:13,3120,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61897735,5518734,0,67420676,22112437,nan,nan,nan
2024-06-07 22:31:13,3121,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,77553898,12024699,0,89582564,18579808,nan,nan,nan
2024-06-07 22:31:13,3122,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,104971916,7133789,0,112110193,22369664,nan,nan,nan
2024-06-07 22:31:14,3123,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73330172,5750696,0,79085067,21424750,nan,nan,nan
2024-06-07 22:31:14,3124,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,97144753,11760567,0,108910270,19294404,nan,nan,nan
2024-06-07 22:31:14,3125,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,78874452,5075095,0,83954065,34701731,nan,nan,nan
2024-06-07 22:31:14,3126,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,86378704,4686509,361,91069620,19200957,nan,nan,nan
2024-06-07 22:31:14,3127,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,78240259,4754787,0,82999224,22294614,nan,nan,nan
2024-06-07 22:31:14,3128,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,90076106,1145199,0,91225173,19372451,nan,nan,nan
2024-06-07 22:31:14,3129,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,74683598,8634501,0,83322477,22740246,nan,nan,nan
2024-06-07 22:31:15,3130,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63472256,6077807,0,69554512,18911898,nan,nan,nan
2024-06-07 22:31:15,3131,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64886866,290683,0,65181146,19971528,nan,nan,nan
2024-06-07 22:31:15,3132,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63454001,1106054,0,64564124,18820099,nan,nan,nan
2024-06-07 22:31:15,3133,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70136358,6061597,0,76202233,18673724,nan,nan,nan
2024-06-07 22:31:15,3134,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,93452950,3590914,0,97048192,19119125,nan,nan,nan
2024-06-07 22:31:15,3135,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68966032,3609779,0,72579840,18158624,nan,nan,nan
2024-06-07 22:31:15,3136,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,79130981,12292972,250,91428783,17931588,nan,nan,nan
2024-06-07 22:31:15,3137,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65924706,135583,0,66064376,18472779,nan,nan,nan
2024-06-07 22:31:16,3138,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,74828108,98374,0,74931070,19446566,nan,nan,nan
2024-06-07 22:31:16,3139,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,105782921,46693499,0,152481350,17457104,nan,nan,nan
2024-06-07 22:31:16,3140,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69914612,91581,0,70010021,22139117,nan,nan,nan
2024-06-07 22:31:16,3141,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53063471,94547,0,53162005,17885052,nan,nan,nan
2024-06-07 22:31:16,3142,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60884794,90088,0,60978339,16783795,nan,nan,nan
2024-06-07 22:31:16,3143,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59302041,90909,0,59396528,17576816,nan,nan,nan
2024-06-07 22:31:16,3144,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52427656,3008907,0,55440299,17497017,nan,nan,nan
2024-06-07 22:31:16,3145,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66106384,3312876,0,69422857,17846159,nan,nan,nan
2024-06-07 22:31:16,3146,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59863248,5133314,400,65001411,18833723,nan,nan,nan
2024-06-07 22:31:17,3147,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65244235,3495787,0,68743698,19951149,nan,nan,nan
2024-06-07 22:31:17,3148,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64833577,89878,0,64927783,16887440,nan,nan,nan
2024-06-07 22:31:17,3149,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56864100,90970,0,56958937,19138491,nan,nan,nan
2024-06-07 22:31:17,3150,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54864686,4760667,0,59629601,17629534,nan,nan,nan
2024-06-07 22:31:17,3151,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54356636,90890,0,54451072,19528971,nan,nan,nan
2024-06-07 22:31:17,3152,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60733001,3354753,0,64091782,18627409,nan,nan,nan
2024-06-07 22:31:17,3153,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58843643,914748,0,59762008,18750718,nan,nan,nan
2024-06-07 22:31:17,3154,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72828715,615509,0,73448041,16679362,nan,nan,nan
2024-06-07 22:31:17,3155,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56459262,93415,0,56556293,18093992,nan,nan,nan
2024-06-07 22:31:17,3156,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59926676,689839,351,60620453,20322542,nan,nan,nan
2024-06-07 22:31:18,3157,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57103987,1688742,0,58796498,17189632,nan,nan,nan
2024-06-07 22:31:18,3158,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55626198,972857,0,56602520,19563797,nan,nan,nan
2024-06-07 22:31:18,3159,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52116385,93855,0,52213767,16664994,nan,nan,nan
2024-06-07 22:31:18,3160,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,76019402,4434650,0,80459321,21214468,nan,nan,nan
2024-06-07 22:31:18,3161,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57743039,780449,0,58527405,20693606,nan,nan,nan
2024-06-07 22:31:18,3162,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60682536,837766,0,61524449,16361127,nan,nan,nan
2024-06-07 22:31:18,3163,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58776199,90980,0,58870664,17934946,nan,nan,nan
2024-06-07 22:31:18,3164,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56111976,527886,0,56643397,18051973,nan,nan,nan
2024-06-07 22:31:18,3165,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61531293,1454085,0,62989575,18872125,nan,nan,nan
2024-06-07 22:31:18,3166,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61396380,96590,251,61497088,18461378,nan,nan,nan
2024-06-07 22:31:19,3167,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67487143,466982,0,67957672,17418481,nan,nan,nan
2024-06-07 22:31:19,3168,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54051679,87654,0,54142809,17762944,nan,nan,nan
2024-06-07 22:31:19,3169,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55452433,98364,0,55554403,16238642,nan,nan,nan
2024-06-07 22:31:19,3170,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55858942,5250683,0,61113661,19645268,nan,nan,nan
2024-06-07 22:31:19,3171,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54379590,2005204,0,56388981,17023723,nan,nan,nan
2024-06-07 22:31:19,3172,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54607275,348871,0,54960064,17059830,nan,nan,nan
2024-06-07 22:31:19,3173,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70238067,5595628,0,75838324,18351574,nan,nan,nan
2024-06-07 22:31:19,3174,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69989363,1479142,0,71472553,23117292,nan,nan,nan
2024-06-07 22:31:19,3175,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50613298,88696,0,50705881,17611913,nan,nan,nan
2024-06-07 22:31:19,3176,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71271257,90068,581,71365593,20407914,nan,nan,nan
2024-06-07 22:31:20,3177,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,93635192,6840120,0,100479130,23794345,nan,nan,nan
2024-06-07 22:31:20,3178,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71001151,3149771,0,74154789,18791285,nan,nan,nan
2024-06-07 22:31:20,3179,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50332023,88796,0,50425046,16223871,nan,nan,nan
2024-06-07 22:31:20,3180,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62182038,908536,0,63094040,16808271,nan,nan,nan
2024-06-07 22:31:20,3181,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70607087,7765728,0,78376983,16657088,nan,nan,nan
2024-06-07 22:31:20,3182,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69648528,1563580,0,71240070,22385583,nan,nan,nan
2024-06-07 22:31:20,3183,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58228887,1675217,0,59907711,16310521,nan,nan,nan
2024-06-07 22:31:20,3184,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62086028,89988,0,62179823,31321659,nan,nan,nan
2024-06-07 22:31:20,3185,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52692540,5370115,0,58067204,16743311,nan,nan,nan
2024-06-07 22:31:21,3186,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,104723095,10096280,1042,114825286,19177474,nan,nan,nan
2024-06-07 22:31:21,3187,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,88515665,3337741,0,91857333,19753560,nan,nan,nan
2024-06-07 22:31:21,3188,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,78784054,3759509,0,82547561,21508768,nan,nan,nan
2024-06-07 22:31:21,3189,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60569356,6038255,0,66611268,17661134,nan,nan,nan
2024-06-07 22:31:21,3190,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,80895928,54773383,0,135674101,22848248,nan,nan,nan
2024-06-07 22:31:21,3191,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,76852116,3066707,0,79922480,18850137,nan,nan,nan
2024-06-07 22:31:21,3192,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72090758,3126167,0,75220722,20557623,nan,nan,nan
2024-06-07 22:31:22,3193,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65924894,3440645,0,69369526,18229928,nan,nan,nan
2024-06-07 22:31:22,3194,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,85525963,29650939,0,115182412,18008512,nan,nan,nan
2024-06-07 22:31:22,3195,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70513614,6642440,0,77160203,25689704,nan,nan,nan
2024-06-07 22:31:22,3196,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,99524967,3198173,341,102727919,22344821,nan,nan,nan
2024-06-07 22:31:22,3197,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53180451,89607,0,53273956,17969790,nan,nan,nan
2024-06-07 22:31:22,3198,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,78961335,3406500,0,82372083,18246348,nan,nan,nan
2024-06-07 22:31:22,3199,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,76609584,3789305,0,80403297,20307877,nan,nan,nan
2024-06-07 22:31:22,3200,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,84507630,1020365,0,85531651,23812741,nan,nan,nan
2024-06-07 22:31:23,3201,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71952679,90569,0,72046995,18232210,nan,nan,nan
2024-06-07 22:31:23,3202,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,74526464,4426976,0,78957739,21986610,nan,nan,nan
2024-06-07 22:31:23,3203,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,100456438,8778501,0,109239125,17785507,nan,nan,nan
2024-06-07 22:31:23,3204,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,183770441,87716652,0,271492583,21004707,nan,nan,nan
2024-06-07 22:31:24,3205,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,269841349,37256600,0,307103670,29734907,nan,nan,nan
2024-06-07 22:31:24,3206,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,94548729,7903346,321,102456374,22544531,nan,nan,nan
2024-06-07 22:31:24,3207,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,89172031,3794524,0,92970411,20468945,nan,nan,nan
2024-06-07 22:31:24,3208,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,75033501,8539632,0,83577281,24172010,nan,nan,nan
2024-06-07 22:31:24,3209,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,82027870,26261944,0,108293761,19368381,nan,nan,nan
2024-06-07 22:31:24,3210,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,108614459,10929736,0,119548374,20509963,nan,nan,nan
2024-06-07 22:31:25,3211,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,83443123,11241499,0,94688760,20781110,nan,nan,nan
2024-06-07 22:31:25,3212,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62388633,3361435,0,65753655,17802240,nan,nan,nan
2024-06-07 22:31:25,3213,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59856025,3178183,0,63038197,17771250,nan,nan,nan
2024-06-07 22:31:25,3214,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61508349,4177712,0,65689828,17056464,nan,nan,nan
2024-06-07 22:31:25,3215,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,79277346,4697330,0,83978261,20756974,nan,nan,nan
2024-06-07 22:31:25,3216,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67545973,6580856,311,74130867,20271497,nan,nan,nan
2024-06-07 22:31:25,3217,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67465753,4149055,0,71618985,18423807,nan,nan,nan
2024-06-07 22:31:25,3218,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64796039,10143618,0,74943934,18091026,nan,nan,nan
2024-06-07 22:31:26,3219,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63025663,4630696,0,67660587,17566377,nan,nan,nan
2024-06-07 22:31:26,3220,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,73093078,7649512,0,80746206,18159978,nan,nan,nan
2024-06-07 22:31:26,3221,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68314637,6368591,0,74687776,17741285,nan,nan,nan
2024-06-07 22:31:26,3222,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68788792,3204844,0,71997222,18693184,nan,nan,nan
2024-06-07 22:31:26,3223,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68643651,3401362,0,72048880,18128558,nan,nan,nan
2024-06-07 22:31:26,3224,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67782183,5055059,0,72841530,19044468,nan,nan,nan
2024-06-07 22:31:26,3225,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68935630,6902197,0,75841944,20816884,nan,nan,nan
2024-06-07 22:31:26,3226,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62660009,4069288,301,66733194,17856288,nan,nan,nan
2024-06-07 22:31:26,3227,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61498581,3852833,0,65355061,17322912,nan,nan,nan
2024-06-07 22:31:27,3228,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,88347990,25694423,0,114047323,18171095,nan,nan,nan
2024-06-07 22:31:27,3229,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,123110594,7067345,0,130182127,21135260,nan,nan,nan
2024-06-07 22:31:27,3230,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,94876814,4963255,0,99843946,20840188,nan,nan,nan
2024-06-07 22:31:27,3231,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53194980,89117,0,53287893,19612676,nan,nan,nan
2024-06-07 22:31:27,3232,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51381894,782441,0,52167781,17544525,nan,nan,nan
2024-06-07 22:31:27,3233,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51346506,273841,0,51623814,16320881,nan,nan,nan
2024-06-07 22:31:27,3234,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55936178,3656377,0,59596551,16802751,nan,nan,nan
2024-06-07 22:31:27,3235,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53725267,90178,0,53819182,17082394,nan,nan,nan
2024-06-07 22:31:27,3236,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57642423,1421121,190,59067392,17347577,nan,nan,nan
2024-06-07 22:31:28,3237,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63049687,91731,0,63145045,17934686,nan,nan,nan
2024-06-07 22:31:28,3238,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52206030,92542,0,52302180,16942712,nan,nan,nan
2024-06-07 22:31:28,3239,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53190369,90860,0,53285026,17599440,nan,nan,nan
2024-06-07 22:31:28,3240,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,82216001,90659,0,82310438,17171659,nan,nan,nan
2024-06-07 22:31:28,3241,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51035856,3369402,0,54408695,16944977,nan,nan,nan
2024-06-07 22:31:28,3242,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56193606,87012,0,56284186,18451812,nan,nan,nan
2024-06-07 22:31:28,3243,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57764019,1549322,0,59317568,17052549,nan,nan,nan
2024-06-07 22:31:28,3244,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53101654,290302,0,53395662,17857330,nan,nan,nan
2024-06-07 22:31:28,3245,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60130787,3906113,0,64040978,16749823,nan,nan,nan
2024-06-07 22:31:28,3246,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52621908,739580,171,53365886,17208870,nan,nan,nan
2024-06-07 22:31:29,3247,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50951338,91661,0,51046446,16633916,nan,nan,nan
2024-06-07 22:31:29,3248,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53023197,941919,0,53968933,16406220,nan,nan,nan
2024-06-07 22:31:29,3249,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67571973,96420,0,67672290,17159907,nan,nan,nan
2024-06-07 22:31:29,3250,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67533338,3253154,0,70790139,16921683,nan,nan,nan
2024-06-07 22:31:29,3251,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,86067100,91020,0,86162328,17917452,nan,nan,nan
2024-06-07 22:31:29,3252,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,87540251,896214,0,88439872,19455705,nan,nan,nan
2024-06-07 22:31:29,3253,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58460890,90519,0,58555106,18607682,nan,nan,nan
2024-06-07 22:31:29,3254,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53081554,767804,0,53853495,17267581,nan,nan,nan
2024-06-07 22:31:29,3255,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57830092,89708,0,57923477,18454364,nan,nan,nan
2024-06-07 22:31:29,3256,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54457375,446433,441,54907687,17383195,nan,nan,nan
2024-06-07 22:31:30,3257,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53010102,90660,0,53104308,18421976,nan,nan,nan
2024-06-07 22:31:30,3258,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53020211,91150,0,53114848,18803788,nan,nan,nan
2024-06-07 22:31:30,3259,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55268169,3513410,0,58785526,17554254,nan,nan,nan
2024-06-07 22:31:30,3260,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70025893,6757206,0,76786936,19317607,nan,nan,nan
2024-06-07 22:31:30,3261,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60436360,3092063,0,63531848,18899437,nan,nan,nan
2024-06-07 22:31:30,3262,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57888111,3157416,0,61048994,17755410,nan,nan,nan
2024-06-07 22:31:30,3263,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55427737,90940,0,55522264,17788702,nan,nan,nan
2024-06-07 22:31:30,3264,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52315187,1594016,0,53912719,16969404,nan,nan,nan
2024-06-07 22:31:30,3265,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53462107,91571,0,53558036,16727963,nan,nan,nan
2024-06-07 22:31:30,3266,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55232832,90208,180,55327048,16662230,nan,nan,nan
2024-06-07 22:31:30,3267,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52806543,134511,0,52944822,17001110,nan,nan,nan
2024-06-07 22:31:31,3268,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57651329,150231,0,57805466,16505228,nan,nan,nan
2024-06-07 22:31:31,3269,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52278446,95087,0,52377462,16895424,nan,nan,nan
2024-06-07 22:31:31,3270,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52076619,88886,0,52169343,16675354,nan,nan,nan
2024-06-07 22:31:31,3271,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53161505,92422,0,53257415,16915301,nan,nan,nan
2024-06-07 22:31:31,3272,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52958126,2089330,0,55051374,16259957,nan,nan,nan
2024-06-07 22:31:31,3273,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61019818,5046453,0,66070679,20261848,nan,nan,nan
2024-06-07 22:31:31,3274,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53027286,287266,0,53318019,17028061,nan,nan,nan
2024-06-07 22:31:31,3275,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51497168,142015,0,51642930,16488255,nan,nan,nan
2024-06-07 22:31:31,3276,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,140454016,92893,551,140550817,19980655,nan,nan,nan
2024-06-07 22:31:32,3277,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,129730203,113742,0,129847362,16830675,nan,nan,nan
2024-06-07 22:31:32,3278,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,127801521,93886,0,127898513,16848669,nan,nan,nan
2024-06-07 22:31:32,3279,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,101690772,97302,438054202,539846462,66943258,nan,nan,nan
2024-06-07 22:31:32,3280,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,96868608,110296,0,96982811,16672080,nan,nan,nan
2024-06-07 22:31:33,3281,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,101754152,195365,0,101953283,16233087,nan,nan,nan
2024-06-07 22:31:33,3282,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53603682,89598,420,53697758,86606498,nan,nan,nan
2024-06-07 22:31:33,3283,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52975218,88295,0,53066889,16565648,nan,nan,nan
2024-06-07 22:31:33,3284,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55146762,91681,0,55242652,16394741,nan,nan,nan
2024-06-07 22:31:33,3285,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,126509460,309328,42683663,169507730,68847732,nan,nan,nan
2024-06-07 22:31:33,3286,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,116812356,97833,0,116913965,16989221,nan,nan,nan
2024-06-07 22:31:33,3287,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,119284291,229088,0,119517036,16847014,nan,nan,nan
2024-06-07 22:31:34,3288,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,98015811,108693,250,98128561,75788080,nan,nan,nan
2024-06-07 22:31:34,3289,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,72132086,413011,0,72549284,16811709,nan,nan,nan
2024-06-07 22:31:34,3290,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,74073190,2622818,0,76699564,17287386,nan,nan,nan
2024-06-07 22:31:34,3291,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,58415997,89637,440746439,499256501,67469680,nan,nan,nan
2024-06-07 22:31:35,3292,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,58777491,749500,0,59530768,17305763,nan,nan,nan
2024-06-07 22:31:35,3293,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,58095329,170157,0,58269053,16525524,nan,nan,nan
