Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-07 22:58:57,4267,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45949633,1230948,0,47184168,16478545,nan,nan,nan
2024-06-07 22:58:57,4268,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50654238,3373208,0,54031123,19287081,nan,nan,nan
2024-06-07 22:58:57,4269,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47231396,2187435,0,49422528,16711232,nan,nan,nan
2024-06-07 22:58:57,4270,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62449570,5135407,0,67589035,20388627,nan,nan,nan
2024-06-07 22:58:57,4271,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53257276,92583,0,53353747,16229793,nan,nan,nan
2024-06-07 22:58:57,4272,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70424472,88375,0,70516533,16628416,nan,nan,nan
2024-06-07 22:58:57,4273,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60599093,90820,0,60693790,16090603,nan,nan,nan
2024-06-07 22:58:57,4274,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54632325,1892263,0,56528615,17200787,nan,nan,nan
2024-06-07 22:58:57,4275,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47483800,3303547,330,50791695,18085748,nan,nan,nan
2024-06-07 22:58:58,4276,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57946750,90379,0,58040796,17780158,nan,nan,nan
2024-06-07 22:58:58,4277,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,90790064,16875547,0,107669820,17092703,nan,nan,nan
2024-06-07 22:58:58,4278,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47984551,154028,0,48143198,16212200,nan,nan,nan
2024-06-07 22:58:58,4279,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42362344,85219,0,42450819,16387988,nan,nan,nan
2024-06-07 22:58:58,4280,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44233135,88184,0,44325187,16121912,nan,nan,nan
2024-06-07 22:58:58,4281,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41848604,109595,0,41961053,16451337,nan,nan,nan
2024-06-07 22:58:58,4282,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42252239,95819,0,42351854,16587090,nan,nan,nan
2024-06-07 22:58:58,4283,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41389218,634586,0,42027010,16719577,nan,nan,nan
2024-06-07 22:58:58,4284,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63738205,3393226,0,67135400,16092305,nan,nan,nan
2024-06-07 22:58:58,4285,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55401790,3526092,381,58932171,16267664,nan,nan,nan
2024-06-07 22:58:58,4286,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45011822,98844,0,45114685,16422271,nan,nan,nan
2024-06-07 22:58:59,4287,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51154861,720625,0,51879415,16648162,nan,nan,nan
2024-06-07 22:58:59,4288,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55088145,3175118,0,58267320,17790568,nan,nan,nan
2024-06-07 22:58:59,4289,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48684849,653070,0,49342128,17602666,nan,nan,nan
2024-06-07 22:58:59,4290,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41272140,87273,0,41363491,17473485,nan,nan,nan
2024-06-07 22:58:59,4291,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42826823,7853742,0,50684292,16536467,nan,nan,nan
2024-06-07 22:58:59,4292,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41010942,83015,0,41097023,16576761,nan,nan,nan
2024-06-07 22:58:59,4293,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42468114,104826,0,42576126,15976340,nan,nan,nan
2024-06-07 22:58:59,4294,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40638005,85770,0,40726631,17095749,nan,nan,nan
2024-06-07 22:58:59,4295,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61016775,4916439,240,65937151,17021872,nan,nan,nan
2024-06-07 22:58:59,4296,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55917593,133269,0,56054858,17000993,nan,nan,nan
2024-06-07 22:58:59,4297,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57988780,4387073,0,62380071,16122552,nan,nan,nan
2024-06-07 22:59:00,4298,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62031691,93154,0,62128391,16559006,nan,nan,nan
2024-06-07 22:59:00,4299,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56786705,9891529,0,66682031,16747921,nan,nan,nan
2024-06-07 22:59:00,4300,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46150448,89427,0,46243241,16414466,nan,nan,nan
2024-06-07 22:59:00,4301,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41611233,336469,0,41951308,16702354,nan,nan,nan
2024-06-07 22:59:00,4302,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45245708,88786,0,45338251,16350487,nan,nan,nan
2024-06-07 22:59:00,4303,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46014264,903036,0,46920827,17003135,nan,nan,nan
2024-06-07 22:59:00,4304,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54278433,5187474,0,59469625,16291537,nan,nan,nan
2024-06-07 22:59:00,4305,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57096464,604810,180,57705351,26522380,nan,nan,nan
2024-06-07 22:59:00,4306,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43372812,3032712,0,46409541,16572582,nan,nan,nan
2024-06-07 22:59:00,4307,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43096524,87905,0,43188386,16533129,nan,nan,nan
2024-06-07 22:59:00,4308,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46484912,89327,390,46579018,16265387,nan,nan,nan
2024-06-07 22:59:00,4309,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41310111,3173384,0,44487181,16307057,nan,nan,nan
2024-06-07 22:59:01,4310,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45629084,90008,0,45723039,16189367,nan,nan,nan
2024-06-07 22:59:01,4311,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40896908,117480,0,41017974,16645490,nan,nan,nan
2024-06-07 22:59:01,4312,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41568322,1313893,0,42885050,16238900,nan,nan,nan
2024-06-07 22:59:01,4313,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53147889,4802517,0,57954244,18428309,nan,nan,nan
2024-06-07 22:59:01,4314,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61744686,2840032,0,64588264,18921168,nan,nan,nan
2024-06-07 22:59:01,4315,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46923972,10978516,0,57906386,19043206,nan,nan,nan
2024-06-07 22:59:01,4316,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47158570,407340,0,47569457,16577303,nan,nan,nan
2024-06-07 22:59:01,4317,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48900844,725064,0,49629575,17075611,nan,nan,nan
2024-06-07 22:59:01,4318,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60291099,1372502,291,61667879,17015180,nan,nan,nan
2024-06-07 22:59:01,4319,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51169178,206776,0,51380002,17675873,nan,nan,nan
2024-06-07 22:59:01,4320,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46806022,1704100,0,48513689,16805909,nan,nan,nan
2024-06-07 22:59:02,4321,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41518530,83345,0,41605101,16241022,nan,nan,nan
2024-06-07 22:59:02,4322,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61285847,90369,0,61379822,17077464,nan,nan,nan
2024-06-07 22:59:02,4323,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52797329,8560664,0,61361729,17462014,nan,nan,nan
2024-06-07 22:59:02,4324,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70044290,92824,0,70141361,16462026,nan,nan,nan
2024-06-07 22:59:02,4325,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55441555,89387,0,55534980,17058090,nan,nan,nan
2024-06-07 22:59:02,4326,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57569108,3538988,0,61150835,16918659,nan,nan,nan
2024-06-07 22:59:02,4327,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47590666,284040,0,47878204,16585146,nan,nan,nan
2024-06-07 22:59:02,4328,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44308138,1569081,451,45881616,16649856,nan,nan,nan
2024-06-07 22:59:02,4329,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45454829,3292487,0,48750753,16211798,nan,nan,nan
2024-06-07 22:59:02,4330,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42449878,1765265,0,44218559,16850142,nan,nan,nan
2024-06-07 22:59:02,4331,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42432887,88565,0,42525329,16474980,nan,nan,nan
2024-06-07 22:59:03,4332,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41719696,83626,0,41806156,16052401,nan,nan,nan
2024-06-07 22:59:03,4333,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48206517,1536970,0,49747124,18013372,nan,nan,nan
2024-06-07 22:59:03,4334,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57909594,1209759,0,59123260,18019844,nan,nan,nan
2024-06-07 22:59:03,4335,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44774810,91401,0,44869968,17601312,nan,nan,nan
2024-06-07 22:59:03,4336,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60948877,3152236,0,64104709,19457920,nan,nan,nan
2024-06-07 22:59:03,4337,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52371823,91651,0,52467512,21992793,nan,nan,nan
2024-06-07 22:59:03,4338,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41192019,845168,211,42040503,16737842,nan,nan,nan
2024-06-07 22:59:03,4339,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43462410,88114,0,43554040,16567042,nan,nan,nan
2024-06-07 22:59:03,4340,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40784181,111458,0,40898934,16268915,nan,nan,nan
2024-06-07 22:59:03,4341,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46086748,2588604,0,48678698,16365966,nan,nan,nan
2024-06-07 22:59:03,4342,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56475036,275304,0,56754146,16176341,nan,nan,nan
2024-06-07 22:59:03,4343,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44113536,92583,0,44209615,16491221,nan,nan,nan
2024-06-07 22:59:04,4344,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45090450,88715,0,45182732,17801196,nan,nan,nan
2024-06-07 22:59:04,4345,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55186487,771601,0,55962015,17416409,nan,nan,nan
2024-06-07 22:59:04,4346,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52189964,91300,0,52284881,17232465,nan,nan,nan
2024-06-07 22:59:04,4347,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53569940,321841,0,53895448,18042125,nan,nan,nan
2024-06-07 22:59:04,4348,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50067701,4150250,481,54222911,16053452,nan,nan,nan
2024-06-07 22:59:04,4349,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49923123,96631,0,50023410,16915834,nan,nan,nan
2024-06-07 22:59:04,4350,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54002689,90689,0,54097035,17523817,nan,nan,nan
2024-06-07 22:59:04,4351,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45722036,110376,0,45836279,16843288,nan,nan,nan
2024-06-07 22:59:04,4352,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42453824,88716,0,42545516,16354323,nan,nan,nan
2024-06-07 22:59:04,4353,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,109160361,3282237,0,112446336,23452457,nan,nan,nan
2024-06-07 22:59:05,4354,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59174605,5547746,0,64726279,19775893,nan,nan,nan
2024-06-07 22:59:05,4355,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62024004,7425002,0,69453204,18209940,nan,nan,nan
2024-06-07 22:59:05,4356,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42426833,92052,0,42522793,16409218,nan,nan,nan
2024-06-07 22:59:05,4357,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42811372,101419,0,42916699,15971220,nan,nan,nan
2024-06-07 22:59:05,4358,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50554747,1429882,210,51988426,16476213,nan,nan,nan
2024-06-07 22:59:05,4359,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68604521,3353671,0,71961688,16334847,nan,nan,nan
2024-06-07 22:59:05,4360,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,74770793,8292704,0,83067264,21246738,nan,nan,nan
2024-06-07 22:59:05,4361,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47523670,204863,0,47732539,17525882,nan,nan,nan
2024-06-07 22:59:05,4362,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51779584,92382,0,51876225,16447872,nan,nan,nan
2024-06-07 22:59:05,4363,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50426799,94477,0,50525113,16705952,nan,nan,nan
2024-06-07 22:59:05,4364,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51011534,109675,0,51124976,16377817,nan,nan,nan
2024-06-07 22:59:06,4365,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42142162,84247,0,42229635,16105861,nan,nan,nan
2024-06-07 22:59:06,4366,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40146037,87473,0,40236745,16626934,nan,nan,nan
2024-06-07 22:59:06,4367,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42691017,3909730,0,46604705,16167575,nan,nan,nan
2024-06-07 22:59:06,4368,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41565436,87032,370,41656235,16311063,nan,nan,nan
2024-06-07 22:59:06,4369,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42869590,318054,0,43191661,16263485,nan,nan,nan
2024-06-07 22:59:06,4370,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44009710,89557,0,44102743,16271860,nan,nan,nan
2024-06-07 22:59:06,4371,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61930638,6608018,0,68543455,16987417,nan,nan,nan
2024-06-07 22:59:06,4372,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58688586,4421997,0,63114431,20485987,nan,nan,nan
2024-06-07 22:59:06,4373,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41213689,91681,0,41308896,16638175,nan,nan,nan
2024-06-07 22:59:06,4374,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40711912,89116,0,40804155,16473860,nan,nan,nan
2024-06-07 22:59:06,4375,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60436949,3250110,0,63691377,16408718,nan,nan,nan
2024-06-07 22:59:07,4376,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,78009688,1315728,0,79329143,18435511,nan,nan,nan
2024-06-07 22:59:07,4377,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44796658,1949699,0,46750314,18694427,nan,nan,nan
2024-06-07 22:59:07,4378,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54771923,1215088,190,55991210,16305473,nan,nan,nan
2024-06-07 22:59:07,4379,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44700270,145732,0,44850110,18035583,nan,nan,nan
2024-06-07 22:59:07,4380,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43189960,10884422,0,54078480,16971236,nan,nan,nan
2024-06-07 22:59:07,4381,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55554023,90058,0,55647668,16388230,nan,nan,nan
2024-06-07 22:59:07,4382,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46881972,5016084,0,51901653,16434985,nan,nan,nan
2024-06-07 22:59:07,4383,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66763101,1858090,0,68625149,17009608,nan,nan,nan
2024-06-07 22:59:07,4384,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,81535944,6214263,0,87754354,17318653,nan,nan,nan
2024-06-07 22:59:07,4385,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63405764,396911,0,63806513,19818272,nan,nan,nan
2024-06-07 22:59:07,4386,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51669120,1374266,0,53047494,17289791,nan,nan,nan
2024-06-07 22:59:08,4387,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55650063,1603052,0,57256953,16945067,nan,nan,nan
2024-06-07 22:59:08,4388,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59503497,12998489,231,72506275,22152950,nan,nan,nan
2024-06-07 22:59:08,4389,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47858425,91440,0,47953453,16624971,nan,nan,nan
2024-06-07 22:59:08,4390,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49125741,1124309,0,50254318,17530130,nan,nan,nan
2024-06-07 22:59:08,4391,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50055687,89237,0,50148830,16121911,nan,nan,nan
2024-06-07 22:59:08,4392,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45024173,216765,0,45244805,16614019,nan,nan,nan
2024-06-07 22:59:08,4393,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49068477,8136271,0,57208674,17820159,nan,nan,nan
2024-06-07 22:59:08,4394,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56459274,729512,0,57192814,18375537,nan,nan,nan
2024-06-07 22:59:08,4395,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58278524,3432517,0,61714757,17024233,nan,nan,nan
2024-06-07 22:59:08,4396,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45203587,485085,0,45692339,16120247,nan,nan,nan
2024-06-07 22:59:08,4397,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53067681,1335392,0,54407612,16534660,nan,nan,nan
2024-06-07 22:59:09,4398,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59968254,1292644,260,61265166,18486377,nan,nan,nan
2024-06-07 22:59:09,4399,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53122385,3896364,0,57022828,17428749,nan,nan,nan
2024-06-07 22:59:09,4400,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49012772,90830,0,49107268,17474025,nan,nan,nan
2024-06-07 22:59:09,4401,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64692367,1151429,0,65847864,15882573,nan,nan,nan
2024-06-07 22:59:09,4402,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52647805,1847170,0,54498593,17682393,nan,nan,nan
2024-06-07 22:59:09,4403,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52261900,2646850,0,54912387,16287217,nan,nan,nan
2024-06-07 22:59:09,4404,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47455943,1630844,0,49090625,17239638,nan,nan,nan
2024-06-07 22:59:09,4405,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48353269,89327,0,48446372,16932604,nan,nan,nan
2024-06-07 22:59:09,4406,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51008167,4140401,0,55152495,17611632,nan,nan,nan
2024-06-07 22:59:09,4407,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64912355,3226554,0,68142885,18655503,nan,nan,nan
2024-06-07 22:59:10,4408,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62003146,928003,571,62935527,20149879,nan,nan,nan
2024-06-07 22:59:10,4409,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53352153,90889,0,53446951,18174531,nan,nan,nan
2024-06-07 22:59:10,4410,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65990860,2248888,0,68244057,16933956,nan,nan,nan
2024-06-07 22:59:10,4411,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66323251,4015738,0,70343118,20491507,nan,nan,nan
2024-06-07 22:59:10,4412,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52738356,647068,0,53389480,16672648,nan,nan,nan
2024-06-07 22:59:10,4413,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54803455,3868473,0,58675444,17108931,nan,nan,nan
2024-06-07 22:59:10,4414,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46495178,89437,0,46588593,16260510,nan,nan,nan
2024-06-07 22:59:10,4415,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41799301,291544,0,42094983,16164539,nan,nan,nan
2024-06-07 22:59:10,4416,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49847330,2177496,0,52028331,16250840,nan,nan,nan
2024-06-07 22:59:10,4417,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52628584,4598083,0,57230626,17592544,nan,nan,nan
2024-06-07 22:59:10,4418,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45077303,14696689,261,59778039,18327069,nan,nan,nan
2024-06-07 22:59:11,4419,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50159994,89306,0,50252888,16941479,nan,nan,nan
2024-06-07 22:59:11,4420,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41229340,86041,0,41318536,16299622,nan,nan,nan
2024-06-07 22:59:11,4421,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41209221,517628,0,41730225,16149322,nan,nan,nan
2024-06-07 22:59:11,4422,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41917794,81753,0,42002332,16305001,nan,nan,nan
2024-06-07 22:59:11,4423,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46286601,1101936,0,47392556,16461385,nan,nan,nan
2024-06-07 22:59:11,4424,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44556722,89357,0,44649816,18860444,nan,nan,nan
2024-06-07 22:59:11,4425,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44373108,89958,0,44466684,16657682,nan,nan,nan
2024-06-07 22:59:11,4426,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40545232,88325,0,40637343,16622326,nan,nan,nan
2024-06-07 22:59:11,4427,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59675708,556129,0,60235614,15969888,nan,nan,nan
2024-06-07 22:59:11,4428,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66132714,3388526,310,69525398,17338131,nan,nan,nan
2024-06-07 22:59:11,4429,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56471997,2159904,0,58667747,16616173,nan,nan,nan
2024-06-07 22:59:12,4430,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55273070,1417316,0,56694303,17552672,nan,nan,nan
2024-06-07 22:59:12,4431,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66773089,6158859,0,72936106,16721000,nan,nan,nan
2024-06-07 22:59:12,4432,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62019246,91351,0,62114684,21372323,nan,nan,nan
2024-06-07 22:59:12,4433,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41770057,7425234,0,49198878,16018528,nan,nan,nan
2024-06-07 22:59:12,4434,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40410599,79628,0,40493264,16468428,nan,nan,nan
2024-06-07 22:59:12,4435,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41187171,92373,0,41283311,17705879,nan,nan,nan
2024-06-07 22:59:12,4436,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41075290,80490,0,41158645,16241794,nan,nan,nan
2024-06-07 22:59:12,4437,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41240208,83055,0,41325858,16205018,nan,nan,nan
2024-06-07 22:59:12,4438,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41308316,88235,251,41399847,15851226,nan,nan,nan
2024-06-07 22:59:12,4439,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41150742,84548,0,41239227,16229170,nan,nan,nan
2024-06-07 22:59:12,4440,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41380201,83687,0,41467744,15893323,nan,nan,nan
2024-06-07 22:59:12,4441,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40719616,85079,0,40808182,16082817,nan,nan,nan
2024-06-07 22:59:12,4442,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41662358,89958,0,41755622,16411481,nan,nan,nan
2024-06-07 22:59:13,4443,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41018665,198120,0,41219681,16519824,nan,nan,nan
2024-06-07 22:59:13,4444,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51445913,2939858,0,54389819,16241053,nan,nan,nan
2024-06-07 22:59:13,4445,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55446334,92473,0,55542353,17634362,nan,nan,nan
2024-06-07 22:59:13,4446,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43972319,89447,0,44065674,16500158,nan,nan,nan
2024-06-07 22:59:13,4447,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39728345,107560,0,39838902,16608540,nan,nan,nan
2024-06-07 22:59:13,4448,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41249133,81622,290,41333932,16290305,nan,nan,nan
2024-06-07 22:59:13,4449,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41009508,184124,0,41196437,16510645,nan,nan,nan
2024-06-07 22:59:13,4450,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40949966,81783,0,41034433,16748170,nan,nan,nan
2024-06-07 22:59:13,4451,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40299251,84437,0,40387276,16927626,nan,nan,nan
2024-06-07 22:59:13,4452,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59381198,5352553,0,64737778,17430285,nan,nan,nan
2024-06-07 22:59:13,4453,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52055783,1051193,0,53110613,18150357,nan,nan,nan
2024-06-07 22:59:13,4454,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47306956,6085763,0,53396375,18524977,nan,nan,nan
2024-06-07 22:59:14,4455,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,123873491,3124726,0,127002585,17894178,nan,nan,nan
2024-06-07 22:59:14,4456,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50916675,5106733,0,56027385,18662605,nan,nan,nan
2024-06-07 22:59:14,4457,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70761396,4020627,0,74786471,17624004,nan,nan,nan
