Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:57:28,645,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,3000422,3314714,0,6342688,6208,0,0.74774169921875,0.23828125
2024-06-10 12:57:29,646,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,2766864,2937622,0,5733757,4935,0,0.57415771484375,0.191650390625
2024-06-10 12:57:29,647,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,2849520,3002960,0,5894447,4803,0,0.523193359375,0.2052001953125
2024-06-10 12:57:30,648,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,2879240,3028938,0,5935752,5215,0,0.60137939453125,0.207763671875
2024-06-10 12:57:30,649,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,2860964,2925269,0,5817580,6200,0,0.52923583984375,0.197021484375
2024-06-10 12:57:32,650,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,3531569,2859287,4750071,11191719,3305185,0,1.2364501953125,0.4044189453125
2024-06-10 12:57:33,651,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,3459129,2838526,0,6325993,48513,0,0.57366943359375,0.2113037109375
2024-06-10 12:57:33,652,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,3521359,3154785,0,6724604,53108,0,0.66973876953125,0.2432861328125
2024-06-10 12:57:34,653,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,3371714,2992972,0,6413134,56416,0,0.58087158203125,0.186279296875
2024-06-10 12:57:34,654,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,3421430,2819771,0,6267392,55185,0,0.56719970703125,0.2088623046875
2024-06-10 12:57:35,655,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,3662438,3049349,0,6759057,56149,0,0.7064208984375,0.23583984375
2024-06-10 12:57:36,656,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,3441275,3062314,0,6555314,63547,0,0.6405029296875,0.22509765625
2024-06-10 12:57:36,657,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,3610522,3107583,0,6750140,52835,0,0.76043701171875,0.24658203125
2024-06-10 12:57:37,658,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,3453342,2919438,0,6409649,52020,0,0.628662109375,0.216796875
2024-06-10 12:57:37,659,true,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,3454538,2916838,0,6403546,73256,0,0.6953125,0.2335205078125
2024-06-10 12:57:40,660,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,9058617,2843972,4852550,16782982,1337440,0,1.61114501953125,0.5743408203125
2024-06-10 12:57:40,661,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,9367355,3149255,0,12564770,55978,0,1.24603271484375,0.4090576171875
2024-06-10 12:57:40,662,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,9772050,2557872,0,12371044,57129,0,1.136962890625,0.427490234375
2024-06-10 12:57:41,663,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,9095978,3020732,0,12147669,66300,0,1.1412353515625,0.4334716796875
2024-06-10 12:57:41,664,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,9403464,2999011,0,12430019,52777,0,1.30816650390625,0.4364013671875
2024-06-10 12:57:42,665,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,9090153,2902698,0,12022151,70685,0,1.24169921875,0.417724609375
2024-06-10 12:57:42,666,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,9756489,3018454,0,12821188,70365,0,1.25433349609375,0.4239501953125
2024-06-10 12:57:43,667,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,9337365,2859665,0,12247067,61339,0,1.11529541015625,0.4342041015625
2024-06-10 12:57:44,668,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,9227383,2792140,0,12070701,60662,0,1.13519287109375,0.4295654296875
2024-06-10 12:57:44,669,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,9359352,2919166,0,12304352,46382,0,1.18914794921875,0.4053955078125
2024-06-10 12:57:47,670,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,3285284,2895359,15977927,22196599,51493995,0,2.076171875,0.7593994140625
2024-06-10 12:57:47,671,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,3976708,3105423,0,7109489,5623,0,0.89666748046875,0.2666015625
2024-06-10 12:57:48,672,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,3812130,3018719,0,6858265,7038,0,0.73822021484375,0.263671875
2024-06-10 12:57:48,673,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,4036666,2991632,0,7056098,7374,0,0.69677734375,0.254638671875
2024-06-10 12:57:49,674,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,4205645,3025128,0,7259752,7399,0,0.71893310546875,0.2564697265625
2024-06-10 12:57:49,675,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,3884675,2892354,0,6803579,7200,0,0.61944580078125,0.244873046875
2024-06-10 12:57:49,676,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,3743684,3241235,0,7012328,4889,0,0.7071533203125,0.26123046875
2024-06-10 12:57:50,677,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,3827126,2945996,0,6802200,6097,0,0.69403076171875,0.2515869140625
2024-06-10 12:57:50,678,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,4081740,2971502,0,7082116,6357,0,0.58624267578125,0.235107421875
2024-06-10 12:57:51,679,true,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,3914579,3004186,0,6945144,7103,0,0.53912353515625,0.21484375
2024-06-10 12:57:54,680,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,2552855,2823931,3674394,9103408,7266684,0,0.90252685546875,0.3360595703125
2024-06-10 12:57:54,681,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,2725668,3024939,0,5779305,59562,0,0.6021728515625,0.2037353515625
2024-06-10 12:57:55,682,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,2444051,3099070,0,5569334,71262,0,0.56378173828125,0.2099609375
2024-06-10 12:57:56,683,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,2419256,3109850,0,5555135,49710,0,0.4705810546875,0.167724609375
2024-06-10 12:57:56,684,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,2580055,3074540,0,5682168,57771,0,0.59619140625,0.2210693359375
2024-06-10 12:57:56,685,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,2549903,3198342,0,5775169,53945,0,0.67535400390625,0.2171630859375
2024-06-10 12:57:57,686,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,2575681,2855379,0,5460222,52713,0,0.58038330078125,0.1962890625
2024-06-10 12:57:58,687,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,2618864,2920884,0,5568357,66074,0,0.5426025390625,0.1761474609375
2024-06-10 12:57:58,688,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,2566006,2810077,0,5403587,56641,0,0.54888916015625,0.1929931640625
2024-06-10 12:57:59,689,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,2636115,3014940,0,5678449,68952,0,0.52069091796875,0.203857421875
2024-06-10 12:58:01,690,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,2451131,2876501,12631456,17985895,2731590,0,1.6514892578125,0.61279296875
2024-06-10 12:58:02,691,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,2084157,3055928,0,5167275,6515,0,0.53875732421875,0.1595458984375
2024-06-10 12:58:02,692,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,1852993,2889246,0,4769535,4582,0,0.5062255859375,0.166015625
2024-06-10 12:58:03,693,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,2055273,2939105,0,5021273,5252,0,0.49884033203125,0.1746826171875
2024-06-10 12:58:03,694,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,2023408,2972818,0,5024394,6476,0,0.46478271484375,0.1864013671875
2024-06-10 12:58:04,695,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,1896764,2879775,0,4804008,5296,0,0.4697265625,0.17236328125
2024-06-10 12:58:04,696,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,2022654,2914414,0,4985912,5597,0,0.3995361328125,0.1611328125
2024-06-10 12:58:05,697,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,1979568,3216678,0,5222788,4903,0,0.589599609375,0.1910400390625
2024-06-10 12:58:05,698,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,1840813,3153481,0,5022723,4740,0,0.4957275390625,0.18798828125
2024-06-10 12:58:05,699,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,1696970,3033046,0,4757573,4243,0,0.53466796875,0.1746826171875
2024-06-10 12:58:08,700,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4732487,2888136,108,7646322,5068917,0,0.8450927734375,0.285400390625
2024-06-10 12:58:09,701,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4474286,3067012,0,7571532,18288,0,0.77850341796875,0.2593994140625
2024-06-10 12:58:09,702,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4198228,2969356,0,7195014,14223,0,0.851806640625,0.2501220703125
2024-06-10 12:58:10,703,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4065861,2999174,0,7093294,13567,0,0.7861328125,0.2618408203125
2024-06-10 12:58:10,704,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4335812,3005939,0,7368354,12462,0,0.806884765625,0.2783203125
2024-06-10 12:58:11,705,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4236357,3100460,0,7364323,16135,0,0.696533203125,0.244140625
2024-06-10 12:58:11,706,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4276282,2993991,0,7296178,11950,0,0.86822509765625,0.2896728515625
2024-06-10 12:58:12,707,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4392844,2971446,0,7392109,10663,0,0.894287109375,0.25341796875
2024-06-10 12:58:13,708,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4307378,2889205,0,7223286,13731,0,0.67791748046875,0.2520751953125
2024-06-10 12:58:13,709,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4251952,3041494,0,7321552,13357,0,0.77215576171875,0.27783203125
2024-06-10 12:58:16,710,true,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,5101982,2649979,22378388,30182197,3882369,0,2.81207275390625,1.0419921875
2024-06-10 12:58:17,711,true,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,3429162,2935886,0,6392704,6258,0,0.60797119140625,0.220703125
2024-06-10 12:58:17,712,true,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,3415790,2896597,0,6340026,6412,0,0.6353759765625,0.24462890625
2024-06-10 12:58:18,713,true,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,3387356,3044232,0,6459504,5736,0,0.51666259765625,0.2052001953125
2024-06-10 12:58:18,714,true,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,3490893,3018700,0,6557405,5437,0,0.5101318359375,0.2064208984375
2024-06-10 12:58:19,715,true,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,3472084,3070248,0,6571263,5763,0,0.7720947265625,0.2559814453125
2024-06-10 12:58:19,716,true,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,3611823,3020984,0,6680588,7278,0,0.67193603515625,0.234375
2024-06-10 12:58:20,717,true,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,3613742,2880888,0,6528956,7556,0,0.74237060546875,0.258056640625
2024-06-10 12:58:20,718,true,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,3610841,3041179,0,6682439,5281,0,0.6412353515625,0.2412109375
2024-06-10 12:58:21,719,true,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,3623913,3112442,0,6765166,6268,0,0.70751953125,0.24560546875
2024-06-10 12:58:24,720,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,2697681,2526330,12600271,17850261,8237706,0,1.76959228515625,0.619140625
2024-06-10 12:58:24,721,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1922853,2676142,0,4627214,5229,0,0.58984375,0.18408203125
2024-06-10 12:58:25,722,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,2282592,3042036,0,5352414,5782,0,0.62225341796875,0.1983642578125
2024-06-10 12:58:25,723,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,2320158,2925059,0,5274505,5048,0,0.55804443359375,0.1768798828125
2024-06-10 12:58:26,724,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,2269077,3066213,0,5362507,5385,0,0.5927734375,0.1917724609375
2024-06-10 12:58:26,725,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,2382390,3053273,0,5490041,5451,0,0.6639404296875,0.2078857421875
2024-06-10 12:58:27,726,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,2270846,3075719,0,5377635,4990,0,0.470458984375,0.1771240234375
2024-06-10 12:58:28,727,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,2143586,2731886,0,4903812,5292,0,0.4864501953125,0.1778564453125
2024-06-10 12:58:28,728,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,2026534,2837115,0,4892805,4822,0,0.55755615234375,0.195068359375
2024-06-10 12:58:29,729,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,2003783,3049346,0,5102950,4703,0,0.53564453125,0.1890869140625
2024-06-10 12:58:32,730,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,2506193,2889281,3778983,9203970,5986447,0,0.8704833984375,0.308349609375
2024-06-10 12:58:33,731,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,2659456,2960859,0,5648119,53348,0,0.56475830078125,0.2059326171875
2024-06-10 12:58:33,732,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,2413765,3177589,0,5618173,57691,0,0.62542724609375,0.2235107421875
2024-06-10 12:58:34,733,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,2459411,2986529,0,5472620,55604,0,0.53619384765625,0.19921875
2024-06-10 12:58:34,734,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,2517676,3071365,0,5637888,54812,0,0.4990234375,0.1898193359375
2024-06-10 12:58:35,735,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,2624962,3102268,0,5755346,65130,0,0.68768310546875,0.206298828125
2024-06-10 12:58:35,736,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,2601660,3140504,0,5770795,61087,0,0.54046630859375,0.2071533203125
2024-06-10 12:58:36,737,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,2538714,3022083,0,5588138,57987,0,0.50787353515625,0.178466796875
2024-06-10 12:58:37,738,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,2367116,2953025,0,5348596,54105,0,0.4923095703125,0.173095703125
2024-06-10 12:58:37,739,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,2659136,2938146,0,5626644,78707,0,0.59161376953125,0.215576171875
2024-06-10 12:58:40,740,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,2622546,2993558,3498105,9143052,8397391,0,0.9464111328125,0.33447265625
2024-06-10 12:58:41,741,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,2597093,3283387,0,5929434,55767,0,0.6424560546875,0.2200927734375
2024-06-10 12:58:41,742,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,2468580,3063374,0,5560253,66645,0,0.52862548828125,0.1822509765625
2024-06-10 12:58:42,743,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,2389710,3053951,0,5471655,51591,0,0.5648193359375,0.1702880859375
2024-06-10 12:58:42,744,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,2537305,2970516,0,5536391,56630,0,0.47369384765625,0.18115234375
2024-06-10 12:58:43,745,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,2407452,3048743,0,5482462,64556,0,0.49359130859375,0.1778564453125
2024-06-10 12:58:43,746,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,2507515,3287075,0,5821782,52244,0,0.6416015625,0.1953125
2024-06-10 12:58:44,747,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,2391919,2902628,0,5324673,63889,0,0.575927734375,0.1785888671875
2024-06-10 12:58:44,748,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,2441814,3204027,0,5673173,53163,0,0.5716552734375,0.2216796875
2024-06-10 12:58:45,749,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,2425249,3015655,0,5469366,59179,0,0.4974365234375,0.1910400390625
2024-06-10 12:58:48,750,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,8719300,2850522,4019902,15615935,14283045,0,1.54351806640625,0.5372314453125
2024-06-10 12:58:49,751,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,9125224,2761594,0,11917475,66798,0,1.19195556640625,0.4129638671875
2024-06-10 12:58:49,752,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,9120025,2922141,0,12069904,59218,0,1.279052734375,0.4267578125
2024-06-10 12:58:50,753,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,8796708,2708935,0,11532189,51822,0,1.20794677734375,0.3853759765625
2024-06-10 12:58:50,754,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,8929308,3042925,0,12000576,57233,0,1.32049560546875,0.42919921875
2024-06-10 12:58:51,755,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,9582436,2985546,0,12594830,97113,0,1.23272705078125,0.445068359375
2024-06-10 12:58:51,756,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,8920914,2904631,0,11855149,64980,0,1.05902099609375,0.4222412109375
2024-06-10 12:58:52,757,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,9660603,2910565,0,12601655,63142,0,1.28948974609375,0.454345703125
2024-06-10 12:58:53,758,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,9257132,3120098,0,12406554,69590,0,1.2567138671875,0.4422607421875
2024-06-10 12:58:53,759,true,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,9033461,2880056,0,11945259,58546,0,1.1102294921875,0.417724609375
2024-06-10 12:58:56,760,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1567144,2827549,7897957,12325826,2571753,0,1.2677001953125,0.4383544921875
2024-06-10 12:58:57,761,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1761774,3047283,0,4836163,5780,0,0.5706787109375,0.183349609375
2024-06-10 12:58:57,762,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,2010864,3173777,0,5221230,4694,0,0.62115478515625,0.1824951171875
2024-06-10 12:58:58,763,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1846569,3118254,0,4991468,5424,0,0.4296875,0.141845703125
2024-06-10 12:58:59,764,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1829514,3161208,0,5050220,5042,0,0.5433349609375,0.2091064453125
2024-06-10 12:58:59,765,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1823295,3015156,0,4865360,4522,0,0.438232421875,0.15478515625
2024-06-10 12:59:00,766,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1806893,3202632,0,5037393,5923,0,0.4720458984375,0.17041015625
2024-06-10 12:59:00,767,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1723512,3126402,0,4877940,4328,0,0.58154296875,0.188720703125
2024-06-10 12:59:01,768,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1825365,3072543,0,4925079,4969,0,0.51080322265625,0.1790771484375
2024-06-10 12:59:02,769,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1912793,3116748,0,5057997,6805,0,0.52191162109375,0.1669921875
2024-06-10 12:59:05,770,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,3564672,2910654,16070144,22575784,682536,0,2.4940185546875,0.8253173828125
2024-06-10 12:59:05,771,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,2679773,3200122,0,5906939,6086,0,0.70904541015625,0.2216796875
2024-06-10 12:59:06,772,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,2477298,2896915,0,5400817,5331,0,0.544677734375,0.179931640625
2024-06-10 12:59:06,773,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,2458838,2839628,0,5321096,4188,0,0.60748291015625,0.195068359375
2024-06-10 12:59:07,774,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,2471410,2867126,0,5364908,4323,0,0.681884765625,0.2158203125
2024-06-10 12:59:07,775,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,2515960,2842307,0,5383377,4845,0,0.5728759765625,0.192138671875
2024-06-10 12:59:08,776,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,2478126,2910556,0,5412148,4374,0,0.66546630859375,0.193115234375
2024-06-10 12:59:08,777,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,2361244,2740520,0,5124620,4283,0,0.5269775390625,0.182861328125
2024-06-10 12:59:08,778,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,2564961,2687453,0,5278623,4423,0,0.50335693359375,0.179443359375
2024-06-10 12:59:12,779,true,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,2642210,2772979,0,5437861,4347,0,0.60009765625,0.1834716796875
2024-06-10 12:59:16,780,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,4774479,2829972,3608942,11235723,4288816,0,1.2845458984375,0.39990234375
2024-06-10 12:59:16,781,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,4876675,2892465,0,7792804,51617,0,0.95068359375,0.308349609375
2024-06-10 12:59:17,782,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,5051801,2766292,0,7839929,47225,0,0.98150634765625,0.30810546875
2024-06-10 12:59:17,783,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,4841765,2750449,0,7614452,45950,0,0.9222412109375,0.27587890625
2024-06-10 12:59:17,784,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,4912904,2751934,0,7687948,51575,0,0.97344970703125,0.23974609375
2024-06-10 12:59:17,785,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,5046552,3046090,0,8117908,59303,0,0.9117431640625,0.2852783203125
2024-06-10 12:59:18,786,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,4862686,2874412,0,7824761,50680,0,0.893798828125,0.291259765625
2024-06-10 12:59:18,787,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,5051026,2823615,0,7899737,48734,0,0.89263916015625,0.3018798828125
2024-06-10 12:59:19,788,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,5063609,2762507,0,7849523,54380,0,0.93267822265625,0.29150390625
2024-06-10 12:59:19,789,true,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,5042172,2700774,0,7770011,63784,0,0.75177001953125,0.2635498046875
2024-06-10 12:59:22,790,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1537007,2838373,7457106,11857985,2543941,0,1.46466064453125,0.418212890625
2024-06-10 12:59:22,791,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1764739,2675703,0,4462337,4313,0,0.46746826171875,0.1680908203125
2024-06-10 12:59:23,792,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1821610,2750427,0,4596884,5036,0,0.53570556640625,0.1680908203125
2024-06-10 12:59:23,793,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1748589,2924305,0,4726851,4503,0,0.632568359375,0.1947021484375
2024-06-10 12:59:24,794,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1951313,2741396,0,4714568,4808,0,0.62255859375,0.188232421875
2024-06-10 12:59:24,795,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1886394,3083520,0,4998493,5082,0,0.5771484375,0.1573486328125
2024-06-10 12:59:25,796,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1970524,3008170,0,5006736,5957,0,0.66790771484375,0.197021484375
2024-06-10 12:59:26,797,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1935589,3025244,0,4987642,6185,0,0.46099853515625,0.17431640625
2024-06-10 12:59:27,798,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1977706,2977612,0,4983267,5193,0,0.57830810546875,0.2073974609375
2024-06-10 12:59:27,799,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1904002,2788968,0,4720285,7034,0,0.51800537109375,0.1943359375
2024-06-10 12:59:30,800,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3931731,2681197,7526519,14166904,3517084,0,1.25,0.483642578125
2024-06-10 12:59:30,801,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4529874,2843525,0,7400547,4278,0,0.6646728515625,0.2464599609375
2024-06-10 12:59:31,802,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4215121,2743659,0,6985158,5838,0,0.66949462890625,0.2369384765625
2024-06-10 12:59:31,803,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4115854,2724807,0,6862695,5572,0,0.55633544921875,0.1993408203125
2024-06-10 12:59:31,804,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3909567,2630504,0,6593167,5041,0,0.6282958984375,0.212646484375
