Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:49:51,2241,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,903064,5882,0,932938,2635,0,0.13751220703125,0.0362548828125
2024-06-10 12:49:51,2242,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,893781,5494,0,923004,2577,0,0.1370849609375,0.0338134765625
2024-06-10 12:49:51,2243,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,892533,5580,0,921802,2606,0,0.140380859375,0.0360107421875
2024-06-10 12:49:51,2244,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,902002,5657,0,931164,2519,0,0.14178466796875,0.0377197265625
2024-06-10 12:49:51,2245,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,893061,10644,0,927628,2707,0,0.13714599609375,0.0362548828125
2024-06-10 12:49:51,2246,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,892703,8770,0,925042,2601,0,0.13677978515625,0.03515625
2024-06-10 12:49:51,2247,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,904607,8920,0,936646,2602,0,0.073974609375,0.0177001953125
2024-06-10 12:49:51,2248,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,895567,8555,0,927418,2563,0,0.13873291015625,0.0367431640625
2024-06-10 12:49:51,2249,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,893756,8418,0,925697,2679,0,0.1322021484375,0.0361328125
2024-06-10 12:49:51,2250,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,892413,5959,3667142,4591721,2620,0,0.6236572265625,0.165771484375
2024-06-10 12:49:51,2251,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,894615,5430,0,923136,2836,0,0.1397705078125,0.0345458984375
2024-06-10 12:49:51,2252,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,907288,5797,0,936501,2567,0,0.14501953125,0.0374755859375
2024-06-10 12:49:51,2253,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,893350,5807,0,922503,2522,0,0.13568115234375,0.0350341796875
2024-06-10 12:49:51,2254,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,893425,5554,0,922509,2620,0,0.13336181640625,0.0355224609375
2024-06-10 12:49:51,2255,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,894045,5798,0,923918,2624,0,0.14117431640625,0.03466796875
2024-06-10 12:49:51,2256,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,890218,38404,0,952407,2642,0,0.1341552734375,0.0362548828125
2024-06-10 12:49:51,2257,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,890833,31731,0,945985,2571,0,0.07794189453125,0.0181884765625
2024-06-10 12:49:51,2258,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,891851,31943,0,947024,2542,0,0.1370849609375,0.0379638671875
2024-06-10 12:49:51,2259,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,892521,32041,0,948045,2315,0,0.1322021484375,0.0361328125
2024-06-10 12:49:51,2260,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,902443,5999,3634504,4568710,2903,0,0.62506103515625,0.1654052734375
2024-06-10 12:49:51,2261,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,894112,5599,0,922881,2885,0,0.14068603515625,0.0361328125
2024-06-10 12:49:51,2262,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,894005,5586,0,923334,2529,0,0.14300537109375,0.035888671875
2024-06-10 12:49:51,2263,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,894364,5542,0,923592,2557,0,0.1407470703125,0.03466796875
2024-06-10 12:49:51,2264,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,894654,5590,0,924087,2706,0,0.07244873046875,0.0177001953125
2024-06-10 12:49:51,2265,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,901802,36938,0,962152,2558,0,0.13885498046875,0.0352783203125
2024-06-10 12:49:51,2266,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,893041,32379,0,949094,2568,0,0.13507080078125,0.03564453125
2024-06-10 12:49:51,2267,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,893970,32951,0,950607,2423,0,0.07391357421875,0.0184326171875
2024-06-10 12:49:51,2268,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,901721,35165,0,961181,2392,0,0.14178466796875,0.0360107421875
2024-06-10 12:49:51,2269,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,893267,36026,0,952514,2652,0,0.13555908203125,0.0345458984375
2024-06-10 12:49:51,2270,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,894677,5913,3637496,4563306,2589,0,0.62811279296875,0.1605224609375
2024-06-10 12:49:51,2271,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,897633,5693,0,927007,2702,0,0.12860107421875,0.0361328125
2024-06-10 12:49:51,2272,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,898358,5469,0,927433,2508,0,0.1353759765625,0.0352783203125
2024-06-10 12:49:51,2273,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,926151,5666,0,955106,2591,0,0.138671875,0.03466796875
2024-06-10 12:49:51,2274,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,895965,5902,0,925157,2636,0,0.13604736328125,0.035400390625
2024-06-10 12:49:51,2275,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,893913,41389,0,959484,2700,0,0.13543701171875,0.03466796875
2024-06-10 12:49:51,2276,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,903075,48014,0,974056,2657,0,0.13641357421875,0.035888671875
2024-06-10 12:49:51,2277,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,892732,49103,0,965140,2434,0,0.1300048828125,0.0362548828125
2024-06-10 12:49:51,2278,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,894542,51097,0,969078,2486,0,0.13140869140625,0.0369873046875
2024-06-10 12:49:51,2279,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,903196,49452,0,976271,2486,0,0.13623046875,0.0360107421875
2024-06-10 12:49:51,2280,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,898862,6026,3636524,4566424,2672,0,0.6815185546875,0.189208984375
2024-06-10 12:49:51,2281,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,899713,5879,0,928928,2612,0,0.13580322265625,0.034423828125
2024-06-10 12:49:51,2282,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,901281,6191,0,931842,2552,0,0.12432861328125,0.0362548828125
2024-06-10 12:49:51,2283,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,899460,41322,0,964054,2577,0,0.12969970703125,0.036376953125
2024-06-10 12:49:51,2284,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,918510,36519,0,979338,2455,0,0.1270751953125,0.036376953125
2024-06-10 12:49:51,2285,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,897072,35487,0,956219,2617,0,0.13818359375,0.0367431640625
2024-06-10 12:49:51,2286,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,897831,36211,0,957776,2608,0,0.1390380859375,0.0357666015625
2024-06-10 12:49:51,2287,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,903864,57014,0,984496,2564,0,0.1387939453125,0.035888671875
2024-06-10 12:49:51,2288,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896659,51638,0,975357,2538,0,0.13592529296875,0.036865234375
2024-06-10 12:49:51,2289,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896373,51821,0,972182,2552,0,0.1292724609375,0.036865234375
2024-06-10 12:49:51,2290,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,899048,6375,3715645,4645666,2553,0,0.62066650390625,0.1650390625
2024-06-10 12:49:51,2291,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,900620,5621,0,929488,2635,0,0.1375732421875,0.017578125
2024-06-10 12:49:51,2292,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,908186,10229,0,942065,2435,0,0.1356201171875,0.03662109375
2024-06-10 12:49:51,2293,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,899422,8673,0,931460,2608,0,0.07568359375,0.0184326171875
2024-06-10 12:49:51,2294,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896558,39257,0,959127,2668,0,0.12982177734375,0.03662109375
2024-06-10 12:49:51,2295,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,906078,34625,0,975099,2643,0,0.12945556640625,0.037109375
2024-06-10 12:49:51,2296,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896763,34191,0,954692,2814,0,0.1302490234375,0.037841796875
2024-06-10 12:49:51,2297,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,897478,35506,0,956241,2515,0,0.1390380859375,0.04052734375
2024-06-10 12:49:51,2298,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,909984,36221,0,970176,2437,0,0.1375732421875,0.0357666015625
2024-06-10 12:49:51,2299,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,902004,35224,0,960693,2431,0,0.13482666015625,0.0377197265625
2024-06-10 12:49:51,2300,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,901622,5969,3660408,4593212,2697,0,0.58575439453125,0.17626953125
2024-06-10 12:49:51,2301,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,898543,5628,0,927815,2660,0,0.13360595703125,0.0404052734375
2024-06-10 12:49:51,2302,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,898764,5710,0,928307,2594,0,0.13568115234375,0.037353515625
2024-06-10 12:49:51,2303,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,918648,9696,0,951938,2641,0,0.1361083984375,0.0430908203125
2024-06-10 12:49:51,2304,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,899071,8090,0,930767,2489,0,0.1396484375,0.0369873046875
2024-06-10 12:49:51,2305,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,898506,8409,0,930352,2537,0,0.14031982421875,0.0361328125
2024-06-10 12:49:51,2306,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,930035,7965,0,961687,2580,0,0.14385986328125,0.034423828125
2024-06-10 12:49:51,2307,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,899447,10680,0,933630,2613,0,0.1363525390625,0.036865234375
2024-06-10 12:49:51,2308,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,898455,9954,0,931487,2615,0,0.121337890625,0.0399169921875
2024-06-10 12:49:51,2309,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,908587,9877,0,942040,2448,0,0.208251953125,0.0545654296875
2024-06-10 12:49:51,2310,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,893821,5880,3676041,4600749,2508,0,0.53607177734375,0.14208984375
2024-06-10 12:49:51,2311,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,905816,5674,0,935333,2576,0,0.133056640625,0.0374755859375
2024-06-10 12:49:51,2312,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,895766,5849,0,925495,2549,0,0.1375732421875,0.0394287109375
2024-06-10 12:49:51,2313,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,894930,8595,0,927139,2615,0,0.1341552734375,0.0367431640625
2024-06-10 12:49:51,2314,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,905300,7196,0,939243,2437,0,0.05609130859375,0.0364990234375
2024-06-10 12:49:51,2315,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896191,6888,0,927359,2664,0,0.13311767578125,0.036865234375
2024-06-10 12:49:51,2316,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896268,7134,0,926840,2588,0,0.0576171875,0.0184326171875
2024-06-10 12:49:51,2317,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,897007,6840,0,927301,2541,0,0.11834716796875,0.0372314453125
2024-06-10 12:49:51,2318,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,902664,38286,0,964336,2614,0,0.13494873046875,0.0352783203125
2024-06-10 12:49:51,2319,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,894188,33422,0,950858,2550,0,0.211181640625,0.0550537109375
2024-06-10 12:49:51,2320,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,898584,5811,3723355,4680141,2602,0,0.548095703125,0.1470947265625
2024-06-10 12:49:51,2321,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896573,5770,0,926145,2705,0,0.14654541015625,0.0386962890625
2024-06-10 12:49:51,2322,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,924973,5617,0,953944,2496,0,0.1356201171875,0.035400390625
2024-06-10 12:49:51,2323,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896837,5834,0,925701,2546,0,0.153076171875,0.0350341796875
2024-06-10 12:49:51,2324,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,895894,5525,0,925061,2584,0,0.14190673828125,0.03662109375
2024-06-10 12:49:51,2325,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,895759,9420,0,928421,2353,0,0.13275146484375,0.0369873046875
2024-06-10 12:49:51,2326,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896579,10496,0,930538,2460,0,0.13861083984375,0.0404052734375
2024-06-10 12:49:51,2327,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896049,9807,0,929748,2444,0,0.1136474609375,0.0357666015625
2024-06-10 12:49:51,2328,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896136,9759,0,929473,2448,0,0.13037109375,0.03466796875
2024-06-10 12:49:51,2329,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896195,9340,0,946362,2587,0,0.0753173828125,0.0184326171875
2024-06-10 12:49:51,2330,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,933381,8124,4114734,5083307,6054,0,0.68560791015625,0.1934814453125
2024-06-10 12:49:51,2331,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,907995,6054,0,979332,2762,0,0.1317138671875,0.0362548828125
2024-06-10 12:49:51,2332,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896061,5937,0,925366,2623,0,0.0709228515625,0.035400390625
2024-06-10 12:49:51,2333,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,895424,5611,0,925005,2583,0,0.12811279296875,0.034912109375
2024-06-10 12:49:51,2334,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,905831,5710,0,934735,2520,0,0.19757080078125,0.053955078125
2024-06-10 12:49:51,2335,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896529,5534,0,926410,2647,0,0.1456298828125,0.04150390625
2024-06-10 12:49:51,2336,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,895955,5511,0,924764,2672,0,0.11566162109375,0.0357666015625
2024-06-10 12:49:51,2337,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,906818,5556,0,937044,2526,0,0.1353759765625,0.0355224609375
2024-06-10 12:49:51,2338,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896728,5527,0,927785,2481,0,0.137939453125,0.0352783203125
2024-06-10 12:49:51,2339,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896112,5777,0,925507,2524,0,0.1339111328125,0.0367431640625
2024-06-10 12:49:51,2340,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,893839,5771,3675299,4599739,2514,0,0.54150390625,0.155029296875
2024-06-10 12:49:51,2341,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896070,5565,0,924711,2888,0,0.14727783203125,0.03515625
2024-06-10 12:49:51,2342,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,905592,5514,0,968973,2690,0,0.1279296875,0.0364990234375
2024-06-10 12:49:51,2343,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,894724,5619,0,923433,2517,0,0.13006591796875,0.0369873046875
2024-06-10 12:49:51,2344,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,895063,5798,0,924191,2512,0,0.07452392578125,0.0184326171875
2024-06-10 12:49:51,2345,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,903449,11212,0,941070,2654,0,0.1341552734375,0.0362548828125
2024-06-10 12:49:51,2346,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,905536,12044,0,940891,2518,0,0.15283203125,0.0362548828125
2024-06-10 12:49:51,2347,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896676,46019,0,965984,2679,0,0.13116455078125,0.0362548828125
2024-06-10 12:49:51,2348,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,893735,40660,0,963827,2611,0,0.1217041015625,0.0355224609375
2024-06-10 12:49:51,2349,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,893461,40900,0,957832,2732,0,0.13226318359375,0.0347900390625
2024-06-10 12:49:51,2350,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,906618,5891,3685631,4622838,2580,0,0.68426513671875,0.1824951171875
2024-06-10 12:49:51,2351,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,897009,5647,0,926703,2826,0,0.123779296875,0.0430908203125
2024-06-10 12:49:51,2352,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896066,5826,0,925081,2587,0,0.144287109375,0.037353515625
2024-06-10 12:49:51,2353,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,903067,5903,0,930788,2566,0,0.1502685546875,0.0350341796875
2024-06-10 12:49:51,2354,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896331,5665,0,926284,2650,0,0.13726806640625,0.0372314453125
2024-06-10 12:49:51,2355,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,897104,5630,0,927067,2690,0,0.07147216796875,0.0185546875
2024-06-10 12:49:51,2356,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,924915,5907,0,952887,2629,0,0.1422119140625,0.0369873046875
2024-06-10 12:49:51,2357,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,895541,37453,0,956298,2501,0,0.11895751953125,0.0364990234375
2024-06-10 12:49:51,2358,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,894806,30824,0,1004243,2645,0,0.136474609375,0.055419921875
2024-06-10 12:49:51,2359,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,895188,32751,0,957082,2601,0,0.14251708984375,0.035888671875
2024-06-10 12:49:51,2360,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,893857,5823,3684691,4609234,2717,0,0.59893798828125,0.17236328125
2024-06-10 12:49:51,2361,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,905776,5668,0,935589,2635,0,0.1441650390625,0.0360107421875
2024-06-10 12:49:51,2362,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,894543,5505,0,923372,2617,0,0.1390380859375,0.0360107421875
2024-06-10 12:49:51,2363,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896391,5616,0,925627,2780,0,0.131591796875,0.03857421875
2024-06-10 12:49:51,2364,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,895222,5437,0,924303,2728,0,0.13580322265625,0.03857421875
2024-06-10 12:49:51,2365,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,895427,5400,0,924824,2552,0,0.06182861328125,0.019287109375
2024-06-10 12:49:51,2366,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896518,5801,0,926118,2460,0,0.127197265625,0.0362548828125
2024-06-10 12:49:51,2367,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896517,5649,0,925787,2592,0,0.08319091796875,0.0181884765625
2024-06-10 12:49:51,2368,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,895404,10614,0,932413,2603,0,0.11297607421875,0.038818359375
2024-06-10 12:49:51,2369,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,906205,10084,0,940391,2563,0,0.131591796875,0.039794921875
2024-06-10 12:49:51,2370,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,897004,5951,3729985,4658136,2788,0,0.62176513671875,0.1622314453125
2024-06-10 12:49:51,2371,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896613,6040,0,926196,2839,0,0.13189697265625,0.037109375
2024-06-10 12:49:51,2372,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,906828,5620,0,935603,2629,0,0.152587890625,0.03564453125
2024-06-10 12:49:51,2373,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,895496,5674,0,924761,2648,0,0.1341552734375,0.0347900390625
2024-06-10 12:49:51,2374,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,904757,5881,0,934250,2538,0,0.143798828125,0.0364990234375
2024-06-10 12:49:52,2375,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,895895,5858,0,925381,2693,0,0.13128662109375,0.0377197265625
2024-06-10 12:49:52,2376,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896539,9218,0,929370,2423,0,0.13592529296875,0.0384521484375
2024-06-10 12:49:52,2377,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,904360,7461,0,950875,2507,0,0.07830810546875,0.0367431640625
2024-06-10 12:49:52,2378,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,897845,7424,0,928729,2560,0,0.1339111328125,0.037353515625
2024-06-10 12:49:52,2379,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,894561,36408,0,954377,2615,0,0.137451171875,0.03759765625
2024-06-10 12:49:52,2380,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,896528,6126,3669724,4597902,2649,0,0.62420654296875,0.16455078125
2024-06-10 12:49:52,2381,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,898861,5451,0,928104,2623,0,0.14593505859375,0.037841796875
2024-06-10 12:49:52,2382,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,947865,5657,0,976789,2679,0,0.18402099609375,0.053955078125
2024-06-10 12:49:52,2383,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,898259,5754,0,928008,2666,0,0.05828857421875,0.019775390625
2024-06-10 12:49:52,2384,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,898705,5457,0,927236,2485,0,0.14788818359375,0.0181884765625
2024-06-10 12:49:52,2385,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,908190,5766,0,937357,2434,0,0.134521484375,0.0367431640625
2024-06-10 12:49:52,2386,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,898915,5775,0,927677,2511,0,0.132080078125,0.040283203125
2024-06-10 12:49:52,2387,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,898396,10171,0,931975,2665,0,0.13397216796875,0.0404052734375
2024-06-10 12:49:52,2388,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,933606,8218,0,965293,2660,0,0.14520263671875,0.03759765625
2024-06-10 12:49:52,2389,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,898667,8211,0,930628,2612,0,0.14117431640625,0.0377197265625
2024-06-10 12:49:52,2390,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,903622,6128,3688050,4622383,2679,0,0.62799072265625,0.169677734375
2024-06-10 12:49:52,2391,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,897953,5575,0,975851,2822,0,0.12445068359375,0.0361328125
2024-06-10 12:49:52,2392,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,898290,5537,0,926951,2573,0,0.07635498046875,0.0177001953125
2024-06-10 12:49:52,2393,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,906938,5546,0,936098,2440,0,0.1329345703125,0.0369873046875
2024-06-10 12:49:52,2394,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,897362,5799,0,926958,2741,0,0.08514404296875,0.0181884765625
2024-06-10 12:49:52,2395,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,898331,5800,0,927262,2512,0,0.138671875,0.0390625
2024-06-10 12:49:52,2396,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,897602,5488,0,926864,2393,0,0.13079833984375,0.0423583984375
2024-06-10 12:49:52,2397,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,898664,5800,0,928334,2491,0,0.138916015625,0.03466796875
2024-06-10 12:49:52,2398,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,903493,5707,0,932547,2591,0,0.14208984375,0.0269775390625
2024-06-10 12:49:52,2399,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,897935,5387,0,926347,2618,0,0.1285400390625,0.036376953125
2024-06-10 12:49:52,2400,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,897350,5867,3680584,4608922,2812,0,0.63482666015625,0.163818359375
2024-06-10 12:49:52,2401,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,938284,5618,0,966946,2813,0,0.135498046875,0.03466796875
2024-06-10 12:49:52,2402,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,908744,5645,0,937129,2655,0,0.1474609375,0.034423828125
2024-06-10 12:49:52,2403,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,898952,5557,0,928244,2598,0,0.128662109375,0.036865234375
2024-06-10 12:49:52,2404,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,909687,5892,0,939781,2314,0,0.0823974609375,0.0198974609375
2024-06-10 12:49:52,2405,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,899678,5684,0,928663,2526,0,0.13665771484375,0.0377197265625
2024-06-10 12:49:52,2406,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,906651,5714,0,935723,2479,0,0.1385498046875,0.0396728515625
2024-06-10 12:49:52,2407,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,897987,5473,0,926628,2577,0,0.13861083984375,0.0345458984375
2024-06-10 12:49:52,2408,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,899165,10221,0,933036,2510,0,0.14190673828125,0.0350341796875
2024-06-10 12:49:52,2409,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,908343,8373,0,941198,2603,0,0.08306884765625,0.0181884765625
2024-06-10 12:49:52,2410,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,898976,5924,3722844,4652985,2635,0,0.55413818359375,0.1468505859375
2024-06-10 12:49:52,2411,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,900766,5481,0,929346,2735,0,0.080322265625,0.0240478515625
2024-06-10 12:49:52,2412,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,910284,9746,0,942185,2634,0,0.21710205078125,0.0550537109375
2024-06-10 12:49:52,2413,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,899612,8127,0,931333,2442,0,0.1383056640625,0.0345458984375
2024-06-10 12:49:52,2414,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,920731,10021,0,955188,2387,0,0.13043212890625,0.036376953125
