Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:53:19,3218,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,841207,1878104,0,2742810,3867,0,0.27392578125,0.096923828125
2024-06-10 12:53:19,3219,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,838819,1971800,0,2834872,3208,0,0.2742919921875,0.0994873046875
2024-06-10 12:53:19,3220,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,840548,2000581,5484448,8350902,4042,0,0.73651123046875,0.269287109375
2024-06-10 12:53:19,3221,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,823313,2012265,0,2859597,3942,0,0.2755126953125,0.0986328125
2024-06-10 12:53:19,3222,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,838556,2005914,0,2869182,4024,0,0.27923583984375,0.100341796875
2024-06-10 12:53:19,3223,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,809751,2028619,0,2860093,3200,0,0.2742919921875,0.0994873046875
2024-06-10 12:53:19,3224,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,845184,1964318,0,2832105,3225,0,0.31805419921875,0.1015625
2024-06-10 12:53:19,3225,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,903192,1891161,0,2869315,4263,0,0.35894775390625,0.0875244140625
2024-06-10 12:53:19,3226,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,946463,1878827,0,2869071,3187,0,0.33416748046875,0.117431640625
2024-06-10 12:53:19,3227,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858536,1906113,0,2787857,4042,0,0.31927490234375,0.10546875
2024-06-10 12:53:19,3228,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,861208,1878286,0,2763053,4261,0,0.30377197265625,0.103271484375
2024-06-10 12:53:19,3229,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,855599,1944425,0,2824889,3916,0,0.30084228515625,0.10302734375
2024-06-10 12:53:19,3230,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,853730,2223949,5714772,8825264,4417,0,0.8841552734375,0.3062744140625
2024-06-10 12:53:19,3231,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,951718,2240856,0,3215864,3931,0,0.362548828125,0.1226806640625
2024-06-10 12:53:19,3232,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,960234,1881163,0,2864373,3277,0,0.293701171875,0.1016845703125
2024-06-10 12:53:19,3233,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,847013,1956263,0,2973011,3204,0,0.29345703125,0.0992431640625
2024-06-10 12:53:19,3234,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,872926,2052200,0,2946983,4031,0,0.30865478515625,0.1051025390625
2024-06-10 12:53:19,3235,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,833930,2213320,0,3069411,4003,0,0.329833984375,0.1036376953125
2024-06-10 12:53:19,3236,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,884558,1939229,0,2845230,4046,0,0.33441162109375,0.1025390625
2024-06-10 12:53:19,3237,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,855046,2058185,0,2942934,3340,0,0.3455810546875,0.1053466796875
2024-06-10 12:53:19,3238,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,841913,2329905,0,3197147,4353,0,0.42816162109375,0.1220703125
2024-06-10 12:53:19,3239,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,839244,2294229,0,3159097,3986,0,0.3387451171875,0.1104736328125
2024-06-10 12:53:19,3240,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,869456,2003350,5974399,8900960,4352,0,0.953857421875,0.3160400390625
2024-06-10 12:53:19,3241,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,847756,2175810,0,3158429,4072,0,0.37139892578125,0.1011962890625
2024-06-10 12:53:19,3242,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,847459,2269613,0,3144260,4314,0,0.30718994140625,0.1002197265625
2024-06-10 12:53:19,3243,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,949077,2098596,0,3145364,4038,0,0.307861328125,0.0999755859375
2024-06-10 12:53:19,3244,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,838941,2029350,0,3028952,3179,0,0.32513427734375,0.1031494140625
2024-06-10 12:53:19,3245,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,925399,2089366,0,3171707,3845,0,0.34619140625,0.1197509765625
2024-06-10 12:53:19,3246,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,837938,2262580,0,3127129,4250,0,0.3819580078125,0.1231689453125
2024-06-10 12:53:19,3247,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,840616,2170698,0,3144427,4100,0,0.309814453125,0.1026611328125
2024-06-10 12:53:19,3248,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,841911,2425397,0,3293253,4116,0,0.2674560546875,0.1102294921875
2024-06-10 12:53:19,3249,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,941475,2621953,0,3586170,3974,0,0.34979248046875,0.1278076171875
2024-06-10 12:53:19,3250,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,892270,2004814,6281922,9200776,4331,0,1.104736328125,0.340576171875
2024-06-10 12:53:19,3251,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,836950,2037598,0,2896660,3630,0,0.32916259765625,0.102783203125
2024-06-10 12:53:19,3252,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,868737,2078539,0,2973791,3868,0,0.2725830078125,0.1015625
2024-06-10 12:53:19,3253,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,903703,2024215,0,2954183,3700,0,0.30743408203125,0.1021728515625
2024-06-10 12:53:19,3254,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,843099,2076191,0,2944303,3999,0,0.31781005859375,0.1024169921875
2024-06-10 12:53:19,3255,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,832739,2239580,0,3094393,3674,0,0.378662109375,0.119140625
2024-06-10 12:53:19,3256,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,829919,2105203,0,2960857,4081,0,0.30645751953125,0.0987548828125
2024-06-10 12:53:19,3257,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,830016,1955713,0,2807198,3745,0,0.29864501953125,0.1019287109375
2024-06-10 12:53:19,3258,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,914254,1905502,0,2840781,3968,0,0.30584716796875,0.1004638671875
2024-06-10 12:53:19,3259,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,834287,2109116,0,2968377,4055,0,0.3074951171875,0.100830078125
2024-06-10 12:53:19,3260,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,954366,2198474,5816370,8997259,3628,0,0.96710205078125,0.2750244140625
2024-06-10 12:53:19,3261,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,846941,2233371,0,3105681,4414,0,0.33697509765625,0.1129150390625
2024-06-10 12:53:19,3262,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,957117,2183087,0,3165769,3751,0,0.32012939453125,0.0938720703125
2024-06-10 12:53:19,3263,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,820961,2111572,0,2963274,4248,0,0.2972412109375,0.1005859375
2024-06-10 12:53:19,3264,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,835021,2253391,0,3110274,4205,0,0.302734375,0.1009521484375
2024-06-10 12:53:19,3265,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,814883,2027892,0,2865647,3314,0,0.29058837890625,0.1005859375
2024-06-10 12:53:19,3266,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,909257,2055415,0,2990467,3370,0,0.30145263671875,0.0977783203125
2024-06-10 12:53:19,3267,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,827734,2132150,0,2986637,4043,0,0.2960205078125,0.10302734375
2024-06-10 12:53:19,3268,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,848761,2266255,0,3138563,4046,0,0.425048828125,0.126708984375
2024-06-10 12:53:19,3269,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,841771,2066939,0,2930798,4143,0,0.34521484375,0.12939453125
2024-06-10 12:53:19,3270,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,875533,2205355,5844377,8947974,4251,0,0.88037109375,0.3114013671875
2024-06-10 12:53:19,3271,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,925225,1977994,0,2926178,3860,0,0.30096435546875,0.1014404296875
2024-06-10 12:53:19,3272,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,906572,1961952,0,2894896,3328,0,0.29180908203125,0.1009521484375
2024-06-10 12:53:19,3273,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,823865,2099948,0,2949150,3281,0,0.29888916015625,0.1029052734375
2024-06-10 12:53:19,3274,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,842853,2152281,0,3021905,3966,0,0.231689453125,0.102294921875
2024-06-10 12:53:19,3275,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,835808,2214582,0,3075590,3778,0,0.2603759765625,0.1029052734375
2024-06-10 12:53:19,3276,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,985651,2418654,0,3428447,4086,0,0.35772705078125,0.1400146484375
2024-06-10 12:53:19,3277,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,947745,2043939,0,3014700,3380,0,0.32501220703125,0.1005859375
2024-06-10 12:53:19,3278,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,835190,2220223,0,3228877,3280,0,0.34478759765625,0.10693359375
2024-06-10 12:53:19,3279,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,939630,2272862,0,3239143,3320,0,0.36114501953125,0.109375
2024-06-10 12:53:19,3280,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1078319,2187707,6010963,9311623,4154,0,1.20648193359375,0.360107421875
2024-06-10 12:53:19,3281,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,943065,2129322,0,3098377,3816,0,0.3951416015625,0.10595703125
2024-06-10 12:53:19,3282,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,906202,1942680,0,2870285,4040,0,0.29803466796875,0.0819091796875
2024-06-10 12:53:19,3283,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,921938,2009468,0,2954135,3826,0,0.25787353515625,0.0872802734375
2024-06-10 12:53:19,3284,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,894779,2058247,0,2978710,3819,0,0.3023681640625,0.1004638671875
2024-06-10 12:53:19,3285,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,921592,2092773,0,3038497,4126,0,0.29638671875,0.0875244140625
2024-06-10 12:53:19,3286,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,884495,2075867,0,2986649,4048,0,0.30108642578125,0.0987548828125
2024-06-10 12:53:19,3287,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,894638,2017334,0,2936320,3943,0,0.36065673828125,0.1217041015625
2024-06-10 12:53:19,3288,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,842799,2112981,0,2981706,4080,0,0.302490234375,0.099365234375
2024-06-10 12:53:19,3289,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,953062,2185475,0,3162338,4241,0,0.26873779296875,0.0811767578125
2024-06-10 12:53:19,3290,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,956279,2080860,5909115,8972567,4571,0,0.861328125,0.278076171875
2024-06-10 12:53:19,3291,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,933472,2352653,0,3317506,4091,0,0.38177490234375,0.1212158203125
2024-06-10 12:53:19,3292,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,955864,2292991,0,3271751,4025,0,0.3228759765625,0.10107421875
2024-06-10 12:53:19,3293,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1046251,2188354,0,3260691,4009,0,0.31793212890625,0.1021728515625
2024-06-10 12:53:19,3294,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,923926,2092793,0,3044348,3325,0,0.30047607421875,0.098876953125
2024-06-10 12:53:19,3295,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,916120,2205525,0,3392601,4060,0,0.30706787109375,0.1025390625
2024-06-10 12:53:19,3296,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,813954,2216037,0,3052208,3420,0,0.29376220703125,0.103515625
2024-06-10 12:53:19,3297,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,823634,2127266,0,3000969,4114,0,0.295166015625,0.1064453125
2024-06-10 12:53:19,3298,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,833531,2139520,0,2999536,4266,0,0.300048828125,0.104248046875
2024-06-10 12:53:19,3299,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,820939,2261529,0,3125298,3297,0,0.402587890625,0.103271484375
2024-06-10 12:53:19,3300,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,814094,2172450,5985535,8994850,3749,0,0.98736572265625,0.31640625
2024-06-10 12:53:19,3301,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,970807,2101753,0,3102573,4370,0,0.3243408203125,0.1053466796875
2024-06-10 12:53:19,3302,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,823997,2089862,0,2938226,4135,0,0.32427978515625,0.103515625
2024-06-10 12:53:19,3303,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,867567,2070159,0,2984340,3983,0,0.325439453125,0.1011962890625
2024-06-10 12:53:19,3304,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,928240,2083197,0,3109622,3948,0,0.37969970703125,0.121337890625
2024-06-10 12:53:19,3305,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,916043,2247383,0,3188666,3976,0,0.30633544921875,0.11962890625
2024-06-10 12:53:19,3306,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1058642,2075459,0,3160758,3967,0,0.2999267578125,0.1033935546875
2024-06-10 12:53:19,3307,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,822859,2085536,0,2934555,4276,0,0.30572509765625,0.1031494140625
2024-06-10 12:53:19,3308,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,834843,2208892,0,3069244,3971,0,0.310546875,0.1019287109375
2024-06-10 12:53:19,3309,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,909535,2202272,0,3137886,3201,0,0.3046875,0.0826416015625
2024-06-10 12:53:19,3310,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,850226,2137003,5915813,8929181,4177,0,0.9495849609375,0.29833984375
2024-06-10 12:53:19,3311,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,820584,2268703,0,3112395,3400,0,0.31195068359375,0.1019287109375
2024-06-10 12:53:19,3312,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,824360,2259320,0,3106503,3188,0,0.30755615234375,0.1029052734375
2024-06-10 12:53:19,3313,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,827784,2347812,0,3197006,4055,0,0.41387939453125,0.1156005859375
2024-06-10 12:53:19,3314,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,948589,2152074,0,3125700,3260,0,0.38140869140625,0.108642578125
2024-06-10 12:53:19,3315,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,816269,2227817,0,3067316,3296,0,0.37139892578125,0.10302734375
2024-06-10 12:53:19,3316,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,826896,2275868,0,3151689,3332,0,0.3681640625,0.11962890625
2024-06-10 12:53:19,3317,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,835968,2421044,0,3279798,4033,0,0.41900634765625,0.1014404296875
2024-06-10 12:53:19,3318,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,932576,2141853,0,3101622,4089,0,0.4315185546875,0.1253662109375
2024-06-10 12:53:19,3319,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,834050,2241200,0,3101267,4073,0,0.34002685546875,0.120849609375
2024-06-10 12:53:19,3320,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,896236,2240653,5828788,8990886,4549,0,1.01025390625,0.3172607421875
2024-06-10 12:53:19,3321,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,835042,2310181,0,3170833,3911,0,0.247314453125,0.1234130859375
2024-06-10 12:53:19,3322,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,875081,2046615,0,2946563,4069,0,0.22454833984375,0.100830078125
2024-06-10 12:53:20,3323,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,825814,2139104,0,2987802,3313,0,0.2967529296875,0.099609375
2024-06-10 12:53:20,3324,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,822774,2291077,0,3135338,3184,0,0.28875732421875,0.0999755859375
2024-06-10 12:53:20,3325,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,828117,2358212,0,3208898,4033,0,0.323974609375,0.1007080078125
2024-06-10 12:53:20,3326,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,945221,2141804,0,3113517,3218,0,0.31536865234375,0.101806640625
2024-06-10 12:53:20,3327,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,835575,2084815,0,2945967,3887,0,0.3209228515625,0.1026611328125
2024-06-10 12:53:20,3328,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,826886,2330090,0,3179444,3911,0,0.36627197265625,0.1236572265625
2024-06-10 12:53:20,3329,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,820467,2154682,0,2998311,3289,0,0.34271240234375,0.1202392578125
2024-06-10 12:53:20,3330,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,880111,1956371,5500851,8361080,3584,0,0.88421630859375,0.2745361328125
2024-06-10 12:53:20,3331,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,835337,2061753,0,2930819,4057,0,0.32080078125,0.1004638671875
2024-06-10 12:53:20,3332,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,841405,2211568,0,3078555,4072,0,0.37255859375,0.12158203125
2024-06-10 12:53:20,3333,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,835490,2149306,0,3031372,4040,0,0.30023193359375,0.0999755859375
2024-06-10 12:53:20,3334,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,957575,2099677,0,3084695,4283,0,0.333740234375,0.0992431640625
2024-06-10 12:53:20,3335,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,871076,1881450,0,2775407,4120,0,0.330078125,0.085693359375
2024-06-10 12:53:20,3336,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,840520,2118935,0,2986275,3982,0,0.30340576171875,0.1009521484375
2024-06-10 12:53:20,3337,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,839083,2294352,0,3155583,3956,0,0.29327392578125,0.099609375
2024-06-10 12:53:20,3338,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,842446,2244746,0,3114884,3839,0,0.2996826171875,0.099853515625
2024-06-10 12:53:20,3339,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,831619,2127843,0,3006704,3917,0,0.2978515625,0.0986328125
2024-06-10 12:53:20,3340,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,893598,2043680,5786077,8749888,3966,0,0.81939697265625,0.2833251953125
2024-06-10 12:53:20,3341,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,852741,2248918,0,3152505,4054,0,0.343017578125,0.106201171875
2024-06-10 12:53:20,3342,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,867956,2100880,0,2994163,3277,0,0.37261962890625,0.084228515625
2024-06-10 12:53:20,3343,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,827467,2157102,0,3007053,3907,0,0.38446044921875,0.1014404296875
2024-06-10 12:53:20,3344,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,843393,2111467,0,3130341,4141,0,0.3096923828125,0.110107421875
2024-06-10 12:53:20,3345,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,818083,2194932,0,3038305,3282,0,0.36920166015625,0.1212158203125
2024-06-10 12:53:20,3346,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,955064,2087896,0,3071053,3360,0,0.30548095703125,0.1014404296875
2024-06-10 12:53:20,3347,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,819086,2122970,0,2964076,3314,0,0.29779052734375,0.098876953125
2024-06-10 12:53:20,3348,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,888102,2071423,0,3117276,3236,0,0.3006591796875,0.0994873046875
2024-06-10 12:53:20,3349,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,831382,2183190,0,3036705,3219,0,0.29010009765625,0.0997314453125
2024-06-10 12:53:20,3350,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1049623,2069361,5731037,8876608,3542,0,0.825927734375,0.302001953125
2024-06-10 12:53:20,3351,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,951629,2099412,0,3078967,3970,0,0.335205078125,0.1005859375
2024-06-10 12:53:20,3352,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,968906,2237934,0,3228848,3309,0,0.33245849609375,0.1153564453125
2024-06-10 12:53:20,3353,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,872673,2139043,0,3033645,3283,0,0.3409423828125,0.1005859375
2024-06-10 12:53:20,3354,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1074035,1982518,0,3078862,3235,0,0.335205078125,0.0916748046875
2024-06-10 12:53:20,3355,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,821453,2120790,0,2967900,3263,0,0.3310546875,0.10205078125
2024-06-10 12:53:20,3356,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,851761,2175838,0,3218662,3832,0,0.30743408203125,0.0836181640625
2024-06-10 12:53:20,3357,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,867526,2208697,0,3096989,3903,0,0.23297119140625,0.082275390625
2024-06-10 12:53:20,3358,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,852673,2050419,0,2924328,3200,0,0.31365966796875,0.0994873046875
2024-06-10 12:53:20,3359,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,858416,2119375,0,3003860,6915,0,0.3699951171875,0.1199951171875
2024-06-10 12:53:20,3360,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,909480,2122678,5672146,8725515,4262,0,0.8905029296875,0.28564453125
2024-06-10 12:53:20,3361,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,825296,2266364,0,3112602,3380,0,0.2734375,0.0997314453125
2024-06-10 12:53:20,3362,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,901773,2089361,0,3011836,3931,0,0.34197998046875,0.1004638671875
2024-06-10 12:53:20,3363,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,819616,2136761,0,2977763,3163,0,0.37652587890625,0.1165771484375
2024-06-10 12:53:20,3364,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,820563,2171308,0,3011808,3259,0,0.310546875,0.0997314453125
2024-06-10 12:53:20,3365,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,825460,2188967,0,3040542,3328,0,0.27099609375,0.0987548828125
2024-06-10 12:53:20,3366,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,833491,2365966,0,3221219,4075,0,0.42938232421875,0.1226806640625
2024-06-10 12:53:20,3367,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,974721,1962235,0,3122692,3243,0,0.44818115234375,0.10498046875
2024-06-10 12:53:20,3368,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,829704,2240916,0,3092792,3351,0,0.40692138671875,0.1219482421875
2024-06-10 12:53:20,3369,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,856443,2313404,0,3320943,4048,0,0.3695068359375,0.1318359375
2024-06-10 12:53:20,3370,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,896076,2174832,5873208,8971348,4704,0,0.900390625,0.3101806640625
2024-06-10 12:53:20,3371,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,835942,2239562,0,3100575,5215,0,0.30487060546875,0.1190185546875
2024-06-10 12:53:20,3372,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,831187,2142329,0,2996869,4183,0,0.36541748046875,0.125732421875
2024-06-10 12:53:20,3373,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,843642,2180811,0,3046244,3358,0,0.27655029296875,0.100830078125
2024-06-10 12:53:20,3374,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,817036,2228488,0,3071838,3246,0,0.27911376953125,0.0999755859375
2024-06-10 12:53:20,3375,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,825161,2192196,0,3106639,4320,0,0.3524169921875,0.119384765625
2024-06-10 12:53:20,3376,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,822518,2344060,0,3191506,3324,0,0.35357666015625,0.1192626953125
2024-06-10 12:53:20,3377,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,889738,2189682,0,3101093,4326,0,0.3775634765625,0.119384765625
2024-06-10 12:53:20,3378,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,819599,2207507,0,3047808,3326,0,0.28411865234375,0.099853515625
2024-06-10 12:53:20,3379,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,811620,2254309,0,3087121,3225,0,0.28814697265625,0.09912109375
