Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 13:00:41,3052,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,802621,2020122,0,2849261,3998,0,0.34759521484375,0.1005859375
2024-06-10 13:00:41,3053,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,835691,1954015,0,2820371,4282,0,0.3228759765625,0.112060546875
2024-06-10 13:00:41,3054,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,891112,1854594,0,2770623,4066,0,0.32952880859375,0.10546875
2024-06-10 13:00:41,3055,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,710980,2005724,0,2743992,3090,0,0.33612060546875,0.10986328125
2024-06-10 13:00:41,3056,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,802901,2006066,0,2850020,4034,0,0.3460693359375,0.1043701171875
2024-06-10 13:00:41,3057,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,803153,1802471,0,2630076,4061,0,0.2958984375,0.08740234375
2024-06-10 13:00:41,3058,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,821332,1938906,0,2807834,3901,0,0.3271484375,0.1051025390625
2024-06-10 13:00:41,3059,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,706529,1998524,0,2749818,3063,0,0.29150390625,0.085205078125
2024-06-10 13:00:41,3060,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,706428,1981978,6115276,8832003,3442,0,0.97601318359375,0.3172607421875
2024-06-10 13:00:41,3061,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,800170,1966318,0,2795699,4943,0,0.3231201171875,0.116455078125
2024-06-10 13:00:41,3062,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,793255,2042280,0,2883522,4122,0,0.31591796875,0.10302734375
2024-06-10 13:00:41,3063,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,805116,1954288,0,2787422,3842,0,0.3160400390625,0.1033935546875
2024-06-10 13:00:41,3064,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,797887,1990981,0,2814775,3586,0,0.31182861328125,0.099365234375
2024-06-10 13:00:41,3065,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,802599,1961160,0,2791772,3746,0,0.31292724609375,0.106201171875
2024-06-10 13:00:41,3066,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,791482,1979243,0,2805405,3659,0,0.30084228515625,0.1014404296875
2024-06-10 13:00:41,3067,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,795935,1951928,0,2868696,3621,0,0.30377197265625,0.0684814453125
2024-06-10 13:00:41,3068,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,783335,1925022,0,2736141,3734,0,0.30657958984375,0.09814453125
2024-06-10 13:00:41,3069,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,705820,1954321,0,2683966,3032,0,0.26654052734375,0.086669921875
2024-06-10 13:00:41,3070,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,710238,2060452,5805519,8600373,3389,0,0.82659912109375,0.275390625
2024-06-10 13:00:41,3071,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,714363,1978652,0,2736640,2999,0,0.31842041015625,0.1048583984375
2024-06-10 13:00:41,3072,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,723298,1906242,0,2654096,2889,0,0.3343505859375,0.104736328125
2024-06-10 13:00:41,3073,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,688814,1994648,0,2731580,3088,0,0.2105712890625,0.0728759765625
2024-06-10 13:00:41,3074,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,784496,2049733,0,2862374,3731,0,0.33929443359375,0.1038818359375
2024-06-10 13:00:41,3075,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,812511,2031795,0,2871152,3693,0,0.21624755859375,0.0855712890625
2024-06-10 13:00:41,3076,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,807178,1833601,0,2672599,3915,0,0.30841064453125,0.099853515625
2024-06-10 13:00:41,3077,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,794530,2008358,0,2831298,3831,0,0.30242919921875,0.10302734375
2024-06-10 13:00:41,3078,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,684150,1987231,0,2698260,3138,0,0.30218505859375,0.1005859375
2024-06-10 13:00:41,3079,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,784804,2011466,0,2823847,3813,0,0.30621337890625,0.099365234375
2024-06-10 13:00:41,3080,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,808261,1824237,5516979,8173917,4184,0,0.7662353515625,0.27294921875
2024-06-10 13:00:41,3081,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,804970,1841112,0,2669009,3077,0,0.29638671875,0.100830078125
2024-06-10 13:00:42,3082,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,688331,1973153,0,2689529,2986,0,0.232177734375,0.10205078125
2024-06-10 13:00:42,3083,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,785834,1935304,0,2749495,3824,0,0.3031005859375,0.1005859375
2024-06-10 13:00:42,3084,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,696377,1919586,0,2640041,3114,0,0.29132080078125,0.103759765625
2024-06-10 13:00:42,3085,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,702594,1943508,0,2670616,3085,0,0.1641845703125,0.0836181640625
2024-06-10 13:00:42,3086,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,703517,1911872,0,2640135,3020,0,0.301513671875,0.1033935546875
2024-06-10 13:00:42,3087,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,693857,1851720,0,2569998,3120,0,0.214599609375,0.10107421875
2024-06-10 13:00:42,3088,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,806944,1891943,0,2723024,3112,0,0.20379638671875,0.0662841796875
2024-06-10 13:00:42,3089,false,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,805887,1892606,0,2722222,2960,0,0.30963134765625,0.1015625
2024-06-10 13:00:42,3090,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,4394495,2158588,195,6577581,12354738,0,0.6954345703125,0.225341796875
2024-06-10 13:00:43,3091,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,4426667,2146769,0,6610345,14386,0,0.8516845703125,0.258544921875
2024-06-10 13:00:43,3092,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,4344249,2143898,0,6514276,14631,0,0.84075927734375,0.255615234375
2024-06-10 13:00:44,3093,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,4715105,2196644,0,6937496,14176,0,0.6973876953125,0.2479248046875
2024-06-10 13:00:44,3094,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,4568780,2199591,0,6815371,14683,0,0.9017333984375,0.2420654296875
2024-06-10 13:00:44,3095,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,4516563,2238949,0,6803668,13754,0,0.8868408203125,0.24072265625
2024-06-10 13:00:44,3096,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,4262938,2085764,0,6376529,14460,0,0.81390380859375,0.1834716796875
2024-06-10 13:00:44,3097,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,4488570,2290653,0,6805712,14996,0,0.92120361328125,0.2716064453125
2024-06-10 13:00:45,3098,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,4474918,2220816,0,6722114,14236,0,0.712158203125,0.2489013671875
2024-06-10 13:00:45,3099,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,4313243,1995044,0,6341472,16724,0,0.647705078125,0.2120361328125
2024-06-10 13:00:46,3100,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,5441307,2071305,78,7544647,3172953,0,0.8226318359375,0.2855224609375
2024-06-10 13:00:46,3101,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3628576,2107750,0,5822212,14634,0,0.623046875,0.216552734375
2024-06-10 13:00:47,3102,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3691742,2359329,0,6167538,15048,0,0.69921875,0.2420654296875
2024-06-10 13:00:47,3103,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3706436,2193253,0,5926830,19476,0,0.67938232421875,0.19384765625
2024-06-10 13:00:47,3104,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3596659,2149016,0,5773104,15297,0,0.74346923828125,0.2254638671875
2024-06-10 13:00:47,3105,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3520766,2186855,0,5754502,14753,0,0.7413330078125,0.1890869140625
2024-06-10 13:00:47,3106,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3457226,2149952,0,5634136,12703,0,0.72088623046875,0.2181396484375
2024-06-10 13:00:48,3107,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3688319,2201147,0,5915849,14211,0,0.73504638671875,0.199951171875
2024-06-10 13:00:48,3108,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3709981,2182612,0,5919176,14917,0,0.6759033203125,0.2093505859375
2024-06-10 13:00:48,3109,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3683333,2201199,0,5929974,14738,0,0.66351318359375,0.2208251953125
2024-06-10 13:00:49,3110,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3650027,2066029,86,5810807,6656440,0,0.6571044921875,0.197998046875
2024-06-10 13:00:49,3111,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3899698,2138320,0,6063639,15682,0,0.6748046875,0.202392578125
2024-06-10 13:00:50,3112,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3745619,2246415,0,6023468,14741,0,0.71697998046875,0.2181396484375
2024-06-10 13:00:50,3113,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3791739,2156344,0,5975012,16025,0,0.71173095703125,0.20849609375
2024-06-10 13:00:51,3114,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3667077,2156559,0,5849953,15643,0,0.73333740234375,0.22265625
2024-06-10 13:00:51,3115,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3875424,2319751,0,6222242,14614,0,0.8568115234375,0.2496337890625
2024-06-10 13:00:52,3116,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3879324,2170262,0,6080339,14754,0,0.8321533203125,0.2354736328125
2024-06-10 13:00:52,3117,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3950536,2263377,0,6239961,15011,0,0.794189453125,0.2166748046875
2024-06-10 13:00:53,3118,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3717090,2119402,0,5870696,13684,0,0.740234375,0.222900390625
2024-06-10 13:00:53,3119,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3696836,2162779,0,5891487,14442,0,0.69818115234375,0.2081298828125
2024-06-10 13:00:53,3120,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3659736,2123196,81,5900165,1151071,0,0.697998046875,0.2049560546875
2024-06-10 13:00:54,3121,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3840953,2313836,0,6182254,13760,0,0.7020263671875,0.218505859375
2024-06-10 13:00:54,3122,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3757674,2215931,0,5998248,14382,0,0.7044677734375,0.210205078125
2024-06-10 13:00:54,3123,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3665286,2092711,0,5788395,13060,0,0.78717041015625,0.2158203125
2024-06-10 13:00:54,3124,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3616945,2113831,0,5835748,13014,0,0.64715576171875,0.15625
2024-06-10 13:00:54,3125,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3528188,2174160,0,5739696,12248,0,0.75653076171875,0.1929931640625
2024-06-10 13:00:54,3126,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3537846,2176269,0,5739658,11874,0,0.7467041015625,0.2154541015625
2024-06-10 13:00:54,3127,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3831452,2121806,0,5979133,14051,0,0.6719970703125,0.2164306640625
2024-06-10 13:00:55,3128,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3775497,2167349,0,5970926,16097,0,0.68768310546875,0.2125244140625
2024-06-10 13:00:55,3129,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3754091,2230714,0,6012723,14688,0,0.75457763671875,0.2373046875
2024-06-10 13:00:55,3130,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,2970531,2209380,83,5216746,1138468,0,0.66973876953125,0.20458984375
2024-06-10 13:00:55,3131,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3012601,2190497,0,5230131,14005,0,0.7288818359375,0.2010498046875
2024-06-10 13:00:55,3132,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3169765,2164268,0,5361645,15548,0,0.5921630859375,0.19580078125
2024-06-10 13:00:55,3133,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,2972297,2121635,0,5121248,14044,0,0.53314208984375,0.1715087890625
2024-06-10 13:00:56,3134,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3047017,2246236,0,5320585,15533,0,0.5120849609375,0.170166015625
2024-06-10 13:00:56,3135,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,2984398,2102372,0,5112620,12191,0,0.52569580078125,0.158203125
2024-06-10 13:00:56,3136,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,2933657,2193940,0,5153739,11891,0,0.61480712890625,0.1800537109375
2024-06-10 13:00:56,3137,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3016146,2133030,0,5175347,13332,0,0.5650634765625,0.18505859375
2024-06-10 13:00:56,3138,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,2996470,2084055,0,5108096,11444,0,0.5284423828125,0.1468505859375
2024-06-10 13:00:56,3139,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3136780,2227724,0,5391410,14788,0,0.53875732421875,0.1566162109375
2024-06-10 13:00:57,3140,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3839386,2110193,77,5976509,1414640,0,0.73468017578125,0.2186279296875
2024-06-10 13:00:57,3141,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3944799,2108486,0,6082254,16171,0,0.69195556640625,0.224609375
2024-06-10 13:00:57,3142,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3939995,2309723,0,6278046,24169,0,0.74761962890625,0.240234375
2024-06-10 13:00:57,3143,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3870747,2187388,0,6084140,13694,0,0.77569580078125,0.2210693359375
2024-06-10 13:00:58,3144,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4076891,2111248,0,6216976,14909,0,0.8212890625,0.2353515625
2024-06-10 13:00:58,3145,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4047253,2199964,0,6274253,13851,0,0.95953369140625,0.2540283203125
2024-06-10 13:00:59,3146,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4026990,2238265,0,6291824,15525,0,0.8948974609375,0.25390625
2024-06-10 13:00:59,3147,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3982726,2134476,0,6150281,15796,0,0.7041015625,0.2193603515625
2024-06-10 13:00:59,3148,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3936566,2127741,0,6094054,15286,0,0.7462158203125,0.219970703125
2024-06-10 13:01:00,3149,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3861841,2174783,0,6068076,16336,0,0.842041015625,0.2420654296875
2024-06-10 13:01:00,3150,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2926754,2260854,80,5217638,1360625,0,0.698486328125,0.20068359375
2024-06-10 13:01:00,3151,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3132396,2267782,0,5428286,15389,0,0.6134033203125,0.1876220703125
2024-06-10 13:01:01,3152,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2998901,2131661,0,5160899,15942,0,0.5833740234375,0.1866455078125
2024-06-10 13:01:01,3153,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2961816,2258458,0,5253132,15546,0,0.72265625,0.2069091796875
2024-06-10 13:01:01,3154,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3024911,2374649,0,5430485,16017,0,0.77337646484375,0.2188720703125
2024-06-10 13:01:02,3155,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2961004,2159949,0,5146819,25794,0,0.62158203125,0.1893310546875
2024-06-10 13:01:02,3156,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2993288,2120233,0,5142355,15201,0,0.57940673828125,0.1903076171875
2024-06-10 13:01:03,3157,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2931096,2003938,0,4963041,15405,0,0.62139892578125,0.1883544921875
2024-06-10 13:01:03,3158,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2850399,2164075,0,5042993,15969,0,0.610107421875,0.18115234375
2024-06-10 13:01:04,3159,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3001593,2223078,0,5254453,16027,0,0.60955810546875,0.1947021484375
2024-06-10 13:01:04,3160,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4036920,2208856,77,6272126,1096338,0,0.74310302734375,0.230224609375
2024-06-10 13:01:05,3161,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,3671851,2164643,0,5863680,11719,0,0.78240966796875,0.2255859375
2024-06-10 13:01:05,3162,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,3774441,2125223,0,5926334,12104,0,0.7259521484375,0.218994140625
2024-06-10 13:01:05,3163,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,3696229,2202203,0,5928523,15605,0,0.75286865234375,0.2403564453125
2024-06-10 13:01:06,3164,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,3923787,2365473,0,6317055,11995,0,0.6873779296875,0.21728515625
2024-06-10 13:01:06,3165,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,3653491,2095384,0,5778550,14728,0,0.810302734375,0.2269287109375
2024-06-10 13:01:06,3166,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,3534406,2597463,0,6157313,12125,0,0.84857177734375,0.2452392578125
2024-06-10 13:01:07,3167,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,3767478,2237078,0,6034004,15691,0,0.759765625,0.230712890625
2024-06-10 13:01:07,3168,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,3640048,2139190,0,5807157,15226,0,0.656982421875,0.216064453125
2024-06-10 13:01:08,3169,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,3691452,2234501,0,5954921,25522,0,0.6395263671875,0.2183837890625
2024-06-10 13:01:08,3170,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3101195,2130166,86,5279835,1062508,0,0.6124267578125,0.176513671875
2024-06-10 13:01:08,3171,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3159722,2144141,0,5331164,15560,0,0.60040283203125,0.1790771484375
2024-06-10 13:01:09,3172,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3116892,2052178,0,5196498,12432,0,0.71661376953125,0.2110595703125
2024-06-10 13:01:09,3173,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3161744,2137924,0,5395573,15297,0,0.62451171875,0.2059326171875
2024-06-10 13:01:10,3174,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3029998,1993427,0,5052070,14577,0,0.494384765625,0.168212890625
2024-06-10 13:01:10,3175,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3092685,2132309,0,5252942,21388,0,0.47576904296875,0.1434326171875
2024-06-10 13:01:10,3176,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3029546,2148867,0,5207550,15086,0,0.7020263671875,0.2137451171875
2024-06-10 13:01:11,3177,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3370146,2328395,0,5726833,16223,0,0.73974609375,0.20556640625
2024-06-10 13:01:12,3178,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3079997,2132528,0,5239094,15325,0,0.6143798828125,0.200927734375
2024-06-10 13:01:13,3179,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,2998092,2106900,0,5132847,15060,0,0.59429931640625,0.16357421875
2024-06-10 13:01:13,3180,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3999636,2225636,80,6254852,27824001,0,0.8555908203125,0.243896484375
2024-06-10 13:01:14,3181,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3855020,2115438,0,5997684,15139,0,0.7481689453125,0.2232666015625
2024-06-10 13:01:15,3182,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3918027,2215219,0,6160724,19179,0,0.7596435546875,0.2325439453125
2024-06-10 13:01:15,3183,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3963002,2325138,0,6315635,15045,0,0.7747802734375,0.2333984375
2024-06-10 13:01:16,3184,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3945476,2078985,0,6050924,15567,0,0.68084716796875,0.215087890625
2024-06-10 13:01:16,3185,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4034618,2116180,0,6179874,15760,0,0.78643798828125,0.2364501953125
2024-06-10 13:01:17,3186,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3952872,2215078,0,6288322,15427,0,0.71051025390625,0.2332763671875
2024-06-10 13:01:17,3187,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3813590,2151603,0,5993628,14203,0,0.7745361328125,0.2261962890625
2024-06-10 13:01:18,3188,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4044893,2153161,0,6251777,16385,0,0.782470703125,0.236572265625
2024-06-10 13:01:18,3189,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3868878,2139548,0,6081543,13195,0,0.75897216796875,0.2227783203125
2024-06-10 13:01:19,3190,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3103070,2237616,94,5366572,1112733,0,0.64141845703125,0.198974609375
2024-06-10 13:01:20,3191,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3032500,2124931,0,5184737,14528,0,0.57275390625,0.181884765625
2024-06-10 13:01:20,3192,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3052878,1985202,0,5091448,15108,0,0.51470947265625,0.1756591796875
2024-06-10 13:01:21,3193,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3184573,2062813,0,5273164,14554,0,0.55145263671875,0.1783447265625
2024-06-10 13:01:21,3194,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3002416,2241335,0,5270008,14474,0,0.57354736328125,0.20166015625
2024-06-10 13:01:21,3195,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3011957,2040933,0,5078353,12914,0,0.58502197265625,0.1868896484375
2024-06-10 13:01:22,3196,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2970895,2126329,0,5123711,15192,0,0.62579345703125,0.199462890625
2024-06-10 13:01:23,3197,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3033504,2126697,0,5189344,15940,0,0.6470947265625,0.1962890625
2024-06-10 13:01:23,3198,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3154800,2153977,0,5358145,15577,0,0.610107421875,0.1959228515625
2024-06-10 13:01:24,3199,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3009855,2030333,0,5074676,14508,0,0.43548583984375,0.1549072265625
2024-06-10 13:01:24,3200,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4800137,2075198,83,6904840,1208388,0,0.72064208984375,0.2432861328125
2024-06-10 13:01:25,3201,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4784677,2129122,0,6968735,18436,0,0.89642333984375,0.25537109375
2024-06-10 13:01:25,3202,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4925657,1979650,0,6960349,19420,0,0.76116943359375,0.2655029296875
2024-06-10 13:01:26,3203,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4812081,2211725,0,7051466,19626,0,0.7537841796875,0.2484130859375
2024-06-10 13:01:26,3204,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4806804,2055947,0,6948566,17040,0,0.82080078125,0.2686767578125
2024-06-10 13:01:26,3205,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4665029,2103878,0,6795502,17916,0,0.7960205078125,0.25341796875
2024-06-10 13:01:28,3206,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,5173151,2328070,0,7531945,19331,0,0.9002685546875,0.2825927734375
2024-06-10 13:01:28,3207,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4830905,2134711,0,7015628,18729,0,0.7996826171875,0.2586669921875
2024-06-10 13:01:28,3208,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4616720,2126079,0,6792545,19722,0,0.80767822265625,0.25146484375
2024-06-10 13:01:29,3209,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4878472,2124412,0,7031813,18744,0,0.9072265625,0.2591552734375
2024-06-10 13:01:29,3210,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,4128285,2055423,80,6233773,13935512,0,0.67486572265625,0.22509765625
2024-06-10 13:01:30,3211,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,4135665,2140846,0,6332380,18503,0,0.75469970703125,0.237548828125
2024-06-10 13:01:30,3212,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3944274,2013929,0,6013444,18259,0,0.68096923828125,0.212890625
2024-06-10 13:01:31,3213,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,4134728,2177339,0,6341736,19011,0,0.72088623046875,0.2159423828125
2024-06-10 13:01:31,3214,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3977325,2159263,0,6191319,19249,0,0.66204833984375,0.2161865234375
2024-06-10 13:01:32,3215,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3961510,2074229,0,6085728,18259,0,0.735107421875,0.24267578125
2024-06-10 13:01:32,3216,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3947269,2032753,0,6028627,16995,0,0.83270263671875,0.2550048828125
2024-06-10 13:01:33,3217,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,4133885,2143240,0,6328993,17414,0,0.84503173828125,0.2403564453125
2024-06-10 13:01:33,3218,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,4209080,2218002,0,6475371,18698,0,0.76629638671875,0.211669921875
