Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-09 03:40:51,4172,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,278153206,9741058,0,287898692,21204341,nan,nan,nan
2024-06-09 03:40:51,4173,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,81568121,96831,0,81668830,18309353,nan,nan,nan
2024-06-09 03:40:52,4174,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51830080,140462,220,51974670,16368420,nan,nan,nan
2024-06-09 03:40:52,4175,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47202921,4065410,0,51272329,19160773,nan,nan,nan
2024-06-09 03:40:52,4176,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56897870,4894961,0,61797319,19053412,nan,nan,nan
2024-06-09 03:40:52,4177,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50157617,3635356,0,53797703,17803991,nan,nan,nan
2024-06-09 03:40:52,4178,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61587225,16987417,0,78579261,19895616,nan,nan,nan
2024-06-09 03:40:52,4179,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53675726,3720576,0,57400631,18622950,nan,nan,nan
2024-06-09 03:40:52,4180,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59807563,5667232,0,65479283,17326590,nan,nan,nan
2024-06-09 03:40:52,4181,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,162321475,12366098,0,174692331,19580807,nan,nan,nan
2024-06-09 03:40:52,4182,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72253610,452936,0,72710423,19739915,nan,nan,nan
2024-06-09 03:40:53,4183,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49751998,93485,0,49849871,19259489,nan,nan,nan
2024-06-09 03:40:53,4184,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,133917179,3928895,431,137851193,18580252,nan,nan,nan
2024-06-09 03:40:53,4185,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54539239,6200466,0,60744423,17173112,nan,nan,nan
2024-06-09 03:40:53,4186,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54310812,6122100,0,60436908,18105594,nan,nan,nan
2024-06-09 03:40:53,4187,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,80480328,10302947,0,90787785,18620817,nan,nan,nan
2024-06-09 03:40:53,4188,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,158910995,6561330,0,165476914,19495618,nan,nan,nan
2024-06-09 03:40:53,4189,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,91139923,4917602,0,96062133,18981490,nan,nan,nan
2024-06-09 03:40:54,4190,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,77924148,641558,0,78569433,19772137,nan,nan,nan
2024-06-09 03:40:54,4191,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61516284,3243045,0,64763296,16803352,nan,nan,nan
2024-06-09 03:40:54,4192,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,109528114,6359403,0,115891513,18429248,nan,nan,nan
2024-06-09 03:40:54,4193,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,192846763,253867432,0,446719325,18880381,nan,nan,nan
2024-06-09 03:40:55,4194,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,277147184,3520344,461,280672358,17189444,nan,nan,nan
2024-06-09 03:40:55,4195,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,235909383,164349437,0,400264581,18707037,nan,nan,nan
2024-06-09 03:40:56,4196,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,127607559,22304182,0,149915889,20945215,nan,nan,nan
2024-06-09 03:40:56,4197,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,81653710,3139341,0,84796828,17629706,nan,nan,nan
2024-06-09 03:40:56,4198,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50477267,3567150,0,54049185,18970988,nan,nan,nan
2024-06-09 03:40:56,4199,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55419219,5359557,0,60783454,19327064,nan,nan,nan
2024-06-09 03:40:56,4200,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,155958832,3503812,0,159466441,18559943,nan,nan,nan
2024-06-09 03:40:56,4201,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52200622,3475487,0,55680588,19686835,nan,nan,nan
2024-06-09 03:40:56,4202,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69793438,8163752,0,77961719,24451020,nan,nan,nan
2024-06-09 03:40:57,4203,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,221355299,2773779,0,224133346,18056394,nan,nan,nan
2024-06-09 03:40:57,4204,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45663575,3428983,971,49098498,17300851,nan,nan,nan
2024-06-09 03:40:57,4205,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50278823,3577099,0,53859848,18021006,nan,nan,nan
2024-06-09 03:40:57,4206,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48263720,3368289,0,51636518,18131192,nan,nan,nan
2024-06-09 03:40:57,4207,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63122514,3459629,0,66586050,18317649,nan,nan,nan
2024-06-09 03:40:57,4208,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48009368,3976104,0,51989690,16266430,nan,nan,nan
2024-06-09 03:40:57,4209,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52224225,3610560,0,55839546,20862292,nan,nan,nan
2024-06-09 03:40:57,4210,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,83317466,4101538,0,87422761,18417608,nan,nan,nan
2024-06-09 03:40:57,4211,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55276969,417980,0,55699016,16792612,nan,nan,nan
2024-06-09 03:40:57,4212,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44691100,90248,0,44785557,16347079,nan,nan,nan
2024-06-09 03:40:57,4213,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44576477,94517,0,44674961,16871830,nan,nan,nan
2024-06-09 03:40:58,4214,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46864627,1158964,511,48027719,16478656,nan,nan,nan
2024-06-09 03:40:58,4215,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58954639,4763654,0,63722782,19969373,nan,nan,nan
2024-06-09 03:40:58,4216,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51993723,4191385,0,56189407,18291022,nan,nan,nan
2024-06-09 03:40:58,4217,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52943698,8190312,0,61138178,19240322,nan,nan,nan
2024-06-09 03:40:58,4218,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51430283,145020,0,51579091,17351806,nan,nan,nan
2024-06-09 03:40:58,4219,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54801588,3514552,0,58319987,16594622,nan,nan,nan
2024-06-09 03:40:58,4220,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50307877,4088283,0,54400728,17292504,nan,nan,nan
2024-06-09 03:40:58,4221,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,135318665,6852584,0,142175787,21438246,nan,nan,nan
2024-06-09 03:40:58,4222,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48201324,96831,0,48302082,17518379,nan,nan,nan
2024-06-09 03:40:59,4223,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47863033,91792,0,47958822,18404262,nan,nan,nan
2024-06-09 03:40:59,4224,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59744896,93455,321,59842339,16662920,nan,nan,nan
2024-06-09 03:40:59,4225,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54888828,3143108,0,58036274,19099670,nan,nan,nan
2024-06-09 03:40:59,4226,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53330991,3115807,0,56450855,16963682,nan,nan,nan
2024-06-09 03:40:59,4227,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55797197,7704915,0,63506630,16816839,nan,nan,nan
2024-06-09 03:40:59,4228,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46384754,90910,0,46479640,18222412,nan,nan,nan
2024-06-09 03:40:59,4229,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53043817,3435083,0,56483198,17550728,nan,nan,nan
2024-06-09 03:40:59,4230,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50975542,4096077,0,55076188,17864534,nan,nan,nan
2024-06-09 03:40:59,4231,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65519326,3267831,0,68791055,18251655,nan,nan,nan
2024-06-09 03:40:59,4232,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46954534,94406,0,47052668,20958851,nan,nan,nan
2024-06-09 03:40:59,4233,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42638298,131866,0,42773180,16229713,nan,nan,nan
2024-06-09 03:41:00,4234,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49760797,3477052,220,53241706,16161403,nan,nan,nan
2024-06-09 03:41:00,4235,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42973584,485848,0,43463368,16316782,nan,nan,nan
2024-06-09 03:41:00,4236,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52913782,3551230,0,56469469,17073509,nan,nan,nan
2024-06-09 03:41:00,4237,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70937193,3619326,0,74560817,16961839,nan,nan,nan
2024-06-09 03:41:00,4238,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64984970,3534027,0,68523375,18924794,nan,nan,nan
2024-06-09 03:41:00,4239,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48317021,3370642,0,51691741,18307370,nan,nan,nan
2024-06-09 03:41:00,4240,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47977979,3453658,0,51435805,19538748,nan,nan,nan
2024-06-09 03:41:00,4241,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61242563,25527731,0,86774652,18831429,nan,nan,nan
2024-06-09 03:41:00,4242,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55801513,3885365,0,59690917,17975541,nan,nan,nan
2024-06-09 03:41:00,4243,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44454908,87603,0,44546449,16366607,nan,nan,nan
2024-06-09 03:41:00,4244,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44105486,84968,190,44194101,16451316,nan,nan,nan
2024-06-09 03:41:01,4245,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43954316,95769,0,44054202,16203141,nan,nan,nan
2024-06-09 03:41:01,4246,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44701631,4160238,0,48865766,17411557,nan,nan,nan
2024-06-09 03:41:01,4247,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52297520,3615318,0,55917137,18062182,nan,nan,nan
2024-06-09 03:41:01,4248,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50475228,3942289,0,54422126,17946927,nan,nan,nan
2024-06-09 03:41:01,4249,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59825436,3169047,0,62998640,18274853,nan,nan,nan
2024-06-09 03:41:01,4250,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45684125,3340186,0,49028669,17547793,nan,nan,nan
2024-06-09 03:41:01,4251,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50423955,3963901,0,54391993,18500050,nan,nan,nan
2024-06-09 03:41:01,4252,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,65229838,22179510,0,87413365,17570343,nan,nan,nan
2024-06-09 03:41:01,4253,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55801686,5236777,0,61042531,16667116,nan,nan,nan
2024-06-09 03:41:01,4254,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44524008,91711,180,44619926,16323506,nan,nan,nan
2024-06-09 03:41:01,4255,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43682476,92393,0,43779316,16269538,nan,nan,nan
2024-06-09 03:41:02,4256,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62178531,91712,0,62274120,16483125,nan,nan,nan
2024-06-09 03:41:02,4257,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,157158110,3510394,0,160673002,18139038,nan,nan,nan
2024-06-09 03:41:02,4258,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,85788823,5422975,0,91216417,17286594,nan,nan,nan
2024-06-09 03:41:02,4259,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57204382,4010828,0,61220501,17749951,nan,nan,nan
2024-06-09 03:41:02,4260,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49803216,3307224,0,53114498,17618494,nan,nan,nan
2024-06-09 03:41:02,4261,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67781754,3219260,0,71005503,20447706,nan,nan,nan
2024-06-09 03:41:02,4262,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51257171,3155010,0,54415909,17125584,nan,nan,nan
2024-06-09 03:41:02,4263,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45533673,152765,0,45689934,16582210,nan,nan,nan
2024-06-09 03:41:03,4264,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43110819,89116,300,43203782,17359831,nan,nan,nan
2024-06-09 03:41:03,4265,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44200305,96781,0,44301062,16563214,nan,nan,nan
2024-06-09 03:41:03,4266,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69729148,5203786,0,74938393,16242546,nan,nan,nan
2024-06-09 03:41:03,4267,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64399478,11146581,0,75551188,24239836,nan,nan,nan
2024-06-09 03:41:03,4268,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,120706143,39835385,0,160547149,24136413,nan,nan,nan
2024-06-09 03:41:03,4269,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49516750,4062545,0,53583554,17839316,nan,nan,nan
2024-06-09 03:41:03,4270,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66636165,4925856,0,71567482,20156884,nan,nan,nan
2024-06-09 03:41:03,4271,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54128108,91571,0,54223456,17964851,nan,nan,nan
2024-06-09 03:41:03,4272,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44503758,92362,0,44600349,16545751,nan,nan,nan
2024-06-09 03:41:04,4273,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43195608,1550575,0,44749901,17429913,nan,nan,nan
2024-06-09 03:41:04,4274,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42695265,83867,290,42782539,16836183,nan,nan,nan
2024-06-09 03:41:04,4275,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49133995,7013645,0,56151657,16692445,nan,nan,nan
2024-06-09 03:41:04,4276,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52941032,3860779,0,56805567,16821097,nan,nan,nan
2024-06-09 03:41:04,4277,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49659135,6295523,0,55958686,17338153,nan,nan,nan
2024-06-09 03:41:04,4278,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48805483,375882,0,49185222,18960820,nan,nan,nan
2024-06-09 03:41:04,4279,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47020010,5964396,0,52988814,18333909,nan,nan,nan
2024-06-09 03:41:04,4280,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61468546,4496424,0,65969749,18252627,nan,nan,nan
2024-06-09 03:41:04,4281,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,77760402,3771312,0,81535641,19483897,nan,nan,nan
2024-06-09 03:41:04,4282,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44427858,92593,0,44524048,16785379,nan,nan,nan
2024-06-09 03:41:04,4283,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43311233,89477,0,43404026,16855600,nan,nan,nan
2024-06-09 03:41:05,4284,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42943860,84939,220,43032104,16452778,nan,nan,nan
2024-06-09 03:41:05,4285,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50687627,3721428,0,54413202,16351939,nan,nan,nan
2024-06-09 03:41:05,4286,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54293076,3634977,0,57932251,18738064,nan,nan,nan
2024-06-09 03:41:05,4287,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51848784,5907439,0,57760931,18340562,nan,nan,nan
2024-06-09 03:41:05,4288,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,93763289,4074257,0,97841844,19904563,nan,nan,nan
2024-06-09 03:41:05,4289,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52021496,3426999,0,55453022,19707384,nan,nan,nan
2024-06-09 03:41:05,4290,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56853247,3416919,0,60274394,17234827,nan,nan,nan
2024-06-09 03:41:05,4291,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70118062,4236851,0,74359190,19065796,nan,nan,nan
2024-06-09 03:41:05,4292,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47488102,1039130,0,48531279,17428240,nan,nan,nan
2024-06-09 03:41:05,4293,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43991464,89096,0,44084226,17411910,nan,nan,nan
2024-06-09 03:41:06,4294,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44063700,87995,180,44155451,16477123,nan,nan,nan
2024-06-09 03:41:06,4295,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42313772,1133627,0,43450864,16413505,nan,nan,nan
2024-06-09 03:41:06,4296,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55408058,3536383,0,58948728,16253807,nan,nan,nan
2024-06-09 03:41:06,4297,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48147733,3210695,0,51362154,17101018,nan,nan,nan
2024-06-09 03:41:06,4298,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52091637,3201787,0,55297220,17484185,nan,nan,nan
2024-06-09 03:41:06,4299,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49561071,396681,0,49961699,17793924,nan,nan,nan
2024-06-09 03:41:06,4300,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46899943,4595390,0,51499821,18287786,nan,nan,nan
2024-06-09 03:41:06,4301,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52075868,3388825,0,55468862,17371664,nan,nan,nan
2024-06-09 03:41:06,4302,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71800216,5725670,0,77530204,19832206,nan,nan,nan
2024-06-09 03:41:06,4303,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58951405,3533237,0,62489080,21305698,nan,nan,nan
2024-06-09 03:41:06,4304,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47467082,92423,280,47563983,16796730,nan,nan,nan
2024-06-09 03:41:07,4305,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44039584,105477,0,44148828,16735286,nan,nan,nan
2024-06-09 03:41:07,4306,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42490601,94166,0,42588734,16661417,nan,nan,nan
2024-06-09 03:41:07,4307,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56534062,3422599,0,59960680,17848023,nan,nan,nan
2024-06-09 03:41:07,4308,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49784321,3570004,0,53358834,16928466,nan,nan,nan
2024-06-09 03:41:07,4309,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55985287,14938100,0,70927475,16311915,nan,nan,nan
2024-06-09 03:41:07,4310,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46267745,3205014,0,49477388,17651464,nan,nan,nan
2024-06-09 03:41:07,4311,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58036699,6049935,0,64091524,17367134,nan,nan,nan
2024-06-09 03:41:07,4312,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69002528,21015688,0,90022554,21326678,nan,nan,nan
2024-06-09 03:41:07,4313,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54632110,1530337,0,56166625,16968001,nan,nan,nan
2024-06-09 03:41:07,4314,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42538232,84828,280,42626547,16346790,nan,nan,nan
2024-06-09 03:41:07,4315,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41783994,88074,0,41875474,16628896,nan,nan,nan
2024-06-09 03:41:08,4316,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43596044,123981,0,43724293,16599832,nan,nan,nan
2024-06-09 03:41:08,4317,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44079848,5556214,0,49640981,16325390,nan,nan,nan
2024-06-09 03:41:08,4318,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49638196,3857743,0,53500247,17203781,nan,nan,nan
2024-06-09 03:41:08,4319,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49987898,3269324,0,53261520,17291857,nan,nan,nan
2024-06-09 03:41:08,4320,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55427695,3933334,0,59365126,17821954,nan,nan,nan
2024-06-09 03:41:08,4321,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43577793,3259345,0,46840405,16955427,nan,nan,nan
2024-06-09 03:41:08,4322,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49200973,4346184,0,53551465,16802301,nan,nan,nan
2024-06-09 03:41:08,4323,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62104682,5910535,0,68019866,17079107,nan,nan,nan
2024-06-09 03:41:08,4324,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50984821,6287949,731,57278281,16739905,nan,nan,nan
2024-06-09 03:41:08,4325,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43515025,93285,0,43612217,17140031,nan,nan,nan
2024-06-09 03:41:08,4326,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52194709,3433320,0,55632167,17785757,nan,nan,nan
2024-06-09 03:41:09,4327,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53396576,89998,0,53490622,17253130,nan,nan,nan
2024-06-09 03:41:09,4328,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,81222977,3823779,0,85051264,18459375,nan,nan,nan
2024-06-09 03:41:09,4329,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47668190,3614508,0,51286505,17354982,nan,nan,nan
2024-06-09 03:41:09,4330,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50502211,5109920,0,55615958,17243233,nan,nan,nan
2024-06-09 03:41:09,4331,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49428525,3180508,0,52612740,17801576,nan,nan,nan
2024-06-09 03:41:09,4332,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49046543,3366135,0,52416785,16943214,nan,nan,nan
2024-06-09 03:41:09,4333,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50395410,3299702,0,53699631,16673780,nan,nan,nan
2024-06-09 03:41:09,4334,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63980825,2989240,160,66974474,19121099,nan,nan,nan
2024-06-09 03:41:09,4335,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50442417,2356871,0,52802975,16077097,nan,nan,nan
2024-06-09 03:41:09,4336,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43064482,145381,0,43214112,16326140,nan,nan,nan
2024-06-09 03:41:10,4337,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40677336,92593,0,40775068,16440248,nan,nan,nan
2024-06-09 03:41:10,4338,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44182903,88305,0,44274513,16283181,nan,nan,nan
2024-06-09 03:41:10,4339,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52431161,6887950,0,59323801,16490428,nan,nan,nan
2024-06-09 03:41:10,4340,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53545193,4163884,0,57713475,16931621,nan,nan,nan
2024-06-09 03:41:10,4341,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56333518,7044672,0,63381977,19118855,nan,nan,nan
2024-06-09 03:41:10,4342,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49827340,91791,0,49923150,17396469,nan,nan,nan
2024-06-09 03:41:10,4343,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48240238,3976965,0,52221561,17268641,nan,nan,nan
2024-06-09 03:41:10,4344,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50411921,3347441,171,53764070,17281385,nan,nan,nan
2024-06-09 03:41:10,4345,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,64836654,4051084,0,68892005,18187577,nan,nan,nan
2024-06-09 03:41:10,4346,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50865438,91321,0,50960515,17235489,nan,nan,nan
2024-06-09 03:41:10,4347,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42599094,640486,0,43243627,16656549,nan,nan,nan
2024-06-09 03:41:10,4348,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41897243,152264,0,42053124,19663265,nan,nan,nan
2024-06-09 03:41:11,4349,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43357600,6294882,0,49657452,16597558,nan,nan,nan
2024-06-09 03:41:11,4350,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59158312,10342069,0,69505009,18414941,nan,nan,nan
2024-06-09 03:41:11,4351,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48893036,3468476,0,52365139,17023203,nan,nan,nan
2024-06-09 03:41:11,4352,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52909506,5306698,0,58238726,16716159,nan,nan,nan
2024-06-09 03:41:11,4353,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52075378,274903,0,52354389,17655063,nan,nan,nan
2024-06-09 03:41:11,4354,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51162263,7427146,731,58594288,16556953,nan,nan,nan
2024-06-09 03:41:11,4355,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48349452,3417591,0,51770980,17053599,nan,nan,nan
2024-06-09 03:41:11,4356,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,81917032,3590093,0,85511284,18305717,nan,nan,nan
2024-06-09 03:41:11,4357,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49333459,90920,0,49428536,17544035,nan,nan,nan
2024-06-09 03:41:11,4358,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42358116,93816,0,42455618,16690040,nan,nan,nan
2024-06-09 03:41:12,4359,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42323610,84217,0,42410953,16784446,nan,nan,nan
2024-06-09 03:41:12,4360,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43636381,4572728,0,48213656,16204173,nan,nan,nan
2024-06-09 03:41:12,4361,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55403379,4531941,0,59939879,17146955,nan,nan,nan
