Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 13:10:07,4751,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1214030,8673312,0,9909024,60912,0,1.04864501953125,0.3436279296875
2024-06-10 13:10:07,4752,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1193233,7614141,0,8828370,42827,0,0.94976806640625,0.3095703125
2024-06-10 13:10:07,4753,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1235621,7401880,0,8660776,42755,0,0.9100341796875,0.3253173828125
2024-06-10 13:10:07,4754,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1195230,8403772,0,9622671,42873,0,1.04864501953125,0.337646484375
2024-06-10 13:10:07,4755,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1234137,7539117,0,8796846,42475,0,0.903076171875,0.291259765625
2024-06-10 13:10:07,4756,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1248259,7545613,0,8816350,42340,0,0.95068359375,0.30859375
2024-06-10 13:10:07,4757,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1240704,7318693,0,8583311,42857,0,0.871337890625,0.286376953125
2024-06-10 13:10:07,4758,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1297798,7542556,0,8865567,42811,0,1.0047607421875,0.3206787109375
2024-06-10 13:10:07,4759,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1170205,7993880,0,9213049,50435,0,0.9228515625,0.311279296875
2024-06-10 13:10:07,4760,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1333093,2726020,1437578,5522782,61348,0,0.622314453125,0.2056884765625
2024-06-10 13:10:07,4761,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1251212,7766211,0,9040426,42912,0,1.00421142578125,0.327880859375
2024-06-10 13:10:07,4762,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1241633,7557136,0,8842204,42761,0,0.93902587890625,0.3189697265625
2024-06-10 13:10:07,4763,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1228976,7270563,0,8521896,42668,0,0.93377685546875,0.30859375
2024-06-10 13:10:07,4764,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1212705,8393411,0,9654350,61604,0,0.90789794921875,0.3170166015625
2024-06-10 13:10:07,4765,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1211594,8376441,0,9616398,42611,0,0.943115234375,0.320556640625
2024-06-10 13:10:07,4766,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1235143,7798988,0,9057425,42713,0,0.96905517578125,0.321533203125
2024-06-10 13:10:07,4767,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1238273,7482765,0,8743575,42921,0,0.9332275390625,0.3096923828125
2024-06-10 13:10:07,4768,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1210357,8730511,0,9967322,61354,0,1.031982421875,0.3321533203125
2024-06-10 13:10:07,4769,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1199302,7738714,0,8960876,60948,0,0.9530029296875,0.3133544921875
2024-06-10 13:10:07,4770,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1315124,2787880,1510989,5641047,43266,0,0.52532958984375,0.1754150390625
2024-06-10 13:10:07,4771,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1145263,8103433,0,9276212,42977,0,0.9295654296875,0.3099365234375
2024-06-10 13:10:07,4772,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1208088,8640799,0,9876490,62177,0,1.03271484375,0.344482421875
2024-06-10 13:10:07,4773,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1229707,8187948,0,9441414,61433,0,0.929931640625,0.3082275390625
2024-06-10 13:10:07,4774,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1223534,7229234,0,8476012,42719,0,0.82427978515625,0.262939453125
2024-06-10 13:10:07,4775,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1186945,8565066,0,9776671,42982,0,1.03570556640625,0.3255615234375
2024-06-10 13:10:07,4776,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1239639,7643068,0,8910668,42948,0,0.93133544921875,0.3040771484375
2024-06-10 13:10:07,4777,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1237409,8801387,0,10064646,61377,0,1.16888427734375,0.374267578125
2024-06-10 13:10:07,4778,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1160309,8042165,0,9226736,42651,0,0.99609375,0.333251953125
2024-06-10 13:10:07,4779,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1248248,7615710,0,8889926,42840,0,0.9342041015625,0.3055419921875
2024-06-10 13:10:07,4780,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1328355,2785001,1416128,5578707,61665,0,0.5498046875,0.1873779296875
2024-06-10 13:10:07,4781,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1201040,7740649,0,8990216,67904,0,0.94268798828125,0.297119140625
2024-06-10 13:10:07,4782,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1238395,7921985,0,9187808,43222,0,1.0606689453125,0.3507080078125
2024-06-10 13:10:07,4783,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1201771,8648699,0,9874518,61261,0,1.04754638671875,0.3487548828125
2024-06-10 13:10:07,4784,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1232301,7536019,0,8818047,42752,0,0.9483642578125,0.3077392578125
2024-06-10 13:10:07,4785,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1141292,7999744,0,9167860,42899,0,0.9583740234375,0.3131103515625
2024-06-10 13:10:07,4786,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1192991,8650976,0,9892502,55417,0,1.026611328125,0.3294677734375
2024-06-10 13:10:07,4787,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1220882,8433006,0,9682127,61422,0,0.99627685546875,0.3284912109375
2024-06-10 13:10:07,4788,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1179432,8516934,0,9724163,42748,0,1.036865234375,0.339599609375
2024-06-10 13:10:07,4789,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1249182,8343710,0,9615680,61365,0,1.00286865234375,0.34765625
2024-06-10 13:10:07,4790,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1403852,2819616,1437227,5682883,62085,0,0.65753173828125,0.1781005859375
2024-06-10 13:10:07,4791,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1231602,7970827,0,9227407,69736,0,0.9771728515625,0.3135986328125
2024-06-10 13:10:07,4792,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1187913,8390993,0,9604533,43032,0,1.05401611328125,0.345458984375
2024-06-10 13:10:07,4793,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1193962,8579355,0,9798785,56852,0,1.05450439453125,0.340576171875
2024-06-10 13:10:07,4794,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1205792,8191938,0,9422714,61492,0,0.94110107421875,0.2926025390625
2024-06-10 13:10:07,4795,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1199997,8363048,0,9585107,42956,0,1.06915283203125,0.3482666015625
2024-06-10 13:10:07,4796,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1242360,7527692,0,8792865,42704,0,0.95123291015625,0.2978515625
2024-06-10 13:10:07,4797,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1237680,8688295,0,9980556,61215,0,1.04620361328125,0.3427734375
2024-06-10 13:10:07,4798,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1238704,7692590,0,8952342,42508,0,0.87603759765625,0.31298828125
2024-06-10 13:10:07,4799,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1240021,7496684,0,8762555,42702,0,0.93780517578125,0.3143310546875
2024-06-10 13:10:07,4800,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1346970,2774723,1413138,5556756,60621,0,0.54156494140625,0.156982421875
2024-06-10 13:10:07,4801,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1221749,8768279,0,10011789,61193,0,1.04974365234375,0.3431396484375
2024-06-10 13:10:07,4802,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1265220,7511979,0,8800165,42722,0,0.837158203125,0.2703857421875
2024-06-10 13:10:07,4803,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1151252,7904607,0,9081552,42734,0,0.947021484375,0.31103515625
2024-06-10 13:10:07,4804,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1233411,7749074,0,9008457,42734,0,0.9510498046875,0.3076171875
2024-06-10 13:10:07,4805,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1236891,8702266,0,9962552,61535,0,1.08447265625,0.3333740234375
2024-06-10 13:10:07,4806,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1259141,7598151,0,8878513,43255,0,0.9970703125,0.3118896484375
2024-06-10 13:10:07,4807,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1189275,7807288,0,9019913,43401,0,0.89404296875,0.2987060546875
2024-06-10 13:10:07,4808,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1236034,7468533,0,8725749,42542,0,0.90533447265625,0.2982177734375
2024-06-10 13:10:07,4809,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1219909,7311481,0,8553592,42775,0,0.91339111328125,0.296142578125
2024-06-10 13:10:07,4810,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1304543,2794482,1456763,5581020,42718,0,0.61053466796875,0.2020263671875
2024-06-10 13:10:07,4811,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1203857,8894773,0,10124278,61413,0,1.04510498046875,0.3399658203125
2024-06-10 13:10:07,4812,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1208680,8091548,0,9321491,61118,0,0.994140625,0.318603515625
2024-06-10 13:10:07,4813,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1243496,7665044,0,8931083,42645,0,0.95782470703125,0.3084716796875
2024-06-10 13:10:07,4814,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1184914,8519782,0,9729219,42637,0,1.06597900390625,0.340576171875
2024-06-10 13:10:07,4815,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1229093,8378598,0,9680569,61355,0,1.03619384765625,0.3297119140625
2024-06-10 13:10:07,4816,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1189997,7812132,0,9023591,53653,0,0.96258544921875,0.28955078125
2024-06-10 13:10:07,4817,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1232883,7206775,0,8464091,42762,0,0.90283203125,0.2843017578125
2024-06-10 13:10:07,4818,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1143136,7807357,0,8993470,42868,0,0.93243408203125,0.3143310546875
2024-06-10 13:10:08,4819,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1232897,7215667,0,8471984,42698,0,0.83343505859375,0.274658203125
2024-06-10 13:10:08,4820,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1326608,2830949,1484097,5666935,42911,0,0.631591796875,0.2120361328125
2024-06-10 13:10:08,4821,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1215944,8776658,0,10025258,61554,0,1.04351806640625,0.345947265625
2024-06-10 13:10:08,4822,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1206437,8356501,0,9588650,61422,0,0.97998046875,0.3040771484375
2024-06-10 13:10:08,4823,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1200588,8457974,0,9684873,43147,0,1.01446533203125,0.341552734375
2024-06-10 13:10:08,4824,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1283119,7974847,0,9282126,61545,0,1.00537109375,0.322265625
2024-06-10 13:10:08,4825,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1198351,8073165,0,9305783,42845,0,1.04852294921875,0.346435546875
2024-06-10 13:10:08,4826,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1217550,7421327,0,8660992,42783,0,0.92755126953125,0.30419921875
2024-06-10 13:10:08,4827,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1220245,7221165,0,8463826,42702,0,0.85357666015625,0.2593994140625
2024-06-10 13:10:08,4828,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1226488,7204558,0,8454474,42995,0,0.868408203125,0.2821044921875
2024-06-10 13:10:08,4829,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1215462,8454277,0,9692525,61617,0,1.02862548828125,0.3271484375
2024-06-10 13:10:08,4830,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1334181,2718443,1457425,5536077,61794,0,0.52423095703125,0.1580810546875
2024-06-10 13:10:08,4831,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1206315,8674269,0,9907565,61177,0,1.03045654296875,0.3380126953125
2024-06-10 13:10:08,4832,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1189521,7574671,0,8791246,43302,0,0.941650390625,0.30712890625
2024-06-10 13:10:08,4833,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1187511,8463653,0,9678582,43160,0,0.9390869140625,0.3092041015625
2024-06-10 13:10:08,4834,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1202811,8544393,0,9773770,61394,0,1.04046630859375,0.33935546875
2024-06-10 13:10:08,4835,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1189848,8598442,0,9811627,43185,0,1.0677490234375,0.3421630859375
2024-06-10 13:10:08,4836,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1212551,8244191,0,9483001,42878,0,0.93603515625,0.2977294921875
2024-06-10 13:10:08,4837,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1206267,8355923,0,9589899,60053,0,1.04583740234375,0.328369140625
2024-06-10 13:10:08,4838,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1214524,8581081,0,9821597,61389,0,1.05108642578125,0.3487548828125
2024-06-10 13:10:08,4839,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1218028,8276377,0,9516812,61143,0,0.9281005859375,0.3133544921875
2024-06-10 13:10:08,4840,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1349045,2729046,1447960,5607109,43101,0,0.513427734375,0.177734375
2024-06-10 13:10:08,4841,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1229337,7258474,0,8531773,43213,0,0.95404052734375,0.31787109375
2024-06-10 13:10:08,4842,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1182420,8345957,0,9581400,43171,0,1.015380859375,0.3551025390625
2024-06-10 13:10:08,4843,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1226557,7352944,0,8602415,42785,0,0.92315673828125,0.3165283203125
2024-06-10 13:10:08,4844,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1217648,7172685,0,8412163,42740,0,0.94757080078125,0.311279296875
2024-06-10 13:10:08,4845,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1220502,7139027,0,8382270,42670,0,0.94390869140625,0.31298828125
2024-06-10 13:10:08,4846,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1183428,8377445,0,9583620,42675,0,1.074951171875,0.347412109375
2024-06-10 13:10:08,4847,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1232742,8294982,0,9550353,61711,0,0.96270751953125,0.318603515625
2024-06-10 13:10:08,4848,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1180225,8327863,0,9557114,51921,0,0.94708251953125,0.3084716796875
2024-06-10 13:10:08,4849,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1237361,7497351,0,8755580,42868,0,0.94384765625,0.31591796875
2024-06-10 13:10:08,4850,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1335533,2628614,1446597,5433240,42961,0,0.58831787109375,0.1925048828125
2024-06-10 13:10:08,4851,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1234831,7815478,0,9076507,43136,0,0.94580078125,0.311279296875
2024-06-10 13:10:08,4852,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1199262,8696846,0,9921645,61605,0,1.03839111328125,0.3363037109375
2024-06-10 13:10:08,4853,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1199700,7657557,0,8907425,43003,0,0.94879150390625,0.3043212890625
2024-06-10 13:10:08,4854,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1235949,7192869,0,8452603,42985,0,0.92706298828125,0.3004150390625
2024-06-10 13:10:08,4855,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1179871,8487735,0,9691087,43063,0,1.07891845703125,0.34912109375
2024-06-10 13:10:08,4856,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1244530,7573293,0,8840965,42825,0,0.98223876953125,0.3095703125
2024-06-10 13:10:08,4857,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1243423,7284421,0,8585965,43122,0,0.8153076171875,0.260498046875
2024-06-10 13:10:08,4858,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1267028,7362919,0,8655026,42491,0,0.9498291015625,0.3121337890625
2024-06-10 13:10:08,4859,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1222174,8041439,0,9315933,60899,0,0.95013427734375,0.2923583984375
2024-06-10 13:10:08,4860,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1294677,2761353,1521115,5603732,43068,0,0.632568359375,0.2073974609375
2024-06-10 13:10:08,4861,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1225946,7609966,0,8862471,43207,0,0.91937255859375,0.3082275390625
2024-06-10 13:10:08,4862,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1198646,8560238,0,9786645,61951,0,1.038330078125,0.350830078125
2024-06-10 13:10:08,4863,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1222911,8467969,0,9717369,61144,0,1.02459716796875,0.355712890625
2024-06-10 13:10:08,4864,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1182423,8370105,0,9579521,43465,0,0.90985107421875,0.320556640625
2024-06-10 13:10:08,4865,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1207306,8328001,0,9596301,61657,0,1.03436279296875,0.3482666015625
2024-06-10 13:10:08,4866,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1206154,8233322,0,9465915,61693,0,0.9942626953125,0.3096923828125
2024-06-10 13:10:08,4867,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1133114,7993197,0,9152796,43175,0,0.9266357421875,0.3074951171875
2024-06-10 13:10:08,4868,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1202223,8673309,0,9898721,61650,0,1.03619384765625,0.3253173828125
2024-06-10 13:10:08,4869,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1213620,7963989,0,9226056,51679,0,1.07879638671875,0.352783203125
2024-06-10 13:10:08,4870,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1300209,2810163,1410349,5547384,43020,0,0.48480224609375,0.164306640625
2024-06-10 13:10:08,4871,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1174660,8611270,0,9814023,42864,0,1.04998779296875,0.3375244140625
2024-06-10 13:10:08,4872,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1198681,8456488,0,9681951,61079,0,1.00726318359375,0.3216552734375
2024-06-10 13:10:08,4873,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1246643,7663474,0,8934278,42862,0,0.93402099609375,0.3070068359375
2024-06-10 13:10:08,4874,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1180041,8428514,0,9636343,43257,0,1.0155029296875,0.3472900390625
2024-06-10 13:10:08,4875,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1212712,8780292,0,10019374,63261,0,1.05792236328125,0.34423828125
2024-06-10 13:10:08,4876,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1276994,8144057,0,9443553,61581,0,0.974853515625,0.3140869140625
2024-06-10 13:10:08,4877,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1237082,7627942,0,8886164,42687,0,0.94915771484375,0.3033447265625
2024-06-10 13:10:08,4878,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1221056,7340150,0,8582056,42626,0,0.8419189453125,0.2760009765625
2024-06-10 13:10:08,4879,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1138583,7879764,0,9043041,42778,0,0.9442138671875,0.3106689453125
2024-06-10 13:10:08,4880,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1359804,2901763,1491383,5776483,61339,0,0.53826904296875,0.1790771484375
2024-06-10 13:10:08,4881,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1203859,8543864,0,9795359,61493,0,1.10076904296875,0.3524169921875
2024-06-10 13:10:08,4882,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1267354,7879750,0,9170141,43245,0,1.10284423828125,0.33935546875
2024-06-10 13:10:08,4883,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1235681,7596664,0,8855277,43480,0,0.929931640625,0.29833984375
2024-06-10 13:10:08,4884,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1219562,7427949,0,8670415,43284,0,0.829345703125,0.261962890625
2024-06-10 13:10:08,4885,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1219028,7405573,0,8683376,43310,0,0.86480712890625,0.2801513671875
2024-06-10 13:10:08,4886,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1197472,8324357,0,9545791,62000,0,1.0426025390625,0.3343505859375
2024-06-10 13:10:08,4887,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1267703,7975621,0,9267194,62162,0,0.9586181640625,0.318359375
2024-06-10 13:10:08,4888,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1241108,7749390,0,9040669,42794,0,0.95538330078125,0.3021240234375
2024-06-10 13:10:08,4889,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1248456,7972963,0,9243875,43122,0,1.0516357421875,0.3453369140625
2024-06-10 13:10:08,4890,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1289822,2723153,1412424,5457596,50159,0,0.52349853515625,0.1365966796875
2024-06-10 13:10:08,4891,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1202824,8547627,0,9778088,61660,0,1.02142333984375,0.3377685546875
2024-06-10 13:10:08,4892,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1198481,8641096,0,9884381,61369,0,1.0284423828125,0.3438720703125
2024-06-10 13:10:08,4893,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1253145,7697858,0,8973649,42498,0,0.9932861328125,0.2890625
2024-06-10 13:10:08,4894,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1197299,8294182,0,9517748,54030,0,1.0477294921875,0.3472900390625
2024-06-10 13:10:08,4895,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1207520,8338638,0,9570161,61841,0,0.94873046875,0.30859375
2024-06-10 13:10:08,4896,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1256207,7570634,0,8850812,43136,0,0.8509521484375,0.2767333984375
2024-06-10 13:10:08,4897,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1245314,7406744,0,8675716,42787,0,0.936767578125,0.31103515625
2024-06-10 13:10:09,4898,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1232906,7270596,0,8547490,42580,0,0.9453125,0.3182373046875
2024-06-10 13:10:09,4899,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1235430,7196015,0,8454164,42559,0,0.85833740234375,0.2811279296875
2024-06-10 13:10:09,4900,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1370265,2603712,1467157,5465432,42863,0,0.63140869140625,0.211669921875
2024-06-10 13:10:09,4901,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1244214,7400971,0,8667823,42676,0,0.90838623046875,0.31982421875
2024-06-10 13:10:09,4902,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1237309,7095464,0,8358910,42813,0,0.94622802734375,0.2958984375
2024-06-10 13:10:09,4903,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1215532,8264390,0,9503033,61654,0,1.09710693359375,0.36376953125
2024-06-10 13:10:09,4904,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1185623,7402372,0,8610629,53134,0,0.94805908203125,0.3128662109375
2024-06-10 13:10:09,4905,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1220280,7417818,0,8660984,42811,0,0.94219970703125,0.3077392578125
2024-06-10 13:10:09,4906,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1226753,7184180,0,8433479,42871,0,0.9388427734375,0.3087158203125
2024-06-10 13:10:09,4907,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1212594,7110266,0,8370951,42823,0,0.8602294921875,0.314453125
2024-06-10 13:10:09,4908,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1196026,8120398,0,9343478,51221,0,0.95721435546875,0.3121337890625
2024-06-10 13:10:09,4909,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1197577,8427926,0,9651787,61550,0,1.02618408203125,0.3345947265625
2024-06-10 13:10:09,4910,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1365184,2759330,1445061,5606618,61871,0,0.61572265625,0.2127685546875
2024-06-10 13:10:09,4911,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1211950,8483453,0,9717279,61759,0,1.0252685546875,0.3338623046875
2024-06-10 13:10:09,4912,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1185371,7729594,0,8936920,54855,0,0.90362548828125,0.2896728515625
2024-06-10 13:10:09,4913,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1186032,8444498,0,9652513,42897,0,1.06622314453125,0.3270263671875
2024-06-10 13:10:09,4914,false,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,1246950,7966705,0,9236708,43114,0,1.03302001953125,0.33251953125
